x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
814.612, 2.854, 23.019, -0.482, -0.021, 25.955, -2.854, -1.647, 0.482, 0.0, 28.209, 1.146, -2.336, 0.482, 0.0, 6.03, 5.146, -1.589, 0.482, -0.0, 0.005, 0.476, 0
819.244, 2.843, 23.608, 0.019, 0.001, 25.597, -2.843, -2.236, -0.019, 0.0, 27.713, 1.157, -2.927, -0.019, 0.0, 5.683, 5.157, -2.18, -0.019, -0.0, 0.032, -5.442, 1
823.919, 2.85, 22.883, -0.004, -0.0, 25.197, -2.85, -1.51, 0.004, 0.0, 27.174, 1.15, -2.203, 0.004, 0.0, 5.294, 5.15, -1.456, 0.004, -0.0, 0.016, 0.852, 0
828.539, 2.852, 23.248, 0.032, 0.001, 24.851, -2.852, -1.874, -0.032, 0.0, 26.69, 1.148, -2.57, -0.032, 0.0, 4.959, 5.148, -1.823, -0.032, -0.0, 0.01, -0.384, 1
833.157, 2.934, 22.65, 0.403, 0.018, 24.508, -2.934, -1.276, -0.403, 0.0, 26.208, 1.066, -1.973, -0.403, 0.0, 4.626, 5.066, -1.227, -0.403, -0.0, 0.021, -0.897, 1
837.657, 3.041, 22.191, 0.587, 0.026, 24.284, -3.041, -0.815, -0.587, 0.0, 25.844, 0.959, -1.515, -0.587, 0.0, 4.411, 4.959, -0.768, -0.587, -0.0, 0.017, 0.628, 0
842.17, 3.263, 23.191, 1.063, 0.046, 24.046, -3.263, -1.815, -1.063, 0.0, 25.466, 0.737, -2.517, -1.063, 0.0, 4.182, 4.737, -1.77, -1.063, -0.0, -0.01, -4.746, 1
846.768, 3.484, 22.687, 0.97, 0.043, 23.723, -3.484, -1.31, -0.97, 0.0, 25.003, 0.516, -2.014, -0.97, 0.0, 3.869, 4.516, -1.267, -0.97, -0.0, -0.027, -3.139, 1
851.245, 3.661, 21.755, 0.754, 0.035, 23.521, -3.661, -0.377, -0.754, 0.0, 24.659, 0.339, -1.084, -0.754, 0.0, 3.675, 4.339, -0.337, -0.754, -0.0, 0.017, -0.23, 1
855.559, 3.793, 21.183, 0.623, 0.029, 23.482, -3.793, 0.195, -0.623, 0.0, 24.479, 0.207, -0.513, -0.623, 0.0, 3.644, 4.207, 0.234, -0.623, -0.0, 0.03, -2.999, 1
859.804, 3.91, 20.98, 0.618, 0.029, 23.514, -3.91, 0.399, -0.618, 0.0, 24.369, 0.09, -0.311, -0.618, 0.0, 3.683, 4.09, 0.435, -0.618, -0.0, -0.056, -3.219, 1
863.948, 3.904, 20.487, 0.026, 0.001, 23.646, -3.904, 0.893, -0.026, 0.0, 24.358, 0.096, 0.18, -0.026, 0.0, 3.822, 4.096, 0.927, -0.026, -0.0, 0.047, -2.484, 1
868.025, 3.881, 19.969, -0.158, -0.008, 23.844, -3.881, 1.411, 0.158, 0.0, 24.414, 0.119, 0.696, 0.158, 0.0, 4.027, 4.119, 1.443, 0.158, -0.0, 0.003, -1.313, 1
871.984, 3.909, 19.731, 0.103, 0.005, 24.162, -3.909, 1.65, -0.103, 0.0, 24.589, 0.091, 0.933, -0.103, 0.0, 4.351, 4.091, 1.68, -0.103, -0.0, -0.052, -3.391, 1
875.923, 3.932, 19.378, 0.131, 0.007, 24.499, -3.932, 2.003, -0.131, 0.0, 24.782, 0.068, 1.284, -0.131, 0.0, 4.694, 4.068, 2.031, -0.131, -0.0, 0.034, -3.949, 1
879.765, 3.915, 18.944, -0.018, -0.001, 24.933, -3.915, 2.438, 0.018, 0.0, 25.072, 0.085, 1.717, 0.018, 0.0, 5.134, 4.085, 2.464, 0.018, -0.0, 0.029, 1.453, 1
883.527, 3.926, 18.792, 0.087, 0.005, 25.447, -3.926, 2.591, -0.087, 0.0, 25.442, 0.074, 1.867, -0.087, 0.0, 5.653, 4.074, 2.615, -0.087, -0.0, -0.054, -2.245, 2
887.283, 3.766, 18.65, -0.768, -0.041, 25.968, -3.766, 2.733, 0.768, 0.0, 25.818, 0.234, 2.008, 0.768, 0.0, 6.178, 4.234, 2.755, 0.768, -0.0, 0.009, -3.502, 1
890.984, 3.653, 18.366, -0.575, -0.031, 26.543, -3.653, 3.017, 0.575, 0.0, 26.248, 0.347, 2.29, 0.575, 0.0, 6.758, 4.347, 3.038, 0.575, -0.0, 0.038, -1.411, 1
894.639, 3.553, 18.133, -0.592, -0.033, 27.165, -3.553, 3.251, 0.592, 0.0, 26.725, 0.447, 2.522, 0.592, 0.0, 7.384, 4.447, 3.269, 0.592, -0.0, -0.041, 5.296, 0
898.345, 3.553, 19.14, 0.009, 0.0, 27.736, -3.553, 2.244, -0.009, 0.0, 27.149, 0.447, 1.513, -0.009, 0.0, 7.958, 4.447, 2.26, -0.009, -0.0, 0.003, 3.089, 0
902.251, 3.571, 20.258, 0.167, 0.008, 28.107, -3.571, 1.126, -0.167, 0.0, 27.374, 0.429, 0.393, -0.167, 0.0, 8.332, 4.429, 1.141, -0.167, -0.0, -0.14, -0.935, 2
906.284, 3.378, 20.251, -0.803, -0.04, 28.351, -3.378, 1.134, 0.803, 0.0, 27.471, 0.622, 0.399, 0.803, 0.0, 8.579, 4.622, 1.147, 0.803, -0.0, -0.027, 1.958, 2
910.296, 3.024, 20.072, -1.864, -0.093, 28.615, -3.024, 1.313, 1.864, 0.0, 27.589, 0.976, 0.576, 1.864, 0.0, 8.846, 4.976, 1.324, 1.864, -0.0, 0.051, -1.463, 1
914.29, 2.748, 19.723, -1.338, -0.068, 28.899, -2.748, 1.663, 1.338, 0.0, 27.725, 1.252, 0.924, 1.338, 0.0, 9.131, 5.252, 1.672, 1.338, -0.0, -0.023, 2.72, 2
918.21, 2.288, 19.543, -2.258, -0.115, 29.256, -2.288, 1.844, 2.258, 0.0, 27.934, 1.712, 1.103, 2.258, 0.0, 9.49, 5.712, 1.851, 2.258, -0.0, 0.07, 3.514, 1
922.134, 2.092, 19.283, -1.133, -0.059, 29.61, -2.092, 2.103, 1.133, 0.0, 28.139, 1.908, 1.361, 1.133, 0.0, 9.845, 5.908, 2.109, 1.133, -0.0, 0.048, -1.385, 1
925.966, 1.986, 18.991, -0.58, -0.031, 0.0, -4.0, 18.991, -0.58, -0.031, 30.055, -1.986, 2.396, 0.58, 0.0, 28.435, 2.014, 1.651, 0.58, 0.0, -0.002, 1.828, 0
929.829, 1.843, 19.846, -0.831, -0.042, 0.0, -4.0, 19.846, -0.831, -0.042, 30.469, -1.843, 1.541, 0.831, 0.0, 28.701, 2.157, 0.795, 0.831, 0.0, -0.017, -0.805, 1
933.75, 1.662, 19.218, -0.864, -0.045, 0.0, -4.0, 19.218, -0.864, -0.045, 30.826, -1.662, 2.17, 0.864, 0.0, 28.908, 2.338, 1.422, 0.864, 0.0, -0.05, 5.002, 0
937.654, 1.413, 20.127, -1.271, -0.063, 0.0, -4.0, 20.127, -1.271, -0.063, 31.2, -1.413, 1.261, 1.271, 0.0, 29.132, 2.587, 0.511, 1.271, 0.0, 0.016, 3.383, 0
941.759, 1.194, 21.217, -1.243, -0.059, 0.0, -4.0, 21.217, -1.243, -0.059, 31.372, -1.194, 0.172, 1.243, 0.0, 29.154, 2.806, -0.58, 1.243, 0.0, 0.022, 4.462, 0
946.105, 0.99, 22.353, -0.951, -0.043, 0.0, -4.0, 22.353, -0.951, -0.043, 31.304, -0.99, -0.964, 0.951, 0.0, 28.936, 3.01, -1.718, 0.951, 0.0, 0.052, 2.549, 0
950.601, 0.795, 22.932, -0.998, -0.043, 0.0, -4.0, 22.932, -0.998, -0.043, 31.085, -0.795, -1.543, 0.998, 0.0, 28.566, 3.205, -2.299, 0.998, 0.0, 0.107, 0.671, 3
955.21, 0.936, 23.318, 0.735, 0.032, 0.0, -4.0, 23.318, 0.735, 0.032, 30.755, -0.936, -1.929, -0.735, 0.0, 28.084, 3.064, -2.686, -0.735, 0.0, 0.07, 1.994, 0
959.924, 0.902, 24.065, -0.126, -0.005, 0.0, -4.0, 24.065, -0.126, -0.005, 30.319, -0.902, -2.675, 0.126, 0.0, 27.497, 3.098, -3.434, 0.126, 0.0, 0.008, 2.144, 0
964.773, 0.9, 24.482, -0.24, -0.01, 0.0, -4.0, 24.482, -0.24, -0.01, 29.748, -0.9, -3.092, 0.24, 0.0, 26.774, 3.1, -3.853, 0.24, 0.0, -0.042, 0.205, 0
969.714, 0.915, 24.939, 0.014, 0.001, 0.0, -4.0, 24.939, 0.014, 0.001, 29.085, -0.915, -3.548, -0.014, 0.0, 25.959, 3.085, -4.311, -0.014, 0.0, -0.006, -4.094, 1
974.64, 0.751, 24.16, -0.753, -0.031, 0.0, -4.0, 24.16, -0.753, -0.031, 28.436, -0.751, -2.769, 0.753, 0.0, 25.157, 3.249, -3.534, 0.753, 0.0, 0.002, -2.784, 1
979.42, 0.655, 23.757, -0.402, -0.017, 0.0, -4.0, 23.757, -0.402, -0.017, 27.935, -0.655, -2.366, 0.402, 0.0, 24.502, 3.345, -3.133, 0.402, 0.0, 0.007, -3.647, 1
984.094, 0.564, 22.914, -0.501, -0.022, 0.0, -4.0, 22.914, -0.501, -0.022, 27.539, -0.564, -1.523, 0.501, 0.0, 23.953, 3.436, -2.291, 0.501, 0.0, 0.002, 1.267, 0
988.72, 0.463, 23.55, -0.527, -0.022, 0.0, -4.0, 23.55, -0.527, -0.022, 27.191, -0.463, -2.158, 0.527, 0.0, 23.452, 3.537, -2.928, 0.527, 0.0, 0.063, -5.401, 1
993.374, 0.404, 22.946, -0.223, -0.01, 0.0, -4.0, 22.946, -0.223, -0.01, 26.815, -0.404, -1.555, 0.223, 0.0, 22.922, 3.596, -2.326, 0.223, 0.0, 0.025, -3.615, 1
997.92, 0.368, 22.397, -0.184, -0.008, 0.0, -4.0, 22.397, -0.184, -0.008, 26.548, -0.368, -1.005, 0.184, 0.0, 22.5, 3.632, -1.779, 0.184, 0.0, -0.053, 0.94, 1
1002.35, 0.292, 21.831, -0.153, -0.007, 0.0, -4.0, 21.831, -0.153, -0.007, 26.397, -0.292, -0.439, 0.153, 0.0, 22.194, 3.708, -1.214, 0.153, 0.0, -0.034, 3.779, 0
1006.747, 0.236, 22.384, -0.2, -0.009, 0.0, -4.0, 22.384, -0.2, -0.009, 26.277, -0.236, -0.992, 0.2, 0.0, 21.92, 3.764, -1.769, 0.2, 0.0, -0.03, 6.244, 0
1011.3, 0.231, 23.065, -0.137, -0.006, 0.0, -4.0, 23.065, -0.137, -0.006, 26.003, -0.231, -1.673, 0.137, 0.0, 21.49, 3.769, -2.451, 0.137, 0.0, 0.001, 0.221, 1
1015.877, 0.188, 22.678, -0.276, -0.012, 0.0, -4.0, 22.678, -0.276, -0.012, 25.704, -0.188, -1.285, 0.276, 0.0, 21.035, 3.812, -2.065, 0.276, 0.0, 0.011, -4.386, 1
1020.39, 0.142, 22.109, -0.173, -0.008, 0.0, -4.0, 22.109, -0.173, -0.008, 25.47, -0.142, -0.716, 0.173, 0.0, 20.645, 3.858, -1.498, 0.173, 0.0, -0.029, -3.577, 1
1024.733, 0.114, 21.226, -0.199, -0.009, 0.0, -4.0, 21.226, -0.199, -0.009, 25.405, -0.114, 0.167, 0.199, 0.0, 20.424, 3.886, -0.616, 0.199, 0.0, 0.079, -3.651, 1
1028.968, 0.071, 21.123, -0.146, -0.007, 0.0, -4.0, 21.123, -0.146, -0.007, 25.449, -0.071, 0.271, 0.146, 0.0, 20.311, 3.929, -0.514, 0.146, 0.0, -0.015, -1.29, 1
1033.147, 0.067, 20.532, 0.068, 0.003, 0.0, -4.0, 20.532, 0.068, 0.003, 25.549, -0.067, 0.861, -0.068, 0.0, 20.254, 3.933, 0.075, -0.068, 0.0, 0.016, -3.891, 1
1037.254, 0.09, 20.514, 0.112, 0.005, 0.0, -4.0, 20.514, 0.112, 0.005, 25.721, -0.09, 0.88, -0.112, 0.0, 20.268, 3.91, 0.092, -0.112, 0.0, 0.006, -1.49, 1
1041.372, 0.12, 20.525, 0.063, 0.003, 0.0, -4.0, 20.525, 0.063, 0.003, 25.881, -0.12, 0.868, -0.063, 0.0, 20.271, 3.88, 0.079, -0.063, 0.0, -0.006, -2.105, 1
1045.465, 0.137, 20.231, -0.078, -0.004, 0.0, -4.0, 20.231, -0.078, -0.004, 26.067, -0.137, 1.163, 0.078, 0.0, 20.299, 3.863, 0.372, 0.078, 0.0, -0.069, -1.416, 1
1049.497, 0.163, 19.797, 0.128, 0.006, 0.0, -4.0, 19.797, 0.128, 0.006, 26.314, -0.163, 1.597, -0.128, 0.0, 20.387, 3.837, 0.804, -0.128, 0.0, -0.031, -1.8, 1
1053.422, 0.204, 19.385, 0.135, 0.007, 0.0, -4.0, 19.385, 0.135, 0.007, 26.668, -0.204, 2.009, -0.135, 0.0, 20.583, 3.796, 1.215, -0.135, 0.0, 0.03, -0.709, 1
1057.285, 0.221, 19.222, 0.096, 0.005, 0.0, -4.0, 19.222, 0.096, 0.005, 27.083, -0.221, 2.172, -0.096, 0.0, 20.839, 3.779, 1.376, -0.096, 0.0, 0.039, -5.849, 1
1061.097, 0.21, 18.952, 0.018, 0.001, 0.0, -4.0, 18.952, 0.018, 0.001, 27.55, -0.21, 2.442, -0.018, 0.0, 21.146, 3.79, 1.645, -0.018, 0.0, 0.043, -3.118, 1
1064.842, 0.223, 18.331, 0.086, 0.005, 0.0, -4.0, 18.331, 0.086, 0.005, 28.084, -0.223, 3.063, -0.086, 0.0, 21.521, 3.777, 2.265, -0.086, 0.0, -0.039, -1.836, 1
1068.486, 0.152, 18.151, -0.259, -0.014, 0.0, -4.0, 18.151, -0.259, -0.014, 28.719, -0.152, 3.243, 0.259, 0.0, 21.997, 3.848, 2.443, 0.259, 0.0, 0.018, 5.382, 0
1072.186, 0.12, 19.016, -0.172, -0.009, 0.0, -4.0, 19.016, -0.172, -0.009, 29.297, -0.12, 2.379, 0.172, 0.0, 22.414, 3.88, 1.577, 0.172, 0.0, -0.006, -0.882, 1
1076.002, 0.065, 19.113, -0.274, -0.014, 0.0, -4.0, 19.113, -0.274, -0.014, 29.761, -0.065, 2.282, 0.274, 0.0, 22.718, 3.935, 1.479, 0.274, 0.0, -0.016, -1.288, 1
1079.816, 0.022, 18.979, -0.213, -0.011, 0.0, -4.0, 18.979, -0.213, -0.011, 30.226, -0.022, 2.416, 0.213, 0.0, 23.022, 3.978, 1.612, 0.213, 0.0, -0.024, -3.807, 1
1083.564, 0.031, 18.632, 0.08, 0.004, 0.0, -4.0, 18.632, 0.08, 0.004, 30.756, -0.031, 2.763, -0.08, 0.0, 23.392, 3.969, 1.957, -0.08, 0.0, -0.031, 2.765, 0
1087.357, -0.079, 19.66, -0.442, -0.022, 0.0, -4.0, 19.66, -0.442, -0.022, 31.242, 0.079, 1.735, 0.442, 0.0, 23.716, 4.079, 0.928, 0.442, 0.0, -0.011, 3.899, 0
1091.364, -0.155, 20.696, -0.402, -0.019, 0.0, -4.0, 20.696, -0.402, -0.019, 31.514, 0.155, 0.699, 0.402, 0.0, 23.827, 4.155, -0.11, 0.402, 0.0, -0.018, 5.511, 0
1095.534, -0.205, 21.23, -0.236, -0.011, 0.0, -4.0, 21.23, -0.236, -0.011, 31.623, 0.205, 0.165, 0.236, 0.0, 23.774, 4.205, -0.645, 0.236, 0.0, -0.006, 5.497, 0
1099.843, -0.269, 22.031, -0.349, -0.016, 0.0, -4.0, 22.031, -0.349, -0.016, 31.593, 0.269, -0.636, 0.349, 0.0, 23.582, 4.269, -1.447, 0.349, 0.0, -0.026, 2.87, 0
1104.337, -0.285, 22.915, -0.139, -0.006, 0.0, -4.0, 22.915, -0.139, -0.006, 31.378, 0.285, -1.52, 0.139, 0.0, 23.205, 4.285, -2.332, 0.139, 0.0, 0.068, -0.651, 0
1108.96, -0.319, 23.562, -0.118, -0.005, 0.0, -4.0, 23.562, -0.118, -0.005, 31.034, 0.319, -2.167, 0.118, 0.0, 22.697, 4.319, -2.981, 0.118, 0.0, -0.018, -0.031, 1
1113.654, -0.324, 23.187, -0.076, -0.003, 0.0, -4.0, 23.187, -0.076, -0.003, 30.62, 0.324, -1.792, 0.076, 0.0, 22.12, 4.324, -2.607, 0.076, 0.0, -0.016, -1.424, 0
1118.329, -0.334, 23.551, 0.031, 0.001, 0.0, -4.0, 23.551, 0.031, 0.001, 30.224, 0.334, -2.156, -0.031, 0.0, 21.561, 4.334, -2.972, -0.031, 0.0, 0.006, 0.951, 0
1123.02, -0.335, 23.652, -0.032, -0.001, 0.0, -4.0, 23.652, -0.032, -0.001, 29.811, 0.335, -2.257, 0.032, 0.0, 20.985, 4.335, -3.075, 0.032, 0.0, 0.077, -3.271, 1
1127.68, -0.34, 22.71, 0.084, 0.004, 0.0, -4.0, 22.71, 0.084, 0.004, 29.431, 0.34, -1.315, -0.084, 0.0, 20.441, 4.34, -2.134, -0.084, 0.0, 0.016, -6.245, 1
1132.186, -0.26, 22.154, 0.297, 0.013, 0.0, -4.0, 22.154, 0.297, 0.013, 29.203, 0.26, -0.758, -0.297, 0.0, 20.05, 4.26, -1.579, -0.297, 0.0, 0.013, -1.323, 1
1136.572, -0.164, 21.615, 0.345, 0.016, 0.0, -4.0, 21.615, 0.345, 0.016, 29.097, 0.164, -0.22, -0.345, 0.0, 19.779, 4.164, -1.041, -0.345, 0.0, -0.014, 3.576, 0
