x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
908.548, 3.982, 29.943, -0.092, -0.003, 75.82, -3.982, -9.465, 0.092, 0.0, 46.182, 0.018, -7.519, 0.092, 0.0, 36.972, 4.018, -9.203, 0.092, -0.0, 0.009, 0.039, 0
914.537, 3.97, 29.946, -0.031, -0.001, 73.927, -3.97, -9.465, 0.031, 0.0, 44.677, 0.03, -7.534, 0.031, 0.0, 35.13, 4.03, -9.213, 0.031, -0.0, -0.001, 0.028, 0
920.526, 3.969, 29.951, 0.031, 0.001, 72.034, -3.969, -9.466, -0.031, 0.0, 43.169, 0.031, -7.551, -0.031, 0.0, 33.287, 4.031, -9.225, -0.031, -0.0, -0.002, 0.019, 0
926.517, 3.966, 29.953, -0.001, -0.0, 70.141, -3.966, -9.465, 0.001, 0.0, 41.658, 0.034, -7.566, 0.001, 0.0, 31.441, 4.034, -9.235, 0.001, -0.0, 0.001, 0.024, 0
932.508, 3.988, 29.956, 0.136, 0.005, 68.248, -3.988, -9.464, -0.136, 0.0, 40.143, 0.012, -7.581, -0.136, 0.0, 29.593, 4.012, -9.245, -0.136, -0.0, -0.004, 0.023, 0
938.499, 4.014, 29.96, 0.127, 0.004, 66.355, -4.014, -9.466, -0.127, 0.0, 38.626, -0.014, -7.598, -0.127, 0.0, 27.743, 3.986, -9.256, -0.127, -0.0, -0.003, 0.011, 0
944.491, 4.025, 29.961, 0.034, 0.001, 64.462, -4.025, -9.463, -0.034, 0.0, 37.105, -0.025, -7.612, -0.034, 0.0, 25.892, 3.975, -9.264, -0.034, -0.0, -0.005, 0.017, 0
950.484, 4.029, 29.964, 0.012, 0.0, 62.569, -4.029, -9.463, -0.012, 0.0, 35.581, -0.029, -7.628, -0.012, 0.0, 24.038, 3.971, -9.274, -0.012, -0.0, -0.009, 0.034, 0
956.477, 4.013, 29.966, -0.116, -0.004, 60.677, -4.013, -9.461, 0.116, 0.0, 34.054, -0.013, -7.642, 0.116, 0.0, 22.182, 3.987, -9.282, 0.116, -0.0, 0.006, 0.038, 0
962.47, 3.998, 29.967, -0.108, -0.004, 58.784, -3.998, -9.46, 0.108, 0.0, 32.525, 0.002, -7.657, 0.108, 0.0, 20.325, 4.002, -9.29, 0.108, -0.0, -0.003, 0.018, 0
968.464, 3.989, 29.972, -0.047, -0.002, 56.892, -3.989, -9.462, 0.047, 0.0, 30.992, 0.011, -7.675, 0.047, 0.0, 18.466, 4.011, -9.301, 0.047, -0.0, 0.006, -0.005, 0
974.459, 4.0, 29.975, 0.053, 0.002, 55.0, -4.0, -9.461, -0.053, 0.0, 29.456, -0.0, -7.691, -0.053, 0.0, 16.605, 4.0, -9.311, -0.053, -0.0, -0.005, 0.004, 0
980.454, 3.993, 29.979, -0.03, -0.001, 53.108, -3.993, -9.463, 0.03, 0.0, 27.917, 0.007, -7.708, 0.03, 0.0, 14.743, 4.007, -9.321, 0.03, -0.0, -0.117, -0.001, 2
986.418, 3.4, 29.773, -3.507, -0.117, 51.247, -3.4, -9.253, 3.507, 0.0, 26.405, 0.6, -7.515, 3.507, 0.0, 12.909, 4.6, -9.121, 3.507, -0.0, -0.06, 0.002, 2
992.328, 2.392, 29.499, -5.327, -0.179, 49.441, -2.392, -8.977, 5.327, 0.0, 24.946, 1.608, -7.255, 5.327, 0.0, 11.13, 5.608, -8.853, 5.327, -0.0, -0.035, -0.005, 2
998.198, 1.174, 29.312, -6.274, -0.211, 0.0, -4.0, 29.312, -6.274, -0.211, 47.676, -1.174, -8.787, 6.274, 0.0, 23.524, 2.826, -7.081, 6.274, 0.0, 0.09, 0.012, 0
1004.133, 0.338, 29.748, -3.717, -0.124, 0.0, -4.0, 29.748, -3.717, -0.124, 45.846, -0.338, -9.22, 3.717, 0.0, 22.034, 3.662, -7.531, 3.717, 0.0, 0.056, -0.004, 0
1010.111, -0.118, 29.914, -2.017, -0.067, 0.0, -4.0, 29.914, -2.017, -0.067, 43.974, 0.118, -9.383, 2.017, 0.0, 20.498, 4.118, -7.711, 2.017, 0.0, 0.03, 0.0, 0
1016.103, -0.347, 29.968, -0.952, -0.032, 0.0, -4.0, 29.968, -0.952, -0.032, 42.088, 0.347, -9.434, 0.952, 0.0, 18.946, 4.347, -7.779, 0.952, 0.0, 0.025, 0.005, 0
1022.099, -0.444, 29.983, -0.373, -0.012, 0.0, -4.0, 29.983, -0.373, -0.012, 40.199, 0.444, -9.446, 0.373, 0.0, 17.387, 4.444, -7.807, 0.373, 0.0, 0.011, -0.001, 0
1028.096, -0.456, 29.986, -0.034, -0.001, 0.0, -4.0, 29.986, -0.034, -0.001, 38.31, 0.456, -9.447, 0.034, 0.0, 15.824, 4.456, -7.824, 0.034, 0.0, 0.002, 0.006, 0
1034.093, -0.422, 29.985, 0.211, 0.007, 0.0, -4.0, 29.985, 0.211, 0.007, 36.421, 0.422, -9.443, -0.211, 0.0, 14.258, 4.422, -7.838, -0.211, 0.0, 0.002, -0.005, 0
1040.09, -0.357, 29.986, 0.342, 0.011, 0.0, -4.0, 29.986, 0.342, 0.011, 34.533, 0.357, -9.441, -0.342, 0.0, 12.69, 4.357, -7.852, -0.342, 0.0, 0.01, 0.007, 0
1046.088, -0.284, 29.989, 0.325, 0.011, 0.0, -4.0, 29.989, 0.325, 0.011, 32.644, 0.284, -9.441, -0.325, 0.0, 11.118, 4.284, -7.869, -0.325, 0.0, -0.002, -0.002, 0
1052.085, -0.208, 29.99, 0.368, 0.012, 0.0, -4.0, 29.99, 0.368, 0.012, 30.756, 0.208, -9.44, -0.368, 0.0, 9.543, 4.208, -7.884, -0.368, 0.0, 0.001, 0.019, 0
1058.083, -0.141, 29.99, 0.298, 0.01, 0.0, -4.0, 29.99, 0.298, 0.01, 28.869, 0.141, -9.438, -0.298, 0.0, 7.965, 4.141, -7.9, -0.298, 0.0, -0.001, -5.594, 1
1063.999, -0.104, 28.906, 0.162, 0.006, 0.0, -4.0, 28.906, 0.162, 0.006, 27.064, 0.104, -8.351, -0.162, 0.0, 6.467, 4.104, -6.829, -0.162, 0.0, 0.001, -5.154, 1
1069.703, -0.069, 27.905, 0.144, 0.005, 0.0, -4.0, 27.905, 0.144, 0.005, 25.47, 0.069, -7.348, -0.144, 0.0, 5.176, 4.069, -5.843, -0.144, 0.0, -0.004, -4.781, 1
1075.214, -0.051, 26.981, 0.079, 0.003, 0.0, -4.0, 26.981, 0.079, 0.003, 24.072, 0.051, -6.421, -0.079, 0.0, 4.077, 4.051, -4.934, -0.079, 0.0, -0.005, -4.379, 1
1080.545, -0.046, 26.128, -0.0, -0.0, 0.0, -4.0, 26.128, -0.0, -0.0, 22.853, 0.046, -5.566, 0.0, 0.0, 3.154, 4.046, -4.095, 0.0, 0.0, -0.002, -4.062, 1
1085.71, -0.06, 25.339, -0.044, -0.002, 0.0, -4.0, 25.339, -0.044, -0.002, 21.8, 0.06, -4.775, 0.044, 0.0, 2.395, 4.06, -3.322, 0.044, 0.0, 0.004, -3.722, 1
1090.723, -0.07, 24.614, -0.046, -0.002, 0.0, -4.0, 24.614, -0.046, -0.002, 20.901, 0.07, -4.047, 0.046, 0.0, 1.784, 4.07, -2.611, 0.046, 0.0, -0.002, -3.443, 1
1095.594, -0.072, 23.944, 0.002, 0.0, 0.0, -4.0, 23.944, 0.002, 0.0, 20.142, 0.072, -3.374, -0.002, 0.0, 1.312, 4.072, -1.955, -0.002, 0.0, 0.003, -3.177, 1
1100.336, -0.076, 23.327, 0.003, 0.0, 0.0, -4.0, 23.327, 0.003, 0.0, 19.515, 0.076, -2.756, -0.003, 0.0, 0.967, 4.076, -1.354, -0.003, 0.0, -0.001, -2.914, 1
1104.958, -0.072, 22.759, 0.008, 0.0, 0.0, -4.0, 22.759, 0.008, 0.0, 19.007, 0.072, -2.186, -0.008, 0.0, 0.738, 4.072, -0.801, -0.008, 0.0, -0.001, -2.704, 1
1109.47, -0.063, 22.235, 0.049, 0.002, 0.0, -4.0, 22.235, 0.049, 0.002, 18.61, 0.063, -1.659, -0.049, 0.0, 0.617, 4.063, -0.292, -0.049, 0.0, -0.004, -2.516, 1
1113.88, -0.06, 21.751, 0.012, 0.001, 0.0, -4.0, 21.751, 0.012, 0.001, 18.315, 0.06, -1.173, -0.012, 0.0, 0.595, 4.06, 0.177, -0.012, 0.0, 0.002, -2.29, 1
1118.196, -0.047, 21.302, 0.065, 0.003, 0.0, -4.0, 21.302, 0.065, 0.003, 18.115, 0.047, -0.722, -0.065, 0.0, 0.663, 4.047, 0.61, -0.065, 0.0, -0.0, -2.104, 1
1122.425, -0.038, 20.89, 0.046, 0.002, 0.0, -4.0, 20.89, 0.046, 0.002, 18.002, 0.038, -0.308, -0.046, 0.0, 0.815, 4.038, 1.007, -0.046, 0.0, 0.006, -1.97, 1
1126.574, -0.036, 20.511, 0.021, 0.001, 0.0, -4.0, 20.511, 0.021, 0.001, 17.97, 0.036, 0.073, -0.021, 0.0, 1.045, 4.036, 1.371, -0.021, 0.0, 0.006, -1.773, 1
1130.65, -0.032, 20.162, 0.027, 0.001, 0.0, -4.0, 20.162, 0.027, 0.001, 18.011, 0.032, 0.424, -0.027, 0.0, 1.344, 4.032, 1.704, -0.027, 0.0, 0.004, -1.673, 1
1134.658, -0.027, 19.839, 0.039, 0.002, 0.0, -4.0, 19.839, 0.039, 0.002, 18.121, 0.027, 0.748, -0.039, 0.0, 1.709, 4.027, 2.012, -0.039, 0.0, -0.003, -1.52, 1
1138.603, -0.023, 19.541, 0.025, 0.001, 0.0, -4.0, 19.541, 0.025, 0.001, 18.293, 0.023, 1.049, -0.025, 0.0, 2.132, 4.023, 2.295, -0.025, 0.0, 0.003, -1.421, 1
1142.49, -0.031, 19.265, -0.035, -0.002, 0.0, -4.0, 19.265, -0.035, -0.002, 18.524, 0.031, 1.326, 0.035, 0.0, 2.611, 4.031, 2.555, 0.035, 0.0, 0.01, -1.313, 1
1146.323, -0.038, 19.011, -0.04, -0.002, 0.0, -4.0, 19.011, -0.04, -0.002, 18.809, 0.038, 1.582, 0.04, 0.0, 3.141, 4.038, 2.793, 0.04, 0.0, -0.004, -1.208, 1
1150.108, -0.041, 18.778, -0.025, -0.001, 0.0, -4.0, 18.778, -0.025, -0.001, 19.143, 0.041, 1.817, 0.025, 0.0, 3.716, 4.041, 3.011, 0.025, 0.0, -0.001, -1.119, 1
1153.847, -0.042, 18.562, 0.006, 0.0, 0.0, -4.0, 18.562, 0.006, 0.0, 19.523, 0.042, 2.035, -0.006, 0.0, 4.333, 4.042, 3.212, -0.006, 0.0, 0.004, -1.027, 1
1157.544, -0.031, 18.363, 0.054, 0.003, 0.0, -4.0, 18.363, 0.054, 0.003, 19.946, 0.031, 2.235, -0.054, 0.0, 4.99, 4.031, 3.394, -0.054, 0.0, -0.009, -0.932, 1
1161.203, -0.028, 18.181, 0.004, 0.0, 0.0, -4.0, 18.181, 0.004, 0.0, 20.407, 0.028, 2.42, -0.004, 0.0, 5.681, 4.028, 3.561, -0.004, 0.0, 0.005, -0.845, 1
1164.826, -0.03, 18.01, -0.011, -0.001, 0.0, -4.0, 18.01, -0.011, -0.001, 20.904, 0.03, 2.592, 0.011, 0.0, 6.406, 4.03, 3.717, 0.011, 0.0, 0.004, -0.796, 1
1168.416, -0.022, 17.855, 0.028, 0.002, 0.0, -4.0, 17.855, 0.028, 0.002, 21.434, 0.022, 2.749, -0.028, 0.0, 7.159, 4.022, 3.856, -0.028, 0.0, 0.002, -0.743, 1
1171.976, -0.016, 17.712, 0.033, 0.002, 0.0, -4.0, 17.712, 0.033, 0.002, 21.995, 0.016, 2.893, -0.033, 0.0, 7.94, 4.016, 3.982, -0.033, 0.0, -0.001, -0.677, 1
1175.508, -0.022, 17.579, -0.019, -0.001, 0.0, -4.0, 17.579, -0.019, -0.001, 22.584, 0.022, 3.028, 0.019, 0.0, 8.746, 4.022, 4.1, 0.019, 0.0, -0.004, -0.631, 1
1179.015, -0.01, 17.456, 0.042, 0.002, 0.0, -4.0, 17.456, 0.042, 0.002, 23.199, 0.01, 3.153, -0.042, 0.0, 9.574, 4.01, 4.207, -0.042, 0.0, 0.0, -0.594, 1
1182.497, -0.014, 17.342, -0.001, -0.0, 0.0, -4.0, 17.342, -0.001, -0.0, 23.838, 0.014, 3.268, 0.001, 0.0, 10.423, 4.014, 4.305, 0.001, 0.0, 0.001, -0.524, 1
1185.958, -0.009, 17.237, 0.019, 0.001, 0.0, -4.0, 17.237, 0.019, 0.001, 24.5, 0.009, 3.376, -0.019, 0.0, 11.291, 4.009, 4.395, -0.019, 0.0, 0.002, -0.479, 1
1189.398, -0.008, 17.14, 0.01, 0.001, 0.0, -4.0, 17.14, 0.01, 0.001, 25.183, 0.008, 3.474, -0.01, 0.0, 12.176, 4.008, 4.475, -0.01, 0.0, -0.002, -0.452, 1
1192.819, -0.007, 17.053, 0.001, 0.0, 0.0, -4.0, 17.053, 0.001, 0.0, 25.884, 0.007, 3.563, -0.001, 0.0, 13.076, 4.007, 4.547, -0.001, 0.0, 0.0, -0.417, 1
1196.223, 0.001, 16.969, 0.034, 0.002, 0.0, -4.0, 16.969, 0.034, 0.002, 26.603, -0.001, 3.648, -0.034, 0.0, 13.991, 3.999, 4.614, -0.034, 0.0, -0.006, -0.375, 1
1199.612, 0.006, 16.894, 0.031, 0.002, 0.0, -4.0, 16.894, 0.031, 0.002, 27.339, -0.006, 3.725, -0.031, 0.0, 14.918, 3.994, 4.674, -0.031, 0.0, -0.003, -0.355, 1
1202.985, 0.006, 16.824, 0.006, 0.0, 0.0, -4.0, 16.824, 0.006, 0.0, 28.089, -0.006, 3.796, -0.006, 0.0, 15.857, 3.994, 4.727, -0.006, 0.0, -0.002, -0.322, 1
1206.345, 0.017, 16.759, 0.042, 0.003, 0.0, -4.0, 16.759, 0.042, 0.003, 28.854, -0.017, 3.863, -0.042, 0.0, 16.806, 3.983, 4.776, -0.042, 0.0, -0.0, -0.302, 1
1209.692, 0.023, 16.701, 0.032, 0.002, 0.0, -4.0, 16.701, 0.032, 0.002, 29.631, -0.023, 3.923, -0.032, 0.0, 17.765, 3.977, 4.818, -0.032, 0.0, -0.008, -0.283, 1
1213.028, 0.026, 16.647, 0.013, 0.001, 0.0, -4.0, 16.647, 0.013, 0.001, 30.42, -0.026, 3.978, -0.013, 0.0, 18.731, 3.974, 4.856, -0.013, 0.0, -0.004, -0.269, 1
1216.354, 0.022, 16.597, -0.017, -0.001, 0.0, -4.0, 16.597, -0.017, -0.001, 31.219, -0.022, 4.03, 0.017, 0.0, 19.705, 3.978, 4.891, 0.017, 0.0, -0.001, 5.372, 0
1219.753, 0.019, 17.637, -0.023, -0.001, 0.0, -4.0, 17.637, -0.023, -0.001, 31.946, -0.019, 2.991, 0.023, 0.0, 20.603, 3.981, 3.834, 0.023, 0.0, 0.004, 4.947, 0
1223.354, 0.018, 18.599, -0.007, -0.0, 0.0, -4.0, 18.599, -0.007, -0.0, 32.471, -0.018, 2.031, 0.007, 0.0, 21.295, 3.982, 2.856, 0.007, 0.0, 0.001, 4.566, 0
1227.141, 0.009, 19.485, -0.027, -0.001, 0.0, -4.0, 19.485, -0.027, -0.001, 32.81, -0.009, 1.147, 0.027, 0.0, 21.798, 3.991, 1.955, 0.027, 0.0, 0.001, 4.201, 0
1231.1, 0.008, 20.302, -0.001, -0.0, 0.0, -4.0, 20.302, -0.001, -0.0, 32.977, -0.008, 0.331, 0.001, 0.0, 22.125, 3.992, 1.122, 0.001, 0.0, 0.001, 3.873, 0
1235.218, -0.003, 21.055, -0.044, -0.002, 0.0, -4.0, 21.055, -0.044, -0.002, 32.986, 0.003, -0.42, 0.044, 0.0, 22.291, 4.003, 0.353, 0.044, 0.0, 0.002, 3.579, 0
1239.482, -0.011, 21.752, -0.045, -0.002, 0.0, -4.0, 21.752, -0.045, -0.002, 32.849, 0.011, -1.115, 0.045, 0.0, 22.307, 4.011, -0.36, 0.045, 0.0, 0.003, 3.306, 0
1243.881, -0.025, 22.392, -0.064, -0.003, 0.0, -4.0, 22.392, -0.064, -0.003, 32.577, 0.025, -1.754, 0.064, 0.0, 22.185, 4.025, -1.016, 0.064, 0.0, 0.002, -2.555, 1
1248.322, -0.033, 21.896, -0.027, -0.001, 0.0, -4.0, 21.896, -0.027, -0.001, 32.264, 0.033, -1.256, 0.027, 0.0, 22.019, 4.033, -0.536, 0.027, 0.0, -0.002, -2.355, 1
1252.666, -0.036, 21.436, -0.023, -0.001, 0.0, -4.0, 21.436, -0.023, -0.001, 32.048, 0.036, -0.795, 0.023, 0.0, 21.945, 4.036, -0.091, 0.023, 0.0, 0.005, -2.173, 1
1256.921, -0.026, 21.014, 0.035, 0.002, 0.0, -4.0, 21.014, 0.035, 0.002, 31.921, 0.026, -0.371, -0.035, 0.0, 21.958, 4.026, 0.315, -0.035, 0.0, -0.006, 3.581, 0
1261.177, -0.017, 21.712, 0.054, 0.003, 0.0, -4.0, 21.712, 0.054, 0.003, 31.794, 0.017, -1.068, -0.054, 0.0, 21.967, 4.017, -0.399, -0.054, 0.0, 0.003, 3.339, 0
1265.569, -0.018, 22.356, -0.001, -0.0, 0.0, -4.0, 22.356, -0.001, -0.0, 31.532, 0.018, -1.711, 0.001, 0.0, 21.837, 4.018, -1.059, 0.001, 0.0, -0.001, 3.062, 0
