x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
806.746, -0.007, 19.84, -0.048, -0.002, 0.0, -4.0, 19.84, -0.048, -0.002, 27.187, 0.007, 1.567, 0.048, 0.0, 11.13, 4.007, 1.013, 0.048, -0.0, 0.004, 4.054, 0
810.774, -0.016, 20.628, -0.049, -0.002, 0.0, -4.0, 20.628, -0.049, -0.002, 27.44, 0.016, 0.777, 0.049, 0.0, 11.272, 4.016, 0.224, 0.049, -0.0, -0.002, -1.862, 1
814.873, -0.02, 20.27, -0.034, -0.002, 0.0, -4.0, 20.27, -0.034, -0.002, 27.622, 0.02, 1.133, 0.034, 0.0, 11.344, 4.02, 0.584, 0.034, -0.0, 0.001, -1.7, 1
818.901, -0.024, 19.939, -0.015, -0.001, 0.0, -4.0, 19.939, -0.015, -0.001, 27.874, 0.024, 1.462, 0.015, 0.0, 11.486, 4.024, 0.915, 0.015, -0.0, 0.007, -1.561, 1
822.866, -0.029, 19.633, -0.026, -0.001, 0.0, -4.0, 19.633, -0.026, -0.001, 28.19, 0.029, 1.766, 0.026, 0.0, 11.693, 4.029, 1.221, 0.026, -0.0, 0.003, -1.465, 1
826.771, -0.038, 19.353, -0.02, -0.001, 0.0, -4.0, 19.353, -0.02, -0.001, 28.564, 0.038, 2.044, 0.02, 0.0, 11.958, 4.038, 1.502, 0.02, -0.0, 0.001, 4.245, 0
830.704, -0.039, 20.178, 0.0, 0.0, 0.0, -4.0, 20.178, 0.0, 0.0, 28.91, 0.039, 1.217, -0.0, 0.0, 12.196, 4.039, 0.677, -0.0, -0.0, 0.004, -1.68, 1
834.715, -0.034, 19.853, 0.03, 0.002, 0.0, -4.0, 19.853, 0.03, 0.002, 29.178, 0.034, 1.541, -0.03, 0.0, 12.356, 4.034, 1.003, -0.03, -0.0, -0.002, -1.541, 1
838.663, -0.016, 19.554, 0.097, 0.005, 0.0, -4.0, 19.554, 0.097, 0.005, 29.509, 0.016, 1.838, -0.097, 0.0, 12.579, 4.016, 1.302, -0.097, -0.0, -0.002, -1.422, 1
842.553, -0.011, 19.279, 0.012, 0.001, 0.0, -4.0, 19.279, 0.012, 0.001, 29.897, 0.011, 2.111, -0.012, 0.0, 12.861, 4.011, 1.577, -0.012, -0.0, -0.002, -1.32, 1
846.39, -0.006, 19.025, 0.029, 0.002, 0.0, -4.0, 19.025, 0.029, 0.002, 30.339, 0.006, 2.363, -0.029, 0.0, 13.196, 4.006, 1.832, -0.029, -0.0, -0.0, -1.201, 1
850.177, -0.004, 18.792, 0.003, 0.0, 0.0, -4.0, 18.792, 0.003, 0.0, 30.829, 0.004, 2.594, -0.003, 0.0, 13.58, 4.004, 2.065, -0.003, -0.0, 0.007, 4.487, 0
854.001, 0.002, 19.661, 0.037, 0.002, 0.0, -4.0, 19.661, 0.037, 0.002, 31.281, -0.002, 1.723, -0.037, 0.0, 13.927, 3.998, 1.196, -0.037, -0.0, 0.002, 4.125, 0
857.995, 0.008, 20.466, 0.019, 0.001, 0.0, -4.0, 20.466, 0.019, 0.001, 31.564, -0.008, 0.916, -0.019, 0.0, 14.104, 3.992, 0.392, -0.019, -0.0, 0.001, 3.803, 0
862.144, 0.008, 21.205, 0.02, 0.001, 0.0, -4.0, 21.205, 0.02, 0.001, 31.691, -0.008, 0.175, -0.02, 0.0, 14.126, 3.992, -0.347, -0.02, -0.0, -0.001, 3.525, 0
866.438, 0.006, 21.889, -0.02, -0.001, 0.0, -4.0, 21.889, -0.02, -0.001, 31.674, -0.006, -0.511, 0.02, 0.0, 14.005, 3.994, -1.031, 0.02, -0.0, -0.002, 3.241, 0
870.864, 0.005, 22.519, -0.002, -0.0, 0.0, -4.0, 22.519, -0.002, -0.0, 31.523, -0.005, -1.143, 0.002, 0.0, 13.751, 3.995, -1.661, 0.002, -0.0, 0.005, 3.004, 0
875.412, -0.005, 23.099, -0.067, -0.003, 0.0, -4.0, 23.099, -0.067, -0.003, 31.251, 0.005, -1.725, 0.067, 0.0, 13.374, 4.005, -2.24, 0.067, -0.0, 0.002, 2.757, 0
880.072, -0.01, 23.633, -0.033, -0.001, 0.0, -4.0, 23.633, -0.033, -0.001, 30.865, 0.01, -2.26, 0.033, 0.0, 12.886, 4.01, -2.774, 0.033, -0.0, 0.003, -3.065, 1
884.754, -0.024, 23.041, -0.072, -0.003, 0.0, -4.0, 23.041, -0.072, -0.003, 30.458, 0.024, -1.67, 0.072, 0.0, 12.376, 4.024, -2.182, 0.072, -0.0, 0.01, -2.825, 1
889.32, -0.027, 22.495, -0.006, -0.0, 0.0, -4.0, 22.495, -0.006, -0.0, 30.165, 0.027, -1.126, 0.006, 0.0, 11.981, 4.027, -1.636, 0.006, -0.0, -0.004, 3.001, 0
893.864, -0.031, 23.078, -0.028, -0.001, 0.0, -4.0, 23.078, -0.028, -0.001, 29.895, 0.031, -1.711, 0.028, 0.0, 11.61, 4.031, -2.218, 0.028, -0.0, -0.004, 2.768, 0
898.52, -0.033, 23.617, -0.019, -0.001, 0.0, -4.0, 23.617, -0.019, -0.001, 29.512, 0.033, -2.251, 0.019, 0.0, 11.125, 4.033, -2.757, 0.019, -0.0, -0.001, -3.039, 1
903.198, -0.032, 23.024, 0.008, 0.0, 0.0, -4.0, 23.024, 0.008, 0.0, 29.107, 0.032, -1.661, -0.008, 0.0, 10.619, 4.032, -2.164, -0.008, -0.0, -0.001, -2.81, 1
907.762, -0.025, 22.479, 0.036, 0.002, 0.0, -4.0, 22.479, 0.036, 0.002, 28.816, 0.025, -1.117, -0.036, 0.0, 10.228, 4.025, -1.618, -0.036, -0.0, -0.007, 3.024, 0
912.302, -0.026, 23.062, -0.01, -0.0, 0.0, -4.0, 23.062, -0.01, -0.0, 28.548, 0.026, -1.703, 0.01, 0.0, 9.86, 4.026, -2.202, 0.01, -0.0, 0.0, -2.837, 1
916.872, -0.028, 22.514, -0.026, -0.001, 0.0, -4.0, 22.514, -0.026, -0.001, 28.25, 0.028, -1.156, 0.026, 0.0, 9.461, 4.028, -1.653, 0.026, -0.0, 0.004, -2.613, 1
921.337, -0.029, 22.009, -0.017, -0.001, 0.0, -4.0, 22.009, -0.017, -0.001, 28.057, 0.029, -0.653, 0.017, 0.0, 9.169, 4.029, -1.148, 0.017, -0.0, -0.002, -2.413, 1
925.703, -0.028, 21.543, 0.013, 0.001, 0.0, -4.0, 21.543, 0.013, 0.001, 27.962, 0.028, -0.189, -0.013, 0.0, 8.975, 4.028, -0.682, -0.013, -0.0, 0.003, -2.22, 1
929.979, -0.03, 21.111, -0.021, -0.001, 0.0, -4.0, 21.111, -0.021, -0.001, 27.957, 0.03, 0.241, 0.021, 0.0, 8.871, 4.03, -0.25, 0.021, -0.0, -0.006, -2.052, 1
934.171, -0.025, 20.716, 0.034, 0.002, 0.0, -4.0, 20.716, 0.034, 0.002, 28.035, 0.025, 0.635, -0.034, 0.0, 8.851, 4.025, 0.145, -0.034, -0.0, 0.001, -1.873, 1
938.286, -0.013, 20.348, 0.041, 0.002, 0.0, -4.0, 20.348, 0.041, 0.002, 28.19, 0.013, 1.001, -0.041, 0.0, 8.909, 4.013, 0.513, -0.041, -0.0, -0.002, -1.737, 1
942.33, -0.012, 20.01, 0.01, 0.0, 0.0, -4.0, 20.01, 0.01, 0.0, 28.416, 0.012, 1.337, -0.01, 0.0, 9.037, 4.012, 0.851, -0.01, -0.0, 0.002, -1.616, 1
946.308, -0.015, 19.699, -0.018, -0.001, 0.0, -4.0, 19.699, -0.018, -0.001, 28.707, 0.015, 1.646, 0.018, 0.0, 9.231, 4.015, 1.162, 0.018, -0.0, -0.002, -1.485, 1
950.226, -0.016, 19.412, 0.003, 0.0, 0.0, -4.0, 19.412, 0.003, 0.0, 29.058, 0.016, 1.931, -0.003, 0.0, 9.485, 4.016, 1.449, -0.003, -0.0, 0.004, -1.387, 1
954.088, -0.01, 19.146, 0.014, 0.001, 0.0, -4.0, 19.146, 0.014, 0.001, 29.464, 0.01, 2.196, -0.014, 0.0, 9.795, 4.01, 1.715, -0.014, -0.0, -0.001, -1.254, 1
957.899, -0.007, 18.902, 0.015, 0.001, 0.0, -4.0, 18.902, 0.015, 0.001, 29.922, 0.007, 2.438, -0.015, 0.0, 10.157, 4.007, 1.959, -0.015, -0.0, -0.006, 4.431, 0
961.745, -0.004, 19.765, 0.022, 0.001, 0.0, -4.0, 19.765, 0.022, 0.001, 30.343, 0.004, 1.573, -0.022, 0.0, 10.483, 4.004, 1.096, -0.022, -0.0, -0.003, 4.086, 0
965.758, -0.005, 20.56, 0.008, 0.0, 0.0, -4.0, 20.56, 0.008, 0.0, 30.597, 0.005, 0.777, -0.008, 0.0, 10.642, 4.005, 0.302, -0.008, -0.0, -0.003, 3.771, 0
969.926, -0.0, 21.294, 0.018, 0.001, 0.0, -4.0, 21.294, 0.018, 0.001, 30.696, 0.0, 0.04, -0.018, 0.0, 10.646, 4.0, -0.433, -0.018, -0.0, -0.003, -2.105, 1
974.154, -0.001, 20.882, -0.005, -0.0, 0.0, -4.0, 20.882, -0.005, -0.0, 30.735, 0.001, 0.45, 0.005, 0.0, 10.591, 4.001, -0.021, 0.005, -0.0, -0.008, 3.653, 0
978.384, -0.014, 21.59, -0.073, -0.003, 0.0, -4.0, 21.59, -0.073, -0.003, 30.772, 0.014, -0.259, 0.073, 0.0, 10.533, 4.014, -0.728, 0.073, -0.0, 0.006, -2.23, 1
982.669, -0.021, 21.156, -0.053, -0.003, 0.0, -4.0, 21.156, -0.053, -0.003, 30.753, 0.021, 0.173, 0.053, 0.0, 10.42, 4.021, -0.295, 0.053, -0.0, 0.001, 3.532, 0
986.953, -0.029, 21.841, -0.04, -0.002, 0.0, -4.0, 21.841, -0.04, -0.002, 30.735, 0.029, -0.513, 0.04, 0.0, 10.309, 4.029, -0.979, 0.04, -0.0, 0.001, 3.266, 0
991.369, -0.028, 22.475, 0.021, 0.001, 0.0, -4.0, 22.475, 0.021, 0.001, 30.584, 0.028, -1.149, -0.021, 0.0, 10.065, 4.028, -1.614, -0.021, -0.0, 0.002, -2.586, 1
995.826, -0.028, 21.972, -0.02, -0.001, 0.0, -4.0, 21.972, -0.02, -0.001, 30.392, 0.028, -0.648, 0.02, 0.0, 9.78, 4.028, -1.11, 0.02, -0.0, -0.006, -2.387, 1
1000.184, -0.029, 21.507, -0.013, -0.001, 0.0, -4.0, 21.507, -0.013, -0.001, 30.298, 0.029, -0.185, 0.013, 0.0, 9.594, 4.029, -0.646, 0.013, -0.0, 0.003, 3.384, 0
1004.536, -0.034, 22.169, -0.029, -0.001, 0.0, -4.0, 22.169, -0.029, -0.001, 30.211, 0.034, -0.849, 0.029, 0.0, 9.414, 4.034, -1.308, 0.029, -0.0, 0.004, -2.447, 1
1008.934, -0.011, 21.69, 0.118, 0.005, 0.0, -4.0, 21.69, 0.118, 0.005, 30.077, 0.011, -0.371, -0.118, 0.0, 9.189, 4.011, -0.829, -0.118, -0.0, -0.003, 3.338, 0
1013.321, 0.006, 22.336, 0.097, 0.004, 0.0, -4.0, 22.336, 0.097, 0.004, 29.954, -0.006, -1.019, -0.097, 0.0, 8.974, 3.994, -1.475, -0.097, -0.0, -0.004, -2.547, 1
1017.751, 0.022, 21.844, 0.046, 0.002, 0.0, -4.0, 21.844, 0.046, 0.002, 29.787, -0.022, -0.529, -0.046, 0.0, 8.717, 3.978, -0.983, -0.046, -0.0, -0.009, 3.265, 0
1022.168, 0.015, 22.477, -0.06, -0.003, 0.0, -4.0, 22.477, -0.06, -0.003, 29.633, -0.015, -1.164, 0.06, 0.0, 8.472, 3.985, -1.616, 0.06, -0.0, -0.004, -2.579, 1
1026.625, 0.002, 21.974, -0.077, -0.003, 0.0, -4.0, 21.974, -0.077, -0.003, 29.439, -0.002, -0.662, 0.077, 0.0, 8.187, 3.998, -1.113, 0.077, -0.0, -0.004, 3.205, 0
1031.067, -0.005, 22.597, -0.034, -0.001, 0.0, -4.0, 22.597, -0.034, -0.001, 29.259, 0.005, -1.287, 0.034, 0.0, 7.917, 4.005, -1.736, 0.034, -0.0, -0.001, -2.638, 1
1035.548, -0.012, 22.085, 0.004, 0.0, 0.0, -4.0, 22.085, 0.004, 0.0, 29.04, 0.012, -0.776, -0.004, 0.0, 7.609, 4.012, -1.224, -0.004, -0.0, 0.004, -2.438, 1
1039.928, -0.016, 21.611, -0.007, -0.0, 0.0, -4.0, 21.611, -0.007, -0.0, 28.921, 0.016, -0.304, 0.007, 0.0, 7.4, 4.016, -0.75, 0.007, -0.0, -0.005, -2.254, 1
1044.217, -0.016, 21.176, 0.003, 0.0, 0.0, -4.0, 21.176, 0.003, 0.0, 28.893, 0.016, 0.129, -0.003, 0.0, 7.283, 4.016, -0.315, -0.003, -0.0, -0.004, 3.536, 0
1048.504, -0.009, 21.861, 0.03, 0.001, 0.0, -4.0, 21.861, 0.03, 0.001, 28.867, 0.009, -0.558, -0.03, 0.0, 7.168, 4.009, -1.001, -0.03, -0.0, -0.004, -2.343, 1
1052.842, -0.008, 21.408, 0.012, 0.001, 0.0, -4.0, 21.408, 0.012, 0.001, 28.789, 0.008, -0.106, -0.012, 0.0, 7.002, 4.008, -0.547, -0.012, -0.0, -0.0, -2.157, 1
1057.092, -0.007, 20.988, 0.001, 0.0, 0.0, -4.0, 20.988, 0.001, 0.0, 28.8, 0.007, 0.312, -0.001, 0.0, 6.925, 4.007, -0.127, -0.001, -0.0, 0.004, -1.991, 1
1061.26, -0.008, 20.601, -0.011, -0.001, 0.0, -4.0, 20.601, -0.011, -0.001, 28.892, 0.008, 0.698, 0.011, 0.0, 6.929, 4.008, 0.259, 0.011, -0.0, 0.002, 3.763, 0
1065.436, -0.008, 21.331, -0.0, -0.0, 0.0, -4.0, 21.331, -0.0, -0.0, 28.976, 0.008, -0.035, 0.0, 0.0, 6.925, 4.008, -0.471, 0.0, -0.0, 0.001, -2.132, 1
1069.67, -0.009, 20.917, 0.001, 0.0, 0.0, -4.0, 20.917, 0.001, 0.0, 29.0, 0.009, 0.378, -0.001, 0.0, 6.863, 4.009, -0.057, -0.001, -0.0, 0.003, -1.965, 1
1073.824, -0.004, 20.535, 0.014, 0.001, 0.0, -4.0, 20.535, 0.014, 0.001, 29.105, 0.004, 0.758, -0.014, 0.0, 6.88, 4.004, 0.325, -0.014, -0.0, -0.006, 3.782, 0
1077.988, -0.001, 21.27, 0.037, 0.002, 0.0, -4.0, 21.27, 0.037, 0.002, 29.2, 0.001, 0.022, -0.037, 0.0, 6.889, 4.001, -0.41, -0.037, -0.0, -0.002, -2.108, 1
1082.21, -0.001, 20.861, -0.003, -0.0, 0.0, -4.0, 20.861, -0.003, -0.0, 29.236, 0.001, 0.429, 0.003, 0.0, 6.838, 4.001, -0.001, 0.003, -0.0, -0.005, -1.946, 1
1086.354, -0.005, 20.485, 0.003, 0.0, 0.0, -4.0, 20.485, 0.003, 0.0, 29.35, 0.005, 0.804, -0.003, 0.0, 6.867, 4.005, 0.375, -0.003, -0.0, 0.005, 3.811, 0
1090.507, -0.004, 21.225, -0.004, -0.0, 0.0, -4.0, 21.225, -0.004, -0.0, 29.454, 0.004, 0.062, 0.004, 0.0, 6.885, 4.004, -0.366, 0.004, -0.0, -0.002, -2.07, 1
1094.721, -0.003, 20.82, 0.004, 0.0, 0.0, -4.0, 20.82, 0.004, 0.0, 29.497, 0.003, 0.465, -0.004, 0.0, 6.843, 4.003, 0.039, -0.004, -0.0, 0.004, -1.912, 1
1098.856, -0.008, 20.445, -0.022, -0.001, 0.0, -4.0, 20.445, -0.022, -0.001, 29.619, 0.008, 0.838, 0.022, 0.0, 6.88, 4.008, 0.414, 0.022, -0.0, -0.002, -1.761, 1
1102.919, -0.018, 20.1, -0.045, -0.002, 0.0, -4.0, 20.1, -0.045, -0.002, 29.813, 0.018, 1.182, 0.045, 0.0, 6.989, 4.018, 0.759, 0.045, -0.0, -0.001, 3.965, 0
1106.998, -0.024, 20.868, -0.042, -0.002, 0.0, -4.0, 20.868, -0.042, -0.002, 29.99, 0.024, 0.412, 0.042, 0.0, 7.082, 4.024, -0.009, 0.042, -0.0, 0.0, 3.644, 0
1111.225, -0.035, 21.578, -0.063, -0.003, 0.0, -4.0, 21.578, -0.063, -0.003, 30.019, 0.035, -0.299, 0.063, 0.0, 7.026, 4.035, -0.719, 0.063, -0.0, 0.001, 3.389, 0
1115.591, -0.045, 22.232, -0.06, -0.003, 0.0, -4.0, 22.232, -0.06, -0.003, 29.909, 0.045, -0.955, 0.06, 0.0, 6.832, 4.045, -1.373, 0.06, -0.0, -0.0, -2.488, 1
1120.0, -0.046, 21.748, -0.004, -0.0, 0.0, -4.0, 21.748, -0.004, -0.0, 29.755, 0.046, -0.473, 0.004, 0.0, 6.594, 4.046, -0.89, 0.004, -0.0, 0.003, -2.3, 1
1124.316, -0.035, 21.301, 0.049, 0.002, 0.0, -4.0, 21.301, 0.049, 0.002, 29.694, 0.035, -0.028, -0.049, 0.0, 6.45, 4.035, -0.444, -0.049, -0.0, 0.0, 3.467, 0
1128.628, -0.025, 21.978, 0.06, 0.003, 0.0, -4.0, 21.978, 0.06, 0.003, 29.637, 0.025, -0.706, -0.06, 0.0, 6.31, 4.025, -1.12, -0.06, -0.0, -0.0, 3.193, 0
