x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
772.711, 0.002, 22.703, 0.024, 0.001, 0.0, -4.0, 22.703, 0.024, 0.001, 27.723, -0.002, -1.782, -0.024, -0.0, -2.258, 3.998, -2.54, -0.024, -0.0, -0.003, -2.658, 1
777.212, 0.0, 22.182, -0.01, -0.0, 0.0, -4.0, 22.182, -0.01, -0.0, 27.406, -0.0, -1.263, 0.01, -0.0, -2.726, 4.0, -2.014, 0.01, -0.0, 0.0, -2.472, 1
781.612, -0.007, 21.703, -0.046, -0.002, 0.0, -4.0, 21.703, -0.046, -0.002, 27.189, 0.007, -0.787, 0.046, -0.0, -3.092, 4.007, -1.53, 0.046, -0.0, 0.007, -2.29, 1
785.919, -0.017, 21.262, -0.056, -0.003, 0.0, -4.0, 21.262, -0.056, -0.003, 27.065, 0.017, -0.349, 0.056, -0.0, -3.364, 4.017, -1.084, 0.056, -0.0, -0.001, -2.104, 1
790.14, -0.022, 20.853, -0.032, -0.002, 0.0, -4.0, 20.853, -0.032, -0.002, 27.026, 0.022, 0.057, 0.032, -0.0, -3.549, 4.022, -0.67, 0.032, -0.0, 0.01, -1.941, 1
794.282, -0.023, 20.477, -0.02, -0.001, 0.0, -4.0, 20.477, -0.02, -0.001, 27.066, 0.023, 0.431, 0.02, -0.0, -3.654, 4.023, -0.288, 0.02, -0.0, 0.005, -1.798, 1
798.351, -0.023, 20.129, -0.001, -0.0, 0.0, -4.0, 20.129, -0.001, -0.0, 27.179, 0.023, 0.775, 0.001, -0.0, -3.685, 4.023, 0.064, 0.001, -0.0, 0.005, -1.622, 1
802.352, -0.023, 19.808, 0.01, 0.001, 0.0, -4.0, 19.808, 0.01, 0.001, 27.358, 0.023, 1.094, -0.01, -0.0, -3.647, 4.023, 0.39, -0.01, -0.0, -0.0, -1.539, 1
806.291, -0.022, 19.511, 0.025, 0.001, 0.0, -4.0, 19.511, 0.025, 0.001, 27.599, 0.022, 1.388, -0.025, -0.0, -3.546, 4.022, 0.692, -0.025, -0.0, -0.004, -1.405, 1
810.173, -0.028, 19.24, -0.016, -0.001, 0.0, -4.0, 19.24, -0.016, -0.001, 27.897, 0.028, 1.657, 0.016, -0.0, -3.386, 4.028, 0.968, 0.016, -0.0, 0.0, -1.303, 1
814.001, -0.034, 18.988, -0.034, -0.002, 0.0, -4.0, 18.988, -0.034, -0.002, 28.248, 0.034, 1.906, 0.034, -0.0, -3.173, 4.034, 1.225, 0.034, -0.0, 0.005, -1.211, 1
817.781, -0.032, 18.758, 0.018, 0.001, 0.0, -4.0, 18.758, 0.018, 0.001, 28.646, 0.032, 2.134, -0.018, -0.0, -2.91, 4.032, 1.459, -0.018, -0.0, -0.001, -1.1, 1
821.517, -0.028, 18.544, 0.015, 0.001, 0.0, -4.0, 18.544, 0.015, 0.001, 29.089, 0.028, 2.345, -0.015, -0.0, -2.602, 4.028, 1.678, -0.015, -0.0, -0.006, 4.576, 0
825.293, -0.029, 19.434, -0.011, -0.001, 0.0, -4.0, 19.434, -0.011, -0.001, 29.49, 0.029, 1.452, 0.011, -0.0, -2.334, 4.029, 0.792, 0.011, -0.0, -0.001, -1.371, 1
829.159, -0.028, 19.166, -0.001, -0.0, 0.0, -4.0, 19.166, -0.001, -0.0, 29.801, 0.028, 1.717, 0.001, -0.0, -2.155, 4.028, 1.064, 0.001, -0.0, 0.001, -1.285, 1
832.974, -0.016, 18.921, 0.044, 0.002, 0.0, -4.0, 18.921, 0.044, 0.002, 30.163, 0.016, 1.96, -0.044, -0.0, -1.923, 4.016, 1.313, -0.044, -0.0, -0.005, -1.172, 1
836.741, -0.011, 18.695, 0.028, 0.001, 0.0, -4.0, 18.695, 0.028, 0.001, 30.572, 0.011, 2.183, -0.028, -0.0, -1.643, 4.011, 1.544, -0.028, -0.0, -0.006, 4.534, 0
840.547, -0.014, 19.573, -0.021, -0.001, 0.0, -4.0, 19.573, -0.021, -0.001, 30.941, 0.014, 1.302, 0.021, -0.0, -1.401, 4.014, 0.669, 0.021, -0.0, 0.005, 4.161, 0
844.523, -0.018, 20.381, -0.019, -0.001, 0.0, -4.0, 20.381, -0.019, -0.001, 31.14, 0.018, 0.492, 0.019, -0.0, -1.328, 4.018, -0.135, 0.019, -0.0, 0.007, -1.76, 1
848.574, -0.018, 20.041, -0.008, -0.0, 0.0, -4.0, 20.041, -0.008, -0.0, 31.264, 0.018, 0.829, 0.008, 0.0, -1.329, 4.018, 0.21, 0.008, -0.0, -0.005, 3.976, 0
852.641, -0.022, 20.813, -0.013, -0.001, 0.0, -4.0, 20.813, -0.013, -0.001, 31.371, 0.022, 0.055, 0.013, 0.0, -1.345, 4.022, -0.558, 0.013, -0.0, 0.006, 3.675, 0
856.858, -0.015, 21.526, 0.048, 0.002, 0.0, -4.0, 21.526, 0.048, 0.002, 31.327, 0.015, -0.66, -0.048, 0.0, -1.511, 4.015, -1.267, -0.048, -0.0, -0.002, 3.381, 0
861.213, -0.002, 22.183, 0.072, 0.003, 0.0, -4.0, 22.183, 0.072, 0.003, 31.145, 0.002, -1.32, -0.072, 0.0, -1.814, 4.002, -1.92, -0.072, -0.0, -0.005, 3.133, 0
865.696, 0.011, 22.79, 0.081, 0.004, 0.0, -4.0, 22.79, 0.081, 0.004, 30.834, -0.011, -1.93, -0.081, 0.0, -2.244, 3.989, -2.524, -0.081, -0.0, -0.007, 2.888, 0
870.296, 0.019, 23.349, 0.037, 0.002, 0.0, -4.0, 23.349, 0.037, 0.002, 30.405, -0.019, -2.491, -0.037, 0.0, -2.792, 3.981, -3.079, -0.037, -0.0, -0.006, -2.943, 1
874.923, 0.02, 22.779, -0.007, -0.0, 0.0, -4.0, 22.779, -0.007, -0.0, 29.95, -0.02, -1.923, 0.007, 0.0, -3.364, 3.98, -2.505, 0.007, -0.0, -0.003, 2.89, 0
879.522, 0.019, 23.34, 0.011, 0.0, 0.0, -4.0, 23.34, 0.011, 0.0, 29.523, -0.019, -2.487, -0.011, 0.0, -3.907, 3.981, -3.063, -0.011, -0.0, 0.005, -2.95, 1
884.146, 0.018, 22.77, 0.031, 0.001, 0.0, -4.0, 22.77, 0.031, 0.001, 29.069, -0.018, -1.919, -0.031, 0.0, -4.476, 3.982, -2.489, -0.031, -0.0, -0.0, -2.712, 1
888.66, 0.03, 22.244, 0.05, 0.002, 0.0, -4.0, 22.244, 0.05, 0.002, 28.725, -0.03, -1.396, -0.05, 0.0, -4.933, 3.97, -1.96, -0.05, -0.0, -0.001, -2.487, 1
893.072, 0.028, 21.761, -0.002, -0.0, 0.0, -4.0, 21.761, -0.002, -0.0, 28.482, -0.028, -0.915, 0.002, 0.0, -5.288, 3.972, -1.473, 0.002, -0.0, -0.003, -2.301, 1
897.39, 0.025, 21.312, -0.021, -0.001, 0.0, -4.0, 21.312, -0.021, -0.001, 28.334, -0.025, -0.468, 0.021, 0.0, -5.549, 3.975, -1.021, 0.021, -0.0, 0.001, -2.142, 1
901.621, 0.02, 20.9, -0.009, -0.0, 0.0, -4.0, 20.9, -0.009, -0.0, 28.271, -0.02, -0.058, 0.009, -0.0, -5.721, 3.98, -0.605, 0.009, -0.0, -0.001, -1.961, 1
905.772, 0.017, 20.52, -0.028, -0.001, 0.0, -4.0, 20.52, -0.028, -0.001, 28.288, -0.017, 0.319, 0.028, -0.0, -5.813, 3.983, -0.222, 0.028, -0.0, 0.007, -1.807, 1
909.849, 0.012, 20.17, -0.017, -0.001, 0.0, -4.0, 20.17, -0.017, -0.001, 28.379, -0.012, 0.667, 0.017, -0.0, -5.83, 3.988, 0.131, 0.017, -0.0, 0.005, -1.673, 1
913.858, 0.009, 19.848, -0.018, -0.001, 0.0, -4.0, 19.848, -0.018, -0.001, 28.537, -0.009, 0.987, 0.018, -0.0, -5.779, 3.991, 0.457, 0.018, -0.0, 0.007, -1.53, 1
917.805, 0.018, 19.549, 0.054, 0.003, 0.0, -4.0, 19.549, 0.054, 0.003, 28.757, -0.018, 1.283, -0.054, -0.0, -5.665, 3.982, 0.758, -0.054, -0.0, -0.006, -1.414, 1
921.694, 0.03, 19.275, 0.056, 0.003, 0.0, -4.0, 19.275, 0.056, 0.003, 29.034, -0.03, 1.555, -0.056, -0.0, -5.492, 3.97, 1.036, -0.056, -0.0, 0.006, -1.31, 1
925.529, 0.026, 19.019, -0.002, -0.0, 0.0, -4.0, 19.019, -0.002, -0.0, 29.364, -0.026, 1.809, 0.002, -0.0, -5.265, 3.974, 1.294, 0.002, -0.0, 0.001, -1.214, 1
929.316, 0.021, 18.786, -0.014, -0.001, 0.0, -4.0, 18.786, -0.014, -0.001, 29.744, -0.021, 2.04, 0.014, -0.0, -4.988, 3.979, 1.531, 0.014, -0.0, -0.006, 4.47, 0
933.139, 0.019, 19.658, -0.003, -0.0, 0.0, -4.0, 19.658, -0.003, -0.0, 30.085, -0.019, 1.166, 0.003, -0.0, -4.749, 3.981, 0.662, 0.003, -0.0, -0.002, 4.142, 0
937.132, 0.026, 20.461, 0.02, 0.001, 0.0, -4.0, 20.461, 0.02, 0.001, 30.257, -0.026, 0.36, -0.02, -0.0, -4.677, 3.974, -0.139, -0.02, -0.0, -0.001, -1.793, 1
941.198, 0.035, 20.114, 0.043, 0.002, 0.0, -4.0, 20.114, 0.043, 0.002, 30.355, -0.035, 0.705, -0.043, -0.0, -4.678, 3.965, 0.211, -0.043, -0.0, -0.005, -1.634, 1
945.196, 0.035, 19.796, -0.005, -0.0, 0.0, -4.0, 19.796, -0.005, -0.0, 30.52, -0.035, 1.021, 0.005, -0.0, -4.611, 3.965, 0.532, 0.005, -0.0, 0.002, 4.08, 0
949.216, 0.038, 20.589, 0.018, 0.001, 0.0, -4.0, 20.589, 0.018, 0.001, 30.664, -0.038, 0.226, -0.018, -0.0, -4.565, 3.962, -0.258, -0.018, -0.0, -0.002, -1.855, 1
953.306, 0.034, 20.233, -0.029, -0.001, 0.0, -4.0, 20.233, -0.029, -0.001, 30.736, -0.034, 0.58, 0.029, -0.0, -4.589, 3.966, 0.101, 0.029, -0.0, -0.002, -1.699, 1
957.328, 0.038, 19.905, 0.01, 0.0, 0.0, -4.0, 19.905, 0.01, 0.0, 30.877, -0.038, 0.906, -0.01, -0.0, -4.544, 3.962, 0.431, -0.01, -0.0, -0.005, 4.03, 0
961.369, 0.046, 20.689, 0.016, 0.001, 0.0, -4.0, 20.689, 0.016, 0.001, 30.998, -0.046, 0.119, -0.016, -0.0, -4.517, 3.954, -0.35, -0.016, -0.0, -0.007, -1.87, 1
965.479, 0.042, 20.324, -0.028, -0.001, 0.0, -4.0, 20.324, -0.028, -0.001, 31.05, -0.042, 0.482, 0.028, -0.0, -4.559, 3.958, 0.017, 0.028, -0.0, 0.008, 3.875, 0
969.601, 0.037, 21.075, -0.019, -0.001, 0.0, -4.0, 21.075, -0.019, -0.001, 31.089, -0.037, -0.27, 0.019, -0.0, -4.613, 3.963, -0.73, 0.019, -0.0, 0.001, 3.586, 0
973.869, 0.037, 21.766, -0.002, -0.0, 0.0, -4.0, 21.766, -0.002, -0.0, 30.982, -0.037, -0.964, 0.002, -0.0, -4.812, 3.963, -1.42, 0.002, -0.0, -0.003, 3.296, 0
978.27, 0.044, 22.404, 0.017, 0.001, 0.0, -4.0, 22.404, 0.017, 0.001, 30.74, -0.044, -1.604, -0.017, -0.0, -5.144, 3.956, -2.055, -0.017, -0.0, 0.003, 3.051, 0
982.796, 0.038, 22.994, -0.039, -0.002, 0.0, -4.0, 22.994, -0.039, -0.002, 30.374, -0.038, -2.196, 0.039, -0.0, -5.6, 3.962, -2.642, 0.039, -0.0, 0.001, 2.817, 0
987.437, 0.038, 23.539, 0.003, 0.0, 0.0, -4.0, 23.539, 0.003, 0.0, 29.893, -0.038, -2.743, -0.003, -0.0, -6.17, 3.962, -3.185, -0.003, -0.0, 0.001, 2.597, 0
992.183, 0.038, 24.04, 0.002, 0.0, 0.0, -4.0, 24.04, 0.002, 0.0, 29.306, -0.038, -3.246, -0.002, -0.0, -6.845, 3.962, -3.683, -0.002, -0.0, 0.006, 2.377, 0
997.026, 0.032, 24.501, -0.016, -0.001, 0.0, -4.0, 24.501, -0.016, -0.001, 28.622, -0.032, -3.708, 0.016, -0.0, -7.616, 3.968, -4.142, 0.016, -0.0, 0.001, -3.387, 1
1001.876, 0.035, 23.84, 0.027, 0.001, 0.0, -4.0, 23.84, 0.027, 0.001, 27.931, -0.035, -3.05, -0.027, -0.0, -8.394, 3.965, -3.479, -0.027, -0.0, -0.001, 2.46, 0
1006.68, 0.039, 24.317, 0.006, 0.0, 0.0, -4.0, 24.317, 0.006, 0.0, 27.284, -0.039, -3.529, -0.006, -0.0, -9.126, 3.961, -3.954, -0.006, -0.0, 0.004, -3.343, 1
1011.494, 0.034, 23.673, -0.027, -0.001, 0.0, -4.0, 23.673, -0.027, -0.001, 26.627, -0.034, -2.887, 0.027, -0.0, -9.868, 3.966, -3.307, 0.027, -0.0, 0.004, -3.07, 1
1016.184, 0.024, 23.079, -0.034, -0.001, 0.0, -4.0, 23.079, -0.034, -0.001, 26.095, -0.024, -2.294, 0.034, -0.0, 58.025, 3.976, -2.49, 0.034, 0.0, 0.125, -0.011, 3
1020.779, 0.442, 22.975, 2.183, 0.095, 0.0, -4.0, 22.975, 2.183, 0.095, 25.656, -0.442, -2.192, -2.183, -0.0, 57.547, 3.558, -2.387, -2.183, 0.0, 0.079, 0.015, 3
1025.34, 1.152, 22.795, 3.616, 0.157, 0.0, -4.0, 22.795, 3.616, 0.157, 25.252, -1.152, -2.015, -3.616, -0.0, 57.104, 2.848, -2.208, -3.616, 0.0, 0.048, -0.011, 3
1029.869, 2.042, 22.64, 4.486, 0.196, 24.879, -2.042, -1.861, -4.486, -0.0, 56.692, 1.958, -2.053, -4.486, 0.0, 36.241, 5.958, -1.823, -4.486, 0.0, -0.067, 2.782, 0
1034.476, 2.72, 23.377, 3.358, 0.143, 24.428, -2.72, -2.6, -3.358, -0.0, 56.203, 1.28, -2.79, -3.358, 0.0, 35.797, 5.28, -2.56, -3.358, 0.0, -0.054, 2.554, 0
1039.211, 3.215, 23.99, 2.412, 0.1, 23.848, -3.215, -3.215, -2.412, -0.0, 55.585, 0.785, -3.404, -2.412, 0.0, 35.225, 4.785, -3.175, -2.412, 0.0, -0.04, 2.359, 0
1044.056, 3.56, 24.511, 1.674, 0.068, 23.158, -3.56, -3.737, -1.674, -0.0, 54.858, 0.44, -3.925, -1.674, 0.0, 34.544, 4.44, -3.697, -1.674, 0.0, -0.028, 2.183, 0
1048.996, 3.793, 24.964, 1.152, 0.046, 22.372, -3.793, -4.192, -1.152, -0.0, 54.034, 0.207, -4.378, -1.152, 0.0, 33.766, 4.207, -4.151, -1.152, 0.0, -0.022, 1.996, 0
1054.022, 3.93, 25.37, 0.649, 0.026, 21.501, -3.93, -4.6, -0.649, 0.0, 53.126, 0.07, -4.785, -0.649, 0.0, 32.903, 4.07, -4.559, -0.649, 0.0, -0.01, 1.84, 0
1059.124, 4.012, 25.734, 0.368, 0.014, 20.552, -4.012, -4.966, -0.368, 0.0, 52.14, -0.012, -5.15, -0.368, 0.0, 31.963, 3.988, -4.925, -0.368, 0.0, -0.007, 1.683, 0
1064.297, 4.054, 26.068, 0.184, 0.007, 19.533, -4.054, -5.302, -0.184, 0.0, 51.085, -0.054, -5.484, -0.184, 0.0, 30.952, 3.946, -5.26, -0.184, 0.0, -0.004, 1.584, 0
1069.534, 4.071, 26.375, 0.092, 0.003, 18.449, -4.071, -5.61, -0.092, 0.0, 49.964, -0.071, -5.791, -0.092, 0.0, 29.876, 3.929, -5.567, -0.092, 0.0, -0.001, 1.455, 0
1074.83, 4.069, 26.658, -0.034, -0.001, 17.306, -4.069, -5.895, 0.034, 0.0, 48.785, -0.069, -6.074, 0.034, 0.0, 28.741, 3.931, -5.852, 0.034, 0.0, 0.002, 1.336, 0
1080.181, 4.076, 26.917, 0.062, 0.002, 16.107, -4.076, -6.156, -0.062, 0.0, 47.55, -0.076, -6.334, -0.062, 0.0, 27.551, 3.924, -6.112, -0.062, 0.0, 0.008, 1.232, 0
1085.583, 4.075, 27.158, -0.04, -0.001, 14.857, -4.075, -6.398, 0.04, 0.0, 46.265, -0.075, -6.575, 0.04, 0.0, 26.31, 3.925, -6.355, 0.04, 0.0, 0.003, 1.141, 0
1091.032, 4.065, 27.38, -0.051, -0.002, 13.56, -4.065, -6.622, 0.051, 0.0, 44.933, -0.065, -6.798, 0.051, 0.0, 25.022, 3.935, -6.578, 0.051, 0.0, -0.0, 1.033, 0
1096.523, 4.05, 27.584, -0.038, -0.001, 12.22, -4.05, -6.828, 0.038, 0.0, 43.558, -0.05, -7.003, 0.038, 0.0, 23.691, 3.95, -6.784, 0.038, 0.0, -0.0, 0.971, 0
1102.054, 4.042, 27.77, -0.036, -0.001, 10.84, -4.042, -7.015, 0.036, 0.0, 42.143, -0.042, -7.189, 0.036, 0.0, 22.32, 3.958, -6.971, 0.036, 0.0, -0.003, 0.919, 0
1107.621, 4.038, 27.943, -0.039, -0.001, 9.424, -4.038, -7.191, 0.039, 0.0, 40.692, -0.038, -7.363, 0.039, 0.0, 20.912, 3.962, -7.146, 0.039, 0.0, -0.0, 0.825, 0
