x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
824.582, 3.961, 21.122, -0.204, -0.01, 12.694, -3.961, 1.554, 0.204, 0.0, 23.759, 0.039, 0.195, 0.204, -0.0, 5.633, 4.039, -0.817, 0.204, -0.0, 0.009, -2.54, 1
828.779, 3.953, 20.808, -0.031, -0.001, 13.031, -3.953, 1.863, 0.031, 0.0, 23.825, 0.047, 0.503, 0.031, -0.0, 5.497, 4.047, -0.497, 0.031, -0.0, 0.007, -2.146, 1
832.906, 3.944, 20.372, -0.045, -0.002, 13.437, -3.944, 2.294, 0.045, 0.0, 23.959, 0.056, 0.934, 0.045, -0.0, 5.432, 4.056, -0.055, 0.045, -0.0, -0.003, -0.873, 1
836.946, 3.909, 19.927, -0.156, -0.008, 13.93, -3.909, 2.734, 0.156, 0.0, 24.181, 0.091, 1.374, 0.156, -0.0, 5.456, 4.091, 0.396, 0.156, -0.0, 0.003, -1.409, 1
840.913, 3.886, 19.667, -0.126, -0.006, 14.495, -3.886, 2.989, 0.126, 0.0, 24.473, 0.114, 1.628, 0.126, -0.0, 5.554, 4.114, 0.662, 0.126, -0.0, -0.001, -1.408, 1
844.82, 3.903, 19.318, 0.073, 0.004, 15.119, -3.903, 3.333, -0.073, 0.0, 24.825, 0.097, 1.972, -0.073, -0.0, 5.713, 4.097, 1.017, -0.073, -0.0, -0.011, -1.152, 1
848.666, 3.906, 19.083, 0.059, 0.003, 15.802, -3.906, 3.562, -0.059, 0.0, 25.236, 0.094, 2.202, -0.059, -0.0, 5.934, 4.094, 1.257, -0.059, -0.0, 0.014, -1.593, 1
852.465, 3.915, 18.816, 0.027, 0.001, 16.532, -3.915, 3.824, -0.027, 0.0, 25.694, 0.085, 2.464, -0.027, -0.0, 6.204, 4.085, 1.529, -0.027, -0.0, 0.004, -0.42, 1
856.204, 3.921, 18.462, 0.002, 0.0, 17.321, -3.921, 4.174, -0.002, 0.0, 26.211, 0.079, 2.813, -0.002, -0.0, 6.534, 4.079, 1.889, -0.002, -0.0, 0.016, -0.76, 1
859.884, 3.909, 18.316, -0.028, -0.002, 18.168, -3.909, 4.314, 0.028, 0.0, 26.786, 0.091, 2.954, 0.028, -0.0, 6.925, 4.091, 2.041, 0.028, -0.0, 0.012, -1.991, 1
863.534, 3.918, 18.123, 0.019, 0.001, 19.043, -3.918, 4.502, -0.019, 0.0, 27.389, 0.082, 3.141, -0.019, -0.0, 7.346, 4.082, 2.239, -0.019, -0.0, -0.001, -0.904, 1
867.15, 3.944, 17.964, 0.13, 0.007, 19.952, -3.944, 4.656, -0.13, 0.0, 28.026, 0.056, 3.295, -0.13, -0.0, 7.804, 4.056, 2.403, -0.13, -0.0, 0.016, -1.001, 1
870.741, 3.97, 17.913, 0.122, 0.007, 20.885, -3.97, 4.701, -0.122, 0.0, 28.686, 0.03, 3.341, -0.122, -0.0, 8.286, 4.03, 2.459, -0.122, -0.0, 0.013, -0.397, 1
874.315, 3.979, 17.786, 0.03, 0.002, 21.833, -3.979, 4.824, -0.03, 0.0, 29.362, 0.021, 3.463, -0.03, -0.0, 8.787, 4.021, 2.591, -0.03, -0.0, 0.008, -0.466, 1
877.868, 3.957, 17.715, -0.055, -0.003, 22.802, -3.957, 4.889, 0.055, 0.0, 30.059, 0.043, 3.529, 0.055, -0.0, 9.31, 4.043, 2.666, 0.055, -0.0, -0.008, 5.81, 0
881.478, 3.97, 18.639, 0.011, 0.001, 23.713, -3.97, 3.96, -0.011, 0.0, 30.697, 0.03, 2.6, -0.011, -0.0, 9.777, 4.03, 1.747, -0.011, -0.0, -0.009, 4.762, 0
885.276, 3.965, 19.577, -0.048, -0.002, 24.434, -3.965, 3.017, 0.048, 0.0, 31.147, 0.035, 1.657, 0.048, -0.0, 10.056, 4.035, 0.815, 0.048, -0.0, 0.01, 4.16, 0
889.251, 3.978, 20.364, 0.044, 0.002, 24.977, -3.978, 2.224, -0.044, 0.0, 31.418, 0.022, 0.865, -0.044, -0.0, 10.16, 4.022, 0.032, -0.044, -0.0, -0.006, -3.266, 1
893.302, 3.995, 20.066, 0.071, 0.004, 25.443, -3.995, 2.518, -0.071, 0.0, 31.612, 0.005, 1.158, -0.071, -0.0, 10.188, 4.005, 0.335, -0.071, -0.0, -0.006, 4.155, 0
897.386, 3.997, 20.987, 0.074, 0.004, 25.876, -3.997, 1.591, -0.074, 0.0, 31.773, 0.003, 0.232, -0.074, -0.0, 10.185, 4.003, -0.582, -0.074, -0.0, -0.0, 3.628, 0
901.638, 3.999, 21.711, 0.037, 0.002, 26.139, -3.999, 0.862, -0.037, 0.0, 31.764, 0.001, -0.497, -0.037, -0.0, 10.015, 4.001, -1.301, -0.037, -0.0, -0.001, 2.706, 0
906.038, 4.027, 22.413, 0.116, 0.005, 26.253, -4.027, 0.154, -0.116, 0.0, 31.607, -0.027, -1.204, -0.116, -0.0, 9.697, 3.973, -1.999, -0.116, -0.0, -0.009, 2.606, 0
910.572, 4.025, 23.071, -0.01, -0.0, 26.232, -4.025, -0.509, 0.01, 0.0, 31.314, -0.025, -1.867, 0.01, -0.0, 9.246, 3.975, -2.652, 0.01, -0.0, 0.017, 3.289, 0
915.23, 4.023, 23.654, 0.025, 0.001, 26.086, -4.023, -1.097, -0.025, 0.0, 30.896, -0.023, -2.455, -0.025, -0.0, 8.671, 3.977, -3.231, -0.025, -0.0, -0.008, -3.148, 1
919.914, 4.018, 23.024, -0.007, -0.0, 25.913, -4.018, -0.472, 0.007, 0.0, 30.452, -0.018, -1.829, 0.007, -0.0, 8.073, 3.982, -2.596, 0.007, -0.0, -0.003, 2.964, 0
924.557, 4.038, 23.547, 0.067, 0.003, 25.78, -4.038, -1.001, -0.067, 0.0, 30.047, -0.038, -2.357, -0.067, -0.0, 7.515, 3.962, -3.115, -0.067, -0.0, -0.027, -3.395, 1
929.223, 4.056, 22.945, 0.011, 0.0, 25.622, -4.056, -0.404, -0.011, 0.0, 29.619, -0.056, -1.76, -0.011, -0.0, 6.936, 3.944, -2.509, -0.011, -0.0, -0.005, -3.084, 1
933.769, 4.073, 22.392, 0.079, 0.004, 25.584, -4.073, 0.143, -0.079, 0.0, 29.309, -0.073, -1.212, -0.079, -0.0, 6.477, 3.927, -1.952, -0.079, -0.0, -0.008, -2.386, 1
938.209, 4.089, 21.912, 0.083, 0.004, 25.651, -4.089, 0.618, -0.083, 0.0, 29.105, -0.089, -0.737, -0.083, -0.0, 6.126, 3.911, -1.468, -0.083, -0.0, 0.007, 2.529, 0
942.645, 4.091, 22.582, 0.042, 0.002, 25.721, -4.091, -0.058, -0.042, 0.0, 28.904, -0.091, -1.412, -0.042, -0.0, 5.779, 3.909, -2.134, -0.042, -0.0, 0.003, 3.883, 0
947.212, 4.096, 23.213, 0.033, 0.001, 25.658, -4.096, -0.694, -0.033, 0.0, 28.57, -0.096, -2.047, -0.033, -0.0, 5.301, 3.904, -2.761, -0.033, -0.0, 0.004, -2.788, 1
951.812, 4.045, 22.615, -0.254, -0.011, 25.561, -4.045, -0.102, 0.254, 0.0, 28.203, -0.045, -1.455, 0.254, -0.0, 4.792, 3.955, -2.16, 0.254, -0.0, 0.016, -2.938, 1
956.297, 3.99, 22.167, -0.286, -0.013, 25.578, -3.99, 0.341, 0.286, 0.0, 27.95, 0.01, -1.011, 0.286, -0.0, 4.399, 4.01, -1.708, 0.286, -0.0, 0.023, -2.238, 1
960.693, 3.931, 21.663, -0.3, -0.014, 25.684, -3.931, 0.84, 0.3, 0.0, 27.785, 0.069, -0.512, 0.3, -0.0, 4.095, 4.069, -1.2, 0.3, -0.0, 0.012, -2.309, 1
964.99, 3.886, 21.197, -0.189, -0.009, 25.887, -3.886, 1.301, 0.189, 0.0, 27.717, 0.114, -0.05, 0.189, -0.0, 3.891, 4.114, -0.73, 0.189, -0.0, 0.005, -2.331, 1
969.203, 3.88, 20.822, -0.06, -0.003, 26.173, -3.88, 1.67, 0.06, 0.0, 27.734, 0.12, 0.32, 0.06, -0.0, 3.772, 4.12, -0.351, 0.06, -0.0, 0.015, -2.328, 1
973.337, 3.868, 20.468, -0.023, -0.001, 26.537, -3.868, 2.018, 0.023, 0.0, 27.827, 0.132, 0.669, 0.023, -0.0, 3.732, 4.132, 0.006, 0.023, -0.0, 0.02, -1.398, 1
977.401, 3.878, 20.054, 0.043, 0.002, 26.97, -3.878, 2.427, -0.043, 0.0, 27.99, 0.122, 1.079, -0.043, -0.0, 3.763, 4.122, 0.424, -0.043, -0.0, -0.008, -2.042, 1
981.387, 3.858, 19.672, -0.101, -0.005, 27.479, -3.858, 2.803, 0.101, 0.0, 28.23, 0.142, 1.455, 0.101, -0.0, 3.873, 4.142, 0.809, 0.101, -0.0, 0.004, -1.604, 1
985.302, 3.867, 19.405, 0.021, 0.001, 28.059, -3.867, 3.064, -0.021, 0.0, 28.541, 0.133, 1.718, -0.021, -0.0, 4.054, 4.133, 1.079, -0.021, -0.0, -0.005, -1.104, 1
989.161, 3.886, 19.119, 0.084, 0.004, 28.694, -3.886, 3.345, -0.084, 0.0, 28.906, 0.114, 1.999, -0.084, -0.0, 4.293, 4.114, 1.369, -0.084, -0.0, 0.006, -0.902, 1
992.961, 3.913, 18.759, 0.161, 0.009, 29.386, -3.913, 3.699, -0.161, 0.0, 29.329, 0.087, 2.355, -0.161, -0.0, 4.59, 4.087, 1.733, -0.161, -0.0, -0.01, -1.379, 1
996.694, 3.923, 18.529, 0.065, 0.004, 30.145, -3.923, 3.924, -0.065, 0.0, 29.819, 0.077, 2.58, -0.065, -0.0, 4.957, 4.077, 1.966, -0.065, -0.0, -0.069, 0.027, 2
1000.388, 3.731, 18.459, -0.886, -0.048, 30.94, -3.731, 3.989, 0.886, 0.0, 30.346, 0.269, 2.646, 0.886, -0.0, 5.361, 4.269, 2.04, 0.886, -0.0, -0.059, -0.356, 2
1004.064, 3.377, 18.415, -1.712, -0.093, 31.753, -3.377, 4.027, 1.712, 0.0, 30.891, 0.623, 2.685, 1.712, -0.0, 5.785, 4.623, 2.087, 1.712, -0.0, 0.044, 4.183, 0
1007.829, 3.159, 19.382, -1.132, -0.058, 32.476, -3.159, 3.054, 1.132, 0.0, 31.345, 0.841, 1.713, 1.132, -0.0, 6.121, 4.841, 1.123, 1.132, -0.0, -0.051, 0.182, 2
1011.689, 2.77, 19.286, -1.866, -0.096, 33.103, -2.77, 3.144, 1.866, 0.0, 31.704, 1.23, 1.804, 1.866, -0.0, 6.362, 5.23, 1.221, 1.866, -0.0, 0.046, 2.827, 0
1015.62, 2.544, 20.144, -1.133, -0.056, 33.658, -2.544, 2.281, 1.133, 0.0, 31.991, 1.456, 0.942, 1.133, -0.0, 6.533, 5.456, 0.367, 1.133, -0.0, 0.042, 3.665, 0
1019.711, 2.426, 20.948, -0.599, -0.029, 34.051, -2.426, 1.472, 0.599, 0.0, 32.116, 1.574, 0.134, 0.599, -0.0, 6.544, 5.574, -0.433, 0.599, -0.0, 0.025, 3.361, 0
1023.96, 2.4, 21.669, -0.13, -0.006, 34.286, -2.4, 0.744, 0.13, 0.0, 32.084, 1.6, -0.592, 0.13, -0.0, 6.399, 5.6, -1.152, 0.13, -0.0, 0.024, 3.816, 0
1028.34, 2.478, 22.356, 0.426, 0.019, 34.388, -2.478, 0.052, -0.426, 0.0, 31.918, 1.522, -1.283, -0.426, -0.0, 6.122, 5.522, -1.835, -0.426, -0.0, 0.023, 2.963, 0
1032.864, 2.605, 22.998, 0.675, 0.029, 34.345, -2.605, -0.596, -0.675, 0.0, 31.608, 1.395, -1.93, -0.675, -0.0, 5.702, 5.395, -2.475, -0.675, -0.0, -0.092, -1.127, 2
1037.458, 2.431, 23.0, -0.953, -0.041, 34.232, -2.431, -0.603, 0.953, 0.0, 31.228, 1.569, -1.937, 0.953, -0.0, 5.214, 5.569, -2.474, 0.953, -0.0, 0.033, 2.725, 0
1042.11, 2.408, 23.671, -0.084, -0.004, 34.058, -2.408, -1.28, 0.084, 0.0, 30.788, 1.592, -2.612, 0.084, -0.0, 4.666, 5.592, -3.142, 0.084, -0.0, 0.02, 3.107, 0
1046.88, 2.476, 24.116, 0.394, 0.016, 33.766, -2.476, -1.73, -0.394, 0.0, 30.229, 1.524, -3.062, -0.394, -0.0, 4.002, 5.524, -3.584, -0.394, -0.0, -0.094, 0.236, 2
1051.696, 2.236, 24.093, -1.316, -0.055, 33.427, -2.236, -1.714, 1.316, 0.0, 29.624, 1.764, -3.044, 1.316, -0.0, 3.293, 5.764, -3.559, 1.316, -0.0, 0.051, 2.199, 0
1056.561, 2.117, 24.661, -0.515, -0.021, 33.037, -2.117, -2.287, 0.515, 0.0, 28.968, 1.883, -3.615, 0.515, -0.0, 2.535, 5.883, -4.123, 0.515, -0.0, -0.068, -0.644, 2
1061.484, 1.763, 24.619, -1.864, -0.076, 0.0, -4.0, 24.619, -1.864, -0.076, 32.588, -1.763, -2.251, 1.864, 0.0, 28.254, 2.237, -3.578, 1.864, -0.0, 0.003, 2.291, 0
1066.441, 1.402, 25.08, -1.825, -0.073, 0.0, -4.0, 25.08, -1.825, -0.073, 32.105, -1.402, -2.717, 1.825, 0.0, 27.505, 2.598, -4.044, 1.825, -0.0, 0.01, 2.458, 0
1071.495, 1.054, 25.555, -1.682, -0.066, 0.0, -4.0, 25.555, -1.682, -0.066, 31.523, -1.054, -3.198, 1.682, 0.0, 26.657, 2.946, -4.523, 1.682, -0.0, 0.013, 1.518, 0
1076.63, 0.753, 25.864, -1.468, -0.057, 0.0, -4.0, 25.864, -1.468, -0.057, 30.859, -0.753, -3.513, 1.468, 0.0, 25.729, 3.247, -4.837, 1.468, -0.0, 0.01, -3.812, 1
1081.748, 0.514, 25.074, -1.128, -0.045, 0.0, -4.0, 25.074, -1.128, -0.045, 30.211, -0.514, -2.729, 1.128, 0.0, 24.816, 3.486, -4.051, 1.128, -0.0, 0.012, 1.865, 0
1086.798, 0.335, 25.5, -0.833, -0.033, 0.0, -4.0, 25.5, -0.833, -0.033, 29.629, -0.335, -3.16, 0.833, 0.0, 23.97, 3.665, -4.481, 0.833, -0.0, 0.012, 3.098, 0
1091.926, 0.213, 25.89, -0.562, -0.022, 0.0, -4.0, 25.89, -0.562, -0.022, 28.969, -0.213, -3.556, 0.562, 0.0, 23.045, 3.787, -4.876, 0.562, -0.0, 0.014, -4.429, 1
1097.044, 0.132, 25.1, -0.457, -0.018, 0.0, -4.0, 25.1, -0.457, -0.018, 28.317, -0.132, -2.771, 0.457, 0.0, 22.129, 3.868, -4.09, 0.457, -0.0, -0.015, -3.04, 1
1102.011, 0.045, 24.393, -0.467, -0.019, 0.0, -4.0, 24.393, -0.467, -0.019, 27.815, -0.045, -2.07, 0.467, 0.0, 21.364, 3.955, -3.387, 0.467, -0.0, -0.007, -3.384, 1
1106.844, -0.036, 23.764, -0.454, -0.019, 0.0, -4.0, 23.764, -0.454, -0.019, 27.447, 0.036, -1.447, 0.454, 0.0, 20.733, 4.036, -2.762, 0.454, -0.0, -0.001, -3.167, 1
1111.554, -0.11, 23.198, -0.391, -0.017, 0.0, -4.0, 23.198, -0.391, -0.017, 27.2, 0.11, -0.887, 0.391, 0.0, 20.222, 4.11, -2.202, 0.391, -0.0, 0.011, -3.247, 1
1116.155, -0.174, 22.663, -0.24, -0.011, 0.0, -4.0, 22.663, -0.24, -0.011, 27.06, 0.174, -0.358, 0.24, 0.0, 19.82, 4.174, -1.671, 0.24, -0.0, -0.006, -2.444, 1
1120.647, -0.226, 22.164, -0.285, -0.013, 0.0, -4.0, 22.164, -0.285, -0.013, 27.029, 0.226, 0.136, 0.285, 0.0, 19.527, 4.226, -1.176, 0.285, -0.0, 0.014, -2.735, 1
1125.038, -0.25, 21.618, -0.129, -0.006, 0.0, -4.0, 21.618, -0.129, -0.006, 27.097, 0.25, 0.676, 0.129, 0.0, 19.332, 4.25, -0.634, 0.129, -0.0, -0.001, -1.698, 1
1129.325, -0.248, 21.136, 0.005, 0.0, 0.0, -4.0, 21.136, 0.005, 0.0, 27.268, 0.248, 1.152, -0.005, 0.0, 19.242, 4.248, -0.157, -0.005, -0.0, 0.007, -1.748, 1
1133.521, -0.216, 20.688, 0.133, 0.006, 0.0, -4.0, 20.688, 0.133, 0.006, 27.53, 0.216, 1.595, -0.133, 0.0, 19.241, 4.216, 0.288, -0.133, -0.0, 0.007, -1.056, 1
1137.626, -0.152, 20.251, 0.311, 0.015, 0.0, -4.0, 20.251, 0.311, 0.015, 27.881, 0.152, 2.025, -0.311, 0.0, 19.331, 4.152, 0.72, -0.311, -0.0, -0.011, -1.647, 1
1141.648, -0.096, 19.891, 0.245, 0.012, 0.0, -4.0, 19.891, 0.245, 0.012, 28.314, 0.096, 2.38, -0.245, 0.0, 19.503, 4.096, 1.075, -0.245, -0.0, 0.005, -2.156, 1
1145.604, -0.058, 19.589, 0.211, 0.011, 0.0, -4.0, 19.589, 0.211, 0.011, 28.812, 0.058, 2.676, -0.211, 0.0, 19.74, 4.058, 1.373, -0.211, -0.0, 0.004, -1.435, 1
1149.502, -0.034, 19.349, 0.138, 0.007, 0.0, -4.0, 19.349, 0.138, 0.007, 29.366, 0.034, 2.91, -0.138, 0.0, 20.034, 4.034, 1.609, -0.138, -0.0, -0.003, -0.936, 1
