x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
896.332, 0.675, 29.865, -2.481, -0.083, 0.0, -4.0, 29.865, -2.481, -0.083, 50.353, -0.675, -9.084, 2.481, 0.0, 21.662, 3.325, -8.905, 2.481, 0.0, 0.026, 0.164, 0
902.314, 0.306, 29.925, -1.697, -0.057, 0.0, -4.0, 29.925, -1.697, -0.057, 48.526, -0.306, -9.145, 1.697, 0.0, 19.871, 3.694, -8.973, 1.697, 0.0, 0.017, 0.15, 0
908.303, 0.059, 29.963, -1.123, -0.037, 0.0, -4.0, 29.963, -1.123, -0.037, 46.693, -0.059, -9.185, 1.123, 0.0, 18.072, 3.941, -9.018, 1.123, 0.0, 0.012, -0.008, 0
914.298, -0.09, 29.975, -0.668, -0.022, 0.0, -4.0, 29.975, -0.668, -0.022, 44.854, 0.09, -9.198, 0.668, 0.0, 16.265, 4.09, -9.037, 0.668, 0.0, 0.012, -0.11, 0
920.296, -0.175, 29.996, -0.375, -0.013, 0.0, -4.0, 29.996, -0.375, -0.013, 43.011, 0.175, -9.22, 0.375, 0.0, 14.455, 4.175, -9.065, 0.375, 0.0, 0.006, 0.262, 0
926.295, -0.212, 29.995, -0.146, -0.005, 0.0, -4.0, 29.995, -0.146, -0.005, 41.167, 0.212, -9.22, 0.146, 0.0, 12.641, 4.212, -9.071, 0.146, 0.0, 0.005, -0.025, 0
932.295, -0.223, 30.007, -0.034, -0.001, 0.0, -4.0, 30.007, -0.034, -0.001, 39.322, 0.223, -9.233, 0.034, 0.0, 10.826, 4.223, -9.09, 0.034, 0.0, 0.002, -0.042, 0
938.297, -0.212, 30.018, 0.073, 0.002, 0.0, -4.0, 30.018, 0.073, 0.002, 37.475, 0.212, -9.245, -0.073, 0.0, 9.006, 4.212, -9.108, -0.073, 0.0, 0.004, -0.116, 0
944.301, -0.192, 30.028, 0.109, 0.004, 0.0, -4.0, 30.028, 0.109, 0.004, 35.626, 0.192, -9.256, -0.109, 0.0, 7.184, 4.192, -9.125, -0.109, 0.0, 0.003, -0.135, 0
950.307, -0.166, 30.047, 0.113, 0.004, 0.0, -4.0, 30.047, 0.113, 0.004, 33.774, 0.166, -9.276, -0.113, 0.0, 5.358, 4.166, -9.151, -0.113, 0.0, 0.001, 0.078, 0
956.316, -0.141, 30.035, 0.134, 0.004, 0.0, -4.0, 30.035, 0.134, 0.004, 31.918, 0.141, -9.265, -0.134, 0.0, 3.527, 4.141, -9.146, -0.134, 0.0, 0.0, -0.114, 0
962.324, -0.111, 30.041, 0.15, 0.005, 0.0, -4.0, 30.041, 0.15, 0.005, 30.065, 0.111, -9.272, -0.15, 0.0, 1.697, 4.111, -9.159, -0.15, 0.0, -0.002, -0.104, 0
968.332, -0.087, 30.049, 0.119, 0.004, 0.0, -4.0, 30.049, 0.119, 0.004, 28.211, 0.087, -9.28, -0.119, 0.0, -0.135, 4.087, -9.173, -0.119, 0.0, 0.0, -5.542, 1
974.258, -0.068, 28.952, 0.088, 0.003, 0.0, -4.0, 28.952, 0.088, 0.003, 26.439, 0.068, -8.185, -0.088, 0.0, -1.886, 4.068, -8.084, -0.088, 0.0, -0.001, -5.165, 1
979.971, -0.051, 27.937, 0.078, 0.003, 0.0, -4.0, 27.937, 0.078, 0.003, 24.879, 0.051, -7.171, -0.078, 0.0, -3.427, 4.051, -7.076, -0.078, 0.0, 0.0, -4.994, 1
985.487, -0.035, 26.998, 0.077, 0.003, 0.0, -4.0, 26.998, 0.077, 0.003, 23.516, 0.035, -6.232, -0.077, 0.0, -4.771, 4.035, -6.144, -0.077, 0.0, 0.0, -4.469, 1
990.824, -0.021, 26.161, 0.056, 0.002, 0.0, -4.0, 26.161, 0.056, 0.002, 22.333, 0.021, -5.396, -0.056, 0.0, -5.937, 4.021, -5.313, -0.056, 0.0, -0.001, -4.244, 1
995.995, -0.016, 25.371, 0.023, 0.001, 0.0, -4.0, 25.371, 0.023, 0.001, 21.314, 0.016, -4.607, -0.023, 0.0, -6.939, 4.016, -4.53, -0.023, 0.0, -0.0, -3.786, 1
1001.012, -0.01, 24.63, 0.024, 0.001, 0.0, -4.0, 24.63, 0.024, 0.001, 20.45, 0.01, -3.867, -0.024, 0.0, -7.789, 4.01, -3.796, -0.024, 0.0, 0.001, -3.387, 1
1005.889, -0.006, 23.972, 0.015, 0.001, 0.0, -4.0, 23.972, 0.015, 0.001, 19.726, 0.006, -3.209, -0.015, 0.0, -8.499, 4.006, -3.145, -0.015, 0.0, -0.001, -3.282, 1
1010.637, -0.006, 23.367, 0.002, 0.0, 0.0, -4.0, 23.367, 0.002, 0.0, 19.131, 0.006, -2.604, -0.002, 0.0, -9.082, 4.006, -2.546, -0.002, 0.0, -0.001, -2.987, 1
1015.267, -0.006, 22.798, 0.0, 0.0, 0.0, -4.0, 22.798, 0.0, 0.0, 18.653, 0.006, -2.036, -0.0, 0.0, -9.548, 4.006, -1.984, -0.0, 0.0, 0.0, -2.722, 1
1019.786, -0.004, 22.274, 0.007, 0.0, 0.0, -4.0, 22.274, 0.007, 0.0, 18.286, 0.004, -1.513, -0.007, 0.0, -9.905, 4.004, -1.467, -0.007, 0.0, -0.0, -2.587, 1
1024.204, -0.003, 21.788, -0.001, -0.0, 0.0, -4.0, 21.788, -0.001, -0.0, 18.021, 0.003, -1.028, 0.001, 0.0, 66.834, 4.003, -1.838, 0.001, 0.0, 0.078, -0.005, 3
1028.553, 0.258, 21.742, 1.339, 0.061, 0.0, -4.0, 21.742, 1.339, 0.061, 17.824, -0.258, -0.982, -1.339, 0.0, 66.475, 3.742, -1.791, -1.339, 0.0, 0.057, -0.037, 3
1032.886, 0.705, 21.659, 2.252, 0.104, 0.0, -4.0, 21.659, 2.252, 0.104, 17.643, -0.705, -0.9, -2.252, 0.0, 66.133, 3.295, -1.706, -2.252, 0.0, 0.039, -0.088, 3
1037.203, 1.28, 21.591, 2.892, 0.133, 0.0, -4.0, 21.591, 2.892, 0.133, 17.477, -1.28, -0.832, -2.892, 0.0, 65.806, 2.72, -1.636, -2.892, 0.0, 0.029, 0.161, 3
1041.51, 1.941, 21.526, 3.309, 0.153, 0.0, -4.0, 21.526, 3.309, 0.153, 17.322, -1.941, -0.768, -3.309, 0.0, 65.491, 2.059, -1.57, -3.309, 0.0, 0.019, -0.081, 3
1045.805, 2.663, 21.474, 3.621, 0.167, 17.178, -2.663, -0.716, -3.621, 0.0, 65.186, 1.337, -1.517, -3.621, 0.0, 17.596, 5.337, -0.266, -3.621, 0.0, -0.049, 3.279, 0
1050.175, 3.227, 22.255, 2.828, 0.126, 16.96, -3.227, -1.498, -2.828, 0.0, 64.808, 0.773, -2.297, -2.828, 0.0, 17.467, 4.773, -1.05, -2.828, 0.0, -0.041, 3.111, 0
1054.687, 3.654, 22.929, 2.129, 0.093, 16.6, -3.654, -2.172, -2.129, 0.0, 64.288, 0.346, -2.969, -2.129, 0.0, 17.196, 4.346, -1.726, -2.129, 0.0, -0.034, 2.789, 0
1059.324, 3.962, 23.53, 1.521, 0.065, 16.114, -3.962, -2.774, -1.521, 0.0, 63.643, 0.038, -3.569, -1.521, 0.0, 16.799, 4.038, -2.33, -1.521, 0.0, -0.023, 2.711, 0
1064.074, 4.174, 24.054, 1.031, 0.043, 15.516, -4.174, -3.298, -1.031, 0.0, 62.886, -0.174, -4.092, -1.031, 0.0, 16.29, 3.826, -2.857, -1.031, 0.0, -0.02, 2.395, 0
1068.922, 4.308, 24.533, 0.644, 0.026, 14.818, -4.308, -3.778, -0.644, 0.0, 62.03, -0.308, -4.57, -0.644, 0.0, 15.681, 3.692, -3.339, -0.644, 0.0, -0.014, 1.943, 0
1073.862, 4.38, 24.965, 0.34, 0.014, 14.029, -4.38, -4.209, -0.34, 0.0, 61.082, -0.38, -5.0, -0.34, 0.0, 14.979, 3.62, -3.773, -0.34, 0.0, -0.008, 2.259, 0
1078.885, 4.405, 25.361, 0.105, 0.004, 13.157, -4.405, -4.607, -0.105, 0.0, 60.052, -0.405, -5.395, -0.105, 0.0, 14.194, 3.595, -4.172, -0.105, 0.0, -0.009, 1.92, 0
1083.984, 4.398, 25.717, -0.056, -0.002, 12.209, -4.398, -4.962, 0.056, 0.0, 58.947, -0.398, -5.749, 0.056, 0.0, 13.333, 3.602, -4.531, 0.056, 0.0, -0.004, 1.646, 0
1089.154, 4.372, 26.048, -0.145, -0.006, 11.19, -4.372, -5.294, 0.145, 0.0, 57.771, -0.372, -6.079, 0.145, 0.0, 12.4, 3.628, -4.864, 0.145, 0.0, -0.003, 1.692, 0
1094.385, 4.333, 26.34, -0.203, -0.008, 10.11, -4.333, -5.586, 0.203, 0.0, 56.534, -0.333, -6.37, 0.203, 0.0, 11.406, 3.667, -5.159, 0.203, 0.0, -0.002, 1.358, 0
1099.674, 4.288, 26.612, -0.234, -0.009, 8.971, -4.288, -5.859, 0.234, 0.0, 55.238, -0.288, -6.641, 0.234, 0.0, 10.352, 3.712, -5.434, 0.234, 0.0, 0.0, 1.226, 0
1105.017, 4.241, 26.866, -0.233, -0.009, 7.78, -4.241, -6.113, 0.233, 0.0, 53.89, -0.241, -6.893, 0.233, 0.0, 9.245, 3.759, -5.691, 0.233, 0.0, 0.0, 1.355, 0
1110.409, 4.197, 27.11, -0.217, -0.008, 6.538, -4.197, -6.357, 0.217, 0.0, 52.493, -0.197, -7.136, 0.217, 0.0, 8.088, 3.803, -5.937, 0.217, 0.0, 0.0, 1.181, 0
1115.848, 4.156, 27.333, -0.197, -0.007, 5.249, -4.156, -6.58, 0.197, 0.0, 51.048, -0.156, -7.358, 0.197, 0.0, 6.883, 3.844, -6.163, 0.197, 0.0, 0.0, 1.188, 0
1121.332, 4.12, 27.568, -0.18, -0.007, 3.916, -4.12, -6.815, 0.18, 0.0, 49.559, -0.12, -7.592, 0.18, 0.0, 5.632, 3.88, -6.401, 0.18, 0.0, 0.002, 0.949, 0
1126.859, 4.089, 27.751, -0.152, -0.005, 2.539, -4.089, -6.999, 0.152, 0.0, 48.028, -0.089, -7.774, 0.152, 0.0, 4.339, 3.911, -6.587, 0.152, 0.0, 0.0, 0.964, 0
1132.423, 4.066, 27.938, -0.111, -0.004, 1.126, -4.066, -7.186, 0.111, 0.0, 46.459, -0.066, -7.96, 0.111, 0.0, 3.007, 3.934, -6.777, 0.111, 0.0, -0.001, 0.884, 0
1138.023, 4.043, 28.103, -0.107, -0.004, -0.323, -4.043, -7.351, 0.107, 0.0, 44.855, -0.043, -8.123, 0.107, 0.0, 1.639, 3.957, -6.945, 0.107, 0.0, 0.002, 0.512, 0
1143.655, 4.027, 28.256, -0.072, -0.003, -1.805, -4.027, -7.504, 0.072, 0.0, 43.219, -0.027, -8.275, 0.072, 0.0, 0.239, 3.973, -7.1, 0.072, 0.0, 0.002, 0.74, 0
1149.318, 4.02, 28.402, -0.023, -0.001, -3.318, -4.02, -7.65, 0.023, 0.0, 41.552, -0.02, -8.42, 0.023, 0.0, -1.193, 3.98, -7.249, 0.023, 0.0, -0.0, 0.524, 0
1155.006, 4.015, 28.509, -0.02, -0.001, -4.855, -4.015, -7.757, 0.02, 0.0, 39.861, -0.015, -8.526, 0.02, 0.0, -2.651, 3.985, -7.36, 0.02, 0.0, 0.001, 0.542, 0
1160.717, 4.008, 28.628, -0.039, -0.001, -6.416, -4.008, -7.876, 0.039, 0.0, 38.146, -0.008, -8.643, 0.039, 0.0, -4.133, 3.992, -7.481, 0.039, 0.0, 0.0, 0.394, 0
1166.451, 4.005, 28.737, -0.014, -0.0, -7.999, -4.005, -7.985, 0.014, 0.0, 36.41, -0.005, -8.752, 0.014, 0.0, -5.637, 3.995, -7.593, 0.014, 0.0, 0.001, 0.511, 0
1172.206, 4.003, 28.838, -0.008, -0.0, -9.604, -4.003, -8.086, 0.008, 0.0, 34.651, -0.003, -8.852, 0.008, 0.0, -7.164, 3.997, -7.697, 0.008, 0.0, 0.001, 0.543, 0
1177.981, 4.001, 28.934, -0.01, -0.0, 80.837, -4.001, -8.283, 0.01, 0.0, 32.874, -0.001, -8.947, 0.01, 0.0, -8.711, 3.999, -7.796, 0.01, 0.0, -0.001, 0.549, 0
1183.775, 4.001, 29.017, 0.0, 0.0, 79.174, -4.001, -8.362, -0.0, 0.0, 31.077, -0.001, -9.028, -0.0, 0.0, 58.44, 3.999, -8.076, -0.0, -0.0, 0.0, 0.341, 0
1189.585, 4.001, 29.096, -0.002, -0.0, 77.496, -4.001, -8.436, 0.002, 0.0, 29.266, -0.001, -9.106, 0.002, 0.0, 56.818, 3.999, -8.158, 0.002, -0.0, -0.079, -0.061, 2
1195.392, 3.618, 29.016, -2.269, -0.078, 75.821, -3.618, -8.351, 2.269, 0.0, 27.457, 0.382, -9.025, 2.269, 0.0, 55.199, 4.382, -8.081, 2.269, -0.0, -0.049, 0.004, 2
1201.173, 2.935, 28.879, -3.636, -0.125, 74.173, -2.935, -8.21, 3.636, 0.0, 25.674, 1.065, -8.887, 3.636, 0.0, 53.604, 5.065, -7.948, 3.636, -0.0, -0.032, 0.168, 2
1206.928, 2.07, 28.761, -4.45, -0.154, 72.552, -2.07, -8.088, 4.45, 0.0, 23.917, 1.93, -8.768, 4.45, 0.0, 52.035, 5.93, -7.833, 4.45, -0.0, -0.019, 0.146, 2
1212.667, 1.094, 28.669, -4.959, -0.171, 0.0, -4.0, 28.669, -4.959, -0.171, 70.948, -1.094, -7.991, 4.959, 0.0, 22.177, 2.906, -8.675, 4.959, 0.0, 0.054, 0.416, 0
1218.445, 0.371, 28.976, -3.33, -0.114, 0.0, -4.0, 28.976, -3.33, -0.114, 69.306, -0.371, -8.294, 3.33, 0.0, 20.397, 3.629, -8.981, 3.33, 0.0, 0.04, 0.198, 0
1224.266, -0.088, 29.166, -2.084, -0.071, 0.0, -4.0, 29.166, -2.084, -0.071, 67.622, 0.088, -8.479, 2.084, 0.0, 18.576, 4.088, -9.17, 2.084, 0.0, 0.028, 0.212, 0
1230.111, -0.358, 29.267, -1.192, -0.041, 0.0, -4.0, 29.267, -1.192, -0.041, 65.915, 0.358, -8.576, 1.192, 0.0, 16.73, 4.358, -9.27, 1.192, 0.0, 0.02, 0.51, 0
1235.973, -0.493, 29.346, -0.576, -0.02, 0.0, -4.0, 29.346, -0.576, -0.02, 64.191, 0.493, -8.651, 0.576, 0.0, 14.867, 4.493, -9.348, 0.576, 0.0, 0.016, 0.059, 0
1241.847, -0.54, 29.404, -0.162, -0.006, 0.0, -4.0, 29.404, -0.162, -0.006, 62.457, 0.54, -8.705, 0.162, 0.0, 12.993, 4.54, -9.405, 0.162, 0.0, 0.009, 0.222, 0
1247.732, -0.528, 29.451, 0.104, 0.004, 0.0, -4.0, 29.451, 0.104, 0.004, 60.712, 0.528, -8.747, -0.104, 0.0, 11.108, 4.528, -9.451, -0.104, 0.0, 0.006, 0.245, 0
1253.625, -0.48, 29.481, 0.28, 0.009, 0.0, -4.0, 29.481, 0.28, 0.009, 58.96, 0.48, -8.773, -0.28, 0.0, 9.215, 4.48, -9.48, -0.28, 0.0, 0.001, 0.153, 0
1259.525, -0.412, 29.534, 0.349, 0.012, 0.0, -4.0, 29.534, 0.349, 0.012, 57.201, 0.412, -8.821, -0.349, 0.0, 7.315, 4.412, -9.532, -0.349, 0.0, 0.0, 0.071, 0
1265.434, -0.34, 29.563, 0.357, 0.012, 0.0, -4.0, 29.563, 0.357, 0.012, 55.436, 0.34, -8.847, -0.357, 0.0, 5.407, 4.34, -9.56, -0.357, 0.0, -0.0, 0.193, 0
1271.349, -0.271, 29.604, 0.343, 0.012, 0.0, -4.0, 29.604, 0.343, 0.012, 53.664, 0.271, -8.884, -0.343, 0.0, 3.492, 4.271, -9.601, -0.343, 0.0, -0.0, 0.095, 0
1277.273, -0.212, 29.656, 0.287, 0.01, 0.0, -4.0, 29.656, 0.287, 0.01, 51.885, 0.212, -8.931, -0.287, 0.0, 1.569, 4.212, -9.651, -0.287, 0.0, -0.002, 0.119, 0
1283.207, -0.164, 29.686, 0.218, 0.007, 0.0, -4.0, 29.686, 0.218, 0.007, 50.096, 0.164, -8.957, -0.218, 0.0, -0.364, 4.164, -9.68, -0.218, 0.0, -0.0, 0.036, 0
1289.148, -0.125, 29.727, 0.184, 0.006, 0.0, -4.0, 29.727, 0.184, 0.006, 48.301, 0.125, -8.993, -0.184, 0.0, -2.304, 4.125, -9.72, -0.184, 0.0, 0.001, 0.092, 0
1295.096, -0.091, 29.755, 0.169, 0.006, 0.0, -4.0, 29.755, 0.169, 0.006, 46.501, 0.091, -9.017, -0.169, 0.0, -4.25, 4.091, -9.747, -0.169, 0.0, 0.001, 0.039, 0
1301.048, -0.068, 29.786, 0.099, 0.003, 0.0, -4.0, 29.786, 0.099, 0.003, 44.696, 0.068, -9.044, -0.099, 0.0, -6.2, 4.068, -9.778, -0.099, 0.0, -0.002, 0.303, 0
1307.007, -0.05, 29.811, 0.099, 0.003, 0.0, -4.0, 29.811, 0.099, 0.003, 42.885, 0.05, -9.065, -0.099, 0.0, -8.158, 4.05, -9.802, -0.099, 0.0, 0.001, 0.363, 0
1312.971, -0.036, 29.819, 0.065, 0.002, 0.0, -4.0, 29.819, 0.065, 0.002, 41.071, 0.036, -9.069, -0.065, 0.0, 70.647, 4.036, -9.651, -0.065, 0.0, 0.001, 0.285, 0
