x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
903.642, 4.018, 30.091, 0.705, 0.023, 13.696, -4.018, -9.054, -0.705, -0.0, 56.203, -0.018, -9.828, -0.705, 0.0, -3.067, 3.982, -9.446, -0.705, 0.0, -0.008, -0.051, 0
909.66, 4.112, 30.089, 0.42, 0.014, 11.885, -4.112, -9.053, -0.42, -0.0, 54.237, -0.112, -9.823, -0.42, 0.0, -4.958, 3.888, -9.462, -0.42, 0.0, -0.009, 0.018, 0
915.679, 4.16, 30.082, 0.2, 0.007, 10.074, -4.16, -9.048, -0.2, -0.0, 52.272, -0.16, -9.813, -0.2, 0.0, -6.853, 3.84, -9.473, -0.2, 0.0, -0.004, 0.056, 0
921.694, 4.182, 30.061, 0.104, 0.003, 8.265, -4.182, -9.029, -0.104, -0.0, 50.311, -0.182, -9.789, -0.104, 0.0, -8.747, 3.818, -9.471, -0.104, 0.0, -0.004, 0.025, 0
927.705, 4.179, 30.05, -0.027, -0.001, 6.461, -4.179, -9.02, 0.027, -0.0, 48.355, -0.179, -9.775, 0.027, 0.0, 52.614, 3.821, -10.539, 0.027, 0.0, -0.001, 0.095, 0
933.716, 4.16, 30.061, -0.115, -0.004, 4.655, -4.16, -9.033, 0.115, -0.0, 46.399, -0.16, -9.784, 0.115, 0.0, 50.505, 3.84, -10.555, 0.115, 0.0, -0.002, -0.125, 0
939.729, 4.132, 30.059, -0.136, -0.005, 2.848, -4.132, -9.032, 0.136, -0.0, 44.442, -0.132, -9.778, 0.136, 0.0, 48.393, 3.868, -10.556, 0.136, 0.0, 0.0, -0.044, 0
945.739, 4.105, 30.042, -0.123, -0.004, 1.043, -4.105, -9.017, 0.123, -0.0, 42.487, -0.105, -9.759, 0.123, 0.0, 46.283, 3.895, -10.542, 0.123, 0.0, -0.0, -0.083, 0
951.748, 4.082, 30.045, -0.105, -0.003, -0.761, -4.082, -9.023, 0.105, 0.0, 40.536, -0.082, -9.76, 0.105, 0.0, 44.174, 3.918, -10.549, 0.105, 0.0, 0.0, 0.066, 0
957.755, 4.066, 30.022, -0.069, -0.002, -2.563, -4.066, -9.001, 0.069, 0.0, 38.586, -0.066, -9.734, 0.069, 0.0, 42.066, 3.934, -10.529, 0.069, 0.0, 0.001, 0.112, 0
963.759, 4.054, 30.021, -0.06, -0.002, -4.364, -4.054, -9.002, 0.06, 0.0, 36.639, -0.054, -9.73, 0.06, 0.0, 39.96, 3.946, -10.53, 0.06, 0.0, 0.002, -0.053, 0
969.763, 4.044, 30.017, -0.046, -0.002, -6.164, -4.044, -9.0, 0.046, 0.0, 34.694, -0.044, -9.723, 0.046, 0.0, 37.854, 3.956, -10.529, 0.046, 0.0, 0.001, -0.058, 0
975.765, 4.033, 30.005, -0.051, -0.002, -7.963, -4.033, -8.989, 0.051, 0.0, 32.751, -0.033, -9.709, 0.051, 0.0, 35.75, 3.967, -10.519, 0.051, 0.0, -0.001, 0.105, 0
981.765, 4.023, 29.996, -0.045, -0.001, -9.76, -4.023, -8.982, 0.045, 0.0, 30.81, -0.023, -9.697, 0.045, 0.0, 33.646, 3.977, -10.512, 0.045, 0.0, 0.0, -0.084, 0
987.765, 4.014, 29.989, -0.04, -0.001, 69.006, -4.014, -9.263, 0.04, 0.0, 28.87, -0.014, -9.688, 0.04, 0.0, 31.543, 3.986, -10.508, 0.04, 0.0, -0.079, -0.048, 2
993.748, 3.615, 29.89, -2.388, -0.08, 67.168, -3.615, -9.163, 2.388, 0.0, 26.948, 0.385, -9.587, 2.388, 0.0, 29.456, 4.385, -10.411, 2.388, 0.0, -0.048, -0.031, 2
999.702, 2.901, 29.749, -3.799, -0.127, 65.359, -2.901, -9.021, 3.799, 0.0, 25.054, 1.099, -9.443, 3.799, 0.0, 27.398, 5.099, -10.272, 3.799, 0.0, -0.032, -0.092, 2
1005.631, 1.993, 29.616, -4.7, -0.157, 0.0, -4.0, 29.616, -4.7, -0.157, 63.576, -1.993, -8.886, 4.7, 0.0, 23.187, 2.007, -9.307, 4.7, 0.0, 0.035, 0.003, 0
1011.582, 1.248, 29.793, -3.493, -0.117, 0.0, -4.0, 29.793, -3.493, -0.117, 61.771, -1.248, -9.061, 3.493, 0.0, 21.298, 2.752, -9.482, 3.493, 0.0, 0.032, 0.019, 0
1017.558, 0.71, 29.895, -2.505, -0.084, 0.0, -4.0, 29.895, -2.505, -0.084, 59.942, -0.71, -9.162, 2.505, 0.0, 19.384, 3.29, -9.582, 2.505, 0.0, 0.025, -0.057, 0
1023.546, 0.336, 29.949, -1.72, -0.057, 0.0, -4.0, 29.949, -1.72, -0.057, 58.101, -0.336, -9.214, 1.72, 0.0, 17.459, 3.664, -9.633, 1.72, 0.0, 0.017, -0.061, 0
1029.54, 0.097, 29.973, -1.081, -0.036, 0.0, -4.0, 29.973, -1.081, -0.036, 56.253, -0.097, -9.238, 1.081, 0.0, 15.528, 3.903, -9.655, 1.081, 0.0, 0.015, 0.091, 0
1035.537, -0.048, 29.987, -0.654, -0.022, 0.0, -4.0, 29.987, -0.654, -0.022, 54.403, 0.048, -9.25, 0.654, 0.0, 13.595, 4.048, -9.666, 0.654, 0.0, 0.01, -0.028, 0
1041.534, -0.128, 29.993, -0.349, -0.012, 0.0, -4.0, 29.993, -0.349, -0.012, 52.553, 0.128, -9.254, 0.349, 0.0, 11.662, 4.128, -9.67, 0.349, 0.0, 0.004, -0.029, 0
1047.533, -0.166, 29.994, -0.153, -0.005, 0.0, -4.0, 29.994, -0.153, -0.005, 50.702, 0.166, -9.254, 0.153, 0.0, 9.728, 4.166, -9.669, 0.153, 0.0, 0.004, -0.04, 0
1053.532, -0.177, 29.982, -0.032, -0.001, 0.0, -4.0, 29.982, -0.032, -0.001, 48.852, 0.177, -9.241, 0.032, 0.0, 7.794, 4.177, -9.655, 0.032, 0.0, 0.003, 0.041, 0
1059.528, -0.171, 29.982, 0.039, 0.001, 0.0, -4.0, 29.982, 0.039, 0.001, 47.004, 0.171, -9.239, -0.039, 0.0, 5.864, 4.171, -9.652, -0.039, 0.0, 0.002, -0.001, 0
1065.525, -0.156, 29.983, 0.086, 0.003, 0.0, -4.0, 29.983, 0.086, 0.003, 45.156, 0.156, -9.238, -0.086, 0.0, 3.933, 4.156, -9.65, -0.086, 0.0, 0.001, 0.023, 0
1071.522, -0.134, 29.982, 0.117, 0.004, 0.0, -4.0, 29.982, 0.117, 0.004, 43.308, 0.134, -9.236, -0.117, 0.0, 2.003, 4.134, -9.647, -0.117, 0.0, -0.001, 0.001, 0
1077.519, -0.108, 29.985, 0.126, 0.004, 0.0, -4.0, 29.985, 0.126, 0.004, 41.46, 0.108, -9.238, -0.126, 0.0, 0.073, 4.108, -9.648, -0.126, 0.0, -0.0, -0.093, 0
1083.514, -0.09, 29.955, 0.1, 0.003, 0.0, -4.0, 29.955, 0.1, 0.003, 39.614, 0.09, -9.206, -0.1, 0.0, -1.855, 4.09, -9.616, -0.1, 0.0, 0.001, 0.07, 0
1089.504, -0.072, 29.944, 0.099, 0.003, 0.0, -4.0, 29.944, 0.099, 0.003, 37.774, 0.072, -9.194, -0.099, 0.0, -3.777, 4.072, -9.602, -0.099, 0.0, 0.0, 0.046, 0
1095.494, -0.054, 29.952, 0.079, 0.003, 0.0, -4.0, 29.952, 0.079, 0.003, 35.934, 0.054, -9.201, -0.079, 0.0, -5.699, 4.054, -9.609, -0.079, 0.0, 0.001, -0.177, 0
1101.487, -0.038, 29.965, 0.073, 0.002, 0.0, -4.0, 29.965, 0.073, 0.002, 34.092, 0.038, -9.213, -0.073, 0.0, -7.622, 4.038, -9.62, -0.073, 0.0, 0.0, 0.015, 0
1107.478, -0.03, 29.96, 0.041, 0.001, 0.0, -4.0, 29.96, 0.041, 0.001, 32.251, 0.03, -9.207, -0.041, 0.0, -9.545, 4.03, -9.613, -0.041, 0.0, 0.0, 0.174, 0
1113.471, -0.024, 29.971, 0.034, 0.001, 0.0, -4.0, 29.971, 0.034, 0.001, 30.409, 0.024, -9.216, -0.034, 0.0, 63.396, 4.024, -9.372, -0.034, 0.0, 0.08, 0.098, 3
1119.45, 0.38, 29.875, 2.414, 0.081, 0.0, -4.0, 29.875, 2.414, 0.081, 28.581, -0.38, -9.118, -2.414, 0.0, 61.537, 3.62, -9.275, -2.414, 0.0, 0.048, 0.053, 3
1125.401, 1.101, 29.73, 3.839, 0.128, 0.0, -4.0, 29.73, 3.839, 0.128, 26.782, -1.101, -8.972, -3.839, 0.0, 59.706, 2.899, -9.129, -3.839, 0.0, 0.028, -0.057, 3
1131.326, 2.008, 29.597, 4.677, 0.157, 25.009, -2.008, -8.837, -4.677, 0.0, 57.902, 1.992, -8.995, -4.677, 0.0, 35.193, 5.992, -10.118, -4.677, 0.0, -0.037, -0.227, 0
1137.27, 2.749, 29.74, 3.474, 0.116, 23.216, -2.749, -8.98, -3.474, 0.0, 56.078, 1.251, -9.138, -3.474, 0.0, 33.144, 5.251, -10.257, -3.474, 0.0, -0.03, -0.144, 0
1143.234, 3.287, 29.826, 2.515, 0.084, 21.404, -3.287, -9.064, -2.515, 0.0, 54.234, 0.713, -9.222, -2.515, 0.0, 31.077, 4.713, -10.337, -2.515, 0.0, -0.024, 0.053, 0
1149.21, 3.658, 29.907, 1.709, 0.057, 19.581, -3.658, -9.144, -1.709, 0.0, 52.379, 0.342, -9.303, -1.709, 0.0, 28.999, 4.342, -10.414, -1.709, 0.0, -0.019, 0.162, 0
1155.197, 3.901, 29.946, 1.107, 0.037, 17.746, -3.901, -9.181, -1.107, 0.0, 50.512, 0.099, -9.341, -1.107, 0.0, 26.911, 4.099, -10.448, -1.107, 0.0, -0.013, 0.033, 0
1161.189, 4.05, 29.959, 0.679, 0.023, 15.907, -4.05, -9.193, -0.679, 0.0, 48.641, -0.05, -9.353, -0.679, 0.0, 24.819, 3.95, -10.456, -0.679, 0.0, -0.009, 0.119, 0
1167.182, 4.136, 29.95, 0.365, 0.012, 14.068, -4.136, -9.183, -0.365, 0.0, 46.771, -0.136, -9.344, -0.365, 0.0, 22.728, 3.864, -10.443, -0.365, 0.0, -0.007, -0.073, 0
1173.172, 4.173, 29.959, 0.16, 0.005, 12.231, -4.173, -9.191, -0.16, 0.0, 44.902, -0.173, -9.352, -0.16, 0.0, 20.639, 3.827, -10.447, -0.16, 0.0, -0.005, -0.077, 0
1179.165, 4.185, 29.971, 0.048, 0.002, 10.392, -4.185, -9.202, -0.048, 0.0, 43.03, -0.185, -9.363, -0.048, 0.0, 18.549, 3.815, -10.455, -0.048, 0.0, -0.003, 0.005, 0
1185.16, 4.178, 29.973, -0.058, -0.002, 8.552, -4.178, -9.202, 0.058, 0.0, 41.157, -0.178, -9.364, 0.058, 0.0, 16.458, 3.822, -10.452, 0.058, 0.0, -0.002, 0.008, 0
1191.154, 4.158, 29.973, -0.106, -0.004, 6.712, -4.158, -9.201, 0.106, 0.0, 39.285, -0.158, -9.363, 0.106, 0.0, 14.368, 3.842, -10.448, 0.106, 0.0, -0.0, -0.089, 0
1197.148, 4.138, 29.962, -0.098, -0.003, 4.872, -4.138, -9.188, 0.098, 0.0, 37.413, -0.138, -9.35, 0.098, 0.0, 12.279, 3.862, -10.431, 0.098, 0.0, -0.0, 0.159, 0
1203.14, 4.11, 29.972, -0.137, -0.005, 3.035, -4.11, -9.197, 0.137, 0.0, 35.543, -0.11, -9.359, 0.137, 0.0, 10.194, 3.89, -10.437, 0.137, 0.0, 0.002, -0.042, 0
1209.134, 4.083, 29.965, -0.123, -0.004, 1.196, -4.083, -9.189, 0.123, 0.0, 33.672, -0.083, -9.351, 0.123, 0.0, 8.108, 3.917, -10.426, 0.123, 0.0, 0.001, -0.147, 0
1215.126, 4.061, 29.965, -0.096, -0.003, -0.641, -4.061, -9.188, 0.096, 0.0, 31.803, -0.061, -9.351, 0.096, 0.0, 6.023, 3.939, -10.422, 0.096, 0.0, 0.0, 0.218, 0
1221.12, 4.043, 29.975, -0.089, -0.003, -2.479, -4.043, -9.196, 0.089, 0.0, 29.932, -0.043, -9.359, 0.089, 0.0, 3.939, 3.957, -10.427, 0.089, 0.0, 0.001, 0.043, 0
1227.115, 4.027, 29.977, -0.074, -0.002, -4.318, -4.027, -9.198, 0.074, 0.0, 28.06, -0.027, -9.361, 0.074, 0.0, 1.854, 3.973, -10.425, 0.074, 0.0, 0.001, -5.666, 1
1233.028, 4.014, 28.897, -0.065, -0.002, -6.075, -4.014, -8.116, 0.065, 0.0, 26.271, -0.014, -8.279, 0.065, 0.0, -0.148, 3.986, -9.34, 0.065, 0.0, 0.0, -5.151, 1
1238.732, 4.007, 27.898, -0.032, -0.001, -7.623, -4.007, -7.115, 0.032, 0.0, 24.69, -0.007, -7.279, 0.032, 0.0, -1.941, 3.993, -8.337, 0.032, 0.0, 0.002, -4.684, 1
1244.241, 4.005, 26.979, -0.003, -0.0, -8.976, -4.005, -6.196, 0.003, 0.0, 23.304, -0.005, -6.359, 0.003, 0.0, -3.538, 3.995, -7.414, 0.003, 0.0, 0.0, -4.282, 1
1249.572, 4.008, 26.133, 0.017, 0.001, 100.671, -4.008, -4.884, -0.017, 0.0, 22.098, -0.008, -5.512, -0.017, 0.0, -4.955, 3.992, -6.564, -0.017, 0.0, -0.078, -0.074, 2
1254.79, 3.679, 26.078, -1.848, -0.071, 99.703, -3.679, -4.828, 1.848, 0.0, 21.004, 0.321, -5.455, 1.848, 0.0, -6.259, 4.321, -6.504, 1.848, 0.0, -0.053, 0.115, 2
1259.987, 3.097, 25.977, -3.034, -0.116, 98.756, -3.097, -4.727, 3.034, 0.0, 19.932, 0.903, -5.354, 3.034, 0.0, -7.541, 4.903, -6.399, 3.034, 0.0, -0.033, -0.02, 2
1265.165, 2.349, 25.878, -3.824, -0.147, 97.828, -2.349, -4.628, 3.824, 0.0, 18.878, 1.651, -5.253, 3.824, 0.0, -8.803, 5.651, -6.296, 3.824, 0.0, -0.02, 0.087, 2
1270.328, 1.496, 25.815, -4.32, -0.166, 0.0, -4.0, 25.815, -4.32, -0.166, 96.915, -1.496, -4.565, 4.32, 0.0, 17.841, 2.504, -5.19, 4.32, 0.0, 0.047, 1.505, 0
1275.542, 0.831, 26.277, -3.205, -0.121, 0.0, -4.0, 26.277, -3.205, -0.121, 95.951, -0.831, -5.026, 3.205, 0.0, 16.752, 3.169, -5.65, 3.205, 0.0, 0.037, 1.504, 0
1280.836, 0.353, 26.649, -2.276, -0.085, 0.0, -4.0, 26.649, -2.276, -0.085, 94.908, -0.353, -5.398, 2.276, 0.0, 15.583, 3.647, -6.021, 2.276, 0.0, 0.028, 1.373, 0
1286.194, 0.029, 26.954, -1.528, -0.057, 0.0, -4.0, 26.954, -1.528, -0.057, 93.8, -0.029, -5.702, 1.528, 0.0, 14.351, 3.971, -6.325, 1.528, 0.0, 0.022, 1.202, 0
1291.607, -0.176, 27.212, -0.948, -0.035, 0.0, -4.0, 27.212, -0.948, -0.035, 92.638, 0.176, -5.959, 0.948, 0.0, 13.064, 4.176, -6.582, 0.948, 0.0, 0.016, 0.85, 0
1297.067, -0.29, 27.448, -0.511, -0.019, 0.0, -4.0, 27.448, -0.511, -0.019, 91.428, 0.29, -6.195, 0.511, 0.0, 11.73, 4.29, -6.817, 0.511, 0.0, 0.012, 1.03, 0
1302.572, -0.339, 27.655, -0.193, -0.007, 0.0, -4.0, 27.655, -0.193, -0.007, 90.173, 0.339, -6.402, 0.193, 0.0, 10.351, 4.339, -7.023, 0.193, 0.0, 0.006, 0.951, 0
1308.118, -0.344, 27.842, -0.001, -0.0, 0.0, -4.0, 27.842, -0.001, -0.0, 88.878, 0.344, -6.588, 0.001, 0.0, 8.932, 4.344, -7.208, 0.001, 0.0, 0.005, 0.828, 0
1313.7, -0.321, 28.007, 0.139, 0.005, 0.0, -4.0, 28.007, 0.139, 0.005, 87.548, 0.321, -6.752, -0.139, 0.0, 7.477, 4.321, -7.372, -0.139, 0.0, 0.002, 0.726, 0
1319.313, -0.286, 28.163, 0.183, 0.007, 0.0, -4.0, 28.163, 0.183, 0.007, 86.185, 0.286, -6.907, -0.183, 0.0, 5.991, 4.286, -7.526, -0.183, 0.0, 0.0, 0.777, 0
1324.956, -0.245, 28.3, 0.211, 0.007, 0.0, -4.0, 28.3, 0.211, 0.007, 84.794, 0.245, -7.044, -0.211, 0.0, 4.476, 4.245, -7.663, -0.211, 0.0, -0.001, 0.702, 0
1330.626, -0.201, 28.44, 0.226, 0.008, 0.0, -4.0, 28.44, 0.226, 0.008, 83.375, 0.201, -7.184, -0.226, 0.0, 2.933, 4.201, -7.801, -0.226, 0.0, 0.0, 0.614, 0
1336.324, -0.154, 28.572, 0.222, 0.008, 0.0, -4.0, 28.572, 0.222, 0.008, 81.928, 0.154, -7.315, -0.222, 0.0, 1.363, 4.154, -7.932, -0.222, 0.0, 0.001, 0.78, 0
1342.047, -0.12, 28.682, 0.164, 0.006, 0.0, -4.0, 28.682, 0.164, 0.006, 80.457, 0.12, -7.424, -0.164, 0.0, -0.232, 4.12, -8.04, -0.164, 0.0, -0.002, 0.523, 0
1347.791, -0.091, 28.783, 0.135, 0.005, 0.0, -4.0, 28.783, 0.135, 0.005, 78.964, 0.091, -7.525, -0.135, 0.0, -1.848, 4.091, -8.14, -0.135, 0.0, -0.0, 0.481, 0
