x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
829.426, 3.997, 16.657, -0.002, -0.0, 11.805, -3.997, 3.1, 0.002, 0.0, 27.246, 0.003, 3.539, 0.002, 0.0, 10.31, 4.003, 4.155, 0.002, 0.0, 0.0, -0.182, 1
832.753, 3.996, 16.6, -0.004, -0.0, 12.429, -3.996, 3.164, 0.004, 0.0, 27.959, 0.004, 3.6, 0.004, 0.0, 11.145, 4.004, 4.21, 0.004, 0.0, 0.001, -0.229, 1
836.07, 3.995, 16.568, -0.004, -0.0, 13.065, -3.995, 3.202, 0.004, 0.0, 28.682, 0.005, 3.635, 0.004, 0.0, 11.99, 4.005, 4.24, 0.004, 0.0, -0.001, -0.35, 1
839.38, 3.994, 16.525, -0.003, -0.0, 13.71, -3.994, 3.251, 0.003, 0.0, 29.413, 0.006, 3.681, 0.003, 0.0, 12.842, 4.006, 4.28, 0.003, 0.0, 0.0, -0.106, 1
842.682, 3.995, 16.494, 0.003, 0.0, 14.363, -3.995, 3.288, -0.003, 0.0, 30.152, 0.005, 3.715, -0.003, 0.0, 13.7, 4.005, 4.309, -0.003, 0.0, 0.001, 5.46, 0
846.064, 3.996, 17.574, 0.006, 0.0, 14.939, -3.996, 2.214, -0.006, 0.0, 30.813, 0.004, 2.638, -0.006, 0.0, 14.479, 4.004, 3.227, -0.006, 0.0, -0.0, 4.925, 0
849.654, 3.999, 18.553, 0.01, 0.001, 15.307, -3.999, 1.241, -0.01, 0.0, 31.265, 0.001, 1.662, -0.01, 0.0, 15.049, 4.001, 2.246, -0.01, 0.0, -0.001, 4.514, 0
853.432, 4.002, 19.435, 0.018, 0.001, 15.488, -4.002, 0.366, -0.018, 0.0, 31.53, -0.002, 0.783, -0.018, 0.0, 15.43, 3.998, 1.362, -0.018, 0.0, 0.0, 4.211, 0
857.382, 4.007, 20.251, 0.022, 0.001, 15.499, -4.007, -0.445, -0.022, 0.0, 31.624, -0.007, -0.03, -0.022, 0.0, 15.639, 3.993, 0.543, -0.022, 0.0, 0.0, 3.911, 0
861.49, 4.009, 20.998, 0.012, 0.001, 15.352, -4.009, -1.186, -0.012, 0.0, 31.56, -0.009, -0.775, -0.012, 0.0, 15.69, 3.991, -0.206, -0.012, 0.0, 0.0, 3.484, 0
865.744, 4.01, 21.7, 0.003, 0.0, 15.061, -4.01, -1.883, -0.003, 0.0, 31.351, -0.01, -1.474, -0.003, 0.0, 15.594, 3.99, -0.911, -0.003, 0.0, -0.002, 3.388, 0
870.133, 4.008, 22.35, -0.011, -0.001, 14.636, -4.008, -2.527, 0.011, 0.0, 31.007, -0.008, -2.121, 0.011, 0.0, 15.362, 3.992, -1.563, 0.011, 0.0, -0.0, 3.021, 0
874.649, 4.004, 22.95, -0.02, -0.001, 14.084, -4.004, -3.122, 0.02, 0.0, 30.537, -0.004, -2.719, 0.02, 0.0, 15.003, 3.996, -2.166, 0.02, 0.0, 0.001, 2.828, 0
879.281, 4.002, 23.486, -0.008, -0.0, 13.419, -4.002, -3.652, 0.008, 0.0, 29.952, -0.002, -3.253, 0.008, 0.0, 14.529, 3.998, -2.704, 0.008, 0.0, 0.001, -2.88, 1
883.934, 4.001, 22.914, -0.004, -0.0, 12.733, -4.001, -3.074, 0.004, 0.0, 29.345, -0.001, -2.678, 0.004, 0.0, 14.031, 3.999, -2.134, 0.004, 0.0, 0.001, -2.639, 1
888.477, 4.0, 22.381, -0.005, -0.0, 12.159, -4.0, -2.536, 0.005, 0.0, 28.85, -0.0, -2.143, 0.005, 0.0, 13.645, 4.0, -1.604, 0.005, 0.0, -0.0, -2.37, 1
892.914, 3.998, 21.879, -0.012, -0.001, 11.69, -3.998, -2.029, 0.012, 0.0, 28.46, 0.002, -1.638, 0.012, 0.0, 13.362, 4.002, -1.104, 0.012, 0.0, -0.0, -2.324, 1
897.256, 3.997, 21.422, -0.008, -0.0, 11.319, -3.997, -1.567, 0.008, 0.0, 28.167, 0.003, -1.179, 0.008, 0.0, 13.175, 4.003, -0.65, 0.008, 0.0, 0.0, -2.091, 1
901.507, 3.997, 21.015, -0.004, -0.0, 11.039, -3.997, -1.155, 0.004, 0.0, 27.964, 0.003, -0.77, 0.004, 0.0, 13.078, 4.003, -0.246, 0.004, 0.0, -0.001, -2.008, 1
905.68, 3.997, 20.62, 0.002, 0.0, 10.839, -3.997, -0.755, -0.002, 0.0, 27.841, 0.003, -0.374, -0.002, 0.0, 13.059, 4.003, 0.146, -0.002, 0.0, -0.001, -1.808, 1
909.776, 3.998, 20.276, 0.004, 0.0, 10.716, -3.998, -0.406, -0.004, 0.0, 27.794, 0.002, -0.028, -0.004, 0.0, 13.116, 4.002, 0.488, -0.004, 0.0, 0.001, -1.711, 1
913.807, 4.001, 19.952, 0.013, 0.001, 10.659, -4.001, -0.077, -0.013, 0.0, 27.813, -0.001, 0.298, -0.013, 0.0, 13.237, 3.999, 0.81, -0.013, 0.0, -0.0, -1.541, 1
917.774, 4.002, 19.646, 0.007, 0.0, 10.668, -4.002, 0.234, -0.007, 0.0, 27.896, -0.002, 0.606, -0.007, 0.0, 13.423, 3.998, 1.113, -0.007, 0.0, -0.002, -1.513, 1
921.683, 4.002, 19.384, 0.001, 0.0, 10.735, -4.002, 0.5, -0.001, 0.0, 28.037, -0.002, 0.87, -0.001, 0.0, 13.665, 3.998, 1.372, -0.001, 0.0, 0.0, -1.406, 1
925.54, 4.0, 19.12, -0.004, -0.0, 10.855, -4.0, 0.769, 0.004, 0.0, 28.231, 0.0, 1.135, 0.004, 0.0, 13.959, 4.0, 1.633, 0.004, 0.0, 0.001, -1.083, 1
929.346, 3.999, 18.884, -0.005, -0.0, 11.027, -3.999, 1.009, 0.005, 0.0, 28.476, 0.001, 1.372, 0.005, 0.0, 14.304, 4.001, 1.866, 0.005, 0.0, 0.001, -1.022, 1
933.106, 3.999, 18.667, -0.001, -0.0, 11.246, -3.999, 1.231, 0.001, 0.0, 28.768, 0.001, 1.591, 0.001, 0.0, 14.694, 4.001, 2.081, 0.001, 0.0, -0.001, -0.962, 1
936.824, 3.999, 18.462, 0.0, 0.0, 11.509, -3.999, 1.441, -0.0, 0.0, 29.102, 0.001, 1.798, -0.0, 0.0, 15.125, 4.001, 2.284, -0.0, 0.0, -0.0, -0.809, 1
940.501, 4.0, 18.265, 0.003, 0.0, 11.812, -4.0, 1.642, -0.003, 0.0, 29.477, 0.0, 1.996, -0.003, 0.0, 15.597, 4.0, 2.477, -0.003, 0.0, -0.001, -0.793, 1
944.141, 4.001, 18.1, 0.006, 0.0, 12.154, -4.001, 1.812, -0.006, 0.0, 29.889, -0.001, 2.163, -0.006, 0.0, 16.105, 3.999, 2.64, -0.006, 0.0, 0.002, 5.15, 0
947.832, 4.004, 19.028, 0.01, 0.001, 12.446, -4.004, 0.888, -0.01, 0.0, 30.251, -0.004, 1.235, -0.01, 0.0, 16.562, 3.996, 1.709, -0.01, 0.0, -0.0, -1.124, 1
951.618, 4.004, 18.764, -0.0, -0.0, 12.643, -4.004, 1.157, 0.0, 0.0, 30.517, -0.004, 1.501, 0.0, 0.0, 16.924, 3.996, 1.971, 0.0, 0.0, 0.001, -1.174, 1
955.354, 4.004, 18.556, 0.0, 0.0, 12.891, -4.004, 1.369, -0.0, 0.0, 30.834, -0.004, 1.71, -0.0, 0.0, 17.334, 3.996, 2.176, -0.0, 0.0, -0.001, 4.462, 0
959.132, 4.006, 19.438, 0.009, 0.0, 13.098, -4.006, 0.491, -0.009, 0.0, 31.109, -0.006, 0.829, -0.009, 0.0, 17.702, 3.994, 1.291, -0.009, 0.0, 0.001, 4.226, 0
963.083, 4.007, 20.273, 0.008, 0.0, 13.134, -4.007, -0.341, -0.008, 0.0, 31.212, -0.007, -0.005, -0.008, 0.0, 17.896, 3.993, 0.452, -0.008, 0.0, -0.001, 3.926, 0
967.195, 4.009, 21.027, 0.008, 0.0, 13.008, -4.009, -1.09, -0.008, 0.0, 31.153, -0.009, -0.758, -0.008, 0.0, 17.929, 3.991, -0.304, -0.008, 0.0, -0.0, 3.633, 0
971.454, 4.011, 21.714, 0.015, 0.001, 12.737, -4.011, -1.773, -0.015, 0.0, 30.948, -0.011, -1.444, -0.015, 0.0, 17.815, 3.989, -0.994, -0.015, 0.0, -0.001, 3.271, 0
975.847, 4.014, 22.364, 0.018, 0.001, 12.333, -4.014, -2.419, -0.018, 0.0, 30.609, -0.014, -2.093, -0.018, 0.0, 17.566, 3.986, -1.647, -0.018, 0.0, 0.001, 3.077, 0
980.365, 4.018, 22.956, 0.016, 0.001, 11.804, -4.018, -3.007, -0.016, 0.0, 30.145, -0.018, -2.685, -0.016, 0.0, 17.191, 3.982, -2.242, -0.016, 0.0, -0.001, -2.923, 1
984.914, 4.018, 22.403, -0.001, -0.0, 11.245, -4.018, -2.45, 0.001, 0.0, 29.651, -0.018, -2.131, 0.001, 0.0, 16.784, 3.982, -1.692, 0.001, 0.0, -0.0, -2.605, 1
989.356, 4.019, 21.909, 0.003, 0.0, 10.794, -4.019, -1.952, -0.003, 0.0, 29.263, -0.019, -1.636, -0.003, 0.0, 16.484, 3.981, -1.201, -0.003, 0.0, -0.0, 3.168, 0
993.785, 4.019, 22.542, 0.001, 0.0, 10.356, -4.019, -2.582, -0.001, 0.0, 28.888, -0.019, -2.269, -0.001, 0.0, 16.196, 3.981, -1.837, -0.001, 0.0, -0.002, -2.867, 1
998.255, 4.018, 22.018, -0.012, -0.001, 9.879, -4.018, -2.054, 0.012, 0.0, 28.474, -0.018, -1.744, 0.012, 0.0, 15.868, 3.982, -1.316, 0.012, 0.0, -0.001, -2.468, 1
1002.623, 4.016, 21.562, -0.006, -0.0, 9.504, -4.016, -1.594, 0.006, 0.0, 28.16, -0.016, -1.287, 0.006, 0.0, 15.64, 3.984, -0.863, 0.006, 0.0, 0.0, -2.205, 1
1006.902, 4.012, 21.126, -0.021, -0.001, 9.219, -4.012, -1.154, 0.021, 0.0, 27.936, -0.012, -0.851, 0.021, 0.0, 15.5, 3.988, -0.43, 0.021, 0.0, -0.001, -1.927, 1
1011.098, 4.008, 20.736, -0.02, -0.001, 9.017, -4.008, -0.76, 0.02, 0.0, 27.795, -0.008, -0.46, 0.02, 0.0, 15.443, 3.992, -0.043, 0.02, 0.0, 0.0, -1.881, 1
1015.217, 4.005, 20.352, -0.013, -0.001, 8.894, -4.005, -0.373, 0.013, 0.0, 27.731, -0.005, -0.076, 0.013, 0.0, 15.462, 3.995, 0.338, 0.013, 0.0, -0.0, -1.693, 1
1019.262, 4.0, 20.01, -0.019, -0.001, 8.846, -4.0, -0.027, 0.019, 0.0, 27.742, -0.0, 0.266, 0.019, 0.0, 15.556, 4.0, 0.677, 0.019, 0.0, -0.001, -1.707, 1
1023.238, 3.999, 19.677, -0.004, -0.0, 8.866, -3.999, 0.309, 0.004, 0.0, 27.821, 0.001, 0.599, 0.004, 0.0, 15.717, 4.001, 1.006, 0.004, 0.0, -0.001, -1.376, 1
1027.153, 4.0, 19.405, 0.006, 0.0, 8.949, -4.0, 0.584, -0.006, 0.0, 27.961, 0.0, 0.871, -0.006, 0.0, 15.938, 4.0, 1.275, -0.006, 0.0, 0.001, -1.446, 1
1031.013, 4.002, 19.142, 0.008, 0.0, 9.087, -4.002, 0.851, -0.008, 0.0, 28.156, -0.002, 1.135, -0.008, 0.0, 16.214, 3.998, 1.535, -0.008, 0.0, -0.001, -1.317, 1
1034.822, 4.001, 18.89, 0.003, 0.0, 9.276, -4.001, 1.107, -0.003, 0.0, 28.402, -0.001, 1.387, -0.003, 0.0, 16.539, 3.999, 1.784, -0.003, 0.0, -0.001, -1.357, 1
1038.583, 4.002, 18.656, 0.001, 0.0, 9.515, -4.002, 1.344, -0.001, 0.0, 28.697, -0.002, 1.621, -0.001, 0.0, 16.914, 3.998, 2.015, -0.001, 0.0, 0.001, -1.043, 1
1042.298, 4.003, 18.445, 0.006, 0.0, 9.8, -4.003, 1.558, -0.006, 0.0, 29.038, -0.003, 1.832, -0.006, 0.0, 17.333, 3.997, 2.223, -0.006, 0.0, -0.001, -0.842, 1
1045.971, 4.005, 18.248, 0.012, 0.001, 10.128, -4.005, 1.759, -0.012, 0.0, 29.42, -0.005, 2.03, -0.012, 0.0, 17.793, 3.995, 2.417, -0.012, 0.0, -0.0, -1.083, 1
1049.607, 4.007, 18.079, 0.009, 0.0, 10.493, -4.007, 1.931, -0.009, 0.0, 29.839, -0.007, 2.198, -0.009, 0.0, 18.289, 3.993, 2.582, -0.009, 0.0, -0.001, -0.909, 1
1053.21, 4.008, 17.911, 0.006, 0.0, 10.892, -4.008, 2.102, -0.006, 0.0, 30.291, -0.008, 2.366, -0.006, 0.0, 18.818, 3.992, 2.747, -0.006, 0.0, 0.001, -0.73, 1
1056.78, 4.007, 17.755, -0.003, -0.0, 11.325, -4.007, 2.262, 0.003, 0.0, 30.777, -0.007, 2.522, 0.003, 0.0, 19.379, 3.993, 2.9, 0.003, 0.0, -0.0, 4.927, 0
1060.404, 4.008, 18.704, 0.001, 0.0, 11.706, -4.008, 1.315, -0.001, 0.0, 31.209, -0.008, 1.573, -0.001, 0.0, 19.887, 3.992, 1.947, -0.001, 0.0, 0.001, 4.36, 0
1064.212, 4.01, 19.596, 0.009, 0.0, 11.901, -4.01, 0.427, -0.009, 0.0, 31.456, -0.01, 0.68, -0.009, 0.0, 20.209, 3.99, 1.052, -0.009, 0.0, -0.001, 4.242, 0
1068.194, 4.01, 20.404, 0.0, 0.0, 11.924, -4.01, -0.378, -0.0, 0.0, 31.529, -0.01, -0.128, -0.0, 0.0, 20.356, 3.99, 0.241, -0.0, 0.0, 0.0, 3.668, 0
1072.331, 4.008, 21.148, -0.011, -0.001, 11.792, -4.008, -1.119, 0.011, 0.0, 31.447, -0.008, -0.872, 0.011, 0.0, 20.347, 3.992, -0.506, 0.011, 0.0, 0.001, 3.568, 0
1076.613, 4.006, 21.835, -0.012, -0.001, 11.516, -4.006, -1.803, 0.012, 0.0, 31.22, -0.006, -1.559, 0.012, 0.0, 20.193, 3.994, -1.197, 0.012, 0.0, -0.0, 3.185, 0
1081.028, 4.003, 22.455, -0.013, -0.001, 11.108, -4.003, -2.42, 0.013, 0.0, 30.861, -0.003, -2.179, 0.013, 0.0, 19.906, 3.997, -1.82, 0.013, 0.0, 0.0, 3.085, 0
1085.562, 4.002, 23.035, -0.005, -0.0, 10.581, -4.002, -2.997, 0.005, 0.0, 30.381, -0.002, -2.76, 0.005, 0.0, 19.498, 3.998, -2.404, 0.005, 0.0, 0.0, 2.642, 0
1090.21, 4.003, 23.574, 0.003, 0.0, 9.941, -4.003, -3.533, -0.003, 0.0, 29.788, -0.003, -3.299, -0.003, 0.0, 18.976, 3.997, -2.946, -0.003, 0.0, -0.0, -2.973, 1
1094.881, 4.003, 22.992, 0.009, 0.0, 9.279, -4.003, -2.948, -0.009, 0.0, 29.173, -0.003, -2.718, -0.009, 0.0, 18.431, 3.997, -2.368, -0.009, 0.0, 0.0, -2.707, 1
1099.437, 4.006, 22.435, 0.014, 0.001, 8.731, -4.006, -2.388, -0.014, 0.0, 28.671, -0.006, -2.162, -0.014, 0.0, 17.999, 3.994, -1.814, -0.014, 0.0, -0.001, -2.673, 1
1103.886, 4.006, 21.945, 0.0, 0.0, 8.292, -4.006, -1.896, -0.0, 0.0, 28.277, -0.006, -1.673, -0.0, 0.0, 17.674, 3.994, -1.328, -0.0, 0.0, 0.001, -2.446, 1
1108.238, 4.005, 21.477, -0.002, -0.0, 7.95, -4.005, -1.424, 0.002, 0.0, 27.979, -0.005, -1.205, 0.002, 0.0, 17.445, 3.995, -0.863, 0.002, 0.0, 0.0, -2.139, 1
1112.502, 4.005, 21.056, 0.001, 0.0, 7.696, -4.005, -1.001, -0.001, 0.0, 27.769, -0.005, -0.785, -0.001, 0.0, 17.303, 3.995, -0.446, -0.001, 0.0, -0.002, -1.942, 1
1116.684, 4.007, 20.66, 0.011, 0.001, 7.526, -4.007, -0.602, -0.011, 0.0, 27.641, -0.007, -0.389, -0.011, 0.0, 17.243, 3.993, -0.053, -0.011, 0.0, -0.001, -1.786, 1
1120.788, 4.008, 20.284, 0.009, 0.0, 7.434, -4.008, -0.223, -0.009, 0.0, 27.592, -0.008, -0.014, -0.009, 0.0, 17.261, 3.992, 0.319, -0.009, 0.0, 0.0, -1.695, 1
1124.819, 4.013, 19.947, 0.021, 0.001, 7.415, -4.013, 0.117, -0.021, 0.0, 27.614, -0.013, 0.322, -0.021, 0.0, 17.35, 3.987, 0.653, -0.021, 0.0, -0.001, -1.63, 1
1128.784, 4.016, 19.629, 0.013, 0.001, 7.463, -4.016, 0.437, -0.013, 0.0, 27.703, -0.016, 0.639, -0.013, 0.0, 17.504, 3.984, 0.967, -0.013, 0.0, -0.0, -1.441, 1
1132.688, 4.016, 19.338, 0.002, 0.0, 7.573, -4.016, 0.731, -0.002, 0.0, 27.854, -0.016, 0.93, -0.002, 0.0, 17.72, 3.984, 1.254, -0.002, 0.0, 0.0, -1.268, 1
1136.535, 4.018, 19.08, 0.012, 0.001, 7.74, -4.018, 0.992, -0.012, 0.0, 28.06, -0.018, 1.187, -0.012, 0.0, 17.991, 3.982, 1.509, -0.012, 0.0, -0.0, -1.291, 1
