x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
843.047, 0.011, 17.783, 0.021, 0.001, 0.0, -4.0, 17.783, 0.021, 0.001, 30.418, -0.011, 3.081, -0.021, 0.0, 17.402, 3.989, 4.519, -0.021, 0.0, -0.001, 4.896, 0
846.677, 0.013, 18.734, 0.008, 0.0, 0.0, -4.0, 18.734, 0.008, 0.0, 30.961, -0.013, 2.129, -0.008, 0.0, 18.233, 3.987, 3.566, -0.008, 0.0, 0.001, 4.627, 0
850.491, 0.013, 19.603, 0.003, 0.0, 0.0, -4.0, 19.603, 0.003, 0.0, 31.32, -0.013, 1.259, -0.003, 0.0, 18.879, 3.987, 2.695, -0.003, 0.0, 0.0, 4.086, 0
854.471, 0.014, 20.402, -0.001, -0.0, 0.0, -4.0, 20.402, -0.001, -0.0, 31.512, -0.014, 0.459, 0.001, 0.0, 19.358, 3.986, 1.894, 0.001, 0.0, -0.001, 3.858, 0
858.608, 0.014, 21.14, 0.003, 0.0, 0.0, -4.0, 21.14, 0.003, 0.0, 31.547, -0.014, -0.281, -0.003, 0.0, 19.68, 3.986, 1.154, -0.003, 0.0, -0.0, 3.63, 0
862.888, 0.012, 21.817, -0.014, -0.001, 0.0, -4.0, 21.817, -0.014, -0.001, 31.438, -0.012, -0.959, 0.014, 0.0, 19.859, 3.988, 0.475, 0.014, 0.0, -0.001, 3.27, 0
867.303, 0.012, 22.471, -0.007, -0.0, 0.0, -4.0, 22.471, -0.007, -0.0, 31.196, -0.012, -1.614, 0.007, 0.0, 19.903, 3.988, -0.181, 0.007, 0.0, -0.0, 3.114, 0
871.84, 0.009, 23.039, -0.02, -0.001, 0.0, -4.0, 23.039, -0.02, -0.001, 30.83, -0.009, -2.183, 0.02, 0.0, 19.823, 3.991, -0.751, 0.02, 0.0, 0.001, -2.874, 1
876.407, 0.007, 22.494, -0.005, -0.0, 0.0, -4.0, 22.494, -0.005, -0.0, 30.434, -0.007, -1.639, 0.005, 0.0, 19.714, 3.993, -0.208, 0.005, 0.0, 0.0, 3.153, 0
880.949, 0.006, 23.065, -0.01, -0.0, 0.0, -4.0, 23.065, -0.01, -0.0, 30.063, -0.006, -2.211, 0.01, 0.0, 19.629, 3.994, -0.781, 0.01, 0.0, 0.0, -2.824, 1
885.518, 0.004, 22.489, -0.008, -0.0, 0.0, -4.0, 22.489, -0.008, -0.0, 29.665, -0.004, -1.635, 0.008, 0.0, 19.517, 3.996, -0.206, 0.008, 0.0, 0.0, -2.721, 1
889.976, 0.004, 21.989, -0.009, -0.0, 0.0, -4.0, 21.989, -0.009, -0.0, 29.377, -0.004, -1.136, 0.009, 0.0, 19.515, 3.996, 0.292, 0.009, 0.0, 0.001, -2.51, 1
894.338, -0.001, 21.522, -0.02, -0.001, 0.0, -4.0, 21.522, -0.02, -0.001, 29.186, 0.001, -0.67, 0.02, 0.0, 19.609, 4.001, 0.757, 0.02, 0.0, 0.001, -2.199, 1
898.611, -0.003, 21.11, -0.009, -0.0, 0.0, -4.0, 21.11, -0.009, -0.0, 29.083, 0.003, -0.259, 0.009, 0.0, 19.791, 4.003, 1.167, 0.009, 0.0, 0.0, -2.038, 1
902.803, -0.005, 20.71, -0.006, -0.0, 0.0, -4.0, 20.71, -0.006, -0.0, 29.061, 0.005, 0.14, 0.006, 0.0, 20.055, 4.005, 1.565, 0.006, 0.0, 0.001, -1.839, 1
906.918, -0.004, 20.342, 0.007, 0.0, 0.0, -4.0, 20.342, 0.007, 0.0, 29.116, 0.004, 0.507, -0.007, 0.0, 20.395, 4.004, 1.93, -0.007, 0.0, 0.0, -1.804, 1
910.961, -0.002, 19.998, 0.01, 0.0, 0.0, -4.0, 19.998, 0.01, 0.0, 29.243, 0.002, 0.851, -0.01, 0.0, 20.806, 4.002, 2.273, -0.01, 0.0, -0.001, -1.659, 1
914.938, -0.0, 19.705, 0.01, 0.001, 0.0, -4.0, 19.705, 0.01, 0.001, 29.436, 0.0, 1.143, -0.01, 0.0, 21.283, 4.0, 2.563, -0.01, 0.0, -0.0, -1.495, 1
918.857, 0.002, 19.414, 0.01, 0.001, 0.0, -4.0, 19.414, 0.01, 0.001, 29.686, -0.002, 1.433, -0.01, 0.0, 21.817, 3.998, 2.852, -0.01, 0.0, -0.001, -1.228, 1
922.719, 0.005, 19.16, 0.011, 0.001, 0.0, -4.0, 19.16, 0.011, 0.001, 29.993, -0.005, 1.687, -0.011, 0.0, 22.408, 3.995, 3.105, -0.011, 0.0, 0.001, 4.399, 0
926.616, 0.006, 20.019, 0.006, 0.0, 0.0, -4.0, 20.019, 0.006, 0.0, 30.266, -0.006, 0.827, -0.006, 0.0, 22.964, 3.994, 2.243, -0.006, 0.0, -0.001, 3.98, 0
930.679, 0.006, 20.789, 0.002, 0.0, 0.0, -4.0, 20.789, 0.002, 0.0, 30.372, -0.006, 0.056, -0.002, 0.0, 23.353, 3.994, 1.471, -0.002, 0.0, 0.001, 3.442, 0
934.891, 0.007, 21.498, 0.001, 0.0, 0.0, -4.0, 21.498, 0.001, 0.0, 30.329, -0.007, -0.653, -0.001, 0.0, 23.593, 3.993, 0.76, -0.001, 0.0, -0.001, -2.214, 1
939.158, 0.006, 21.072, -0.008, -0.0, 0.0, -4.0, 21.072, -0.008, -0.0, 30.231, -0.006, -0.228, 0.008, 0.0, 23.778, 3.994, 1.184, 0.008, 0.0, -0.0, 3.638, 0
943.425, 0.005, 21.755, -0.001, -0.0, 0.0, -4.0, 21.755, -0.001, -0.0, 30.133, -0.005, -0.911, 0.001, 0.0, 23.962, 3.995, 0.499, 0.001, 0.0, 0.003, 3.269, 0
947.827, 0.004, 22.407, -0.003, -0.0, 0.0, -4.0, 22.407, -0.003, -0.0, 29.899, -0.004, -1.564, 0.003, 0.0, 24.01, 3.996, -0.156, 0.003, 0.0, -0.0, 3.053, 0
952.354, 0.006, 22.995, 0.011, 0.0, 0.0, -4.0, 22.995, 0.011, 0.0, 29.541, -0.006, -2.152, -0.011, 0.0, 23.934, 3.994, -0.745, -0.011, 0.0, 0.0, 2.653, 0
956.993, 0.008, 23.517, 0.01, 0.0, 0.0, -4.0, 23.517, 0.01, 0.0, 29.071, -0.008, -2.674, -0.01, 0.0, 23.744, 3.992, -1.269, -0.01, 0.0, -0.0, -3.006, 1
961.653, 0.009, 22.949, 0.008, 0.0, 0.0, -4.0, 22.949, 0.008, 0.0, 28.579, -0.009, -2.107, -0.008, 0.0, 23.534, 3.991, -0.703, -0.008, 0.0, 0.001, -2.97, 1
966.201, 0.011, 22.411, 0.014, 0.001, 0.0, -4.0, 22.411, 0.014, 0.001, 28.199, -0.011, -1.57, -0.014, 0.0, 23.434, 3.989, -0.168, -0.014, 0.0, 0.001, -2.325, 1
970.644, 0.011, 21.907, -0.003, -0.0, 0.0, -4.0, 21.907, -0.003, -0.0, 27.924, -0.011, -1.066, 0.003, 0.0, 23.44, 3.989, 0.335, 0.003, 0.0, -0.001, -2.371, 1
974.991, 0.01, 21.451, -0.006, -0.0, 0.0, -4.0, 21.451, -0.006, -0.0, 27.745, -0.01, -0.61, 0.006, 0.0, 23.541, 3.99, 0.788, 0.006, 0.0, -0.001, -1.976, 1
979.249, 0.011, 21.032, -0.004, -0.0, 0.0, -4.0, 21.032, -0.004, -0.0, 27.656, -0.011, -0.192, 0.004, 0.0, 23.731, 3.989, 1.205, 0.004, 0.0, -0.002, -1.884, 1
983.426, 0.011, 20.658, -0.0, -0.0, 0.0, -4.0, 20.658, -0.0, -0.0, 27.646, -0.011, 0.182, 0.0, 0.0, 24.001, 3.989, 1.577, 0.0, 0.0, -0.002, -1.711, 1
987.53, 0.01, 20.294, -0.008, -0.0, 0.0, -4.0, 20.294, -0.008, -0.0, 27.71, -0.01, 0.546, 0.008, 0.0, 24.344, 3.99, 1.939, 0.008, 0.0, 0.0, -1.828, 1
991.564, 0.008, 19.971, -0.01, -0.0, 0.0, -4.0, 19.971, -0.01, -0.0, 27.845, -0.008, 0.869, 0.01, 0.0, 24.757, 3.992, 2.26, 0.01, 0.0, 0.001, -1.495, 1
995.534, 0.003, 19.664, -0.021, -0.001, 0.0, -4.0, 19.664, -0.021, -0.001, 28.042, -0.003, 1.175, 0.021, 0.0, 25.232, 3.997, 2.565, 0.021, 0.0, 0.001, -1.339, 1
999.446, -0.002, 19.373, -0.02, -0.001, 0.0, -4.0, 19.373, -0.02, -0.001, 28.298, 0.002, 1.466, 0.02, 0.0, 25.766, 4.002, 2.854, 0.02, 0.0, 0.002, -1.522, 1
1003.301, -0.004, 19.117, -0.011, -0.001, 0.0, -4.0, 19.117, -0.011, -0.001, 28.611, 0.004, 1.722, 0.011, 0.0, 26.356, 4.004, 3.108, 0.011, 0.0, 0.001, -1.098, 1
1007.105, -0.003, 18.862, 0.003, 0.0, 0.0, -4.0, 18.862, 0.003, 0.0, 28.975, 0.003, 1.976, -0.003, 0.0, 26.997, 4.003, 3.36, -0.003, 0.0, -0.001, -1.07, 1
1010.862, -0.005, 18.646, -0.007, -0.0, 0.0, -4.0, 18.646, -0.007, -0.0, 29.386, 0.005, 2.193, 0.007, 0.0, 27.684, 4.005, 3.575, 0.007, 0.0, -0.0, -1.077, 1
1014.573, -0.007, 18.411, -0.008, -0.0, 0.0, -4.0, 18.411, -0.008, -0.0, 29.842, 0.007, 2.427, 0.008, 0.0, 28.417, 4.007, 3.807, 0.008, 0.0, -0.0, 4.701, 0
1018.324, -0.008, 19.323, -0.004, -0.0, 0.0, -4.0, 19.323, -0.004, -0.0, 30.259, 0.008, 1.515, 0.004, 0.0, 29.11, 4.008, 2.892, 0.004, 0.0, 0.001, 4.349, 0
1022.251, -0.008, 20.149, -0.002, -0.0, 0.0, -4.0, 20.149, -0.002, -0.0, 30.499, 0.008, 0.689, 0.002, 0.0, 29.625, 4.008, 2.065, 0.002, 0.0, -0.003, 3.998, 0
1026.339, -0.006, 20.909, 0.011, 0.001, 0.0, -4.0, 20.909, 0.011, 0.001, 30.579, 0.006, -0.071, -0.011, 0.0, 29.98, 4.006, 1.302, -0.011, 0.0, -0.001, 3.507, 0
1030.574, -0.005, 21.605, 0.008, 0.0, 0.0, -4.0, 21.605, 0.008, 0.0, 30.512, 0.005, -0.767, -0.008, 0.0, 30.187, 4.005, 0.604, -0.008, 0.0, -0.001, 3.222, 0
1034.945, -0.004, 22.259, 0.005, 0.0, 0.0, -4.0, 22.259, 0.005, 0.0, 30.309, 0.004, -1.421, -0.005, 0.0, 30.258, 4.004, -0.052, -0.005, 0.0, -0.0, 3.263, 0
1039.441, -0.003, 22.849, 0.009, 0.0, 0.0, -4.0, 22.849, 0.009, 0.0, 29.98, 0.003, -2.012, -0.009, 0.0, 30.203, 4.003, -0.644, -0.009, 0.0, 0.082, -0.176, 3
1044.003, 0.277, 22.803, 1.466, 0.064, 0.0, -4.0, 22.803, 1.466, 0.064, 29.586, -0.277, -1.965, -1.466, 0.0, 30.082, 3.723, -0.6, -1.466, 0.0, -0.03, -2.62, 1
1048.527, 0.467, 22.29, 0.902, 0.04, 0.0, -4.0, 22.29, 0.902, 0.04, 29.228, -0.467, -1.452, -0.902, 0.0, 29.998, 3.533, -0.089, -0.902, 0.0, 0.064, -0.07, 3
1052.973, 0.862, 22.234, 2.02, 0.091, 0.0, -4.0, 22.234, 2.02, 0.091, 28.95, -0.862, -1.396, -2.02, 0.0, 29.992, 3.138, -0.035, -2.02, 0.0, 0.045, -0.052, 3
1057.403, 1.413, 22.143, 2.788, 0.125, 0.0, -4.0, 22.143, 2.788, 0.125, 28.688, -1.413, -1.305, -2.788, 0.0, 30.001, 2.587, 0.053, -2.788, 0.0, 0.03, 0.033, 3
1061.818, 2.074, 22.085, 3.319, 0.149, 28.44, -2.074, -1.247, -3.319, 0.0, 30.026, 1.926, 0.109, -3.319, 0.0, 5.701, 5.926, -1.724, -3.319, -0.0, -0.034, 3.027, 0
1066.296, 2.624, 22.753, 2.758, 0.121, 28.13, -2.624, -1.916, -2.758, 0.0, 29.986, 1.376, -0.562, -2.758, 0.0, 5.295, 5.376, -2.393, -2.758, -0.0, -0.033, -2.738, 1
1070.818, 3.061, 22.274, 2.111, 0.094, 27.776, -3.061, -1.436, -2.111, 0.0, 29.902, 0.939, -0.085, -2.111, 0.0, 4.845, 4.939, -1.914, -2.111, -0.0, -0.026, 2.929, 0
1075.326, 3.395, 22.929, 1.676, 0.073, 27.435, -3.395, -2.091, -1.676, 0.0, 29.832, 0.605, -0.742, -1.676, 0.0, 4.409, 4.605, -2.569, -1.676, -0.0, -0.021, -2.876, 1
1079.874, 3.652, 22.389, 1.236, 0.055, 27.055, -3.652, -1.551, -1.236, 0.0, 29.722, 0.348, -0.204, -1.236, 0.0, 3.934, 4.348, -2.03, -1.236, -0.0, -0.018, -2.52, 1
1084.317, 3.839, 21.918, 0.906, 0.041, 26.78, -3.839, -1.08, -0.906, 0.0, 29.716, 0.161, 0.265, -0.906, 0.0, 3.563, 4.161, -1.559, -0.906, -0.0, -0.014, 3.325, 0
1088.75, 3.973, 22.556, 0.668, 0.03, 26.514, -3.973, -1.718, -0.668, 0.0, 29.719, 0.027, -0.376, -0.668, 0.0, 3.201, 4.027, -2.198, -0.668, -0.0, -0.011, -2.808, 1
1093.224, 4.067, 22.049, 0.454, 0.021, 26.208, -4.067, -1.211, -0.454, 0.0, 29.681, -0.067, 0.129, -0.454, 0.0, 2.799, 3.933, -1.691, -0.454, -0.0, -0.01, -2.113, 1
1097.599, 4.127, 21.571, 0.289, 0.013, 26.001, -4.127, -0.732, -0.289, 0.0, 29.741, -0.127, 0.605, -0.289, 0.0, 2.496, 3.873, -1.213, -0.289, -0.0, -0.006, 3.398, 0
1101.963, 4.162, 22.229, 0.172, 0.008, 25.804, -4.162, -1.39, -0.172, 0.0, 29.812, -0.162, -0.055, -0.172, 0.0, 2.203, 3.838, -1.871, -0.172, -0.0, -0.007, -2.532, 1
1106.373, 4.176, 21.745, 0.071, 0.003, 25.562, -4.176, -0.907, -0.071, 0.0, 29.837, -0.176, 0.426, -0.071, 0.0, 1.865, 3.824, -1.388, -0.071, -0.0, -0.004, 3.203, 0
1110.77, 4.176, 22.383, -0.003, -0.0, 25.333, -4.176, -1.544, 0.003, 0.0, 29.874, -0.176, -0.214, 0.003, 0.0, 1.539, 3.824, -2.027, 0.003, -0.0, -0.003, -2.517, 1
1115.207, 4.165, 21.882, -0.053, -0.002, 25.063, -4.165, -1.043, 0.053, 0.0, 29.87, -0.165, 0.285, 0.053, 0.0, 1.173, 3.835, -1.526, 0.053, -0.0, -0.003, -2.324, 1
1119.55, 4.149, 21.456, -0.076, -0.004, 24.888, -4.149, -0.617, 0.076, 0.0, 29.96, -0.149, 0.709, 0.076, 0.0, 0.901, 3.851, -1.1, 0.076, -0.0, 0.001, -2.137, 1
1123.808, 4.132, 21.02, -0.084, -0.004, 24.798, -4.132, -0.18, 0.084, 0.0, 30.136, -0.132, 1.142, 0.084, 0.0, 0.715, 3.868, -0.665, 0.084, -0.0, 0.001, 3.793, 0
1128.066, 4.116, 21.73, -0.083, -0.004, 24.708, -4.116, -0.89, 0.083, 0.0, 30.31, -0.116, 0.43, 0.083, 0.0, 0.528, 3.884, -1.375, 0.083, -0.0, 0.001, 3.325, 0
1132.461, 4.101, 22.367, -0.077, -0.003, 24.481, -4.101, -1.527, 0.077, 0.0, 30.347, -0.101, -0.209, 0.077, 0.0, 0.204, 3.899, -2.012, 0.077, -0.0, -0.0, -2.516, 1
1136.897, 4.084, 21.872, -0.08, -0.004, 24.213, -4.084, -1.032, 0.08, 0.0, 30.342, -0.084, 0.284, 0.08, 0.0, -0.162, 3.916, -1.518, 0.08, -0.0, 0.001, -2.55, 1
1141.236, 4.072, 21.403, -0.055, -0.003, 24.042, -4.072, -0.562, 0.055, 0.0, 30.434, -0.072, 0.751, 0.055, 0.0, -0.43, 3.928, -1.049, 0.055, -0.0, -0.002, 3.236, 0
1145.568, 4.064, 22.053, -0.039, -0.002, 23.879, -4.064, -1.212, 0.039, 0.0, 30.533, -0.064, 0.098, 0.039, 0.0, -0.691, 3.936, -1.7, 0.039, -0.0, -0.0, 3.193, 0
1150.024, 4.057, 22.666, -0.037, -0.002, 23.59, -4.057, -1.825, 0.037, 0.0, 30.506, -0.057, -0.518, 0.037, 0.0, -1.077, 3.943, -2.314, 0.037, -0.0, -0.001, 2.963, 0
1154.602, 4.052, 23.235, -0.024, -0.001, 23.181, -4.052, -2.394, 0.024, 0.0, 30.358, -0.052, -1.089, 0.024, 0.0, -1.584, 3.948, -2.883, 0.024, -0.0, 0.001, -2.852, 1
1159.207, 4.048, 22.682, -0.018, -0.001, 22.744, -4.048, -1.84, 0.018, 0.0, 30.182, -0.048, -0.538, 0.018, 0.0, -2.119, 3.952, -2.33, 0.018, -0.0, -0.002, 2.889, 0
1163.787, 4.046, 23.247, -0.006, -0.0, 22.332, -4.046, -2.405, 0.006, 0.0, 30.03, -0.046, -1.105, 0.006, 0.0, -2.628, 3.954, -2.896, 0.006, -0.0, -0.0, 2.65, 0
1168.476, 4.043, 23.765, -0.019, -0.001, 21.811, -4.043, -2.923, 0.019, 0.0, 29.769, -0.043, -1.626, 0.019, 0.0, -3.248, 3.957, -3.414, 0.019, -0.0, -0.001, -2.999, 1
