x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
892.474, -0.536, 29.531, -1.15, -0.039, 0.0, -4.0, 29.531, -1.15, -0.039, 33.145, 0.536, -7.212, 1.15, 0.0, 12.681, 4.536, -9.353, 1.15, 0.0, -0.007, -0.248, 0
898.395, -0.625, 29.71, -0.379, -0.013, 0.0, -4.0, 29.71, -0.379, -0.013, 31.688, 0.625, -7.391, 0.379, 0.0, 10.796, 4.625, -9.525, 0.379, 0.0, -0.004, 0.141, 0
904.332, -0.632, 29.732, -0.13, -0.004, 0.0, -4.0, 29.732, -0.13, -0.004, 30.215, 0.632, -7.414, 0.13, 0.0, 8.896, 4.632, -9.541, 0.13, 0.0, -0.004, -5.196, 1
910.198, -0.624, 28.695, -0.087, -0.003, 0.0, -4.0, 28.695, -0.087, -0.003, 28.812, 0.624, -6.378, 0.087, 0.0, 7.069, 4.624, -8.497, 0.087, 0.0, 0.047, -1.638, 0
915.956, -0.635, 28.833, -0.098, -0.003, 0.0, -4.0, 28.833, -0.098, -0.003, 27.518, 0.635, -6.517, 0.098, 0.0, 5.351, 4.635, -8.629, 0.098, 0.0, 0.017, -7.365, 1
921.642, -0.604, 27.817, 0.28, 0.01, 0.0, -4.0, 27.817, 0.28, 0.01, 26.295, 0.604, -5.501, -0.28, 0.0, 3.707, 4.604, -7.606, -0.28, 0.0, 0.005, -3.698, 1
927.135, -0.541, 26.97, 0.326, 0.012, 0.0, -4.0, 26.97, 0.326, 0.012, 25.265, 0.541, -4.655, -0.326, 0.0, 2.256, 4.541, -6.753, -0.326, 0.0, -0.006, -5.859, 1
932.456, -0.452, 25.949, 0.533, 0.021, 0.0, -4.0, 25.949, 0.533, 0.021, 24.407, 0.452, -3.635, -0.533, 0.0, 0.979, 4.452, -5.726, -0.533, 0.0, -0.002, -2.836, 1
937.585, -0.362, 25.23, 0.468, 0.019, 0.0, -4.0, 25.23, 0.468, 0.019, 23.741, 0.362, -2.916, -0.468, 0.0, -0.105, 4.362, -5.0, -0.468, 0.0, -0.003, -5.303, 1
942.555, -0.293, 24.28, 0.295, 0.012, 0.0, -4.0, 24.28, 0.295, 0.012, 23.233, 0.293, -1.968, -0.295, 0.0, -1.029, 4.293, -4.045, -0.295, 0.0, -0.019, -2.06, 1
947.356, -0.274, 23.464, 0.089, 0.004, 0.0, -4.0, 23.464, 0.089, 0.004, 22.895, 0.274, -1.152, -0.089, 0.0, -1.782, 4.274, -3.223, -0.089, 0.0, -0.027, -2.512, 1
952.011, -0.2, 22.951, 0.338, 0.015, 0.0, -4.0, 22.951, 0.338, 0.015, 22.702, 0.2, -0.64, -0.338, 0.0, -2.389, 4.2, -2.704, -0.338, 0.0, -0.017, -3.089, 1
956.562, -0.149, 22.472, 0.279, 0.012, 0.0, -4.0, 22.472, 0.279, 0.012, 22.614, 0.149, -0.161, -0.279, 0.0, -2.889, 4.149, -2.219, -0.279, 0.0, -0.005, -1.183, 1
961.017, -0.14, 22.077, 0.029, 0.001, 0.0, -4.0, 22.077, 0.029, 0.001, 22.62, 0.14, 0.233, -0.029, 0.0, -3.293, 4.14, -1.819, -0.029, 0.0, -0.001, -1.721, 1
965.399, -0.126, 21.713, 0.048, 0.002, 0.0, -4.0, 21.713, 0.048, 0.002, 22.7, 0.126, 0.595, -0.048, 0.0, -3.624, 4.126, -1.45, -0.048, 0.0, -0.007, -2.794, 1
969.706, -0.067, 21.213, 0.32, 0.015, 0.0, -4.0, 21.213, 0.32, 0.015, 22.854, 0.067, 1.094, -0.32, 0.0, -3.878, 4.067, -0.944, -0.32, 0.0, 0.011, -1.756, 1
973.919, -0.013, 20.708, 0.279, 0.013, 0.0, -4.0, 20.708, 0.279, 0.013, 23.103, 0.013, 1.599, -0.279, 0.0, -4.036, 4.013, -0.434, -0.279, 0.0, -0.011, -4.138, 1
978.033, 0.053, 20.205, 0.32, 0.016, 0.0, -4.0, 20.205, 0.32, 0.016, 23.45, -0.053, 2.101, -0.32, 0.0, -4.095, 3.947, 0.074, -0.32, 0.0, -0.004, -1.691, 1
982.048, 0.082, 19.862, 0.145, 0.007, 0.0, -4.0, 19.862, 0.145, 0.007, 23.896, -0.082, 2.443, -0.145, 0.0, -4.054, 3.918, 0.423, -0.145, 0.0, -0.004, -0.251, 1
986.001, 0.145, 19.717, 0.293, 0.015, 0.0, -4.0, 19.717, 0.293, 0.015, 24.404, -0.145, 2.587, -0.293, 0.0, -3.95, 3.855, 0.572, -0.293, 0.0, 0.027, -2.527, 1
989.911, 0.182, 19.485, 0.171, 0.009, 0.0, -4.0, 19.485, 0.171, 0.009, 24.955, -0.182, 2.818, -0.171, 0.0, -3.802, 3.818, 0.81, -0.171, 0.0, 0.033, -1.587, 1
993.797, 0.196, 19.313, 0.159, 0.008, 0.0, -4.0, 19.313, 0.159, 0.008, 25.529, -0.196, 2.989, -0.159, 0.0, -3.628, 3.804, 0.987, -0.159, 0.0, 0.008, -0.378, 1
997.637, 0.212, 19.121, 0.074, 0.004, 0.0, -4.0, 19.121, 0.074, 0.004, 26.15, -0.212, 3.18, -0.074, 0.0, -3.408, 3.788, 1.184, -0.074, 0.0, -0.015, -0.332, 1
1001.435, 0.216, 18.708, 0.039, 0.002, 0.0, -4.0, 18.708, 0.039, 0.002, 26.812, -0.216, 3.592, -0.039, 0.0, -3.144, 3.784, 1.602, -0.039, 0.0, 0.032, -0.208, 1
1005.145, 0.192, 18.362, -0.121, -0.007, 0.0, -4.0, 18.362, -0.121, -0.007, 27.562, -0.192, 3.937, 0.121, 0.0, -2.793, 3.808, 1.952, 0.121, 0.0, -0.013, -2.137, 1
1008.789, 0.141, 18.02, -0.229, -0.013, 0.0, -4.0, 18.02, -0.229, -0.013, 28.377, -0.141, 4.278, 0.229, 0.0, -2.374, 3.859, 2.298, 0.229, 0.0, -0.012, 0.278, 1
1012.388, 0.09, 17.824, -0.247, -0.014, 0.0, -4.0, 17.824, -0.247, -0.014, 29.239, -0.09, 4.472, 0.247, 0.0, -1.908, 3.91, 2.499, 0.247, 0.0, 0.01, -2.337, 1
1015.96, 0.06, 17.65, -0.14, -0.008, 0.0, -4.0, 17.65, -0.14, -0.008, 30.125, -0.06, 4.646, 0.14, 0.0, -1.415, 3.94, 2.678, 0.14, 0.0, -0.009, 6.263, 0
1019.576, 0.026, 18.68, -0.114, -0.006, 0.0, -4.0, 18.68, -0.114, -0.006, 30.968, -0.026, 3.615, 0.114, 0.0, -0.966, 3.974, 1.652, 0.114, 0.0, 0.005, 0.112, 1
1023.284, 0.046, 18.318, 0.1, 0.005, 0.0, -4.0, 18.318, 0.1, 0.005, 31.719, -0.046, 3.975, -0.1, 0.0, -0.606, 3.954, 2.018, -0.1, 0.0, -0.026, 4.752, 0
1027.021, 0.053, 19.254, 0.014, 0.001, 0.0, -4.0, 19.254, 0.014, 0.001, 32.441, -0.053, 3.038, -0.014, 0.0, -0.276, 3.947, 1.087, -0.014, 0.0, -0.025, 3.953, 0
1030.938, 0.049, 20.053, 0.035, 0.002, 0.0, -4.0, 20.053, 0.035, 0.002, 32.982, -0.049, 2.238, -0.035, 0.0, -0.125, 3.951, 0.292, -0.035, 0.0, -0.02, 4.319, 0
1035.015, 0.06, 20.997, 0.046, 0.002, 0.0, -4.0, 20.997, 0.046, 0.002, 33.363, -0.06, 1.293, -0.046, 0.0, -0.132, 3.94, -0.648, -0.046, 0.0, 0.012, 2.937, 0
1039.276, 0.094, 21.809, 0.21, 0.01, 0.0, -4.0, 21.809, 0.21, 0.01, 33.56, -0.094, 0.48, -0.21, 0.0, -0.323, 3.906, -1.456, -0.21, 0.0, 0.015, 3.039, 0
1043.69, 0.174, 22.574, 0.373, 0.017, 0.0, -4.0, 22.574, 0.373, 0.017, 33.604, -0.174, -0.286, -0.373, 0.0, -0.666, 3.826, -2.217, -0.373, 0.0, -0.021, 3.696, 0
1048.257, 0.218, 23.273, 0.274, 0.012, 0.0, -4.0, 23.273, 0.274, 0.012, 33.494, -0.218, -0.986, -0.274, 0.0, -1.161, 3.782, -2.912, -0.274, 0.0, -0.012, 1.371, 0
1052.951, 0.231, 23.806, 0.094, 0.004, 0.0, -4.0, 23.806, 0.094, 0.004, 33.257, -0.231, -1.521, -0.094, 0.0, -1.783, 3.769, -3.441, -0.094, 0.0, -0.012, 2.319, 0
1057.754, 0.27, 24.372, 0.115, 0.005, 0.0, -4.0, 24.372, 0.115, 0.005, 32.911, -0.27, -2.088, -0.115, 0.0, -2.513, 3.73, -4.003, -0.115, 0.0, -0.006, 1.843, 0
1062.65, 0.294, 24.721, 0.173, 0.007, 0.0, -4.0, 24.721, 0.173, 0.007, 32.472, -0.294, -2.439, -0.173, 0.0, -3.334, 3.706, -4.349, -0.173, 0.0, -0.016, 3.474, 0
1067.633, 0.286, 25.174, 0.001, 0.0, 0.0, -4.0, 25.174, 0.001, 0.0, 31.946, -0.286, -2.892, -0.001, 0.0, -4.242, 3.714, -4.797, -0.001, 0.0, 0.0, 2.383, 0
1072.699, 0.241, 25.508, -0.336, -0.013, 0.0, -4.0, 25.508, -0.336, -0.013, 31.336, -0.241, -3.228, 0.336, 0.0, -5.233, 3.759, -5.128, 0.336, 0.0, 0.022, 3.095, 0
1077.828, 0.192, 25.826, -0.291, -0.011, 0.0, -4.0, 25.826, -0.291, -0.011, 30.663, -0.192, -3.547, 0.291, 0.0, -6.285, 3.808, -5.442, 0.291, 0.0, 0.025, -5.576, 1
1082.931, 0.146, 25.023, -0.14, -0.006, 0.0, -4.0, 25.023, -0.14, -0.006, 30.015, -0.146, -2.746, 0.14, 0.0, -7.312, 3.854, -4.636, 0.14, 0.0, 0.008, 3.212, 0
1087.965, 0.121, 25.411, -0.154, -0.006, 0.0, -4.0, 25.411, -0.154, -0.006, 29.437, -0.121, -3.135, 0.154, 0.0, -8.268, 3.879, -5.02, 0.154, 0.0, -0.006, -3.903, 1
1092.987, 0.113, 24.588, -0.057, -0.002, 0.0, -4.0, 24.588, -0.057, -0.002, 28.87, -0.113, -2.314, 0.057, 0.0, -9.211, 3.887, -4.194, 0.057, 0.0, -0.001, -3.925, 1
1097.849, 0.085, 23.858, -0.159, -0.007, 0.0, -4.0, 23.858, -0.159, -0.007, 28.462, -0.085, -1.584, 0.159, 0.0, -9.994, 3.915, -3.46, 0.159, 0.0, -0.012, -4.369, 1
1102.571, 0.084, 23.197, -0.03, -0.001, 0.0, -4.0, 23.197, -0.03, -0.001, 28.195, -0.084, -0.925, 0.03, 0.0, 80.643, 3.916, -2.004, 0.03, 0.0, 0.078, -0.064, 3
1107.204, 0.372, 23.177, 1.428, 0.062, 0.0, -4.0, 23.177, 1.428, 0.062, 28.017, -0.372, -0.907, -1.428, 0.0, 80.248, 3.628, -1.988, -1.428, 0.0, 0.059, 0.016, 3
1111.813, 0.819, 22.868, 2.326, 0.101, 0.0, -4.0, 22.868, 2.326, 0.101, 27.861, -0.819, -0.599, -2.326, 0.0, 79.876, 3.181, -1.682, -2.326, 0.0, 0.034, 0.25, 3
1116.364, 1.484, 22.843, 3.325, 0.145, 0.0, -4.0, 22.843, 3.325, 0.145, 27.764, -1.484, -0.576, -3.325, 0.0, 79.562, 2.516, -1.662, -3.325, 0.0, 0.012, -0.734, 3
1120.922, 2.226, 22.69, 3.68, 0.161, 27.66, -2.226, -0.425, -3.68, 0.0, 79.24, 1.774, -1.512, -3.68, 0.0, -5.391, 5.774, -3.163, -3.68, 0.0, -0.006, 3.574, 0
1125.532, 2.823, 23.4, 2.965, 0.126, 27.502, -2.823, -1.135, -2.965, 0.0, 78.865, 1.177, -2.225, -2.965, 0.0, -6.096, 5.177, -3.868, -2.965, 0.0, -0.039, 3.505, 0
1130.289, 3.259, 24.218, 2.153, 0.089, 27.198, -3.259, -1.956, -2.153, 0.0, 78.343, 0.741, -3.048, -2.153, 0.0, -6.946, 4.741, -4.683, -2.153, 0.0, -0.024, 0.68, 0
1135.192, 3.565, 24.816, 1.463, 0.059, 26.748, -3.565, -2.555, -1.463, 0.0, 77.674, 0.435, -3.649, -1.463, 0.0, -7.941, 4.435, -5.277, -1.463, 0.0, -0.024, 1.983, 0
1140.193, 3.825, 25.35, 1.202, 0.047, 26.199, -3.825, -3.09, -1.202, 0.0, 76.906, 0.175, -4.187, -1.202, 0.0, -9.034, 4.175, -5.807, -1.202, 0.0, -0.034, 1.892, 0
1145.291, 4.061, 25.774, 1.073, 0.042, 25.553, -4.061, -3.516, -1.073, 0.0, 76.041, -0.061, -4.615, -1.073, 0.0, 42.475, 3.939, -6.11, -1.073, 0.0, -0.034, 2.042, 0
1150.465, 4.182, 25.938, 0.685, 0.026, 24.831, -4.182, -3.682, -0.685, 0.0, 75.098, -0.182, -4.783, -0.685, 0.0, 41.234, 3.818, -6.269, -0.685, 0.0, -0.025, 2.72, 0
1155.678, 4.274, 26.209, 0.415, 0.016, 24.069, -4.274, -3.954, -0.415, 0.0, 74.116, -0.274, -5.058, -0.415, 0.0, 39.956, 3.726, -6.535, -0.415, 0.0, -0.02, 1.123, 0
1160.956, 4.29, 26.649, -0.024, -0.001, 23.241, -4.29, -4.395, 0.024, 0.0, 73.067, -0.29, -5.501, 0.024, 0.0, 38.613, 3.71, -6.97, 0.024, 0.0, 0.008, 1.409, 0
1166.308, 4.313, 26.945, -0.141, -0.005, 22.34, -4.313, -4.694, 0.141, 0.0, 71.945, -0.313, -5.802, 0.141, 0.0, 37.197, 3.687, -7.262, 0.141, 0.0, -0.026, -0.013, 0
1171.709, 4.292, 27.139, -0.086, -0.003, 21.389, -4.292, -4.889, 0.086, 0.0, 70.772, -0.292, -5.999, 0.086, 0.0, 35.733, 3.708, -7.45, 0.086, 0.0, -0.042, 2.067, 0
1177.159, 4.199, 27.364, -0.589, -0.022, 20.389, -4.199, -5.115, 0.589, 0.0, 69.549, -0.199, -6.228, 0.589, 0.0, 34.22, 3.801, -7.67, 0.589, 0.0, -0.01, 0.217, 0
1182.644, 4.071, 27.515, -0.62, -0.023, 19.353, -4.071, -5.269, 0.62, 0.0, 68.291, -0.071, -6.384, 0.62, 0.0, 32.674, 3.929, -7.817, 0.62, 0.0, 0.013, 1.827, 0
1188.172, 3.998, 27.729, -0.313, -0.011, 18.275, -3.998, -5.484, 0.313, 0.0, 66.989, 0.002, -6.602, 0.313, 0.0, 31.087, 4.002, -8.027, 0.313, 0.0, -0.008, -0.424, 0
1193.723, 3.934, 27.838, -0.256, -0.009, 17.173, -3.934, -5.595, 0.256, 0.0, 65.664, 0.066, -6.715, 0.256, 0.0, 29.477, 4.066, -8.131, 0.256, 0.0, -0.005, 0.171, 0
1199.308, 3.906, 28.047, -0.132, -0.005, 16.037, -3.906, -5.806, 0.132, 0.0, 64.303, 0.094, -6.928, 0.132, 0.0, 27.834, 4.094, -8.336, 0.132, 0.0, -0.006, 0.768, 0
1204.918, 3.895, 28.098, 0.05, 0.002, 14.874, -3.895, -5.858, -0.05, 0.0, 62.916, 0.105, -6.983, -0.05, 0.0, 26.166, 4.105, -8.382, -0.05, 0.0, -0.001, 0.588, 0
1210.533, 3.917, 28.213, 0.187, 0.007, 13.707, -3.917, -5.975, -0.187, 0.0, 61.524, 0.083, -7.102, -0.187, 0.0, 24.494, 4.083, -8.492, -0.187, 0.0, -0.003, -0.688, 0
1216.189, 3.995, 28.453, 0.346, 0.012, 12.498, -3.995, -6.216, -0.346, 0.0, 60.09, 0.005, -7.346, -0.346, 0.0, 22.783, 4.005, -8.727, -0.346, 0.0, 0.027, 1.58, 0
1221.881, 4.064, 28.482, 0.32, 0.011, 11.254, -4.064, -6.248, -0.32, 0.0, 58.619, -0.064, -7.379, -0.32, 0.0, 21.037, 3.936, -8.752, -0.32, 0.0, -0.003, -0.242, 0
1227.593, 4.086, 28.638, 0.066, 0.002, 9.988, -4.086, -6.405, -0.066, 0.0, 57.127, -0.086, -7.539, -0.066, 0.0, 19.271, 3.914, -8.904, -0.066, 0.0, -0.014, -0.437, 0
1233.33, 4.115, 28.679, 0.308, 0.011, 8.698, -4.115, -6.448, -0.308, 0.0, 55.61, -0.115, -7.584, -0.308, 0.0, 17.481, 3.885, -8.94, -0.308, 0.0, -0.006, -0.987, 0
1239.082, 4.138, 28.892, 0.092, 0.003, 7.392, -4.138, -6.663, -0.092, 0.0, 54.077, -0.138, -7.802, -0.092, 0.0, 15.677, 3.862, -9.149, -0.092, 0.0, 0.019, 0.492, 0
1244.871, 4.156, 28.994, 0.193, 0.007, 6.049, -4.156, -6.767, -0.193, 0.0, 52.505, -0.156, -7.908, -0.193, 0.0, 13.837, 3.844, -9.247, -0.193, 0.0, -0.01, 0.011, 0
1250.68, 4.146, 29.128, -0.057, -0.002, 4.684, -4.146, -6.903, 0.057, 0.0, 50.913, -0.146, -8.046, 0.057, 0.0, 11.977, 3.854, -9.376, 0.057, 0.0, -0.007, -0.824, 0
1256.492, 4.14, 29.116, 0.022, 0.001, 3.317, -4.14, -6.893, -0.022, 0.0, 49.317, -0.14, -8.038, -0.022, 0.0, 10.116, 3.86, -9.36, -0.022, 0.0, -0.002, 1.387, 0
1262.319, 4.098, 29.195, -0.203, -0.007, 1.935, -4.098, -6.974, 0.203, 0.0, 47.706, -0.098, -8.122, 0.203, 0.0, 8.241, 3.902, -9.435, 0.203, 0.0, 0.015, -0.331, 0
