x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
764.419, 0.007, 23.893, -0.304, -0.013, 0.0, -4.0, 23.893, -0.304, -0.013, 28.332, -0.007, -1.977, 0.304, 0.0, -3.063, 3.993, -3.987, 0.304, 0.0, 0.027, -1.606, 1
769.157, -0.033, 23.426, -0.083, -0.004, 0.0, -4.0, 23.426, -0.083, -0.004, 27.977, 0.033, -1.513, 0.083, 0.0, -3.82, 4.033, -3.516, 0.083, 0.0, -0.006, -3.963, 1
773.792, -0.052, 22.738, 0.02, 0.001, 0.0, -4.0, 22.738, 0.02, 0.001, 27.724, 0.052, -0.829, -0.02, 0.0, -4.472, 4.052, -2.823, -0.02, 0.0, -0.013, -3.561, 1
778.293, -0.001, 22.195, 0.183, 0.008, 0.0, -4.0, 22.195, 0.183, 0.008, 27.605, 0.001, -0.289, -0.183, 0.0, -4.99, 4.001, -2.276, -0.183, 0.0, -0.013, 0.985, 0
782.769, 0.057, 22.692, 0.353, 0.016, 0.0, -4.0, 22.692, 0.353, 0.016, 27.51, -0.057, -0.79, -0.353, 0.0, -5.481, 3.943, -2.767, -0.353, 0.0, -0.014, -2.872, 1
787.272, 0.059, 22.173, 0.031, 0.001, 0.0, -4.0, 22.173, 0.031, 0.001, 27.386, -0.059, -0.276, -0.031, 0.0, -5.999, 3.941, -2.244, -0.031, 0.0, -0.008, -1.603, 1
791.657, 0.061, 21.551, 0.044, 0.002, 0.0, -4.0, 21.551, 0.044, 0.002, 27.381, -0.061, 0.342, -0.044, 0.0, -6.398, 3.939, -1.617, -0.044, 0.0, 0.021, -2.659, 1
795.936, 0.109, 21.099, 0.212, 0.01, 0.0, -4.0, 21.099, 0.212, 0.01, 27.48, -0.109, 0.788, -0.212, 0.0, -6.689, 3.891, -1.16, -0.212, 0.0, -0.027, -2.745, 1
800.12, 0.143, 20.584, 0.233, 0.011, 0.0, -4.0, 20.584, 0.233, 0.011, 27.673, -0.143, 1.297, -0.233, 0.0, -6.886, 3.857, -0.641, -0.233, 0.0, 0.008, 5.242, 0
804.308, 0.165, 21.42, 0.107, 0.005, 0.0, -4.0, 21.42, 0.107, 0.005, 27.861, -0.165, 0.456, -0.107, 0.0, -7.084, 3.835, -1.471, -0.107, 0.0, -0.001, -1.009, 1
808.557, 0.172, 20.954, 0.009, 0.0, 0.0, -4.0, 20.954, 0.009, 0.0, 27.987, -0.172, 0.916, -0.009, 0.0, -7.343, 3.828, -1.001, -0.009, 0.0, 0.006, -2.24, 1
812.715, 0.189, 20.59, 0.051, 0.002, 0.0, -4.0, 20.59, 0.051, 0.002, 28.202, -0.189, 1.274, -0.051, 0.0, -7.511, 3.811, -0.632, -0.051, 0.0, 0.001, -2.176, 1
816.803, 0.198, 20.317, 0.034, 0.002, 0.0, -4.0, 20.317, 0.034, 0.002, 28.486, -0.198, 1.54, -0.034, 0.0, -7.607, 3.802, -0.355, -0.034, 0.0, -0.003, -1.697, 1
820.828, 0.202, 19.869, 0.033, 0.002, 0.0, -4.0, 19.869, 0.033, 0.002, 28.833, -0.202, 1.981, -0.033, 0.0, -7.638, 3.798, 0.098, -0.033, 0.0, 0.006, -1.391, 1
824.762, 0.165, 19.458, -0.147, -0.008, 0.0, -4.0, 19.458, -0.147, -0.008, 29.269, -0.165, 2.386, 0.147, 0.0, -7.578, 3.835, 0.514, 0.147, 0.0, -0.009, 0.599, 1
828.636, 0.154, 19.241, -0.05, -0.003, 0.0, -4.0, 19.241, -0.05, -0.003, 29.763, -0.154, 2.596, 0.05, 0.0, -7.458, 3.846, 0.736, 0.05, 0.0, 0.009, 3.577, 0
832.548, 0.105, 20.165, -0.205, -0.01, 0.0, -4.0, 20.165, -0.205, -0.01, 30.217, -0.105, 1.665, 0.205, 0.0, -7.375, 3.895, -0.184, 0.205, 0.0, -0.008, 2.656, 0
836.652, 0.096, 21.085, -0.057, -0.003, 0.0, -4.0, 21.085, -0.057, -0.003, 30.479, -0.096, 0.737, 0.057, 0.0, -7.482, 3.904, -1.1, 0.057, 0.0, 0.007, 6.427, 0
840.916, 0.048, 21.725, -0.29, -0.013, 0.0, -4.0, 21.725, -0.29, -0.013, 30.579, -0.048, 0.091, 0.29, 0.0, -7.748, 3.952, -1.735, 0.29, 0.0, -0.008, 3.35, 0
845.311, -0.02, 22.459, -0.376, -0.017, 0.0, -4.0, 22.459, -0.376, -0.017, 30.546, 0.02, -0.651, 0.376, 0.0, -8.146, 4.02, -2.465, 0.376, 0.0, -0.005, -3.628, 1
849.75, -0.088, 21.905, -0.314, -0.014, 0.0, -4.0, 21.905, -0.314, -0.014, 30.468, 0.088, -0.104, 0.314, 0.0, -8.585, 4.088, -1.906, 0.314, 0.0, 0.006, 3.028, 0
854.177, -0.148, 22.503, -0.279, -0.012, 0.0, -4.0, 22.503, -0.279, -0.012, 30.4, 0.148, -0.71, 0.279, 0.0, -9.013, 4.148, -2.5, 0.279, 0.0, 0.013, 1.906, 0
858.727, -0.182, 23.053, -0.17, -0.007, 0.0, -4.0, 23.053, -0.17, -0.007, 30.209, 0.182, -1.268, 0.17, 0.0, -9.561, 4.182, -3.046, 0.17, 0.0, 0.022, -3.258, 1
863.298, -0.199, 22.496, -0.083, -0.004, 0.0, -4.0, 22.496, -0.083, -0.004, 29.994, 0.199, -0.719, 0.083, 0.0, 80.434, 4.199, -1.669, 0.083, 0.0, 0.004, 3.457, 0
867.827, -0.199, 23.054, -0.135, -0.006, 0.0, -4.0, 23.054, -0.135, -0.006, 29.82, 0.199, -1.284, 0.135, 0.0, 80.071, 4.199, -2.223, 0.135, 0.0, 0.104, 0.002, 3
872.438, 0.024, 23.101, 1.182, 0.051, 0.0, -4.0, 23.101, 1.182, 0.051, 29.563, -0.024, -1.339, -1.182, 0.0, 79.627, 3.976, -2.266, -1.182, 0.0, 0.059, 1.116, 3
877.055, 0.475, 23.12, 2.26, 0.097, 0.0, -4.0, 23.12, 2.26, 0.097, 29.297, -0.475, -1.366, -2.26, 0.0, 79.177, 3.525, -2.282, -2.26, 0.0, 0.035, 0.524, 3
881.681, 1.046, 23.138, 2.983, 0.128, 0.0, -4.0, 23.138, 2.983, 0.128, 29.022, -1.046, -1.392, -2.983, 0.0, 78.719, 2.954, -2.297, -2.983, 0.0, 0.039, -0.1, 3
886.281, 1.75, 22.874, 3.533, 0.153, 0.0, -4.0, 22.874, 3.533, 0.153, 28.77, -1.75, -1.136, -3.533, 0.0, 78.287, 2.25, -2.029, -3.533, 0.0, 0.036, -2.292, 3
890.853, 2.554, 22.891, 4.149, 0.179, 28.545, -2.554, -1.161, -4.149, 0.0, 77.884, 1.446, -2.044, -4.149, 0.0, 42.753, 5.446, -2.195, -4.149, 0.0, -0.055, 1.25, 0
895.482, 3.195, 23.444, 3.19, 0.135, 28.261, -3.195, -1.722, -3.19, 0.0, 77.425, 0.805, -2.595, -3.19, 0.0, 42.263, 4.805, -2.75, -3.19, 0.0, -0.047, 2.261, 0
900.228, 3.69, 24.067, 2.406, 0.1, 27.86, -3.69, -2.354, -2.406, 0.0, 76.85, 0.31, -3.216, -2.406, 0.0, 41.656, 4.31, -3.375, -2.406, 0.0, -0.046, 2.648, 0
905.077, 4.055, 24.515, 1.71, 0.07, 27.352, -4.055, -2.81, -1.71, 0.0, 76.17, -0.055, -3.662, -1.71, 0.0, 40.945, 3.945, -3.825, -1.71, 0.0, -0.038, 4.056, 0
910.037, 4.307, 25.136, 1.276, 0.051, 26.733, -4.307, -3.44, -1.276, 0.0, 75.382, -0.307, -4.281, -1.276, 0.0, 40.123, 3.693, -4.448, -1.276, 0.0, -0.006, 1.701, 0
915.075, 4.443, 25.35, 0.679, 0.027, 26.033, -4.443, -3.662, -0.679, 0.0, 74.514, -0.443, -4.493, -0.679, 0.0, 39.222, 3.557, -4.664, -0.679, 0.0, 0.004, 1.966, 0
920.157, 4.497, 25.642, 0.118, 0.005, 25.288, -4.497, -3.962, -0.118, 0.0, 73.604, -0.497, -4.784, -0.118, 0.0, 38.277, 3.503, -4.958, -0.118, 0.0, 0.006, 2.354, 0
925.298, 4.479, 25.844, -0.227, -0.009, 24.483, -4.479, -4.173, 0.227, 0.0, 72.634, -0.479, -4.985, 0.227, 0.0, 37.273, 3.521, -5.162, 0.227, 0.0, -0.025, 2.888, 0
930.493, 4.421, 26.196, -0.345, -0.013, 23.621, -4.421, -4.533, 0.345, 0.0, 71.611, -0.421, -5.336, 0.345, 0.0, 36.214, 3.579, -5.516, 0.345, 0.0, 0.03, 2.382, 0
935.758, 4.338, 26.589, -0.408, -0.015, 22.688, -4.338, -4.935, 0.408, 0.0, 70.518, -0.338, -5.729, 0.408, 0.0, 35.085, 3.662, -5.911, 0.408, 0.0, 0.006, 2.387, 0
941.114, 4.276, 26.95, -0.27, -0.01, 21.663, -4.276, -5.305, 0.27, 0.0, 69.335, -0.276, -6.089, 0.27, 0.0, 33.865, 3.724, -6.274, 0.27, 0.0, 0.007, -0.079, 0
946.529, 4.153, 27.234, -0.698, -0.026, 20.576, -4.153, -5.597, 0.698, 0.0, 68.092, -0.153, -6.373, 0.698, 0.0, 32.585, 3.847, -6.559, 0.698, 0.0, -0.0, 0.877, 0
951.992, 4.041, 27.425, -0.456, -0.017, 19.44, -4.041, -5.796, 0.456, 0.0, 66.801, -0.041, -6.563, 0.456, 0.0, 31.257, 3.959, -6.751, 0.456, 0.0, 0.004, 1.503, 0
957.493, 3.982, 27.625, -0.306, -0.011, 18.263, -3.982, -6.005, 0.306, 0.0, 65.472, 0.018, -6.763, 0.306, 0.0, 29.89, 4.018, -6.954, 0.306, 0.0, 0.031, 2.495, 0
963.03, 3.966, 27.813, 0.022, 0.001, 17.05, -3.966, -6.202, -0.022, 0.0, 64.108, 0.034, -6.951, -0.022, 0.0, 28.487, 4.034, -7.143, -0.022, 0.0, -0.003, -0.044, 0
968.598, 4.008, 27.888, 0.199, 0.007, 15.803, -4.008, -6.286, -0.199, 0.0, 62.712, -0.008, -7.026, -0.199, 0.0, 27.053, 3.992, -7.22, -0.199, 0.0, 0.006, -0.561, 0
974.176, 4.005, 27.915, -0.049, -0.002, 14.546, -4.005, -6.322, 0.049, 0.0, 61.307, -0.005, -7.054, 0.049, 0.0, 25.609, 3.995, -7.248, 0.049, 0.0, 0.019, 1.184, 0
979.773, 4.027, 28.095, 0.058, 0.002, 13.266, -4.027, -6.51, -0.058, 0.0, 59.882, -0.027, -7.234, -0.058, 0.0, 24.145, 3.973, -7.43, -0.058, 0.0, 0.011, -0.148, 0
985.407, 4.082, 28.337, 0.49, 0.017, 11.948, -4.082, -6.761, -0.49, 0.0, 58.42, -0.082, -7.476, -0.49, 0.0, 22.644, 3.918, -7.673, -0.49, 0.0, -0.018, 0.743, 0
991.083, 4.106, 28.461, 0.111, 0.004, 10.587, -4.106, -6.894, -0.111, 0.0, 56.915, -0.106, -7.601, -0.111, 0.0, 21.101, 3.894, -7.799, -0.111, 0.0, 0.012, 1.18, 0
996.792, 4.092, 28.601, 0.102, 0.004, 9.191, -4.092, -7.043, -0.102, 0.0, 55.378, -0.092, -7.742, -0.102, 0.0, 19.524, 3.908, -7.94, -0.102, 0.0, 0.003, 1.18, 0
1002.536, 4.091, 28.879, 0.114, 0.004, 7.757, -4.091, -7.33, -0.114, 0.0, 53.806, -0.091, -8.021, -0.114, 0.0, 17.912, 3.909, -8.22, -0.114, 0.0, 0.017, 1.361, 0
1008.312, 4.089, 28.935, -0.035, -0.001, 6.29, -4.089, -7.395, 0.035, 0.0, 52.201, -0.089, -8.078, 0.035, 0.0, 16.267, 3.911, -8.277, 0.035, 0.0, -0.002, 0.205, 0
1014.098, 4.103, 28.938, 0.219, 0.008, 4.812, -4.103, -7.407, -0.219, 0.0, 50.587, -0.103, -8.082, -0.219, 0.0, 14.613, 3.897, -8.281, -0.219, 0.0, 0.014, 0.712, 0
1019.91, 4.094, 29.143, -0.018, -0.001, 3.305, -4.094, -7.62, 0.018, 0.0, 48.945, -0.094, -8.288, 0.018, 0.0, 12.932, 3.906, -8.488, 0.018, 0.0, 0.005, -0.166, 0
1025.74, 4.101, 29.09, -0.009, -0.0, 1.78, -4.101, -7.577, 0.009, 0.0, 47.287, -0.101, -8.237, 0.009, 0.0, 11.234, 3.899, -8.437, 0.009, 0.0, 0.004, 0.779, 0
1031.569, 4.051, 29.238, -0.166, -0.006, 0.252, -4.051, -7.734, 0.166, 0.0, 45.627, -0.051, -8.386, 0.166, 0.0, 9.534, 3.949, -8.586, 0.166, 0.0, -0.037, 2.203, 0
1037.43, 4.02, 29.304, -0.075, -0.003, -1.309, -4.02, -7.809, 0.075, 0.0, 43.937, -0.02, -8.454, 0.075, 0.0, 7.804, 3.98, -8.653, 0.075, 0.0, 0.026, 1.862, 0
1043.292, 4.042, 29.35, 0.11, 0.004, -2.873, -4.042, -7.864, -0.11, 0.0, 42.244, -0.042, -8.502, -0.11, 0.0, 6.072, 3.958, -8.701, -0.11, 0.0, 0.022, 0.469, 0
1049.157, 4.114, 29.257, 0.433, 0.015, -4.441, -4.114, -7.78, -0.433, 0.0, 40.549, -0.114, -8.411, -0.433, 0.0, 4.337, 3.886, -8.609, -0.433, 0.0, -0.025, 0.295, 0
1055.0, 4.178, 29.179, 0.152, 0.005, -5.989, -4.178, -7.712, -0.152, 0.0, 38.875, -0.178, -8.335, -0.152, 0.0, 2.624, 3.822, -8.532, -0.152, 0.0, -0.001, -0.496, 0
1060.831, 4.147, 29.167, -0.361, -0.012, -7.527, -4.147, -7.709, 0.361, 0.0, 37.214, -0.147, -8.324, 0.361, 0.0, 0.922, 3.853, -8.521, 0.361, 0.0, 0.04, 0.336, 0
1066.676, 4.058, 29.152, -0.509, -0.017, -9.081, -4.058, -7.703, 0.509, 0.0, 35.537, -0.058, -8.312, 0.509, 0.0, -0.794, 3.942, -8.508, 0.509, 0.0, 0.03, -0.585, 0
1072.503, 4.016, 29.165, -0.184, -0.006, 73.13, -4.016, -8.97, 0.184, 0.0, 33.878, -0.016, -8.326, 0.184, 0.0, -2.492, 3.984, -8.522, 0.184, 0.0, 0.016, 0.066, 0
1078.334, 3.956, 29.243, -0.327, -0.011, 71.338, -3.956, -9.049, 0.327, 0.0, 32.214, 0.044, -8.407, 0.327, 0.0, -4.195, 4.044, -8.601, 0.327, 0.0, -0.001, 0.011, 0
1084.18, 3.916, 29.143, -0.194, -0.007, 69.531, -3.916, -8.95, 0.194, 0.0, 30.535, 0.084, -8.308, 0.194, 0.0, -5.912, 4.084, -8.502, 0.194, 0.0, -0.076, -0.455, 2
1089.988, 3.526, 29.015, -2.346, -0.081, 67.761, -3.526, -8.823, 2.346, 0.0, 28.894, 0.474, -8.183, 2.346, 0.0, -7.592, 4.474, -8.375, 2.346, 0.0, -0.062, 0.171, 2
1095.787, 2.817, 29.075, -3.864, -0.132, 66.001, -2.817, -8.884, 3.864, 0.0, 27.261, 1.183, -8.245, 3.864, 0.0, -9.263, 5.183, -8.436, 3.864, 0.0, -0.016, 0.382, 2
1101.597, 1.908, 29.083, -4.64, -0.158, 0.0, -4.0, 29.083, -4.64, -0.158, 64.229, -1.908, -8.893, 4.64, 0.0, 25.617, 2.092, -8.256, 4.64, 0.0, 0.048, -0.436, 0
1107.456, 1.171, 29.45, -3.607, -0.122, 0.0, -4.0, 29.45, -3.607, -0.122, 62.407, -1.171, -9.262, 3.607, 0.0, 23.923, 2.829, -8.625, 3.607, 0.0, 0.068, 0.07, 0
1113.36, 0.557, 29.473, -2.949, -0.1, 0.0, -4.0, 29.473, -2.949, -0.1, 60.541, -0.557, -9.286, 2.949, 0.0, 22.185, 3.443, -8.65, 2.949, 0.0, -0.021, 0.812, 0
1119.273, 0.188, 29.602, -1.581, -0.053, 0.0, -4.0, 29.602, -1.581, -0.053, 58.666, -0.188, -9.417, 1.581, 0.0, 20.436, 3.812, -8.782, 1.581, 0.0, 0.035, -0.745, 0
1125.199, 0.012, 29.621, -0.64, -0.022, 0.0, -4.0, 29.621, -0.64, -0.022, 56.776, -0.012, -9.437, 0.64, 0.0, 18.673, 3.988, -8.803, 0.64, 0.0, 0.019, -0.46, 0
1131.131, -0.094, 29.737, -0.507, -0.017, 0.0, -4.0, 29.737, -0.507, -0.017, 54.88, 0.094, -9.555, 0.507, 0.0, 16.905, 4.094, -8.922, 0.507, 0.0, -0.001, 0.32, 0
1137.084, -0.126, 29.794, -0.044, -0.001, 0.0, -4.0, 29.794, -0.044, -0.001, 52.964, 0.126, -9.615, 0.044, 0.0, 15.115, 4.126, -8.982, 0.044, 0.0, 0.045, 0.75, 0
1143.047, -0.108, 29.714, 0.007, 0.0, 0.0, -4.0, 29.714, 0.007, 0.0, 51.037, 0.108, -9.536, -0.007, 0.0, 13.314, 4.108, -8.904, -0.007, 0.0, -0.01, -0.082, 0
1149.008, -0.107, 29.933, -0.071, -0.002, 0.0, -4.0, 29.933, -0.071, -0.002, 49.111, 0.107, -9.757, 0.071, 0.0, 11.515, 4.107, -9.126, 0.071, 0.0, 0.033, -2.502, 0
1154.99, -0.153, 29.935, -0.198, -0.007, 0.0, -4.0, 29.935, -0.198, -0.007, 47.164, 0.153, -9.761, 0.198, 0.0, 9.694, 4.153, -9.13, 0.198, 0.0, -0.01, -0.926, 0
