x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
879.715, 8.144, 18.876, 0.044, 0.002, 12.88, -4.144, 1.182, -0.044, 0.0, 17.401, -0.144, 1.51, -0.044, 0.0, 14.105, 3.856, 2.219, -0.044, 0.0, -0.009, -0.696, 1
883.476, 8.138, 18.629, 0.008, 0.0, 13.132, -4.138, 1.436, -0.008, 0.0, 17.717, -0.138, 1.756, -0.008, 0.0, 14.562, 3.862, 2.456, -0.008, 0.0, -0.004, -1.168, 1
887.185, 8.117, 18.393, -0.129, -0.007, 13.436, -4.117, 1.679, 0.129, 0.0, 18.084, -0.117, 1.991, 0.129, 0.0, 15.069, 3.883, 2.683, 0.129, 0.0, 0.08, 0.606, 3
890.868, 8.326, 18.438, 0.943, 0.051, 13.768, -4.326, 1.64, -0.943, 0.0, 18.478, -0.326, 1.944, -0.943, 0.0, 15.601, 3.674, 2.627, -0.943, 0.0, -0.03, -1.271, 1
894.548, 8.469, 18.296, 0.709, 0.039, 14.104, -4.469, 1.79, -0.709, 0.0, 18.874, -0.469, 2.085, -0.709, 0.0, 16.133, 3.531, 2.76, -0.709, 0.0, -0.013, -0.841, 1
898.187, 8.512, 18.088, 0.29, 0.016, 14.483, -4.512, 2.003, -0.29, 0.0, 19.311, -0.512, 2.291, -0.29, 0.0, 16.705, 3.488, 2.958, -0.29, 0.0, -0.012, -2.123, 1
901.799, 8.505, 18.113, 0.004, 0.0, 14.889, -4.505, 1.985, -0.004, 0.0, 19.775, -0.505, 2.264, -0.004, 0.0, 17.301, 3.495, 2.923, -0.004, 0.0, -0.011, 1.144, 1
905.407, 8.478, 17.963, -0.103, -0.006, 15.302, -4.478, 2.142, 0.103, 0.0, 20.243, -0.478, 2.413, 0.103, 0.0, 17.9, 3.522, 3.064, 0.103, 0.0, 0.023, -0.066, 1
908.969, 8.456, 17.695, -0.088, -0.005, 15.761, -4.456, 2.416, 0.088, 0.0, 20.755, -0.456, 2.679, 0.088, 0.0, 18.542, 3.544, 3.321, 0.088, 0.0, 0.022, -1.665, 1
912.504, 8.468, 17.567, 0.007, 0.0, 16.249, -4.468, 2.55, -0.007, 0.0, 21.296, -0.468, 2.806, -0.007, 0.0, 19.21, 3.532, 3.44, -0.007, 0.0, 0.003, -1.027, 1
916.018, 8.476, 17.458, 0.039, 0.002, 16.759, -4.476, 2.665, -0.039, 0.0, 21.856, -0.476, 2.914, -0.039, 0.0, 19.897, 3.524, 3.539, -0.039, 0.0, -0.02, -1.711, 1
919.49, 8.478, 17.275, 0.013, 0.001, 17.311, -4.478, 2.854, -0.013, 0.0, 22.457, -0.478, 3.095, -0.013, 0.0, 20.623, 3.522, 3.712, -0.013, 0.0, 0.001, 0.584, 1
922.952, 8.463, 17.342, -0.079, -0.005, 17.876, -4.463, 2.792, 0.079, 0.0, 23.07, -0.463, 3.026, 0.079, 0.0, 21.358, 3.537, 3.635, 0.079, 0.0, 0.012, -0.742, 1
926.401, 8.422, 17.137, -0.173, -0.01, 18.455, -4.422, 3.004, 0.173, 0.0, 23.695, -0.422, 3.23, 0.173, 0.0, 22.104, 3.578, 3.831, 0.173, 0.0, 0.014, -2.438, 1
929.826, 8.417, 17.093, -0.013, -0.001, 19.058, -4.417, 3.054, 0.013, 0.0, 24.343, -0.417, 3.273, 0.013, 0.0, 22.871, 3.583, 3.865, 0.013, 0.0, 0.096, 1.454, 3
933.241, 8.604, 17.094, 0.837, 0.049, 19.673, -4.604, 3.059, -0.837, 0.0, 25.001, -0.604, 3.27, -0.837, 0.0, 23.647, 3.396, 3.854, -0.837, 0.0, -0.032, -1.082, 1
936.655, 8.704, 16.961, 0.527, 0.031, 20.29, -4.704, 3.197, -0.527, 0.0, 25.659, -0.704, 3.401, -0.527, 0.0, 24.422, 3.296, 3.978, -0.527, 0.0, -0.005, 0.119, 1
940.051, 8.725, 16.922, 0.205, 0.012, 20.926, -4.725, 3.241, -0.205, 0.0, 26.336, -0.725, 3.438, -0.205, 0.0, 25.213, 3.275, 4.006, -0.205, 0.0, 0.072, -0.93, 3
943.428, 8.938, 16.818, 0.971, 0.058, 21.582, -4.938, 3.351, -0.971, 0.0, 27.031, -0.938, 3.541, -0.971, 0.0, 26.021, 3.062, 4.101, -0.971, 0.0, -0.038, -0.581, 1
946.781, 9.038, 16.649, 0.555, 0.033, 22.263, -5.038, 3.526, -0.555, 0.0, 27.749, -1.038, 3.709, -0.555, 0.0, 26.851, 2.962, 4.261, -0.555, 0.0, 0.058, 0.444, 3
950.087, 9.295, 16.472, 1.193, 0.072, 22.992, -5.295, 3.709, -1.193, 0.0, 28.515, -1.295, 3.885, -1.193, 0.0, 27.726, 2.705, 4.428, -1.193, 0.0, 0.093, -0.127, 3
953.388, 9.63, 16.602, 1.643, 0.099, 23.727, -5.63, 3.583, -1.643, 0.0, 29.285, -1.63, 3.753, -1.643, 0.0, 28.604, 2.37, 4.288, -1.643, 0.0, 0.07, 0.129, 3
956.689, 10.084, 16.506, 2.209, 0.133, 30.055, -2.084, 3.847, -2.209, 0.0, 29.481, 1.916, 4.375, -2.209, 0.0, 0.0, 4.0, 16.506, 2.209, 0.133, -0.039, 6.986, 0
960.078, 10.457, 17.638, 1.957, 0.111, 30.737, -2.457, 2.714, -1.957, 0.0, 30.267, 1.543, 3.233, -1.957, 0.0, 0.0, 4.0, 17.638, 1.957, 0.111, -0.044, 4.961, 0
963.694, 10.78, 18.711, 1.688, 0.09, 31.191, -2.78, 1.64, -1.688, 0.0, 30.825, 1.22, 2.151, -1.688, 0.0, 0.0, 4.0, 18.711, 1.688, 0.09, -0.116, 0.785, 2
967.452, 10.794, 18.83, 0.179, 0.01, 31.503, -2.794, 1.519, -0.179, 0.0, 31.239, 1.206, 2.022, -0.179, 0.0, 0.0, 4.0, 18.83, 0.179, 0.01, -0.005, -2.563, 1
971.186, 10.864, 18.362, 0.337, 0.018, 31.838, -2.864, 1.986, -0.337, 0.0, 31.674, 1.136, 2.481, -0.337, 0.0, 0.0, 4.0, 18.362, 0.337, 0.018, -0.005, 3.645, 0
974.949, 10.947, 19.342, 0.481, 0.025, 32.145, -2.947, 1.004, -0.481, 0.0, 32.08, 1.053, 1.492, -0.481, 0.0, 0.0, 4.0, 19.342, 0.481, 0.025, -0.08, -2.087, 2
978.822, 10.797, 19.542, -0.738, -0.038, 32.342, -2.797, 0.803, 0.738, 0.0, 32.373, 1.203, 1.283, 0.738, 0.0, 0.0, 4.0, 19.542, -0.738, -0.038, 0.039, 4.469, 0
982.8, 10.747, 20.445, -0.27, -0.013, 32.432, -2.747, -0.101, 0.27, 0.0, 32.558, 1.253, 0.371, 0.27, 0.0, 0.0, 4.0, 20.445, -0.27, -0.013, 0.005, 3.489, 0
986.932, 10.739, 21.051, -0.021, -0.001, 32.369, -2.739, -0.709, 0.021, 0.0, 32.589, 1.261, -0.246, 0.021, 0.0, 0.0, 4.0, 21.051, -0.021, -0.001, 0.027, 3.197, 0
991.202, 10.781, 21.819, 0.187, 0.009, 32.167, -2.781, -1.478, -0.187, 0.0, 32.479, 1.219, -1.023, -0.187, 0.0, 0.0, 4.0, 21.819, 0.187, 0.009, 0.016, 2.843, 0
995.607, 10.854, 22.398, 0.445, 0.02, 31.831, -2.854, -2.058, -0.445, 0.0, 32.233, 1.146, -1.61, -0.445, 0.0, 0.0, 4.0, 22.398, 0.445, 0.02, 0.026, 3.115, 0
1000.127, 10.952, 22.877, 0.525, 0.023, 31.379, -2.952, -2.539, -0.525, 0.0, 31.87, 1.048, -2.099, -0.525, 0.0, 0.0, 4.0, 22.877, 0.525, 0.023, 0.029, -0.554, 1
1004.666, 11.054, 22.437, 0.457, 0.02, 30.907, -3.054, -2.1, -0.457, 0.0, 31.486, 0.946, -1.667, -0.457, 0.0, 0.0, 4.0, 22.437, 0.457, 0.02, -0.007, 3.033, 0
1009.192, 11.147, 22.925, 0.577, 0.025, 30.449, -3.147, -2.589, -0.577, 0.0, 31.114, 0.853, -2.165, -0.577, 0.0, 0.0, 4.0, 22.925, 0.577, 0.025, 0.005, -2.687, 1
1013.737, 11.222, 22.363, 0.348, 0.016, 29.97, -3.222, -2.029, -0.348, 0.0, 30.72, 0.778, -1.612, -0.348, 0.0, 0.0, 4.0, 22.363, 0.348, 0.016, -0.015, -0.468, 1
1018.184, 11.298, 21.878, 0.492, 0.022, 29.59, -3.298, -1.545, -0.492, 0.0, 30.422, 0.702, -1.136, -0.492, 0.0, 0.0, 4.0, 21.878, 0.492, 0.022, 0.003, 3.797, 0
1022.606, 11.416, 22.467, 0.565, 0.025, 29.235, -3.416, -2.135, -0.565, 0.0, 30.148, 0.584, -1.733, -0.565, 0.0, 0.0, 4.0, 22.467, 0.565, 0.025, -0.002, 3.769, 0
1027.141, 11.539, 22.979, 0.579, 0.025, 28.766, -3.539, -2.649, -0.579, 0.0, 29.759, 0.461, -2.255, -0.579, 0.0, 0.0, 4.0, 22.979, 0.579, 0.025, 0.02, -2.774, 1
1031.692, 11.62, 22.526, 0.478, 0.021, 28.28, -3.62, -2.197, -0.478, 0.0, 29.352, 0.38, -1.81, -0.478, 0.0, 0.0, 4.0, 22.526, 0.478, 0.021, -0.006, -2.729, 1
1036.155, 11.68, 21.923, 0.302, 0.014, 27.883, -3.68, -1.595, -0.302, 0.0, 29.031, 0.32, -1.216, -0.302, 0.0, 0.0, 4.0, 21.923, 0.302, 0.014, -0.0, -2.25, 1
1040.518, 11.74, 21.58, 0.258, 0.012, 27.585, -3.74, -1.254, -0.258, 0.0, 28.809, 0.26, -0.882, -0.258, 0.0, 0.0, 4.0, 21.58, 0.258, 0.012, 0.029, 3.421, 0
1044.888, 11.802, 22.353, 0.335, 0.015, 27.281, -3.802, -2.028, -0.335, 0.0, 28.578, 0.198, -1.663, -0.335, 0.0, 0.0, 4.0, 22.353, 0.335, 0.015, -0.007, -3.192, 1
1049.312, 11.902, 21.826, 0.451, 0.021, 26.922, -3.902, -1.503, -0.451, 0.0, 28.292, 0.098, -1.145, -0.451, 0.0, 0.0, 4.0, 21.826, 0.451, 0.021, -0.02, -2.105, 1
1053.64, 11.942, 21.336, 0.157, 0.007, 26.658, -3.942, -1.013, -0.157, 0.0, 28.099, 0.058, -0.663, -0.157, 0.0, 0.0, 4.0, 21.336, 0.157, 0.007, 0.003, -3.294, 1
1057.879, 11.998, 20.909, 0.307, 0.015, 26.484, -3.998, -0.588, -0.307, 0.0, 27.994, 0.002, -0.245, -0.307, 0.0, 0.0, 4.0, 20.909, 0.307, 0.015, -0.035, -1.888, 1
1062.039, 12.038, 20.578, 0.22, 0.011, 26.388, -4.038, -0.258, -0.22, 0.0, 27.966, -0.038, 0.077, -0.22, 0.0, 0.0, 4.0, 20.578, 0.22, 0.011, -0.016, -0.801, 1
1066.134, 12.051, 20.372, 0.021, 0.001, 26.357, -4.051, -0.053, -0.021, 0.0, 28.002, -0.051, 0.275, -0.021, 0.0, 0.0, 4.0, 20.372, 0.021, 0.001, -0.039, 4.773, 0
1070.285, 12.082, 21.184, 0.228, 0.011, 26.27, -4.082, -0.866, -0.228, 0.0, 27.979, -0.082, -0.545, -0.228, 0.0, 0.0, 4.0, 21.184, 0.228, 0.011, -0.013, 3.517, 0
1074.57, 12.082, 21.895, 0.056, 0.003, 26.047, -4.082, -1.579, -0.056, 0.0, 27.821, -0.082, -1.265, -0.056, 0.0, 0.0, 4.0, 21.895, 0.056, 0.003, -0.008, -2.459, 1
1078.924, 12.058, 21.383, -0.159, -0.007, 25.757, -4.058, -1.068, 0.159, 0.0, 27.593, -0.058, -0.761, 0.159, 0.0, 0.0, 4.0, 21.383, -0.159, -0.007, -0.056, -0.785, 2
1083.207, 11.835, 21.467, -1.161, -0.054, 25.537, -3.835, -1.153, 1.161, 0.0, 27.434, 0.165, -0.853, 1.161, 0.0, 0.0, 4.0, 21.467, -1.161, -0.054, 0.03, -3.199, 1
1087.455, 11.655, 20.904, -0.873, -0.042, 25.352, -3.655, -0.592, 0.873, 0.0, 27.308, 0.345, -0.299, 0.873, 0.0, 0.0, 4.0, 20.904, -0.873, -0.042, 0.013, -2.688, 1
1091.599, 11.528, 20.468, -0.575, -0.028, 25.27, -3.528, -0.157, 0.575, 0.0, 27.284, 0.472, 0.129, 0.575, 0.0, 0.0, 4.0, 20.468, -0.575, -0.028, -0.011, -2.289, 1
1095.673, 11.456, 20.084, -0.385, -0.019, 25.258, -3.456, 0.226, 0.385, 0.0, 27.329, 0.544, 0.505, 0.385, 0.0, 0.0, 4.0, 20.084, -0.385, -0.019, 0.023, -1.428, 1
1099.662, 11.406, 19.615, -0.293, -0.015, 25.332, -3.406, 0.694, 0.293, 0.0, 27.458, 0.594, 0.967, 0.293, 0.0, 0.0, 4.0, 19.615, -0.293, -0.015, 0.019, 3.542, 0
1103.64, 11.37, 20.313, -0.167, -0.008, 25.415, -3.37, -0.006, 0.167, 0.0, 27.595, 0.63, 0.261, 0.167, 0.0, 0.0, 4.0, 20.313, -0.167, -0.008, -0.01, -1.095, 1
1107.685, 11.365, 19.99, -0.051, -0.003, 25.431, -3.365, 0.316, 0.051, 0.0, 27.664, 0.635, 0.576, 0.051, 0.0, 0.0, 4.0, 19.99, -0.051, -0.003, -0.007, -2.051, 1
1111.664, 11.365, 19.669, 0.005, 0.0, 25.513, -3.365, 0.636, -0.005, 0.0, 27.798, 0.635, 0.889, -0.005, 0.0, 0.0, 4.0, 19.669, 0.005, 0.0, 0.002, -0.127, 1
1115.576, 11.416, 19.338, 0.232, 0.012, 25.663, -3.416, 0.966, -0.232, 0.0, 27.998, 0.584, 1.212, -0.232, 0.0, 0.0, 4.0, 19.338, 0.232, 0.012, 0.01, -1.701, 1
1119.413, 11.455, 18.86, 0.223, 0.012, 25.887, -3.455, 1.443, -0.223, 0.0, 28.27, 0.545, 1.683, -0.223, 0.0, 0.0, 4.0, 18.86, 0.223, 0.012, 0.001, 4.338, 0
1123.256, 11.52, 19.821, 0.311, 0.016, 26.103, -3.52, 0.481, -0.311, 0.0, 28.534, 0.48, 0.714, -0.311, 0.0, 0.0, 4.0, 19.821, 0.311, 0.016, 0.008, 4.176, 0
1127.281, 11.614, 20.562, 0.502, 0.024, 26.139, -3.614, -0.261, -0.502, 0.0, 28.616, 0.386, -0.034, -0.502, 0.0, 0.0, 4.0, 20.562, 0.502, 0.024, -0.018, -1.276, 1
1131.361, 11.677, 20.095, 0.315, 0.016, 26.119, -3.677, 0.205, -0.315, 0.0, 28.641, 0.323, 0.425, -0.315, 0.0, 0.0, 4.0, 20.095, 0.315, 0.016, -0.02, -1.015, 1
1135.351, 11.75, 19.669, 0.385, 0.02, 26.189, -3.75, 0.629, -0.385, 0.0, 28.755, 0.25, 0.844, -0.385, 0.0, 0.0, 4.0, 19.669, 0.385, 0.02, -0.007, -1.592, 1
1139.258, 11.841, 19.297, 0.435, 0.023, 26.342, -3.841, 1.0, -0.435, 0.0, 28.95, 0.159, 1.208, -0.435, 0.0, 0.0, 4.0, 19.297, 0.435, 0.023, -0.016, 1.68, 0
1143.176, 11.91, 20.058, 0.376, 0.019, 26.483, -3.91, 0.238, -0.376, 0.0, 29.133, 0.09, 0.44, -0.376, 0.0, 0.0, 4.0, 20.058, 0.376, 0.019, 0.015, 5.625, 0
1147.243, 12.018, 20.819, 0.588, 0.028, 26.475, -4.018, -0.524, -0.588, 0.0, 29.164, -0.018, -0.328, -0.588, 0.0, 0.0, 4.0, 20.819, 0.588, 0.028, 0.002, -1.789, 1
1151.387, 12.088, 20.478, 0.39, 0.019, 26.39, -4.088, -0.184, -0.39, 0.0, 29.118, -0.088, 0.006, -0.39, 0.0, 0.0, 4.0, 20.478, 0.39, 0.019, -0.002, -2.017, 1
1155.472, 12.15, 20.373, 0.3, 0.015, 26.364, -4.15, -0.08, -0.3, 0.0, 29.129, -0.15, 0.104, -0.3, 0.0, 0.0, 4.0, 20.373, 0.3, 0.015, -0.024, -2.23, 1
1159.513, 12.189, 19.978, 0.137, 0.007, 26.382, -4.189, 0.314, -0.137, 0.0, 29.184, -0.189, 0.492, -0.137, 0.0, 0.0, 4.0, 19.978, 0.137, 0.007, -0.007, 0.397, 1
1163.466, 12.173, 19.51, -0.041, -0.002, 26.487, -4.173, 0.781, 0.041, 0.0, 29.324, -0.173, 0.953, 0.041, 0.0, 0.0, 4.0, 19.51, -0.041, -0.002, -0.023, -1.324, 1
1167.341, 12.159, 19.144, -0.108, -0.006, 26.67, -4.159, 1.146, 0.108, 0.0, 29.541, -0.159, 1.312, 0.108, 0.0, 0.0, 4.0, 19.144, -0.108, -0.006, 0.025, 0.093, 1
1171.162, 12.134, 18.986, -0.164, -0.009, 26.906, -4.134, 1.303, 0.164, 0.0, 29.81, -0.134, 1.463, 0.164, 0.0, 0.0, 4.0, 18.986, -0.164, -0.009, -0.013, -1.926, 1
1174.94, 12.136, 18.65, -0.001, -0.0, 27.186, -4.136, 1.638, 0.001, 0.0, 30.121, -0.136, 1.792, 0.001, 0.0, 0.0, 4.0, 18.65, -0.001, -0.0, -0.002, 6.408, 0
1178.734, 12.092, 19.449, -0.242, -0.012, 27.45, -4.092, 0.838, 0.242, 0.0, 30.416, -0.092, 0.987, 0.242, 0.0, 0.0, 4.0, 19.449, -0.242, -0.012, -0.074, 1.415, 2
