x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
726.626, -0.064, 20.084, -0.232, -0.012, 0.0, -4.0, 20.084, -0.232, -0.012, 28.823, 0.064, -0.04, 0.232, 0.0, -7.504, 4.064, -2.76, 0.232, 0.0, -0.023, 3.823, 0
730.704, -0.077, 20.725, -0.086, -0.004, 0.0, -4.0, 20.725, -0.086, -0.004, 28.754, 0.077, -0.683, 0.086, 0.0, -8.119, 4.077, -3.417, 0.086, 0.0, 0.013, -3.358, 1
734.821, -0.1, 20.204, -0.15, -0.007, 0.0, -4.0, 20.204, -0.15, -0.007, 28.645, 0.1, -0.163, 0.15, 0.0, -8.775, 4.1, -2.912, 0.15, 0.0, 0.0, -1.554, 1
738.836, -0.093, 19.896, 0.084, 0.004, 0.0, -4.0, 19.896, 0.084, 0.004, 28.638, 0.093, 0.144, -0.084, 0.0, -9.333, 4.093, -2.619, -0.084, 0.0, 0.01, 3.796, 0
742.89, -0.065, 20.811, 0.132, 0.006, 0.0, -4.0, 20.811, 0.132, 0.006, 28.591, 0.065, -0.774, -0.132, 0.0, -9.933, 4.065, -3.55, -0.132, 0.0, -0.015, 0.258, 1
747.036, -0.034, 20.55, 0.205, 0.01, 0.0, -4.0, 20.55, 0.205, 0.01, 28.452, 0.034, -0.514, -0.205, 0.0, 33.874, 4.034, -3.661, -0.205, 0.0, 0.076, -1.016, 3
751.159, 0.219, 20.543, 1.19, 0.058, 0.0, -4.0, 20.543, 1.19, 0.058, 28.337, -0.219, -0.509, -1.19, 0.0, 33.129, 3.781, -3.664, -1.19, 0.0, 0.051, 0.406, 3
755.254, 0.621, 20.573, 2.018, 0.098, 0.0, -4.0, 20.573, 2.018, 0.098, 28.249, -0.621, -0.541, -2.018, 0.0, 32.409, 3.379, -3.703, -2.018, 0.0, 0.057, -0.182, 3
759.348, 1.124, 20.357, 2.518, 0.123, 0.0, -4.0, 20.357, 2.518, 0.123, 28.161, -1.124, -0.327, -2.518, 0.0, 31.688, 2.876, -3.495, -2.518, 0.0, 0.036, 0.021, 3
763.404, 1.688, 20.173, 2.774, 0.137, 0.0, -4.0, 20.173, 2.774, 0.137, 28.111, -1.688, -0.145, -2.774, 0.0, 31.004, 2.312, -3.318, -2.774, 0.0, -0.063, -2.947, 1
767.439, 2.043, 19.96, 1.701, 0.085, 28.081, -2.043, 0.066, -1.701, 0.0, 30.339, 1.957, -3.113, -1.701, 0.0, 0.0, 4.0, 19.96, 1.701, 0.085, -0.011, -3.054, 1
771.415, 2.337, 19.723, 1.473, 0.075, 28.11, -2.337, 0.3, -1.473, 0.0, 29.732, 1.663, -2.883, -1.473, 0.0, 0.0, 4.0, 19.723, 1.473, 0.075, -0.016, -1.52, 1
775.355, 2.62, 19.501, 1.378, 0.071, 28.174, -2.62, 0.52, -1.378, 0.0, 29.159, 1.38, -2.667, -1.378, 0.0, 0.0, 4.0, 19.501, 1.378, 0.071, -0.005, -1.916, 1
779.234, 2.874, 19.368, 1.227, 0.063, 28.3, -2.874, 0.651, -1.227, 0.0, 28.647, 1.126, -2.54, -1.227, 0.0, 0.0, 4.0, 19.368, 1.227, 0.063, -0.104, -0.966, 2
783.123, 2.844, 19.479, -0.076, -0.004, 28.415, -2.844, 0.537, 0.076, 0.0, 28.123, 1.156, -2.657, 0.076, 0.0, 0.0, 4.0, 19.479, -0.076, -0.004, -0.082, 0.063, 2
787.029, 2.593, 19.618, -1.195, -0.061, 28.511, -2.593, 0.395, 1.195, 0.0, 27.581, 1.407, -2.801, 1.195, 0.0, 0.0, 4.0, 19.618, -1.195, -0.061, -0.07, -1.563, 2
790.942, 2.2, 19.647, -1.983, -0.101, 28.601, -2.2, 0.363, 1.983, 0.0, 27.031, 1.8, -2.835, 1.983, 0.0, 0.0, 4.0, 19.647, -1.983, -0.101, -0.016, -0.814, 2
794.862, 1.692, 19.624, -2.485, -0.126, 0.0, -4.0, 19.624, -2.485, -0.126, 28.682, -1.692, 0.384, 2.485, 0.0, 26.473, 2.308, -2.815, 2.485, 0.0, 0.051, -1.588, 1
798.766, 1.266, 19.334, -2.125, -0.109, 0.0, -4.0, 19.334, -2.125, -0.109, 28.779, -1.266, 0.67, 2.125, 0.0, 25.93, 2.734, -2.53, 2.125, 0.0, 0.023, -0.99, 1
802.625, 0.888, 19.129, -1.829, -0.095, 0.0, -4.0, 19.129, -1.829, -0.095, 28.921, -0.888, 0.872, 1.829, 0.0, 25.432, 3.112, -2.328, 1.829, 0.0, 0.038, 0.28, 1
806.455, 0.582, 19.053, -1.494, -0.078, 0.0, -4.0, 19.053, -1.494, -0.078, 29.091, -0.582, 0.944, 1.494, 0.0, 24.962, 3.418, -2.255, 1.494, 0.0, 0.001, -1.119, 1
810.255, 0.358, 18.92, -1.133, -0.06, 0.0, -4.0, 18.92, -1.133, -0.06, 29.29, -0.358, 1.074, 1.133, 0.0, 24.522, 3.642, -2.124, 1.133, 0.0, 0.008, 0.305, 1
814.024, 0.197, 18.697, -0.827, -0.044, 0.0, -4.0, 18.697, -0.827, -0.044, 29.519, -0.197, 1.293, 0.827, 0.0, 24.111, 3.803, -1.904, 0.827, 0.0, 0.029, 5.224, 0
817.851, 0.122, 19.712, -0.391, -0.02, 0.0, -4.0, 19.712, -0.391, -0.02, 29.691, -0.122, 0.275, 0.391, 0.0, 23.644, 3.878, -2.92, 0.391, 0.0, 0.009, -0.547, 1
821.766, 0.091, 19.344, -0.131, -0.007, 0.0, -4.0, 19.344, -0.131, -0.007, 29.773, -0.091, 0.639, 0.131, 0.0, 23.087, 3.909, -2.553, 0.131, 0.0, 0.007, 3.443, 0
825.697, 0.059, 20.066, -0.15, -0.007, 0.0, -4.0, 20.066, -0.15, -0.007, 29.838, -0.059, -0.087, 0.15, 0.0, 22.514, 3.941, -3.276, 0.15, 0.0, 0.009, -1.274, 1
829.685, 0.029, 19.74, -0.135, -0.007, 0.0, -4.0, 19.74, -0.135, -0.007, 29.845, -0.029, 0.234, 0.135, 0.0, 21.884, 3.971, -2.951, 0.135, 0.0, -0.031, -2.057, 1
833.617, 0.005, 19.46, -0.087, -0.004, 0.0, -4.0, 19.46, -0.087, -0.004, 29.908, -0.005, 0.51, 0.087, 0.0, 21.31, 3.995, -2.671, 0.087, 0.0, -0.023, -0.027, 1
837.487, -0.039, 19.193, -0.213, -0.011, 0.0, -4.0, 19.193, -0.213, -0.011, 30.031, 0.039, 0.773, 0.213, 0.0, 20.797, 4.039, -2.404, 0.213, 0.0, -0.011, -1.054, 1
841.311, -0.088, 19.011, -0.26, -0.014, 0.0, -4.0, 19.011, -0.26, -0.014, 30.201, 0.088, 0.951, 0.26, 0.0, 20.332, 4.088, -2.22, 0.26, 0.0, 0.03, -3.467, 1
845.083, -0.086, 18.68, -0.081, -0.004, 0.0, -4.0, 18.68, -0.081, -0.004, 30.42, 0.086, 1.277, 0.081, 0.0, 19.917, 4.086, -1.888, 0.081, 0.0, 0.002, 4.097, 0
848.888, -0.108, 19.664, -0.101, -0.005, 0.0, -4.0, 19.664, -0.101, -0.005, 30.607, 0.108, 0.288, 0.101, 0.0, 19.471, 4.108, -2.871, 0.101, 0.0, -0.002, 2.741, 0
852.88, -0.132, 20.427, -0.11, -0.005, 0.0, -4.0, 20.427, -0.11, -0.005, 30.605, 0.132, -0.48, 0.11, 0.0, 18.838, 4.132, -3.633, 0.11, 0.0, -0.005, 3.565, 0
857.022, -0.145, 21.138, -0.039, -0.002, 0.0, -4.0, 21.138, -0.039, -0.002, 30.452, 0.145, -1.196, 0.039, 0.0, 18.055, 4.145, -4.341, 0.039, 0.0, 0.014, -1.747, 1
861.216, -0.143, 20.76, -0.024, -0.001, 0.0, -4.0, 20.76, -0.024, -0.001, 30.245, 0.143, -0.823, 0.024, 0.0, 17.22, 4.143, -3.961, 0.024, 0.0, 0.024, 1.978, 0
865.423, -0.15, 21.554, -0.038, -0.002, 0.0, -4.0, 21.554, -0.038, -0.002, 30.025, 0.15, -1.622, 0.038, 0.0, 16.373, 4.15, -4.752, 0.038, 0.0, -0.004, -1.63, 1
869.7, -0.17, 21.114, -0.058, -0.003, 0.0, -4.0, 21.114, -0.058, -0.003, 29.734, 0.17, -1.188, 0.058, 0.0, 15.456, 4.17, -4.31, 0.058, 0.0, 0.012, 4.353, 0
873.984, -0.181, 21.908, -0.112, -0.005, 0.0, -4.0, 21.908, -0.112, -0.005, 29.435, 0.181, -1.988, 0.112, 0.0, 14.533, 4.181, -5.101, 0.112, 0.0, 0.052, -2.626, 1
878.329, -0.204, 21.537, -0.067, -0.003, 0.0, -4.0, 21.537, -0.067, -0.003, 29.074, 0.204, -1.622, 0.067, 0.0, 13.55, 4.204, -4.726, 0.067, 0.0, 0.004, -3.036, 1
882.613, -0.186, 21.204, 0.046, 0.002, 0.0, -4.0, 21.204, 0.046, 0.002, 28.772, 0.186, -1.295, -0.046, 0.0, 12.629, 4.186, -4.389, -0.046, 0.0, -0.014, 4.856, 0
886.897, -0.188, 21.834, -0.062, -0.003, 0.0, -4.0, 21.834, -0.062, -0.003, 28.47, 0.188, -1.931, 0.062, 0.0, 11.708, 4.188, -5.015, 0.062, 0.0, -0.016, -2.153, 1
891.225, -0.238, 21.406, -0.31, -0.014, 0.0, -4.0, 21.406, -0.31, -0.014, 28.122, 0.238, -1.509, 0.31, 0.0, 10.744, 4.238, -4.582, 0.31, 0.0, 0.045, -1.271, 1
895.47, -0.28, 20.995, -0.138, -0.007, 0.0, -4.0, 20.995, -0.138, -0.007, 27.855, 0.28, -1.105, 0.138, 0.0, 9.864, 4.28, -4.167, 0.138, 0.0, 0.009, -3.949, 1
899.632, -0.262, 20.568, 0.111, 0.005, 0.0, -4.0, 20.568, 0.111, 0.005, 27.671, 0.262, -0.684, -0.111, 0.0, 9.068, 4.262, -3.735, -0.111, 0.0, -0.002, -0.631, 1
903.713, -0.212, 20.093, 0.273, 0.014, 0.0, -4.0, 20.093, 0.273, 0.014, 27.567, 0.212, -0.215, -0.273, 0.0, 8.354, 4.212, -3.255, -0.273, 0.0, -0.019, -0.424, 1
907.701, -0.156, 19.811, 0.27, 0.014, 0.0, -4.0, 19.811, 0.27, 0.014, 27.554, 0.156, 0.06, -0.27, 0.0, 7.734, 4.156, -2.967, -0.27, 0.0, -0.006, -2.822, 1
911.642, -0.088, 19.531, 0.363, 0.019, 0.0, -4.0, 19.531, 0.363, 0.019, 27.587, 0.088, 0.334, -0.363, 0.0, 7.162, 4.088, -2.682, -0.363, 0.0, 0.003, -2.179, 1
915.536, 0.001, 19.329, 0.406, 0.021, 0.0, -4.0, 19.329, 0.406, 0.021, 27.665, -0.001, 0.528, -0.406, 0.0, 6.639, 3.999, -2.474, -0.406, 0.0, -0.018, -3.101, 1
919.386, 0.053, 19.135, 0.276, 0.014, 0.0, -4.0, 19.135, 0.276, 0.014, 27.786, -0.053, 0.716, -0.276, 0.0, 6.16, 3.947, -2.274, -0.276, 0.0, -0.018, -1.742, 1
923.204, 0.1, 18.939, 0.241, 0.013, 0.0, -4.0, 18.939, 0.241, 0.013, 27.938, -0.1, 0.904, -0.241, 0.0, 5.715, 3.9, -2.072, -0.241, 0.0, -0.018, -1.508, 1
926.965, 0.152, 18.591, 0.229, 0.012, 0.0, -4.0, 18.591, 0.229, 0.012, 28.145, -0.152, 1.246, -0.229, 0.0, 5.328, 3.848, -1.717, -0.229, 0.0, -0.035, -0.791, 1
930.679, 0.182, 18.427, 0.147, 0.008, 0.0, -4.0, 18.427, 0.147, 0.008, 28.397, -0.182, 1.402, -0.147, 0.0, 4.988, 3.818, -1.547, -0.147, 0.0, -0.011, 6.179, 0
934.419, 0.174, 19.307, 0.016, 0.001, 0.0, -4.0, 19.307, 0.016, 0.001, 28.622, -0.174, 0.515, -0.016, 0.0, 4.625, 3.826, -2.42, -0.016, 0.0, 0.011, 0.607, 1
938.262, 0.147, 18.964, -0.132, -0.007, 0.0, -4.0, 18.964, -0.132, -0.007, 28.744, -0.147, 0.85, 0.132, 0.0, 4.161, 3.853, -2.07, 0.132, 0.0, -0.012, 4.119, 0
942.118, 0.146, 19.838, -0.027, -0.001, 0.0, -4.0, 19.838, -0.027, -0.001, 28.85, -0.146, -0.032, 0.027, 0.0, 3.684, 3.854, -2.937, 0.027, 0.0, -0.007, 3.721, 0
946.162, 0.131, 20.769, -0.051, -0.002, 0.0, -4.0, 20.769, -0.051, -0.002, 28.766, -0.131, -0.971, 0.051, 0.0, 3.02, 3.869, -3.861, 0.051, 0.0, 0.006, -0.258, 1
950.297, 0.102, 20.442, -0.132, -0.006, 0.0, -4.0, 20.442, -0.132, -0.006, 28.59, -0.102, -0.652, 0.132, 0.0, 2.267, 3.898, -3.527, 0.132, 0.0, -0.015, -1.273, 1
954.352, 0.082, 20.067, -0.108, -0.005, 0.0, -4.0, 20.067, -0.108, -0.005, 28.492, -0.082, -0.285, 0.108, 0.0, 1.596, 3.918, -3.144, 0.108, 0.0, 0.002, -1.307, 1
958.35, 0.09, 19.816, 0.027, 0.001, 0.0, -4.0, 19.816, 0.027, 0.001, 28.451, -0.09, -0.043, -0.027, 0.0, 0.983, 3.91, -2.886, -0.027, 0.0, 0.0, 2.084, 0
962.383, 0.08, 20.634, -0.028, -0.001, 0.0, -4.0, 20.634, -0.028, -0.001, 28.371, -0.08, -0.869, 0.028, 0.0, 0.336, 3.92, -3.696, 0.028, 0.0, 0.014, -2.437, 1
966.484, 0.06, 20.313, -0.081, -0.004, 0.0, -4.0, 20.313, -0.081, -0.004, 28.223, -0.06, -0.557, 0.081, 0.0, -0.376, 3.94, -3.367, 0.081, 0.0, 0.015, 4.927, 0
970.594, 0.065, 20.833, -0.016, -0.001, 0.0, -4.0, 20.833, -0.016, -0.001, 28.064, -0.065, -1.085, 0.016, 0.0, -1.096, 3.935, -3.879, 0.016, 0.0, 0.016, 0.191, 1
974.71, 0.079, 20.333, 0.087, 0.004, 0.0, -4.0, 20.333, 0.087, 0.004, 27.896, -0.079, -0.593, -0.087, 0.0, -1.821, 3.921, -3.37, -0.087, 0.0, -0.021, -0.428, 1
978.755, 0.07, 20.054, -0.092, -0.005, 0.0, -4.0, 20.054, -0.092, -0.005, 27.798, -0.07, -0.323, 0.092, 0.0, -2.473, 3.93, -3.083, 0.092, 0.0, -0.007, -1.935, 1
982.748, 0.055, 19.783, -0.111, -0.006, 0.0, -4.0, 19.783, -0.111, -0.006, 27.751, -0.055, -0.062, 0.111, 0.0, -3.071, 3.945, -2.804, 0.111, 0.0, 0.007, 0.354, 1
986.671, 0.034, 19.295, -0.072, -0.004, 0.0, -4.0, 19.295, -0.072, -0.004, 27.771, -0.034, 0.417, 0.072, 0.0, -3.598, 3.966, -2.308, 0.072, 0.0, 0.026, -0.693, 1
990.517, 0.043, 19.042, 0.04, 0.002, 0.0, -4.0, 19.042, 0.04, 0.002, 27.867, -0.043, 0.661, -0.04, 0.0, -4.045, 3.957, -2.046, -0.04, 0.0, -0.025, -1.381, 1
994.308, 0.063, 18.845, 0.05, 0.003, 0.0, -4.0, 18.845, 0.05, 0.003, 28.016, -0.063, 0.849, -0.05, 0.0, -4.436, 3.937, -1.84, -0.05, 0.0, -0.01, -2.44, 1
998.054, 0.084, 18.583, 0.133, 0.007, 0.0, -4.0, 18.583, 0.133, 0.007, 28.208, -0.084, 1.101, -0.133, 0.0, -4.781, 3.916, -1.57, -0.133, 0.0, 0.02, -0.915, 1
1001.773, 0.103, 18.453, 0.102, 0.006, 0.0, -4.0, 18.453, 0.102, 0.006, 28.425, -0.103, 1.222, -0.102, 0.0, -5.097, 3.897, -1.431, -0.102, 0.0, -0.007, -0.936, 1
1005.452, 0.102, 18.158, -0.028, -0.002, 0.0, -4.0, 18.158, -0.028, -0.002, 28.681, -0.102, 1.507, 0.028, 0.0, -5.371, 3.898, -1.127, 0.028, 0.0, 0.027, -0.705, 1
1009.063, 0.111, 17.885, -0.016, -0.001, 0.0, -4.0, 17.885, -0.016, -0.001, 29.002, -0.111, 1.77, 0.016, 0.0, -5.575, 3.889, -0.846, 0.016, 0.0, -0.001, -3.013, 1
1012.639, 0.113, 17.879, 0.013, 0.001, 0.0, -4.0, 17.879, 0.013, 0.001, 29.356, -0.113, 1.767, -0.013, 0.0, -5.743, 3.887, -0.831, -0.013, 0.0, -0.016, -0.871, 1
1016.209, 0.111, 17.804, -0.017, -0.001, 0.0, -4.0, 17.804, -0.017, -0.001, 29.715, -0.111, 1.832, 0.017, 0.0, -5.902, 3.889, -0.746, 0.017, 0.0, 0.032, -1.707, 1
1019.75, 0.109, 17.576, -0.016, -0.001, 0.0, -4.0, 17.576, -0.016, -0.001, 30.101, -0.109, 2.05, 0.016, 0.0, -6.031, 3.891, -0.509, 0.016, 0.0, -0.0, -1.13, 1
1023.248, 0.094, 17.271, -0.064, -0.004, 0.0, -4.0, 17.271, -0.064, -0.004, 30.527, -0.094, 2.345, 0.064, 0.0, -6.115, 3.906, -0.195, 0.064, 0.0, 0.012, 4.193, 0
1026.771, 0.082, 18.176, -0.048, -0.003, 0.0, -4.0, 18.176, -0.048, -0.003, 30.926, -0.082, 1.43, 0.048, 0.0, -6.223, 3.918, -1.091, 0.048, 0.0, 0.018, 3.524, 0
