x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
904.008, 11.434, 29.972, -1.254, -0.042, 86.193, -3.434, -8.647, 1.254, 0.0, 27.317, 0.566, -8.758, 1.254, 0.0, 0.0, 4.0, 29.972, -1.254, -0.042, -0.046, -0.248, 2
909.977, 10.845, 29.753, -3.39, -0.113, 84.489, -2.845, -8.428, 3.39, 0.0, 25.591, 1.155, -8.535, 3.39, 0.0, 0.0, 4.0, 29.753, -3.39, -0.113, -0.015, -0.131, 2
915.886, 9.931, 29.41, -4.87, -0.164, 53.1, -5.931, -7.533, 4.87, 0.0, 82.845, -1.931, -8.086, 4.87, 0.0, 23.926, 2.069, -8.189, 4.87, 0.0, 0.032, 0.73, 0
921.789, 9.204, 29.468, -3.328, -0.112, 51.572, -5.204, -7.602, 3.328, 0.0, 81.207, -1.204, -8.145, 3.328, 0.0, 22.268, 2.796, -8.244, 3.328, 0.0, 0.017, -0.184, 0
927.695, 8.738, 29.495, -2.19, -0.074, 50.038, -4.738, -7.64, 2.19, 0.0, 79.566, -0.738, -8.173, 2.19, 0.0, 20.607, 3.262, -8.267, 2.19, 0.0, 0.006, -0.188, 0
933.597, 8.41, 29.501, -1.618, -0.055, 48.506, -4.41, -7.657, 1.618, 0.0, 77.928, -0.41, -8.18, 1.618, 0.0, 18.951, 3.59, -8.27, 1.618, 0.0, 0.018, 1.333, 0
939.501, 8.211, 29.508, -0.909, -0.031, 46.97, -4.211, -7.675, 0.909, 0.0, 76.288, -0.211, -8.187, 0.909, 0.0, 17.293, 3.789, -8.273, 0.909, 0.0, -0.017, -0.666, 0
945.407, 8.046, 29.625, -0.775, -0.026, 45.43, -4.046, -7.803, 0.775, 0.0, 74.646, -0.046, -8.306, 0.775, 0.0, 15.634, 3.954, -8.388, 0.775, 0.0, 0.003, 0.011, 0
951.333, 7.93, 29.611, -0.613, -0.021, 43.867, -3.93, -7.799, 0.613, 0.0, 72.984, 0.07, -8.292, 0.613, 0.0, 13.956, 4.07, -8.37, 0.613, 0.0, 0.013, -0.065, 0
957.253, 7.834, 29.549, -0.411, -0.014, 42.309, -3.834, -7.749, 0.411, 0.0, 71.327, 0.166, -8.231, 0.411, 0.0, 12.284, 4.166, -8.304, 0.411, 0.0, 0.035, 0.923, 0
963.159, 7.801, 29.673, -0.161, -0.005, 40.762, -3.801, -7.884, 0.161, 0.0, 69.685, 0.199, -8.356, 0.161, 0.0, 10.627, 4.199, -8.425, 0.161, 0.0, 0.008, -0.565, 0
969.11, 7.774, 29.817, -0.09, -0.003, 39.168, -3.774, -8.039, 0.09, 0.0, 67.997, 0.226, -8.501, 0.09, 0.0, 8.926, 4.226, -8.566, 0.09, 0.0, 0.013, -1.251, 0
975.076, 7.83, 29.841, 0.29, 0.01, 37.557, -3.83, -8.073, -0.29, 0.0, 66.294, 0.17, -8.526, -0.29, 0.0, 7.211, 4.17, -8.586, -0.29, 0.0, -0.005, 2.426, 0
981.048, 7.843, 29.91, 0.033, 0.001, 35.938, -3.843, -8.153, -0.033, 0.0, 64.586, 0.157, -8.596, -0.033, 0.0, 5.49, 4.157, -8.652, -0.033, 0.0, 0.01, -0.902, 0
987.057, 7.844, 30.219, -0.025, -0.001, 34.279, -3.844, -8.473, 0.025, 0.0, 62.839, 0.156, -8.906, 0.025, 0.0, 3.733, 4.156, -8.958, 0.025, 0.0, 0.008, -0.986, 0
993.104, 7.821, 30.285, -0.208, -0.007, 32.58, -3.821, -8.55, 0.208, 0.0, 61.055, 0.179, -8.973, 0.208, 0.0, 1.938, 4.179, -9.02, 0.208, 0.0, 0.001, -0.234, 0
999.174, 7.889, 30.429, 0.519, 0.017, 30.856, -3.889, -8.705, -0.519, 0.0, 59.246, 0.111, -9.118, -0.519, 0.0, 0.121, 4.111, -9.161, -0.519, 0.0, -0.018, -0.033, 0
1005.266, 7.972, 30.346, 0.563, 0.019, 29.108, -3.972, -8.633, -0.563, 0.0, 57.417, 0.028, -9.036, -0.563, 0.0, -1.717, 4.028, -9.075, -0.563, 0.0, -0.013, -0.289, 0
1011.318, 7.98, 30.208, 0.019, 0.001, 27.398, -3.98, -8.505, -0.019, 0.0, 55.626, 0.02, -8.899, -0.019, 0.0, -3.515, 4.02, -8.933, -0.019, 0.0, -0.016, -0.511, 0
1017.359, 8.012, 30.227, -0.052, -0.002, 25.697, -4.012, -8.536, 0.052, 0.0, 53.848, -0.012, -8.92, 0.052, 0.0, -5.3, 3.988, -8.95, 0.052, 0.0, -0.017, 0.8, 0
1023.407, 7.977, 30.169, -0.156, -0.005, 23.987, -3.977, -8.488, 0.156, 0.0, 52.061, 0.023, -8.862, 0.156, 0.0, -7.093, 4.023, -8.888, 0.156, 0.0, 0.009, -0.302, 0
1029.444, 7.99, 30.258, -0.039, -0.001, 22.285, -3.99, -8.588, 0.039, 0.0, 50.285, 0.01, -8.953, 0.039, 0.0, -8.873, 4.01, -8.974, 0.039, 0.0, -0.008, -0.04, 0
1035.481, 7.964, 30.22, 0.024, 0.001, 20.581, -3.964, -8.56, -0.024, 0.0, 48.509, 0.036, -8.916, -0.024, 0.0, 63.084, 4.036, -8.692, -0.024, 0.0, -0.009, -1.069, 0
1041.523, 7.948, 30.116, -0.061, -0.002, 18.871, -3.948, -8.467, 0.061, 0.0, 46.728, 0.052, -8.813, 0.061, 0.0, 61.349, 4.052, -8.584, 0.061, 0.0, -0.027, 0.733, 0
1047.543, 7.941, 29.959, 0.071, 0.002, 17.18, -3.941, -8.321, -0.071, 0.0, 44.968, 0.059, -8.658, -0.071, 0.0, 59.635, 4.059, -8.424, -0.071, 0.0, 0.021, 1.405, 0
1053.542, 7.9, 30.071, -0.113, -0.004, 15.508, -3.9, -8.443, 0.113, 0.0, 43.23, 0.1, -8.77, 0.113, 0.0, 57.944, 4.1, -8.532, 0.113, 0.0, -0.012, -0.124, 0
1059.54, 7.866, 29.828, -0.28, -0.009, 13.834, -3.866, -8.211, 0.28, 0.0, 41.491, 0.134, -8.529, 0.28, 0.0, 56.253, 4.134, -8.286, 0.28, 0.0, 0.014, -1.109, 0
1065.506, 7.822, 29.879, -0.435, -0.015, 12.191, -3.822, -8.272, 0.435, 0.0, 39.786, 0.178, -8.581, 0.435, 0.0, 54.596, 4.178, -8.333, 0.435, 0.0, -0.01, -1.361, 0
1071.472, 7.8, 29.771, -0.087, -0.003, 10.545, -3.8, -8.175, 0.087, 0.0, 38.078, 0.2, -8.474, 0.087, 0.0, 52.939, 4.2, -8.222, 0.087, 0.0, -0.024, 1.457, 0
1077.443, 7.782, 29.977, -0.158, -0.005, 8.892, -3.782, -8.392, 0.158, 0.0, 36.367, 0.218, -8.682, 0.158, 0.0, 51.278, 4.218, -8.425, 0.158, 0.0, -0.029, 0.241, 0
1083.436, 7.76, 29.86, -0.15, -0.005, 7.216, -3.76, -8.285, 0.15, 0.0, 34.633, 0.24, -8.567, 0.15, 0.0, 49.597, 4.24, -8.304, 0.15, 0.0, 0.006, -1.842, 0
1089.393, 7.756, 29.804, -0.027, -0.001, 5.574, -3.756, -8.239, 0.027, 0.0, 32.935, 0.244, -8.511, 0.027, 0.0, 47.951, 4.244, -8.244, 0.027, 0.0, 0.013, -0.728, 0
1095.348, 7.756, 29.814, 0.135, 0.005, 3.931, -3.756, -8.259, -0.135, 0.0, 31.238, 0.244, -8.523, -0.135, 0.0, 46.308, 4.244, -8.251, -0.135, 0.0, -0.019, -0.158, 0
1101.332, 7.792, 29.96, 0.212, 0.007, 2.257, -3.792, -8.416, -0.212, 0.0, 29.512, 0.208, -8.671, -0.212, 0.0, 44.637, 4.208, -8.395, -0.212, 0.0, 0.051, 0.765, 3
1107.304, 8.2, 29.873, 2.247, 0.075, 0.593, -4.2, -8.339, -2.247, 0.0, 27.797, -0.2, -8.585, -2.247, 0.0, 42.977, 3.8, -8.305, -2.247, 0.0, 0.037, 0.234, 3
1113.235, 8.94, 29.58, 3.997, 0.134, -1.032, -4.94, -8.056, -3.997, 0.0, 26.124, -0.94, -8.294, -3.997, 0.0, 41.361, 3.06, -8.008, -3.997, 0.0, 0.026, -0.894, 3
1119.144, 9.844, 29.617, 4.664, 0.156, -2.636, -5.844, -8.103, -4.664, 0.0, 24.473, -1.844, -8.332, -4.664, 0.0, 39.767, 2.156, -8.042, -4.664, 0.0, 0.029, 1.35, 3
1125.052, 10.872, 29.555, 5.275, 0.177, 22.822, -2.872, -8.272, -5.275, 0.0, 38.174, 1.128, -7.977, -5.275, 0.0, 0.0, 4.0, 29.555, 5.275, 0.177, -0.054, 1.231, 0
1131.002, 11.583, 29.756, 3.177, 0.106, 21.128, -3.583, -8.474, -3.177, 0.0, 36.539, 0.417, -8.176, -3.177, 0.0, 0.0, 4.0, 29.756, 3.177, 0.106, -0.034, -0.995, 0
1136.968, 12.062, 29.854, 2.017, 0.067, 19.418, -4.062, -8.573, -2.017, 0.0, 34.89, -0.062, -8.271, -2.017, 0.0, 0.0, 4.0, 29.854, 2.017, 0.067, 0.005, -1.598, 0
1142.952, 12.288, 29.977, 1.087, 0.036, 17.69, -4.288, -8.698, -1.087, 0.0, 33.222, -0.288, -8.391, -1.087, 0.0, 0.0, 4.0, 29.977, 1.087, 0.036, -0.034, 0.43, 0
1148.95, 12.394, 29.964, 0.392, 0.013, 15.948, -4.394, -8.687, -0.392, 0.0, 31.542, -0.394, -8.376, -0.392, 0.0, 0.0, 4.0, 29.964, 0.392, 0.013, -0.006, 3.0, 0
1154.941, 12.393, 29.938, -0.033, -0.001, 14.212, -4.393, -8.662, 0.033, 0.0, 29.869, -0.393, -8.347, 0.033, 0.0, 0.0, 4.0, 29.938, -0.033, -0.001, 0.006, -5.134, 1
1160.854, 12.31, 28.995, -0.452, -0.016, 12.554, -4.31, -7.721, 0.452, 0.0, 28.274, -0.31, -7.401, 0.452, 0.0, 0.0, 4.0, 28.995, -0.452, -0.016, 0.024, 1.008, 0
1166.658, 12.236, 29.107, -0.25, -0.009, 11.005, -4.236, -7.834, 0.25, 0.0, 26.79, -0.236, -7.51, 0.25, 0.0, 0.0, 4.0, 29.107, -0.25, -0.009, 0.034, -5.221, 1
1172.409, 12.223, 28.198, 0.111, 0.004, 9.508, -4.223, -6.927, -0.111, 0.0, 25.358, -0.223, -6.599, -0.111, 0.0, 0.0, 4.0, 28.198, 0.111, 0.004, -0.002, -4.511, 1
1177.979, 12.273, 27.287, 0.213, 0.008, 8.192, -4.273, -6.018, -0.213, 0.0, 24.108, -0.273, -5.685, -0.213, 0.0, 0.0, 4.0, 27.287, 0.213, 0.008, -0.009, -4.69, 1
1183.38, 12.29, 26.51, -0.047, -0.002, 7.044, -4.29, -5.243, 0.047, 0.0, 23.027, -0.29, -4.906, 0.047, 0.0, 0.0, 4.0, 26.51, -0.047, -0.002, -0.014, -3.712, 1
1188.617, 12.241, 25.672, -0.181, -0.007, 6.062, -4.241, -4.406, 0.181, 0.0, 22.112, -0.241, -4.066, 0.181, 0.0, 0.0, 4.0, 25.672, -0.181, -0.007, 0.019, -3.323, 1
1193.704, 12.184, 25.173, -0.253, -0.01, 5.227, -4.184, -3.909, 0.253, 0.0, 21.346, -0.184, -3.564, 0.253, 0.0, 0.0, 4.0, 25.173, -0.253, -0.01, -0.011, -2.894, 1
1198.687, 12.174, 24.52, -0.023, -0.001, 4.497, -4.174, -3.258, 0.023, 0.0, 20.684, -0.174, -2.91, 0.023, 0.0, 0.0, 4.0, 24.52, -0.023, -0.001, -0.003, -4.663, 1
1203.547, 12.154, 23.846, -0.183, -0.008, 3.889, -4.154, -2.586, 0.183, 0.0, 20.147, -0.154, -2.233, 0.183, 0.0, 0.0, 4.0, 23.846, -0.183, -0.008, 0.017, -2.978, 1
1208.258, 12.079, 23.157, -0.347, -0.015, 3.43, -4.079, -1.898, 0.347, 0.0, 19.759, -0.079, -1.542, 0.347, 0.0, 0.0, 4.0, 23.157, -0.347, -0.015, 0.004, -4.102, 1
1212.843, 12.05, 22.532, -0.249, -0.011, 3.097, -4.05, -1.276, 0.249, 0.0, 19.497, -0.05, -0.915, 0.249, 0.0, 0.0, 4.0, 22.532, -0.249, -0.011, -0.013, -2.445, 1
1217.307, 12.039, 21.957, -0.104, -0.005, 2.884, -4.039, -0.703, 0.104, 0.0, 19.356, -0.039, -0.338, 0.104, 0.0, 0.0, 4.0, 21.957, -0.104, -0.005, 0.019, -2.563, 1
1221.674, 12.007, 21.558, -0.174, -0.008, 2.768, -4.007, -0.305, 0.174, 0.0, 19.313, -0.007, 0.063, 0.174, 0.0, 0.0, 4.0, 21.558, -0.174, -0.008, 0.008, -3.344, 1
1225.934, 11.97, 20.977, -0.093, -0.004, 2.758, -3.97, 0.274, 0.093, 0.0, 19.377, 0.03, 0.646, 0.093, 0.0, 0.0, 4.0, 20.977, -0.093, -0.004, 0.022, -1.709, 1
1230.104, 11.973, 20.718, 0.046, 0.002, 2.837, -3.973, 0.531, -0.046, 0.0, 19.532, 0.027, 0.907, -0.046, 0.0, 0.0, 4.0, 20.718, 0.046, 0.002, -0.011, -1.135, 1
1234.233, 11.94, 20.335, -0.128, -0.006, 2.959, -3.94, 0.912, 0.128, 0.0, 19.729, 0.06, 1.291, 0.128, 0.0, 0.0, 4.0, 20.335, -0.128, -0.006, 0.009, -2.664, 1
1238.26, 11.931, 19.903, -0.06, -0.003, 3.18, -3.931, 1.342, 0.06, 0.0, 20.027, 0.069, 1.726, 0.06, 0.0, 0.0, 4.0, 19.903, -0.06, -0.003, -0.012, -0.283, 1
1242.227, 11.947, 19.681, 0.107, 0.005, 3.463, -3.947, 1.562, -0.107, 0.0, 20.386, 0.053, 1.95, -0.107, 0.0, 0.0, 4.0, 19.681, 0.107, 0.005, 0.007, -2.086, 1
1246.14, 11.96, 19.449, 0.084, 0.004, 3.798, -3.96, 1.792, -0.084, 0.0, 20.799, 0.04, 2.183, -0.084, 0.0, 0.0, 4.0, 19.449, 0.084, 0.004, -0.009, -0.822, 1
1250.004, 11.985, 19.229, 0.073, 0.004, 4.182, -3.985, 2.01, -0.073, 0.0, 21.261, 0.015, 2.404, -0.073, 0.0, 0.0, 4.0, 19.229, 0.073, 0.004, -0.018, 0.57, 1
1253.836, 12.028, 19.051, 0.227, 0.012, 4.597, -4.028, 2.186, -0.227, 0.0, 21.756, -0.028, 2.584, -0.227, 0.0, 0.0, 4.0, 19.051, 0.227, 0.012, -0.008, -1.708, 1
1257.629, 12.051, 18.818, 0.079, 0.004, 5.052, -4.051, 2.417, -0.079, 0.0, 22.291, -0.051, 2.819, -0.079, 0.0, 0.0, 4.0, 18.818, 0.079, 0.004, 0.017, -1.938, 1
1261.366, 12.08, 18.466, 0.132, 0.007, 5.562, -4.08, 2.767, -0.132, 0.0, 22.881, -0.08, 3.172, -0.132, 0.0, 0.0, 4.0, 18.466, 0.132, 0.007, -0.022, -0.603, 1
1265.038, 12.092, 18.188, 0.073, 0.004, 6.136, -4.092, 3.043, -0.073, 0.0, 23.537, -0.092, 3.452, -0.073, 0.0, 0.0, 4.0, 18.188, 0.073, 0.004, -0.016, -1.477, 1
1268.651, 12.097, 17.833, 0.066, 0.004, 6.77, -4.097, 3.396, -0.066, 0.0, 24.253, -0.097, 3.809, -0.066, 0.0, 0.0, 4.0, 17.833, 0.066, 0.004, -0.01, -0.457, 1
1272.215, 12.091, 17.749, -0.015, -0.001, 7.451, -4.091, 3.478, 0.015, 0.0, 25.016, -0.091, 3.894, 0.015, 0.0, 0.0, 4.0, 17.749, -0.015, -0.001, -0.026, 0.639, 1
1275.765, 12.116, 17.791, 0.067, 0.004, 8.146, -4.116, 3.433, -0.067, 0.0, 25.795, -0.116, 3.853, -0.067, 0.0, 0.0, 4.0, 17.791, 0.067, 0.004, -0.015, -1.669, 1
1279.309, 12.118, 17.653, 0.012, 0.001, 8.847, -4.118, 3.57, -0.012, 0.0, 26.581, -0.118, 3.993, -0.012, 0.0, 0.0, 4.0, 17.653, 0.012, 0.001, -0.049, -0.753, 1
1282.833, 12.116, 17.564, 0.013, 0.001, 9.567, -4.116, 3.656, -0.013, 0.0, 27.385, -0.116, 4.083, -0.013, 0.0, 0.0, 4.0, 17.564, 0.013, 0.001, 0.0, -2.372, 1
1286.346, 12.15, 17.47, 0.117, 0.007, 10.298, -4.15, 3.748, -0.117, 0.0, 28.202, -0.15, 4.178, -0.117, 0.0, 0.0, 4.0, 17.47, 0.117, 0.007, 0.012, 0.648, 1
1289.838, 12.151, 17.385, 0.04, 0.002, 11.05, -4.151, 3.831, -0.04, 0.0, 29.04, -0.151, 4.265, -0.04, 0.0, 0.0, 4.0, 17.385, 0.04, 0.002, 0.003, -0.92, 1
1293.3, 12.169, 17.287, 0.069, 0.004, 11.831, -4.169, 3.926, -0.069, 0.0, 29.908, -0.169, 4.364, -0.069, 0.0, 0.0, 4.0, 17.287, 0.069, 0.004, -0.024, -1.257, 1
1296.749, 12.188, 17.161, 0.061, 0.004, 12.624, -4.188, 4.05, -0.061, 0.0, 30.789, -0.188, 4.491, -0.061, 0.0, 0.0, 4.0, 17.161, 0.061, 0.004, -0.035, 4.855, 0
1300.275, 12.196, 18.236, 0.033, 0.002, 13.34, -4.196, 2.974, -0.033, 0.0, 31.594, -0.196, 3.417, -0.033, 0.0, 0.0, 4.0, 18.236, 0.033, 0.002, -0.019, 4.923, 0
