x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
904.187, 8.303, 30.289, 2.222, 0.073, 17.532, -4.303, -9.259, -2.222, -0.0, 33.005, -0.303, -10.156, -2.222, -0.0, 8.19, 3.697, -7.942, -2.222, 0.0, -0.041, 2.268, 0
910.249, 8.55, 30.279, 1.025, 0.034, 15.675, -4.55, -9.253, -1.025, -0.0, 30.97, -0.55, -10.143, -1.025, -0.0, 6.596, 3.45, -7.941, -1.025, 0.0, -0.039, -3.196, 1
916.21, 8.688, 29.045, 0.489, 0.017, 13.92, -4.688, -8.023, -0.489, -0.0, 29.037, -0.688, -8.908, -0.489, -0.0, 5.103, 3.312, -6.718, -0.489, 0.0, -0.025, -0.406, 0
922.022, 8.701, 29.174, -0.134, -0.005, 12.311, -4.701, -8.156, 0.134, -0.0, 27.251, -0.701, -9.035, 0.134, -0.0, 3.755, 3.299, -6.856, 0.134, 0.0, -0.007, -4.836, 1
927.768, 8.655, 28.114, -0.166, -0.006, 10.769, -4.655, -7.1, 0.166, -0.0, 25.534, -0.655, -7.974, 0.166, -0.0, 2.472, 3.345, -5.806, 0.166, 0.0, -0.015, -4.317, 1
933.329, 8.563, 27.337, -0.424, -0.016, 9.41, -4.563, -6.327, 0.424, -0.0, 24.0, -0.563, -7.196, 0.424, -0.0, 1.372, 3.437, -5.039, 0.424, 0.0, -0.011, -5.868, 1
938.723, 8.515, 26.47, -0.348, -0.013, 8.218, -4.515, -5.464, 0.348, -0.0, 22.635, -0.515, -6.327, 0.348, -0.0, 0.437, 3.485, -4.182, 0.348, 0.0, 0.008, -3.095, 1
943.961, 8.505, 25.733, -0.084, -0.003, 7.18, -4.505, -4.731, 0.084, -0.0, 21.425, -0.505, -5.588, 0.084, -0.0, -0.345, 3.495, -3.454, 0.084, 0.0, 0.007, -3.397, 1
949.04, 8.472, 25.001, -0.145, -0.006, 6.301, -4.472, -4.003, 0.145, -0.0, 20.375, -0.472, -4.855, 0.145, -0.0, -0.969, 3.528, -2.732, 0.145, 0.0, 0.005, -4.186, 1
953.997, 8.424, 24.376, -0.202, -0.008, 5.544, -4.424, -3.382, 0.202, -0.0, 19.448, -0.424, -4.229, 0.202, -0.0, -1.472, 3.576, -2.117, 0.202, 0.0, 0.001, -3.03, 1
958.827, 8.327, 23.884, -0.574, -0.024, 4.912, -4.327, -2.894, 0.574, -0.0, 18.648, -0.327, -3.735, 0.574, -0.0, -1.851, 3.673, -1.635, 0.574, 0.0, 0.013, -3.03, 1
963.563, 8.239, 23.332, -0.424, -0.018, 4.374, -4.239, -2.346, 0.424, -0.0, 17.942, -0.239, -3.181, 0.424, -0.0, -2.138, 3.761, -1.093, 0.424, 0.0, -0.005, -4.731, 1
968.188, 8.162, 22.785, -0.415, -0.018, 3.947, -4.162, -1.803, 0.415, -0.0, 17.347, -0.162, -2.633, 0.415, -0.0, -2.316, 3.838, -0.556, 0.415, 0.0, -0.005, -2.226, 1
972.702, 8.121, 22.314, -0.244, -0.011, 3.628, -4.121, -1.336, 0.244, -0.0, 16.864, -0.121, -2.161, 0.244, -0.0, -2.385, 3.879, -0.095, 0.244, 0.0, 0.021, -3.357, 1
977.126, 8.077, 21.773, -0.143, -0.007, 3.399, -4.077, -0.799, 0.143, -0.0, 16.47, -0.077, -1.618, 0.143, -0.0, -2.366, 3.923, 0.436, 0.143, 0.0, 0.018, -2.164, 1
981.453, 8.099, 21.392, 0.153, 0.007, 3.267, -4.099, -0.422, -0.153, -0.0, 16.174, -0.099, -1.236, -0.153, -0.0, -2.252, 3.901, 0.807, -0.153, 0.0, -0.014, -3.031, 1
985.703, 8.071, 20.98, -0.184, -0.009, 3.211, -4.071, -0.015, 0.184, -0.0, 15.955, -0.071, -0.823, 0.184, -0.0, -2.063, 3.929, 1.208, 0.184, 0.0, 0.032, -1.89, 1
989.858, 8.052, 20.467, -0.153, -0.007, 3.249, -4.052, 0.494, 0.153, -0.0, 15.833, -0.052, -0.309, 0.153, -0.0, -1.78, 3.948, 1.711, 0.153, 0.0, -0.024, -2.102, 1
993.921, 8.061, 20.017, 0.044, 0.002, 3.377, -4.061, 0.941, -0.044, -0.0, 15.801, -0.061, 0.143, -0.044, -0.0, -1.409, 3.939, 2.152, -0.044, 0.0, -0.027, -0.952, 1
997.905, 8.111, 19.746, 0.192, 0.01, 3.585, -4.111, 1.208, -0.192, -0.0, 15.849, -0.111, 0.416, -0.192, -0.0, -0.96, 3.889, 2.413, -0.192, 0.0, -0.002, -0.946, 1
1001.814, 8.171, 19.246, 0.265, 0.014, 3.866, -4.171, 1.704, -0.265, -0.0, 15.972, -0.171, 0.916, -0.265, -0.0, -0.438, 3.829, 2.902, -0.265, 0.0, -0.01, -1.397, 1
1005.648, 8.196, 18.996, 0.124, 0.007, 4.222, -4.196, 1.949, -0.124, -0.0, 16.171, -0.196, 1.167, -0.124, -0.0, 0.157, 3.804, 3.142, -0.124, 0.0, -0.019, -3.271, 1
1009.426, 8.242, 18.707, 0.177, 0.009, 4.632, -4.242, 2.235, -0.177, -0.0, 16.425, -0.242, 1.458, -0.177, -0.0, 0.805, 3.758, 3.421, -0.177, 0.0, -0.005, 0.088, 1
1013.143, 8.28, 18.491, 0.168, 0.009, 5.104, -4.28, 2.447, -0.168, -0.0, 16.741, -0.28, 1.675, -0.168, -0.0, 1.513, 3.72, 3.627, -0.168, 0.0, -0.023, -2.437, 1
1016.833, 8.312, 18.299, 0.157, 0.009, 5.601, -4.312, 2.634, -0.157, -0.0, 17.085, -0.312, 1.868, -0.157, -0.0, 2.246, 3.688, 3.808, -0.157, 0.0, -0.017, -2.254, 1
1020.487, 8.31, 18.196, 0.061, 0.003, 6.134, -4.31, 2.733, -0.061, -0.0, 17.465, -0.31, 1.972, -0.061, -0.0, 3.013, 3.69, 3.901, -0.061, 0.0, 0.01, -1.178, 1
1024.113, 8.331, 17.969, 0.096, 0.005, 6.693, -4.331, 2.956, -0.096, -0.0, 17.872, -0.331, 2.2, -0.096, -0.0, 3.805, 3.669, 4.118, -0.096, 0.0, 0.015, -1.298, 1
1027.691, 8.337, 17.831, 0.039, 0.002, 7.3, -4.337, 3.09, -0.039, -0.0, 18.328, -0.337, 2.339, -0.039, -0.0, 4.644, 3.663, 4.245, -0.039, 0.0, -0.006, 0.108, 1
1031.255, 8.351, 17.836, 0.065, 0.004, 7.92, -4.351, 3.081, -0.065, -0.0, 18.798, -0.351, 2.335, -0.065, -0.0, 5.494, 3.649, 4.23, -0.065, 0.0, -0.009, -0.275, 1
1034.82, 8.344, 17.669, -0.014, -0.001, 8.539, -4.344, 3.245, 0.014, -0.0, 19.268, -0.344, 2.504, 0.014, -0.0, 6.343, 3.656, 4.387, 0.014, 0.0, 0.005, -2.734, 1
1038.354, 8.321, 17.697, -0.101, -0.006, 9.187, -4.321, 3.212, 0.101, -0.0, 19.768, -0.321, 2.477, 0.101, -0.0, 7.219, 3.679, 4.349, 0.101, 0.0, -0.01, -0.558, 1
1041.883, 8.298, 17.501, -0.132, -0.008, 9.839, -4.298, 3.404, 0.132, -0.0, 20.274, -0.298, 2.673, 0.132, -0.0, 8.098, 3.702, 4.534, 0.132, 0.0, -0.017, -1.233, 1
1045.368, 8.256, 17.281, -0.201, -0.012, 10.535, -4.256, 3.621, 0.201, -0.0, 20.824, -0.256, 2.895, 0.201, -0.0, 9.02, 3.744, 4.744, 0.201, 0.0, 0.014, 0.578, 1
1048.809, 8.23, 17.077, -0.155, -0.009, 11.274, -4.23, 3.82, 0.155, -0.0, 21.419, -0.23, 3.1, 0.155, -0.0, 9.983, 3.77, 4.937, 0.155, 0.0, 0.004, 1.416, 1
1052.212, 8.198, 16.963, -0.125, -0.007, 12.049, -4.198, 3.93, 0.125, -0.0, 22.05, -0.198, 3.214, 0.125, -0.0, 10.981, 3.802, 5.041, 0.125, 0.0, -0.003, -0.2, 1
1055.604, 8.19, 16.832, -0.055, -0.003, 12.837, -4.19, 4.057, 0.055, -0.0, 22.695, -0.19, 3.347, 0.055, -0.0, 11.99, 3.81, 5.161, 0.055, 0.0, 0.006, -0.294, 1
1058.971, 8.163, 16.829, -0.115, -0.007, 13.647, -4.163, 4.056, 0.115, -0.0, 23.363, -0.163, 3.351, 0.115, -0.0, 13.021, 3.837, 5.154, 0.115, 0.0, -0.0, -0.666, 1
1062.338, 8.121, 16.825, -0.206, -0.012, 14.457, -4.121, 4.056, 0.206, -0.0, 24.032, -0.121, 3.355, 0.206, -0.0, 14.049, 3.879, 5.147, 0.206, 0.0, 0.01, -2.937, 1
1065.714, 8.067, 16.854, -0.244, -0.014, 15.256, -4.067, 4.023, 0.244, -0.0, 24.692, -0.067, 3.327, 0.244, -0.0, 15.067, 3.933, 5.108, 0.244, 0.0, 0.034, -0.194, 1
1069.082, 8.027, 16.779, -0.182, -0.011, 16.064, -4.027, 4.094, 0.182, -0.0, 25.36, -0.027, 3.404, 0.182, -0.0, 16.09, 3.973, 5.173, 0.182, 0.0, -0.018, 0.232, 1
1072.436, 8.019, 16.715, -0.084, -0.005, 16.883, -4.019, 4.154, 0.084, -0.0, 26.042, -0.019, 3.468, 0.084, -0.0, 17.125, 3.981, 5.226, 0.084, 0.0, -0.002, -0.672, 1
1075.763, 7.997, 16.605, -0.123, -0.007, 17.73, -3.997, 4.26, 0.123, -0.0, 26.753, 0.003, 3.579, 0.123, -0.0, 18.186, 4.003, 5.325, 0.123, 0.0, 0.003, 0.413, 1
1079.062, 8.0, 16.37, -0.024, -0.001, 18.604, -4.0, 4.491, 0.024, -0.0, 27.49, 0.0, 3.815, 0.024, -0.0, 19.272, 4.0, 5.55, 0.024, 0.0, 0.023, -1.846, 1
1082.318, 7.99, 16.136, -0.035, -0.002, 19.52, -3.99, 4.721, 0.035, -0.0, 28.272, 0.01, 4.05, 0.035, -0.0, 20.4, 4.01, 5.774, 0.035, 0.0, 0.01, -1.087, 1
1085.538, 7.967, 16.102, -0.085, -0.005, 20.471, -3.967, 4.751, 0.085, -0.0, 29.089, 0.033, 4.084, 0.085, -0.0, 21.561, 4.033, 5.797, 0.085, 0.0, -0.02, -0.002, 1
1088.767, 7.977, 16.21, 0.01, 0.001, 21.412, -3.977, 4.639, -0.01, -0.0, 29.897, 0.023, 3.977, -0.01, -0.0, 22.711, 4.023, 5.679, -0.01, 0.0, -0.016, 0.205, 1
1092.021, 7.989, 16.22, 0.064, 0.004, 22.328, -3.989, 4.625, -0.064, -0.0, 30.68, 0.011, 3.968, -0.064, -0.0, 23.834, 4.011, 5.658, -0.064, 0.0, 0.002, 3.242, 0
1095.35, 8.008, 17.331, 0.123, 0.007, 23.168, -4.008, 3.51, -0.123, -0.0, 31.389, -0.008, 2.858, -0.123, -0.0, 24.88, 3.992, 4.536, -0.123, 0.0, -0.027, 4.516, 0
1098.895, 8.02, 18.316, 0.07, 0.004, 23.791, -4.02, 2.521, -0.07, -0.0, 31.882, -0.02, 1.874, -0.07, -0.0, 25.708, 3.98, 3.541, -0.07, 0.0, -0.003, 4.473, 0
1102.647, 8.056, 19.359, 0.132, 0.007, 24.206, -4.056, 1.474, -0.132, -0.0, 32.168, -0.056, 0.831, -0.132, -0.0, 26.326, 3.944, 2.487, -0.132, 0.0, -0.021, -0.669, 1
1106.502, 8.052, 19.124, -0.008, -0.0, 24.516, -4.052, 1.705, 0.008, -0.0, 32.351, -0.052, 1.067, 0.008, -0.0, 26.839, 3.948, 2.712, 0.008, 0.0, 0.032, 4.563, 0
1110.395, 8.063, 20.02, 0.065, 0.003, 24.789, -4.063, 0.805, -0.065, -0.0, 32.496, -0.063, 0.172, -0.065, -0.0, 27.312, 3.937, 1.805, -0.065, 0.0, -0.007, 3.857, 0
1114.458, 8.095, 20.791, 0.118, 0.006, 24.891, -4.095, 0.029, -0.118, -0.0, 32.472, -0.095, -0.599, -0.118, -0.0, 27.614, 3.905, 1.023, -0.118, 0.0, 0.001, 4.879, 0
1118.656, 8.081, 21.441, -0.049, -0.002, 24.857, -4.081, -0.624, 0.049, -0.0, 32.312, -0.081, -1.248, 0.049, -0.0, 27.778, 3.919, 0.363, 0.049, 0.0, -0.003, 3.451, 0
1122.978, 8.053, 22.044, -0.114, -0.005, 24.698, -4.053, -1.231, 0.114, -0.0, 32.029, -0.053, -1.85, 0.114, -0.0, 27.816, 3.947, -0.25, 0.114, 0.0, 0.022, 4.335, 0
1127.431, 8.029, 22.689, -0.034, -0.002, 24.406, -4.029, -1.88, 0.034, -0.0, 31.614, -0.029, -2.495, 0.034, -0.0, 27.721, 3.971, -0.906, 0.034, 0.0, -0.003, 3.095, 0
1132.019, 8.034, 23.234, 0.13, 0.006, 23.98, -4.034, -2.429, -0.13, -0.0, 31.065, -0.034, -3.039, -0.13, -0.0, 27.489, 3.966, -1.461, -0.13, 0.0, 0.006, 0.944, 0
1136.693, 8.066, 23.715, 0.176, 0.007, 23.467, -4.066, -2.914, -0.176, -0.0, 30.43, -0.066, -3.519, -0.176, -0.0, 27.169, 3.934, -1.953, -0.176, 0.0, 0.005, 4.117, 0
1141.49, 8.135, 24.397, 0.382, 0.016, 22.829, -4.135, -3.6, -0.382, -0.0, 29.672, -0.135, -4.2, -0.382, -0.0, 26.723, 3.865, -2.645, -0.382, 0.0, 0.016, -2.203, 1
1146.325, 8.15, 23.727, 0.055, 0.002, 22.154, -4.15, -2.934, -0.055, -0.0, 28.878, -0.15, -3.53, -0.055, -0.0, 26.239, 3.85, -1.986, -0.055, 0.0, -0.017, -3.035, 1
1151.009, 8.124, 23.12, -0.094, -0.004, 21.628, -4.124, -2.331, 0.094, -0.0, 28.232, -0.124, -2.922, 0.094, -0.0, 25.901, 3.876, -1.389, 0.094, 0.0, 0.0, -3.766, 1
1155.593, 8.061, 22.57, -0.221, -0.01, 21.202, -4.061, -1.784, 0.221, -0.0, 27.689, -0.061, -2.371, 0.221, -0.0, 25.663, 3.939, -0.849, 0.221, 0.0, -0.02, -2.236, 1
1160.074, 8.034, 22.097, -0.12, -0.005, 20.877, -4.034, -1.315, 0.12, -0.0, 27.247, -0.034, -1.898, 0.12, -0.0, 25.525, 3.966, -0.387, 0.12, 0.0, -0.002, -3.378, 1
1164.462, 8.004, 21.64, -0.078, -0.004, 20.645, -4.004, -0.863, 0.078, -0.0, 26.898, -0.004, -1.441, 0.078, -0.0, 25.478, 3.996, 0.059, 0.078, 0.0, 0.072, 0.015, 3
1168.771, 8.284, 21.449, 1.429, 0.067, 20.492, -4.284, -0.676, -1.429, -0.0, 26.63, -0.284, -1.249, -1.429, -0.0, 25.509, 3.716, 0.24, -1.429, 0.0, -0.027, -2.196, 1
1173.024, 8.498, 20.963, 1.069, 0.051, 20.393, -4.498, -0.194, -1.069, -0.0, 26.416, -0.498, -0.763, -1.069, -0.0, 25.592, 3.502, 0.716, -1.069, 0.0, 0.072, -0.773, 3
1177.199, 8.892, 20.926, 1.966, 0.094, 20.372, -4.892, -0.16, -1.966, -0.0, 26.282, -0.892, -0.725, -1.966, -0.0, 25.753, 3.108, 0.742, -1.966, 0.0, -0.031, -0.147, 1
1181.375, 9.125, 20.759, 1.096, 0.053, 20.348, -5.125, 0.002, -1.096, -0.0, 26.146, -1.125, -0.558, -1.096, -0.0, 25.909, 2.875, 0.899, -1.096, 0.0, 0.067, -0.41, 3
1185.52, 9.544, 20.708, 2.114, 0.102, 20.355, -5.544, 0.05, -2.114, -0.0, 26.041, -1.544, -0.506, -2.114, -0.0, 26.095, 2.456, 0.94, -2.114, 0.0, 0.018, -0.521, 3
1189.648, 10.084, 20.662, 2.758, 0.133, 25.954, -2.084, -0.459, -2.758, -0.0, 26.296, 1.916, 0.976, -2.758, 0.0, 0.0, 4.0, 20.662, 2.758, 0.133, -0.034, -2.457, 1
1193.779, 10.526, 20.566, 2.185, 0.106, 25.864, -2.526, -0.363, -2.185, -0.0, 26.493, 1.474, 1.061, -2.185, 0.0, 0.0, 4.0, 20.566, 2.185, 0.106, 0.013, -1.552, 1
1197.86, 10.927, 20.102, 1.932, 0.096, 25.823, -2.927, 0.102, -1.932, -0.0, 26.736, 1.073, 1.515, -1.932, 0.0, 0.0, 4.0, 20.102, 1.932, 0.096, -0.119, -0.249, 2
1201.907, 10.998, 20.219, 0.39, 0.019, 25.817, -2.998, -0.015, -0.39, -0.0, 27.011, 1.002, 1.388, -0.39, 0.0, 0.0, 4.0, 20.219, 0.39, 0.019, -0.005, -1.941, 1
1205.925, 11.082, 19.8, 0.403, 0.02, 25.84, -3.082, 0.405, -0.403, -0.0, 27.314, 0.918, 1.796, -0.403, 0.0, 0.0, 4.0, 19.8, 0.403, 0.02, 0.009, 3.251, 0
1209.952, 11.126, 20.648, 0.272, 0.013, 25.855, -3.126, -0.443, -0.272, -0.0, 27.606, 0.874, 0.938, -0.272, 0.0, 0.0, 4.0, 20.648, 0.272, 0.013, 0.011, -1.763, 1
1214.05, 11.251, 20.212, 0.638, 0.032, 25.797, -3.251, -0.006, -0.638, -0.0, 27.823, 0.749, 1.364, -0.638, 0.0, 0.0, 4.0, 20.212, 0.638, 0.032, -0.103, -2.309, 2
1218.099, 11.127, 20.204, -0.611, -0.03, 25.789, -3.127, 0.002, 0.611, -0.0, 28.089, 0.873, 1.362, 0.611, 0.0, 0.0, 4.0, 20.204, -0.611, -0.03, 0.038, -2.189, 1
