x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
903.518, 0.014, 29.866, 0.197, 0.007, 0.0, -4.0, 29.866, 0.197, 0.007, 29.988, -0.014, -8.194, -0.197, 0.0, 13.506, 3.986, -10.408, -0.197, 0.0, -0.004, -5.582, 1
909.41, 0.062, 28.784, 0.225, 0.008, 0.0, -4.0, 28.784, 0.225, 0.008, 28.429, -0.062, -7.126, -0.225, 0.0, 11.506, 3.938, -9.319, -0.225, 0.0, 0.0, -5.289, 1
915.088, 0.106, 27.742, 0.184, 0.007, 0.0, -4.0, 27.742, 0.184, 0.007, 27.081, -0.106, -6.099, -0.184, 0.0, 9.721, 3.894, -8.269, -0.184, 0.0, -0.001, -5.12, 1
920.567, 0.102, 26.806, -0.019, -0.001, 0.0, -4.0, 26.806, -0.019, -0.001, 25.929, -0.102, -5.177, 0.019, 0.0, 8.137, 3.898, -7.326, 0.019, 0.0, -0.001, -4.166, 1
925.867, 0.113, 26.026, 0.004, 0.0, 0.0, -4.0, 26.026, 0.004, 0.0, 24.954, -0.113, -4.412, -0.004, 0.0, 6.734, 3.887, -6.539, -0.004, 0.0, 0.002, -4.363, 1
931.013, 0.124, 25.189, 0.052, 0.002, 0.0, -4.0, 25.189, 0.052, 0.002, 24.13, -0.124, -3.59, -0.052, 0.0, 5.486, 3.876, -5.696, -0.052, 0.0, -0.001, -4.38, 1
935.999, 0.135, 24.442, 0.043, 0.002, 0.0, -4.0, 24.442, 0.043, 0.002, 23.463, -0.135, -2.858, -0.043, 0.0, 4.399, 3.865, -4.941, -0.043, 0.0, -0.007, -3.922, 1
940.83, 0.132, 23.759, -0.012, -0.0, 0.0, -4.0, 23.759, -0.012, -0.0, 22.947, -0.132, -2.19, 0.012, 0.0, 3.469, 3.868, -4.251, 0.012, 0.0, -0.002, -2.548, 1
945.533, 0.122, 23.159, -0.062, -0.003, 0.0, -4.0, 23.159, -0.062, -0.003, 22.557, -0.122, -1.606, 0.062, 0.0, 2.668, 3.878, -3.645, 0.062, 0.0, -0.001, -2.403, 1
950.125, 0.116, 22.592, -0.033, -0.001, 0.0, -4.0, 22.592, -0.033, -0.001, 22.274, -0.116, -1.054, 0.033, 0.0, 1.979, 3.884, -3.07, 0.033, 0.0, -0.002, -3.283, 1
954.601, 0.11, 22.082, -0.012, -0.001, 0.0, -4.0, 22.082, -0.012, -0.001, 22.104, -0.11, -0.56, 0.012, 0.0, 1.408, 3.89, -2.553, 0.012, 0.0, -0.008, -2.437, 1
958.983, 0.103, 21.63, -0.042, -0.002, 0.0, -4.0, 21.63, -0.042, -0.002, 22.025, -0.103, -0.124, 0.042, 0.0, 0.932, 3.897, -2.095, 0.042, 0.0, 0.003, -1.66, 1
963.278, 0.1, 21.25, -0.037, -0.002, 0.0, -4.0, 21.25, -0.037, -0.002, 22.03, -0.1, 0.239, 0.037, 0.0, 0.545, 3.9, -1.709, 0.037, 0.0, 0.003, -2.484, 1
967.493, 0.107, 20.816, 0.028, 0.001, 0.0, -4.0, 20.816, 0.028, 0.001, 22.112, -0.107, 0.657, -0.028, 0.0, 0.239, 3.893, -1.268, -0.028, 0.0, -0.014, -2.077, 1
971.627, 0.099, 20.361, -0.036, -0.002, 0.0, -4.0, 20.361, -0.036, -0.002, 22.271, -0.099, 1.096, 0.036, 0.0, 0.015, 3.901, -0.805, 0.036, 0.0, 0.004, -1.477, 1
975.68, 0.098, 20.084, -0.008, -0.0, 0.0, -4.0, 20.084, -0.008, -0.0, 22.509, -0.098, 1.356, 0.008, 0.0, -0.126, 3.902, -0.522, 0.008, 0.0, -0.004, -1.838, 1
979.684, 0.089, 19.887, -0.034, -0.002, 0.0, -4.0, 19.887, -0.034, -0.002, 22.791, -0.089, 1.536, 0.034, 0.0, -0.218, 3.911, -0.319, 0.034, 0.0, -0.005, -2.272, 1
983.635, 0.077, 19.594, -0.048, -0.002, 0.0, -4.0, 19.594, -0.048, -0.002, 23.123, -0.077, 1.812, 0.048, 0.0, -0.255, 3.923, -0.019, 0.048, 0.0, -0.001, -2.318, 1
987.53, 0.078, 19.341, 0.011, 0.001, 0.0, -4.0, 19.341, 0.011, 0.001, 23.508, -0.078, 2.048, -0.011, 0.0, -0.235, 3.922, 0.241, -0.011, 0.0, 0.007, -1.532, 1
991.373, 0.088, 19.008, 0.05, 0.003, 0.0, -4.0, 19.008, 0.05, 0.003, 23.942, -0.088, 2.363, -0.05, 0.0, -0.16, 3.912, 0.579, -0.05, 0.0, 0.003, -0.781, 1
995.147, 0.096, 18.733, 0.036, 0.002, 0.0, -4.0, 18.733, 0.036, 0.002, 24.441, -0.096, 2.621, -0.036, 0.0, -0.017, 3.904, 0.861, -0.036, 0.0, 0.005, -1.21, 1
998.876, 0.083, 18.537, -0.042, -0.002, 0.0, -4.0, 18.537, -0.042, -0.002, 24.981, -0.083, 2.799, 0.042, 0.0, 0.174, 3.917, 1.063, 0.042, 0.0, 0.004, -0.202, 1
1002.567, 0.078, 18.357, -0.042, -0.002, 0.0, -4.0, 18.357, -0.042, -0.002, 25.557, -0.078, 2.961, 0.042, 0.0, 0.404, 3.922, 1.249, 0.042, 0.0, 0.001, -0.771, 1
1006.226, 0.066, 18.225, -0.06, -0.003, 0.0, -4.0, 18.225, -0.06, -0.003, 26.159, -0.066, 3.075, 0.06, 0.0, 0.666, 3.934, 1.387, 0.06, 0.0, 0.003, -1.163, 1
1009.857, 0.059, 18.084, -0.035, -0.002, 0.0, -4.0, 18.084, -0.035, -0.002, 26.788, -0.059, 3.198, 0.035, 0.0, 0.958, 3.941, 1.535, 0.035, 0.0, 0.001, -0.584, 1
1013.459, 0.047, 17.912, -0.055, -0.003, 0.0, -4.0, 17.912, -0.055, -0.003, 27.44, -0.047, 3.352, 0.055, 0.0, 1.28, 3.953, 1.713, 0.055, 0.0, 0.005, -0.717, 1
1017.027, 0.034, 17.739, -0.063, -0.004, 0.0, -4.0, 17.739, -0.063, -0.004, 28.124, -0.034, 3.506, 0.063, 0.0, 1.638, 3.966, 1.892, 0.063, 0.0, 0.006, -0.619, 1
1020.561, 0.027, 17.529, -0.028, -0.002, 0.0, -4.0, 17.529, -0.028, -0.002, 28.838, -0.027, 3.698, 0.028, 0.0, 2.031, 3.973, 2.108, 0.028, 0.0, 0.005, -0.585, 1
1024.062, 0.01, 17.464, -0.074, -0.004, 0.0, -4.0, 17.464, -0.074, -0.004, 29.58, -0.01, 3.744, 0.074, 0.0, 2.457, 3.99, 2.179, 0.074, 0.0, -0.003, 4.608, 0
1027.626, 0.001, 18.416, -0.053, -0.003, 0.0, -4.0, 18.416, -0.053, -0.003, 30.257, -0.001, 2.773, 0.053, 0.0, 2.823, 3.999, 1.233, 0.053, 0.0, 0.008, -0.967, 1
1031.294, -0.011, 18.197, -0.063, -0.003, 0.0, -4.0, 18.197, -0.063, -0.003, 30.825, 0.011, 2.972, 0.063, 0.0, 3.085, 4.011, 1.458, 0.063, 0.0, -0.002, 4.329, 0
1035.0, -0.014, 19.057, -0.022, -0.001, 0.0, -4.0, 19.057, -0.022, -0.001, 31.351, 0.014, 2.093, 0.022, 0.0, 3.31, 4.014, 0.604, 0.022, 0.0, 0.002, 4.009, 0
1038.875, -0.026, 19.894, -0.047, -0.002, 0.0, -4.0, 19.894, -0.047, -0.002, 31.704, 0.026, 1.236, 0.047, 0.0, 3.367, 4.026, -0.227, 0.047, 0.0, 0.005, 3.889, 0
1042.918, -0.041, 20.663, -0.076, -0.004, 0.0, -4.0, 20.663, -0.076, -0.004, 31.886, 0.041, 0.448, 0.076, 0.0, 3.258, 4.041, -0.991, 0.076, 0.0, 0.0, 4.376, 0
1047.101, -0.051, 21.363, -0.063, -0.003, 0.0, -4.0, 21.363, -0.063, -0.003, 31.924, 0.051, -0.271, 0.063, 0.0, 3.01, 4.051, -1.684, 0.063, 0.0, 0.001, 3.97, 0
1051.424, -0.059, 21.977, -0.031, -0.001, 0.0, -4.0, 21.977, -0.031, -0.001, 31.818, 0.059, -0.905, 0.031, 0.0, 2.624, 4.059, -2.293, 0.031, 0.0, -0.004, 2.196, 0
1055.859, -0.065, 22.518, -0.044, -0.002, 0.0, -4.0, 22.518, -0.044, -0.002, 31.596, 0.065, -1.467, 0.044, 0.0, 2.126, 4.065, -2.828, 0.044, 0.0, 0.002, 3.018, 0
1060.413, -0.057, 23.152, -0.0, -0.0, 0.0, -4.0, 23.152, -0.0, -0.0, 31.25, 0.057, -2.12, 0.0, 0.0, 1.51, 4.057, -3.456, 0.0, 0.0, 0.0, 2.889, 0
1065.082, -0.042, 23.626, 0.078, 0.003, 0.0, -4.0, 23.626, 0.078, 0.003, 30.786, 0.042, -2.615, -0.078, 0.0, 0.78, 4.042, -3.925, -0.078, 0.0, 0.002, 2.245, 0
1069.837, -0.031, 24.006, 0.037, 0.002, 0.0, -4.0, 24.006, 0.037, 0.002, 30.232, 0.031, -3.015, -0.037, 0.0, -0.034, 4.031, -4.299, -0.037, 0.0, -0.008, 2.042, 0
1074.677, -0.025, 24.449, 0.017, 0.001, 0.0, -4.0, 24.449, 0.017, 0.001, 29.589, 0.025, -3.479, -0.017, 0.0, -0.932, 4.025, -4.737, -0.017, 0.0, -0.001, -3.076, 1
1079.51, -0.028, 23.763, -0.005, -0.0, 0.0, -4.0, 23.763, -0.005, -0.0, 28.948, 0.028, -2.813, 0.005, 0.0, -1.822, 4.028, -4.045, 0.005, 0.0, -0.002, -2.818, 1
1084.217, -0.021, 23.207, 0.03, 0.001, 0.0, -4.0, 23.207, 0.03, 0.001, 28.429, 0.021, -2.278, -0.03, 0.0, -2.586, 4.021, -3.484, -0.03, 0.0, -0.002, -2.814, 1
1088.822, 0.003, 22.655, 0.123, 0.005, 0.0, -4.0, 22.655, 0.123, 0.005, 28.009, -0.003, -1.746, -0.123, 0.0, -3.245, 3.997, -2.926, -0.123, 0.0, -0.001, -2.576, 1
1093.309, 0.026, 22.104, 0.093, 0.004, 0.0, -4.0, 22.104, 0.093, 0.004, 27.701, -0.026, -1.217, -0.093, 0.0, -3.787, 3.974, -2.37, -0.093, 0.0, -0.006, -1.875, 1
1097.692, 0.029, 21.626, 0.028, 0.001, 0.0, -4.0, 21.626, 0.028, 0.001, 27.495, -0.029, -0.76, -0.028, 0.0, -4.222, 3.971, -1.887, -0.028, 0.0, 0.006, 4.558, 0
1102.057, 0.028, 22.198, -0.013, -0.001, 0.0, -4.0, 22.198, -0.013, -0.001, 27.301, -0.028, -1.353, 0.013, 0.0, -4.639, 3.972, -2.454, 0.013, 0.0, 0.007, -2.539, 1
1106.466, 0.022, 21.75, -0.031, -0.001, 0.0, -4.0, 21.75, -0.031, -0.001, 27.06, -0.022, -0.926, 0.031, 0.0, -5.098, 3.978, -2.0, 0.031, 0.0, -0.0, -1.043, 1
1110.788, 0.006, 21.382, -0.074, -0.003, 0.0, -4.0, 21.382, -0.074, -0.003, 26.901, -0.006, -0.579, 0.074, 0.0, -5.469, 3.994, -1.627, 0.074, 0.0, 0.011, -2.712, 1
1115.032, -0.006, 20.958, -0.039, -0.002, 0.0, -4.0, 20.958, -0.039, -0.002, 26.816, 0.006, -0.176, 0.039, 0.0, -5.763, 4.006, -1.197, 0.039, 0.0, 0.01, -2.589, 1
1119.194, -0.017, 20.525, -0.053, -0.003, 0.0, -4.0, 20.525, -0.053, -0.003, 26.809, 0.017, 0.235, 0.053, 0.0, -5.972, 4.017, -0.76, 0.053, 0.0, 0.002, -2.578, 1
1123.271, -0.023, 20.129, -0.037, -0.002, 0.0, -4.0, 20.129, -0.037, -0.002, 26.882, 0.023, 0.609, 0.037, 0.0, -6.096, 4.023, -0.358, 0.037, 0.0, -0.002, -1.824, 1
1127.269, -0.034, 19.804, -0.056, -0.003, 0.0, -4.0, 19.804, -0.056, -0.003, 27.03, 0.034, 0.913, 0.056, 0.0, -6.139, 4.034, -0.028, 0.056, 0.0, 0.003, -2.391, 1
1131.207, -0.043, 19.48, -0.029, -0.001, 0.0, -4.0, 19.48, -0.029, -0.001, 27.234, 0.043, 1.216, 0.029, 0.0, -6.121, 4.043, 0.301, 0.029, 0.0, 0.006, -1.66, 1
1135.074, -0.034, 19.145, 0.03, 0.002, 0.0, -4.0, 19.145, 0.03, 0.002, 27.505, 0.034, 1.529, -0.03, 0.0, -6.032, 4.034, 0.642, -0.03, 0.0, -0.001, -0.739, 1
1138.89, -0.026, 18.879, 0.026, 0.001, 0.0, -4.0, 18.879, 0.026, 0.001, 27.822, 0.026, 1.773, -0.026, 0.0, -5.89, 4.026, 0.912, -0.026, 0.0, 0.004, -0.617, 1
1142.643, -0.022, 18.609, 0.019, 0.001, 0.0, -4.0, 18.609, 0.019, 0.001, 28.197, 0.022, 2.022, -0.019, 0.0, -5.685, 4.022, 1.188, -0.019, 0.0, -0.009, -1.19, 1
1146.354, -0.019, 18.432, 0.02, 0.001, 0.0, -4.0, 18.432, 0.02, 0.001, 28.611, 0.019, 2.177, -0.02, 0.0, -5.435, 4.019, 1.37, -0.02, 0.0, 0.002, -1.497, 1
1150.021, -0.025, 18.183, -0.024, -0.001, 0.0, -4.0, 18.183, -0.024, -0.001, 29.064, 0.025, 2.404, 0.024, 0.0, -5.142, 4.025, 1.623, 0.024, 0.0, -0.002, -0.422, 1
1153.644, -0.024, 18.021, -0.001, -0.0, 0.0, -4.0, 18.021, -0.001, -0.0, 29.556, 0.024, 2.545, 0.001, 0.0, -4.804, 4.024, 1.791, 0.001, 0.0, -0.001, -0.775, 1
1157.221, -0.019, 17.766, 0.023, 0.001, 0.0, -4.0, 17.766, 0.023, 0.001, 30.091, 0.019, 2.778, -0.023, 0.0, -4.418, 4.019, 2.051, -0.023, 0.0, 0.003, 4.575, 0
1160.846, -0.01, 18.705, 0.038, 0.002, 0.0, -4.0, 18.705, 0.038, 0.002, 30.573, 0.01, 1.816, -0.038, 0.0, -4.079, 4.01, 1.116, -0.038, 0.0, 0.002, 4.247, 0
1164.653, -0.013, 19.617, -0.005, -0.0, 0.0, -4.0, 19.617, -0.005, -0.0, 30.869, 0.013, 0.883, 0.005, 0.0, -3.922, 4.013, 0.209, 0.005, 0.0, 0.007, 5.219, 0
1168.642, -0.025, 20.423, -0.06, -0.003, 0.0, -4.0, 20.423, -0.06, -0.003, 30.978, 0.025, 0.055, 0.06, 0.0, -3.946, 4.025, -0.593, 0.06, 0.0, -0.0, 3.57, 0
1172.788, -0.032, 21.186, -0.025, -0.001, 0.0, -4.0, 21.186, -0.025, -0.001, 30.926, 0.032, -0.73, 0.025, 0.0, -4.125, 4.032, -1.351, 0.025, 0.0, 0.002, 3.461, 0
1177.082, -0.032, 21.877, 0.011, 0.001, 0.0, -4.0, 21.877, 0.011, 0.001, 30.722, 0.032, -1.442, -0.011, 0.0, -4.451, 4.032, -2.037, -0.011, 0.0, 0.004, 3.072, 0
1181.508, -0.033, 22.585, -0.001, -0.0, 0.0, -4.0, 22.585, -0.001, -0.0, 30.381, 0.033, -2.172, 0.001, 0.0, -4.909, 4.033, -2.74, 0.001, 0.0, 0.001, -3.182, 1
1185.987, -0.027, 22.103, 0.041, 0.002, 0.0, -4.0, 22.103, 0.041, 0.002, 29.984, 0.027, -1.712, -0.041, 0.0, -5.418, 4.027, -2.254, -0.041, 0.0, 0.009, -2.825, 1
1190.371, -0.034, 21.603, -0.043, -0.002, 0.0, -4.0, 21.603, -0.043, -0.002, 29.676, 0.034, -1.233, 0.043, 0.0, -5.832, 4.034, -1.749, 0.043, 0.0, -0.002, -2.099, 1
1194.658, -0.026, 21.161, 0.006, 0.0, 0.0, -4.0, 21.161, 0.006, 0.0, 29.461, 0.026, -0.813, -0.006, 0.0, -6.148, 4.026, -1.302, -0.006, 0.0, 0.002, 3.241, 0
1198.936, -0.027, 21.838, -0.01, -0.0, 0.0, -4.0, 21.838, -0.01, -0.0, 29.251, 0.027, -1.512, 0.01, 0.0, -6.454, 4.027, -1.975, 0.01, 0.0, 0.003, -2.919, 1
1203.266, -0.042, 21.309, -0.072, -0.003, 0.0, -4.0, 21.309, -0.072, -0.003, 28.985, 0.042, -1.004, 0.072, 0.0, -6.811, 4.042, -1.44, 0.072, 0.0, 0.001, -2.334, 1
1207.491, -0.059, 20.829, -0.074, -0.004, 0.0, -4.0, 20.829, -0.074, -0.004, 28.819, 0.059, -0.545, 0.074, 0.0, -7.062, 4.059, -0.956, 0.074, 0.0, 0.002, -1.55, 1
1211.629, -0.067, 20.492, -0.036, -0.002, 0.0, -4.0, 20.492, -0.036, -0.002, 28.737, 0.067, -0.23, 0.036, 0.0, -7.225, 4.067, -0.615, 0.036, 0.0, -0.001, -1.796, 1
1215.706, -0.071, 20.194, -0.033, -0.002, 0.0, -4.0, 20.194, -0.033, -0.002, 28.71, 0.071, 0.047, 0.033, 0.0, -7.326, 4.071, -0.313, 0.033, 0.0, 0.004, -2.551, 1
1219.722, -0.08, 19.849, -0.036, -0.002, 0.0, -4.0, 19.849, -0.036, -0.002, 28.741, 0.08, 0.371, 0.036, 0.0, -7.365, 4.08, 0.037, 0.036, 0.0, 0.002, -0.61, 1
1223.675, -0.095, 19.601, -0.079, -0.004, 0.0, -4.0, 19.601, -0.079, -0.004, 28.83, 0.095, 0.598, 0.079, 0.0, -7.341, 4.095, 0.29, 0.079, 0.0, -0.003, -1.848, 1
