x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
839.22, 3.989, 16.68, -0.003, -0.0, 18.616, -3.989, 3.972, 0.003, 0.0, 23.042, 0.011, 3.33, 0.003, 0.0, 7.75, 4.011, 4.082, 0.003, 0.0, -0.001, 0.04, 1
842.547, 3.993, 16.612, -0.003, -0.0, 19.42, -3.993, 4.046, 0.003, 0.0, 23.717, 0.007, 3.4, 0.003, 0.0, 8.576, 4.007, 4.148, 0.003, 0.0, 0.002, 0.144, 1
845.862, 3.998, 16.531, 0.01, 0.001, 20.237, -3.998, 4.132, -0.01, 0.0, 24.404, 0.002, 3.482, -0.01, 0.0, 9.412, 4.002, 4.226, -0.01, 0.0, 0.001, 0.0, 1
849.166, 4.009, 16.491, 0.046, 0.003, 21.066, -4.009, 4.176, -0.046, 0.0, 25.103, -0.009, 3.523, -0.046, 0.0, 10.259, 3.991, 4.263, -0.046, 0.0, -0.003, -0.635, 1
852.471, 4.024, 16.515, 0.07, 0.004, 21.895, -4.024, 4.157, -0.07, 0.0, 25.802, -0.024, 3.5, -0.07, 0.0, 11.106, 3.976, 4.236, -0.07, 0.0, -0.009, 0.077, 1
855.772, 4.031, 16.529, 0.034, 0.002, 22.729, -4.031, 4.148, -0.034, 0.0, 26.504, -0.031, 3.488, -0.034, 0.0, 11.955, 3.969, 4.22, -0.034, 0.0, 0.0, 0.194, 1
859.075, 4.029, 16.474, -0.007, -0.0, 23.561, -4.029, 4.207, 0.007, 0.0, 27.204, -0.029, 3.544, 0.007, 0.0, 12.801, 3.971, 4.272, 0.007, 0.0, -0.002, -0.477, 1
862.372, 4.026, 16.439, -0.015, -0.001, 24.401, -4.026, 4.247, 0.015, 0.0, 27.91, -0.026, 3.58, 0.015, 0.0, 13.653, 3.974, 4.304, 0.015, 0.0, 0.002, 0.475, 1
865.663, 4.025, 16.443, -0.017, -0.001, 25.248, -4.025, 4.247, 0.017, 0.0, 28.624, -0.025, 3.576, 0.017, 0.0, 14.511, 3.975, 4.297, 0.017, 0.0, 0.002, -1.129, 1
868.951, 4.016, 16.406, -0.03, -0.002, 26.098, -4.016, 4.289, 0.03, 0.0, 29.34, -0.016, 3.615, 0.03, 0.0, 15.371, 3.984, 4.331, 0.03, 0.0, -0.008, -0.076, 1
872.228, 4.011, 16.35, -0.029, -0.002, 26.961, -4.011, 4.35, 0.029, 0.0, 30.067, -0.011, 3.672, 0.029, 0.0, 16.241, 3.989, 4.384, 0.029, 0.0, -0.002, 5.331, 0
875.577, 4.014, 17.334, 0.013, 0.001, 27.752, -4.014, 3.371, -0.013, 0.0, 30.723, -0.014, 2.69, -0.013, 0.0, 17.039, 3.986, 3.398, -0.013, 0.0, -0.004, -1.475, 1
879.044, 4.029, 17.337, 0.072, 0.004, 28.426, -4.029, 3.372, -0.072, 0.0, 31.26, -0.029, 2.687, -0.072, 0.0, 17.717, 3.971, 3.391, -0.072, 0.0, -0.012, 5.222, 0
882.591, 4.037, 18.405, 0.047, 0.003, 29.022, -4.037, 2.308, -0.047, 0.0, 31.718, -0.037, 1.62, -0.047, 0.0, 18.316, 3.963, 2.32, -0.047, 0.0, 0.003, 4.99, 0
886.343, 4.047, 19.329, 0.056, 0.003, 29.412, -4.047, 1.389, -0.056, 0.0, 31.971, -0.047, 0.698, -0.056, 0.0, 18.709, 3.953, 1.393, -0.056, 0.0, -0.002, 3.648, 0
890.267, 4.05, 20.142, 0.016, 0.001, 29.632, -4.05, 0.58, -0.016, 0.0, 32.052, -0.05, -0.114, -0.016, 0.0, 18.928, 3.95, 0.576, -0.016, 0.0, -0.008, 3.957, 0
894.348, 4.064, 20.879, 0.085, 0.004, 29.696, -4.064, -0.152, -0.085, 0.0, 31.978, -0.064, -0.849, -0.085, 0.0, 18.991, 3.936, -0.163, -0.085, 0.0, -0.009, 3.79, 0
898.58, 4.066, 21.584, 0.018, 0.001, 29.61, -4.066, -0.853, -0.018, 0.0, 31.751, -0.066, -1.554, -0.018, 0.0, 18.902, 3.934, -0.872, -0.018, 0.0, -0.002, 3.539, 0
902.946, 4.064, 22.201, -0.009, -0.0, 29.39, -4.064, -1.466, 0.009, 0.0, 31.391, -0.064, -2.17, 0.009, 0.0, 18.678, 3.936, -1.492, 0.009, 0.0, -0.001, 2.672, 0
907.43, 4.047, 22.813, -0.108, -0.005, 29.054, -4.047, -2.074, 0.108, 0.0, 30.914, -0.047, -2.781, 0.108, 0.0, 18.336, 3.953, -2.108, 0.108, 0.0, 0.003, 1.879, 0
912.037, 4.035, 23.337, -0.067, -0.003, 28.595, -4.035, -2.593, 0.067, 0.0, 30.314, -0.035, -3.303, 0.067, 0.0, 17.87, 3.965, -2.635, 0.067, 0.0, 0.005, 2.399, 0
916.746, 4.033, 23.887, -0.023, -0.001, 28.035, -4.033, -3.138, 0.023, 0.0, 29.611, -0.033, -3.852, 0.023, 0.0, 17.3, 3.967, -3.188, 0.023, 0.0, -0.009, -2.765, 1
921.478, 4.034, 23.224, -0.001, -0.0, 27.453, -4.034, -2.472, 0.001, 0.0, 28.886, -0.034, -3.188, 0.001, 0.0, 16.708, 3.966, -2.529, 0.001, 0.0, 0.002, -2.289, 1
926.079, 4.02, 22.671, -0.067, -0.003, 27.002, -4.02, -1.914, 0.067, 0.0, 28.292, -0.02, -2.633, 0.067, 0.0, 16.245, 3.98, -1.979, 0.067, 0.0, 0.003, -2.873, 1
930.579, 4.004, 22.147, -0.05, -0.002, 26.654, -4.004, -1.386, 0.05, 0.0, 27.8, -0.004, -2.109, 0.05, 0.0, 15.884, 3.996, -1.459, 0.05, 0.0, 0.002, -2.31, 1
934.978, 3.992, 21.729, -0.064, -0.003, 26.408, -3.992, -0.965, 0.064, 0.0, 27.409, 0.008, -1.69, 0.064, 0.0, 15.622, 4.008, -1.045, 0.064, 0.0, -0.001, -2.428, 1
939.274, 3.989, 21.134, -0.03, -0.001, 26.265, -3.989, -0.365, 0.03, 0.0, 27.121, 0.011, -1.093, 0.03, 0.0, 15.463, 4.011, -0.453, 0.03, 0.0, 0.005, -1.844, 1
943.467, 3.976, 20.724, -0.047, -0.002, 26.226, -3.976, 0.049, 0.047, 0.0, 26.936, 0.024, -0.683, 0.047, 0.0, 15.406, 4.024, -0.047, 0.047, 0.0, 0.004, -2.259, 1
947.588, 3.969, 20.413, -0.044, -0.002, 26.26, -3.969, 0.364, 0.044, 0.0, 26.823, 0.031, -0.37, 0.044, 0.0, 15.419, 4.031, 0.261, 0.044, 0.0, 0.003, -1.258, 1
951.648, 3.971, 20.116, 0.013, 0.001, 26.355, -3.971, 0.665, -0.013, 0.0, 26.772, 0.029, -0.072, -0.013, 0.0, 15.494, 4.029, 0.553, -0.013, 0.0, -0.0, -1.163, 1
955.651, 3.987, 19.862, 0.067, 0.003, 26.51, -3.987, 0.923, -0.067, 0.0, 26.778, 0.013, 0.183, -0.067, 0.0, 15.625, 4.013, 0.804, -0.067, 0.0, 0.001, -0.886, 1
959.602, 4.002, 19.595, 0.084, 0.004, 26.716, -4.002, 1.194, -0.084, 0.0, 26.836, -0.002, 0.451, -0.084, 0.0, 15.807, 3.998, 1.067, -0.084, 0.0, -0.007, -0.614, 1
963.499, 4.006, 19.29, 0.039, 0.002, 26.976, -4.006, 1.502, -0.039, 0.0, 26.948, -0.006, 0.757, -0.039, 0.0, 16.041, 3.994, 1.368, -0.039, 0.0, 0.006, -0.652, 1
967.338, 4.007, 19.056, 0.028, 0.001, 27.296, -4.007, 1.741, -0.028, 0.0, 27.119, -0.007, 0.993, -0.028, 0.0, 16.334, 3.993, 1.598, -0.028, 0.0, -0.002, -1.173, 1
971.128, 4.007, 18.813, 0.013, 0.001, 27.666, -4.007, 1.987, -0.013, 0.0, 27.338, -0.007, 1.237, -0.013, 0.0, 16.674, 3.993, 1.837, -0.013, 0.0, -0.004, -0.984, 1
974.877, 4.019, 18.567, 0.05, 0.003, 28.077, -4.019, 2.237, -0.05, 0.0, 27.6, -0.019, 1.484, -0.05, 0.0, 17.055, 3.981, 2.079, -0.05, 0.0, -0.007, -1.811, 1
978.577, 4.021, 18.344, 0.003, 0.0, 28.539, -4.021, 2.464, -0.003, 0.0, 27.91, -0.021, 1.708, -0.003, 0.0, 17.484, 3.979, 2.298, -0.003, 0.0, 0.001, -1.552, 1
982.233, 4.015, 18.141, -0.037, -0.002, 29.045, -4.015, 2.67, 0.037, 0.0, 28.265, -0.015, 1.912, 0.037, 0.0, 17.956, 3.985, 2.497, 0.037, 0.0, -0.08, 1.579, 2
985.852, 3.797, 18.08, -1.018, -0.056, 29.588, -3.797, 2.735, 1.018, 0.0, 28.656, 0.203, 1.974, 1.018, 0.0, 18.464, 4.203, 2.554, 1.018, 0.0, 0.026, -0.899, 1
989.465, 3.655, 17.989, -0.733, -0.041, 30.138, -3.655, 2.829, 0.733, 0.0, 29.054, 0.345, 2.066, 0.733, 0.0, 18.978, 4.345, 2.641, 0.733, 0.0, 0.013, -0.506, 1
993.052, 3.564, 17.821, -0.483, -0.027, 30.715, -3.564, 3.001, 0.483, 0.0, 29.478, 0.436, 2.235, 0.483, 0.0, 19.517, 4.436, 2.805, 0.483, 0.0, -0.062, 0.267, 2
996.601, 3.305, 17.798, -1.226, -0.069, 31.331, -3.305, 3.028, 1.226, 0.0, 29.94, 0.695, 2.259, 1.226, 0.0, 20.092, 4.695, 2.824, 1.226, 0.0, 0.04, 5.572, 0
1000.236, 3.157, 18.71, -0.79, -0.042, 31.862, -3.157, 2.12, 0.79, 0.0, 30.317, 0.843, 1.348, 0.79, 0.0, 20.582, 4.843, 1.908, 0.79, 0.0, 0.031, 4.606, 0
1004.05, 3.081, 19.664, -0.419, -0.021, 32.214, -3.081, 1.169, 0.419, 0.0, 30.514, 0.919, 0.395, 0.419, 0.0, 20.891, 4.919, 0.95, 0.419, 0.0, 0.022, 3.541, 0
1008.036, 3.05, 20.419, -0.17, -0.008, 32.395, -3.05, 0.418, 0.17, 0.0, 30.541, 0.95, -0.358, 0.17, 0.0, 21.028, 4.95, 0.191, 0.17, 0.0, 0.014, 5.035, 0
1012.174, 3.058, 21.162, 0.032, 0.002, 32.424, -3.058, -0.321, -0.032, 0.0, 30.414, 0.942, -1.1, -0.032, 0.0, 21.011, 4.942, -0.556, -0.032, 0.0, -0.074, -0.608, 2
1016.397, 2.812, 21.035, -1.228, -0.058, 32.369, -2.812, -0.191, 1.228, 0.0, 30.204, 1.188, -0.972, 1.228, 0.0, 20.909, 5.188, -0.434, 1.228, 0.0, 0.044, 4.452, 0
1020.667, 2.69, 21.805, -0.603, -0.028, 32.269, -2.69, -0.957, 0.603, 0.0, 29.947, 1.31, -1.741, 0.603, 0.0, 20.759, 5.31, -1.208, 0.603, 0.0, -0.066, 0.913, 2
1025.022, 2.36, 21.834, -1.67, -0.076, 32.084, -2.36, -0.983, 1.67, 0.0, 29.605, 1.64, -1.769, 1.67, 0.0, 20.523, 5.64, -1.241, 1.67, 0.0, -0.048, -0.599, 2
1029.372, 1.86, 21.751, -2.51, -0.115, 0.0, -4.0, 21.751, -2.51, -0.115, 31.904, -1.86, -0.897, 2.51, 0.0, 29.268, 2.14, -1.685, 2.51, 0.0, 0.024, 4.084, 0
1033.784, 1.44, 22.502, -2.093, -0.093, 0.0, -4.0, 22.502, -2.093, -0.093, 31.664, -1.44, -1.644, 2.093, 0.0, 28.869, 2.56, -2.434, 2.093, 0.0, 0.012, 3.391, 0
1038.329, 1.094, 23.014, -1.747, -0.076, 0.0, -4.0, 23.014, -1.747, -0.076, 31.29, -1.094, -2.153, 1.747, 0.0, 28.338, 2.906, -2.945, 1.747, 0.0, 0.023, -3.658, 1
1042.881, 0.8, 22.387, -1.416, -0.063, 0.0, -4.0, 22.387, -1.416, -0.063, 30.91, -0.8, -1.523, 1.416, 0.0, 27.799, 3.2, -2.317, 1.416, 0.0, 0.017, 3.643, 0
1047.405, 0.566, 22.951, -1.172, -0.051, 0.0, -4.0, 22.951, -1.172, -0.051, 30.559, -0.566, -2.083, 1.172, 0.0, 27.289, 3.434, -2.88, 1.172, 0.0, 0.008, 1.987, 0
1052.045, 0.358, 23.536, -1.05, -0.045, 0.0, -4.0, 23.536, -1.05, -0.045, 30.094, -0.358, -2.664, 1.05, 0.0, 26.664, 3.642, -3.464, 1.05, 0.0, 0.012, -3.374, 1
1056.7, 0.21, 22.892, -0.716, -0.031, 0.0, -4.0, 22.892, -0.716, -0.031, 29.612, -0.21, -2.018, 0.716, 0.0, 26.022, 3.79, -2.82, 0.716, 0.0, 0.009, 1.539, 0
1061.313, 0.101, 23.364, -0.548, -0.023, 0.0, -4.0, 23.364, -0.548, -0.023, 29.175, -0.101, -2.486, 0.548, 0.0, 25.425, 3.899, -3.29, 0.548, 0.0, 0.007, -3.613, 1
1065.942, 0.027, 22.791, -0.332, -0.015, 0.0, -4.0, 22.791, -0.332, -0.015, 28.722, -0.027, -1.91, 0.332, 0.0, 24.81, 3.973, -2.716, 0.332, 0.0, 0.001, -2.193, 1
1070.456, -0.018, 22.253, -0.212, -0.01, 0.0, -4.0, 22.253, -0.212, -0.01, 28.384, 0.018, -1.369, 0.212, 0.0, 24.312, 4.018, -2.177, 0.212, 0.0, 0.009, -2.552, 1
1074.865, -0.043, 21.759, -0.128, -0.006, 0.0, -4.0, 21.759, -0.128, -0.006, 28.152, 0.043, -0.872, 0.128, 0.0, 23.918, 4.043, -1.682, 0.128, 0.0, -0.001, -1.557, 1
1079.182, -0.057, 21.336, -0.057, -0.003, 0.0, -4.0, 21.336, -0.057, -0.003, 28.013, 0.057, -0.446, 0.057, 0.0, 23.616, 4.057, -1.257, 0.057, 0.0, -0.001, -1.667, 1
1083.423, -0.059, 20.953, -0.008, -0.0, 0.0, -4.0, 20.953, -0.008, -0.0, 27.95, 0.059, -0.059, 0.008, 0.0, 23.392, 4.059, -0.873, 0.008, 0.0, 0.005, -1.24, 1
1087.588, -0.05, 20.609, 0.046, 0.002, 0.0, -4.0, 20.609, 0.046, 0.002, 27.965, 0.05, 0.288, -0.046, 0.0, 23.243, 4.05, -0.528, -0.046, 0.0, 0.007, -1.845, 1
1091.687, -0.034, 20.267, 0.069, 0.003, 0.0, -4.0, 20.267, 0.069, 0.003, 28.045, 0.034, 0.632, -0.069, 0.0, 23.16, 4.034, -0.185, -0.069, 0.0, 0.003, -2.603, 1
1095.707, -0.037, 19.863, -0.031, -0.002, 0.0, -4.0, 19.863, -0.031, -0.002, 28.204, 0.037, 1.04, 0.031, 0.0, 23.156, 4.037, 0.22, 0.031, 0.0, 0.007, -1.224, 1
1099.654, -0.043, 19.607, -0.021, -0.001, 0.0, -4.0, 19.607, -0.021, -0.001, 28.439, 0.043, 1.299, 0.021, 0.0, 23.226, 4.043, 0.477, 0.021, 0.0, 0.003, -1.969, 1
1103.554, -0.032, 19.356, 0.054, 0.003, 0.0, -4.0, 19.356, 0.054, 0.003, 28.72, 0.032, 1.553, -0.054, 0.0, 23.343, 4.032, 0.729, -0.054, 0.0, -0.003, -1.124, 1
1107.41, -0.027, 19.147, 0.03, 0.002, 0.0, -4.0, 19.147, 0.03, 0.002, 29.046, 0.027, 1.765, -0.03, 0.0, 23.504, 4.027, 0.939, -0.03, 0.0, -0.006, -0.925, 1
1111.228, -0.013, 18.976, 0.078, 0.004, 0.0, -4.0, 18.976, 0.078, 0.004, 29.41, 0.013, 1.939, -0.078, 0.0, 23.703, 4.013, 1.111, -0.078, 0.0, -0.004, -1.468, 1
1115.009, -0.001, 18.761, 0.048, 0.003, 0.0, -4.0, 18.761, 0.048, 0.003, 29.812, 0.001, 2.157, -0.048, 0.0, 23.94, 4.001, 1.328, -0.048, 0.0, -0.003, -0.97, 1
1118.743, 0.015, 18.534, 0.086, 0.005, 0.0, -4.0, 18.534, 0.086, 0.005, 30.262, -0.015, 2.387, -0.086, 0.0, 24.223, 3.985, 1.556, -0.086, 0.0, -0.002, 4.059, 0
1122.524, 0.035, 19.477, 0.127, 0.006, 0.0, -4.0, 19.477, 0.127, 0.006, 30.666, -0.035, 1.446, -0.127, 0.0, 24.461, 3.965, 0.614, -0.127, 0.0, -0.008, 4.912, 0
1126.479, 0.066, 20.26, 0.149, 0.007, 0.0, -4.0, 20.26, 0.149, 0.007, 30.896, -0.066, 0.666, -0.149, 0.0, 24.524, 3.934, -0.168, -0.149, 0.0, -0.003, -1.985, 1
1130.503, 0.083, 19.91, 0.095, 0.005, 0.0, -4.0, 19.91, 0.095, 0.005, 31.057, -0.083, 1.019, -0.095, 0.0, 24.518, 3.917, 0.183, -0.095, 0.0, -0.007, 2.471, 0
1134.546, 0.097, 20.682, 0.07, 0.003, 0.0, -4.0, 20.682, 0.07, 0.003, 31.2, -0.097, 0.25, -0.07, 0.0, 24.494, 3.903, -0.588, -0.07, 0.0, -0.001, 3.481, 0
1138.743, 0.101, 21.458, 0.025, 0.001, 0.0, -4.0, 21.458, 0.025, 0.001, 31.19, -0.101, -0.523, -0.025, 0.0, 24.316, 3.899, -1.362, -0.025, 0.0, 0.009, 3.662, 0
1143.08, 0.106, 22.108, 0.028, 0.001, 0.0, -4.0, 22.108, 0.028, 0.001, 31.04, -0.106, -1.17, -0.028, 0.0, 23.998, 3.894, -2.011, -0.028, 0.0, -0.002, -1.585, 1
