x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
886.286, 0.017, 19.572, 0.088, 0.004, 0.0, -4.0, 19.572, 0.088, 0.004, 18.083, -0.017, 0.482, -0.088, 0.0, 13.0, 3.983, 0.763, -0.088, 0.0, 0.002, -1.298, 1
890.175, 0.033, 19.244, 0.076, 0.004, 0.0, -4.0, 19.244, 0.076, 0.004, 18.206, -0.033, 0.813, -0.076, 0.0, 13.179, 3.967, 1.091, -0.076, 0.0, 0.002, -1.9, 1
894.003, 0.035, 18.967, 0.019, 0.001, 0.0, -4.0, 18.967, 0.019, 0.001, 18.389, -0.035, 1.093, -0.019, 0.0, 13.418, 3.965, 1.368, -0.019, 0.0, 0.006, -1.805, 1
897.782, 0.046, 18.746, 0.048, 0.003, 0.0, -4.0, 18.746, 0.048, 0.003, 18.622, -0.046, 1.317, -0.048, 0.0, 13.705, 3.954, 1.59, -0.048, 0.0, -0.002, -1.105, 1
901.518, 0.05, 18.567, 0.018, 0.001, 0.0, -4.0, 18.567, 0.018, 0.001, 18.9, -0.05, 1.499, -0.018, 0.0, 14.037, 3.95, 1.769, -0.018, 0.0, -0.001, -1.219, 1
905.219, 0.056, 18.367, 0.008, 0.0, 0.0, -4.0, 18.367, 0.008, 0.0, 19.212, -0.056, 1.703, -0.008, 0.0, 14.403, 3.944, 1.97, -0.008, 0.0, -0.002, -0.977, 1
908.881, 0.064, 18.244, 0.034, 0.002, 0.0, -4.0, 18.244, 0.034, 0.002, 19.564, -0.064, 1.829, -0.034, 0.0, 14.808, 3.936, 2.093, -0.034, 0.0, -0.004, -0.227, 1
912.502, 0.067, 17.971, 0.018, 0.001, 0.0, -4.0, 17.971, 0.018, 0.001, 19.958, -0.067, 2.105, -0.018, 0.0, 15.256, 3.933, 2.367, -0.018, 0.0, -0.004, -1.224, 1
916.084, 0.072, 17.831, 0.032, 0.002, 0.0, -4.0, 17.831, 0.032, 0.002, 20.391, -0.072, 2.248, -0.032, 0.0, 15.74, 3.928, 2.507, -0.032, 0.0, 0.001, -0.481, 1
919.644, 0.077, 17.705, 0.037, 0.002, 0.0, -4.0, 17.705, 0.037, 0.002, 20.848, -0.077, 2.378, -0.037, 0.0, 16.249, 3.923, 2.634, -0.037, 0.0, 0.002, -0.584, 1
923.178, 0.075, 17.589, -0.016, -0.001, 0.0, -4.0, 17.589, -0.016, -0.001, 21.331, -0.075, 2.496, 0.016, 0.0, 16.783, 3.925, 2.75, 0.016, 0.0, 0.003, -0.065, 1
926.684, 0.079, 17.428, 0.016, 0.001, 0.0, -4.0, 17.428, 0.016, 0.001, 21.841, -0.079, 2.66, -0.016, 0.0, 17.344, 3.921, 2.911, -0.016, 0.0, 0.0, -0.926, 1
930.166, 0.084, 17.335, 0.02, 0.001, 0.0, -4.0, 17.335, 0.02, 0.001, 22.378, -0.084, 2.757, -0.02, 0.0, 17.93, 3.916, 3.005, -0.02, 0.0, -0.004, -1.121, 1
933.619, 0.081, 17.2, -0.014, -0.001, 0.0, -4.0, 17.2, -0.014, -0.001, 22.943, -0.081, 2.894, 0.014, 0.0, 18.545, 3.919, 3.14, 0.014, 0.0, -0.006, -0.112, 1
937.052, 0.075, 17.126, -0.028, -0.002, 0.0, -4.0, 17.126, -0.028, -0.002, 23.529, -0.075, 2.972, 0.028, 0.0, 19.18, 3.925, 3.216, 0.028, 0.0, 0.005, 0.467, 1
940.478, 0.061, 17.053, -0.068, -0.004, 0.0, -4.0, 17.053, -0.068, -0.004, 24.124, -0.061, 3.048, 0.068, 0.0, 19.823, 3.939, 3.289, 0.068, 0.0, -0.003, -0.809, 1
943.879, 0.045, 16.948, -0.081, -0.005, 0.0, -4.0, 16.948, -0.081, -0.005, 24.742, -0.045, 3.156, 0.081, 0.0, 20.489, 3.955, 3.394, 0.081, 0.0, 0.006, -0.4, 1
947.269, 0.03, 16.897, -0.09, -0.005, 0.0, -4.0, 16.897, -0.09, -0.005, 25.373, -0.03, 3.209, 0.09, 0.0, 21.168, 3.97, 3.446, 0.09, 0.0, -0.003, -0.137, 1
950.634, 0.019, 16.731, -0.068, -0.004, 0.0, -4.0, 16.731, -0.068, -0.004, 26.03, -0.019, 3.378, 0.068, 0.0, 21.872, 3.981, 3.612, 0.068, 0.0, 0.001, -0.169, 1
953.98, 0.01, 16.671, -0.05, -0.003, 0.0, -4.0, 16.671, -0.05, -0.003, 26.706, -0.01, 3.441, 0.05, 0.0, 22.594, 3.99, 3.672, 0.05, 0.0, -0.005, -0.352, 1
957.309, 0.003, 16.584, -0.038, -0.002, 0.0, -4.0, 16.584, -0.038, -0.002, 27.4, -0.003, 3.53, 0.038, 0.0, 23.335, 3.997, 3.76, 0.038, 0.0, -0.002, -0.431, 1
960.614, 0.005, 16.477, 0.0, 0.0, 0.0, -4.0, 16.477, 0.0, 0.0, 28.117, -0.005, 3.641, -0.0, 0.0, 24.098, 3.995, 3.868, -0.0, 0.0, -0.005, 0.194, 1
963.897, 0.008, 16.385, 0.017, 0.001, 0.0, -4.0, 16.385, 0.017, 0.001, 28.858, -0.008, 3.735, -0.017, 0.0, 24.884, 3.992, 3.96, -0.017, 0.0, -0.008, 0.051, 1
967.171, 0.01, 16.357, 0.013, 0.001, 0.0, -4.0, 16.357, 0.013, 0.001, 29.608, -0.01, 3.765, -0.013, 0.0, 25.679, 3.99, 3.988, -0.013, 0.0, 0.0, 0.629, 1
970.441, 0.009, 16.368, -0.004, -0.0, 0.0, -4.0, 16.368, -0.004, -0.0, 30.363, -0.009, 3.757, 0.004, 0.0, 26.478, 3.991, 3.978, 0.004, 0.0, 0.004, 5.966, 0
973.797, 0.018, 17.413, 0.044, 0.003, 0.0, -4.0, 17.413, 0.044, 0.003, 31.032, -0.018, 2.715, -0.044, 0.0, 27.191, 3.982, 2.934, -0.044, 0.0, -0.003, 5.783, 0
977.348, 0.032, 18.307, 0.065, 0.004, 0.0, -4.0, 18.307, 0.065, 0.004, 31.508, -0.032, 1.823, -0.065, 0.0, 27.71, 3.968, 2.04, -0.065, 0.0, -0.001, 3.641, 0
981.084, 0.041, 19.254, 0.032, 0.002, 0.0, -4.0, 19.254, 0.032, 0.002, 31.797, -0.041, 0.879, -0.032, 0.0, 28.043, 3.959, 1.094, -0.032, 0.0, -0.003, 3.966, 0
984.995, 0.049, 20.093, 0.036, 0.002, 0.0, -4.0, 20.093, 0.036, 0.002, 31.913, -0.049, 0.043, -0.036, 0.0, 28.202, 3.951, 0.256, -0.036, 0.0, -0.005, -1.12, 1
988.994, 0.057, 19.819, 0.028, 0.001, 0.0, -4.0, 19.819, 0.028, 0.001, 31.941, -0.057, 0.319, -0.028, 0.0, 28.272, 3.943, 0.53, -0.028, 0.0, -0.005, 3.39, 0
993.024, 0.065, 20.638, 0.038, 0.002, 0.0, -4.0, 20.638, 0.038, 0.002, 31.939, -0.065, -0.498, -0.038, 0.0, 28.312, 3.935, -0.289, -0.038, 0.0, -0.007, 3.625, 0
997.212, 0.068, 21.427, 0.005, 0.0, 0.0, -4.0, 21.427, 0.005, 0.0, 31.78, -0.068, -1.284, -0.005, 0.0, 28.194, 3.932, -1.077, -0.005, 0.0, 0.007, 3.422, 0
1001.553, 0.064, 22.118, -0.03, -0.001, 0.0, -4.0, 22.118, -0.03, -0.001, 31.468, -0.064, -1.973, 0.03, 0.0, 27.923, 3.936, -1.768, 0.03, 0.0, -0.008, 2.676, 0
1006.027, 0.067, 22.767, 0.025, 0.001, 0.0, -4.0, 22.767, 0.025, 0.001, 31.023, -0.067, -2.618, -0.025, 0.0, 27.52, 3.933, -2.416, -0.025, 0.0, -0.009, 2.734, 0
1010.625, 0.064, 23.294, -0.025, -0.001, 0.0, -4.0, 23.294, -0.025, -0.001, 30.455, -0.064, -3.143, 0.025, 0.0, 26.992, 3.936, -2.943, 0.025, 0.0, 0.004, 2.89, 0
1015.332, 0.054, 23.86, -0.037, -0.002, 0.0, -4.0, 23.86, -0.037, -0.002, 29.779, -0.054, -3.707, 0.037, 0.0, 26.355, 3.946, -3.509, 0.037, 0.0, 0.002, -3.035, 1
1020.062, 0.034, 23.303, -0.084, -0.004, 0.0, -4.0, 23.303, -0.084, -0.004, 29.079, -0.034, -3.147, 0.084, 0.0, 25.695, 3.966, -2.95, 0.084, 0.0, -0.001, -3.541, 1
1024.684, 0.01, 22.788, -0.138, -0.006, 0.0, -4.0, 22.788, -0.138, -0.006, 28.488, -0.01, -2.63, 0.138, 0.0, 25.144, 3.99, -2.435, 0.138, 0.0, -0.001, -3.341, 1
1029.194, -0.01, 22.197, -0.093, -0.004, 0.0, -4.0, 22.197, -0.093, -0.004, 28.01, 0.01, -2.037, 0.093, 0.0, 24.704, 4.01, -1.844, 0.093, 0.0, 0.002, -2.95, 1
1033.591, -0.027, 21.699, -0.093, -0.004, 0.0, -4.0, 21.699, -0.093, -0.004, 27.645, 0.027, -1.537, 0.093, 0.0, 24.378, 4.027, -1.345, 0.093, 0.0, 0.001, -2.261, 1
1037.886, -0.044, 21.11, -0.087, -0.004, 0.0, -4.0, 21.11, -0.087, -0.004, 27.383, 0.044, -0.945, 0.087, 0.0, 24.154, 4.044, -0.755, 0.087, 0.0, -0.002, -2.614, 1
1042.073, -0.051, 20.692, -0.049, -0.002, 0.0, -4.0, 20.692, -0.049, -0.002, 27.229, 0.051, -0.525, 0.049, 0.0, 24.038, 4.051, -0.337, 0.049, 0.0, -0.003, -1.498, 1
1046.183, -0.046, 20.342, 0.012, 0.001, 0.0, -4.0, 20.342, 0.012, 0.001, 27.152, 0.046, -0.173, -0.012, 0.0, 23.999, 4.046, 0.014, -0.012, 0.0, -0.001, -2.531, 1
1050.222, -0.025, 19.971, 0.092, 0.005, 0.0, -4.0, 19.971, 0.092, 0.005, 27.147, 0.025, 0.2, -0.092, 0.0, 24.031, 4.025, 0.385, -0.092, 0.0, -0.005, -1.417, 1
1054.195, -0.01, 19.651, 0.078, 0.004, 0.0, -4.0, 19.651, 0.078, 0.004, 27.209, 0.01, 0.522, -0.078, 0.0, 24.13, 4.01, 0.706, -0.078, 0.0, 0.003, -1.965, 1
1058.11, 0.003, 19.419, 0.053, 0.003, 0.0, -4.0, 19.419, 0.053, 0.003, 27.328, -0.003, 0.757, -0.053, 0.0, 24.286, 3.997, 0.939, -0.053, 0.0, -0.006, -1.273, 1
1061.979, 0.009, 19.166, 0.035, 0.002, 0.0, -4.0, 19.166, 0.035, 0.002, 27.495, -0.009, 1.012, -0.035, 0.0, 24.489, 3.991, 1.192, -0.035, 0.0, -0.007, -1.864, 1
1065.802, 0.01, 18.942, 0.012, 0.001, 0.0, -4.0, 18.942, 0.012, 0.001, 27.707, -0.01, 1.238, -0.012, 0.0, 24.737, 3.99, 1.416, -0.012, 0.0, -0.002, -2.078, 1
1069.575, 0.006, 18.72, -0.005, -0.0, 0.0, -4.0, 18.72, -0.005, -0.0, 27.971, -0.006, 1.462, 0.005, 0.0, 25.036, 3.994, 1.64, 0.005, 0.0, -0.004, -1.182, 1
1073.304, 0.01, 18.548, 0.014, 0.001, 0.0, -4.0, 18.548, 0.014, 0.001, 28.278, -0.01, 1.636, -0.014, 0.0, 25.378, 3.99, 1.812, -0.014, 0.0, 0.001, -1.116, 1
1077.005, 0.015, 18.354, 0.023, 0.001, 0.0, -4.0, 18.354, 0.023, 0.001, 28.614, -0.015, 1.832, -0.023, 0.0, 25.75, 3.985, 2.006, -0.023, 0.0, 0.008, -0.573, 1
1080.664, 0.013, 18.169, -0.004, -0.0, 0.0, -4.0, 18.169, -0.004, -0.0, 28.992, -0.013, 2.019, 0.004, 0.0, 26.163, 3.987, 2.192, 0.004, 0.0, -0.001, -0.764, 1
1084.289, 0.011, 18.03, -0.014, -0.001, 0.0, -4.0, 18.03, -0.014, -0.001, 29.405, -0.011, 2.16, 0.014, 0.0, 26.61, 3.989, 2.332, 0.014, 0.0, -0.002, -1.24, 1
1087.883, 0.013, 17.897, 0.016, 0.001, 0.0, -4.0, 17.897, 0.016, 0.001, 29.85, -0.013, 2.294, -0.016, 0.0, 27.089, 3.987, 2.465, -0.016, 0.0, 0.007, 4.44, 0
1091.536, 0.012, 18.843, -0.01, -0.001, 0.0, -4.0, 18.843, -0.01, -0.001, 30.235, -0.012, 1.35, 0.01, 0.0, 27.508, 3.988, 1.52, 0.01, 0.0, -0.004, 4.645, 0
1095.37, 0.008, 19.709, -0.013, -0.001, 0.0, -4.0, 19.709, -0.013, -0.001, 30.439, -0.008, 0.487, 0.013, 0.0, 27.747, 3.992, 0.655, 0.013, 0.0, 0.007, 2.765, 0
1099.368, 0.004, 20.429, -0.014, -0.001, 0.0, -4.0, 20.429, -0.014, -0.001, 30.48, -0.004, -0.231, 0.014, 0.0, 27.821, 3.996, -0.065, 0.014, 0.0, -0.0, 3.883, 0
1103.508, -0.002, 21.149, -0.047, -0.002, 0.0, -4.0, 21.149, -0.047, -0.002, 30.38, 0.002, -0.95, 0.047, 0.0, 27.754, 4.002, -0.784, 0.047, 0.0, -0.001, 3.291, 0
1107.79, -0.002, 21.829, -0.026, -0.001, 0.0, -4.0, 21.829, -0.026, -0.001, 30.138, 0.002, -1.628, 0.026, 0.0, 27.546, 4.002, -1.464, 0.026, 0.0, -0.004, 3.447, 0
1112.202, -0.028, 22.489, -0.109, -0.005, 0.0, -4.0, 22.489, -0.109, -0.005, 29.767, 0.028, -2.287, 0.109, 0.0, 27.207, 4.028, -2.124, 0.109, 0.0, -0.005, -2.479, 1
1116.66, -0.052, 22.029, -0.108, -0.005, 0.0, -4.0, 22.029, -0.108, -0.005, 29.35, 0.052, -1.825, 0.108, 0.0, 26.822, 4.052, -1.663, 0.108, 0.0, 0.013, -1.893, 1
1121.031, -0.063, 21.575, -0.024, -0.001, 0.0, -4.0, 21.575, -0.024, -0.001, 29.019, 0.063, -1.37, 0.024, 0.0, 26.523, 4.063, -1.209, 0.024, 0.0, 0.001, -1.575, 1
1125.312, -0.074, 21.078, -0.062, -0.003, 0.0, -4.0, 21.078, -0.062, -0.003, 28.779, 0.074, -0.871, 0.062, 0.0, 26.316, 4.074, -0.711, 0.062, 0.0, 0.0, -0.917, 1
1129.492, -0.085, 20.672, -0.053, -0.003, 0.0, -4.0, 20.672, -0.053, -0.003, 28.641, 0.085, -0.463, 0.053, 0.0, 26.209, 4.085, -0.304, 0.053, 0.0, 0.014, -2.152, 1
1133.596, -0.088, 20.248, -0.0, -0.0, 0.0, -4.0, 20.248, -0.0, -0.0, 28.579, 0.088, -0.038, 0.0, 0.0, 26.18, 4.088, 0.12, 0.0, 0.0, -0.002, -2.103, 1
1137.624, -0.082, 19.963, 0.032, 0.002, 0.0, -4.0, 19.963, 0.032, 0.002, 28.593, 0.082, 0.249, -0.032, 0.0, 26.225, 4.082, 0.405, -0.032, 0.0, -0.0, -1.077, 1
1141.589, -0.07, 19.698, 0.085, 0.004, 0.0, -4.0, 19.698, 0.085, 0.004, 28.671, 0.07, 0.515, -0.085, 0.0, 26.333, 4.07, 0.671, -0.085, 0.0, 0.003, 4.385, 0
1145.593, -0.056, 20.513, 0.055, 0.003, 0.0, -4.0, 20.513, 0.055, 0.003, 28.709, 0.056, -0.299, -0.055, 0.0, 26.403, 4.056, -0.144, -0.055, 0.0, -0.004, -1.811, 1
1149.675, -0.049, 20.208, 0.029, 0.001, 0.0, -4.0, 20.208, 0.029, 0.001, 28.67, 0.049, 0.008, -0.029, 0.0, 26.395, 4.049, 0.161, -0.029, 0.0, -0.006, -1.232, 1
1153.691, -0.042, 19.878, 0.036, 0.002, 0.0, -4.0, 19.878, 0.036, 0.002, 28.698, 0.042, 0.339, -0.036, 0.0, 26.453, 4.042, 0.492, -0.036, 0.0, 0.0, -1.001, 1
1157.636, -0.048, 19.517, -0.032, -0.002, 0.0, -4.0, 19.517, -0.032, -0.002, 28.796, 0.048, 0.702, 0.032, 0.0, 26.582, 4.048, 0.853, 0.032, 0.0, 0.001, -1.861, 1
1161.518, -0.054, 19.212, -0.013, -0.001, 0.0, -4.0, 19.212, -0.013, -0.001, 28.958, 0.054, 1.008, 0.013, 0.0, 26.774, 4.054, 1.159, 0.013, 0.0, 0.004, -1.775, 1
1165.344, -0.059, 18.973, -0.01, -0.001, 0.0, -4.0, 18.973, -0.01, -0.001, 29.176, 0.059, 1.248, 0.01, 0.0, 27.022, 4.059, 1.398, 0.01, 0.0, 0.005, -0.591, 1
1169.114, -0.072, 18.679, -0.047, -0.003, 0.0, -4.0, 18.679, -0.047, -0.003, 29.45, 0.072, 1.544, 0.047, 0.0, 27.326, 4.072, 1.693, 0.047, 0.0, 0.001, -0.483, 1
1172.836, -0.077, 18.469, -0.021, -0.001, 0.0, -4.0, 18.469, -0.021, -0.001, 29.773, 0.077, 1.755, 0.021, 0.0, 27.679, 4.077, 1.904, 0.021, 0.0, -0.003, -0.543, 1
1176.522, -0.082, 18.358, -0.033, -0.002, 0.0, -4.0, 18.358, -0.033, -0.002, 30.132, 0.082, 1.867, 0.033, 0.0, 28.067, 4.082, 2.014, 0.033, 0.0, 0.006, -0.925, 1
1180.17, -0.084, 18.097, -0.005, -0.0, 0.0, -4.0, 18.097, -0.005, -0.0, 30.529, 0.084, 2.13, 0.005, 0.0, 28.494, 4.084, 2.276, 0.005, 0.0, 0.005, 5.033, 0
