x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
737.352, 8.057, 20.83, -0.082, -0.004, -6.499, -4.057, -0.505, 0.082, 0.0, 30.741, -0.057, -0.068, 0.082, 0.0, 3.295, 3.943, -0.644, 0.082, 0.0, -0.006, 3.375, 0
741.568, 8.036, 21.447, -0.087, -0.004, -6.65, -4.036, -1.121, 0.087, 0.0, 30.677, -0.036, -0.695, 0.087, 0.0, 3.117, 3.964, -1.261, 0.087, 0.0, 0.006, 3.35, 0
745.911, 8.018, 22.141, -0.083, -0.004, -6.928, -4.018, -1.814, 0.083, 0.0, 30.483, -0.018, -1.399, 0.083, 0.0, 2.81, 3.982, -1.957, 0.083, 0.0, -0.004, 3.528, 0
750.396, 8.013, 22.839, -0.024, -0.001, -7.348, -4.013, -2.512, 0.024, 0.0, 30.146, -0.013, -2.107, 0.024, 0.0, 2.362, 3.987, -2.656, 0.024, 0.0, -0.002, -3.21, 1
754.921, 8.032, 22.288, 0.075, 0.003, -7.807, -4.032, -1.96, -0.075, 0.0, 29.767, -0.032, -1.566, -0.075, 0.0, 1.874, 3.968, -2.106, -0.075, 0.0, -0.006, 2.391, 0
759.42, 8.022, 22.798, -0.048, -0.002, -8.241, -4.022, -2.47, 0.048, 0.0, 29.411, -0.022, -2.086, 0.048, 0.0, 1.411, 3.978, -2.618, 0.048, 0.0, 0.01, 2.449, 0
764.02, 8.007, 23.365, -0.077, -0.003, -8.774, -4.007, -3.037, 0.077, 0.0, 28.954, -0.007, -2.662, 0.077, 0.0, 0.847, 3.993, -3.186, 0.077, 0.0, -0.004, -3.426, 1
768.647, 7.994, 22.789, -0.053, -0.002, -9.336, -3.994, -2.46, 0.053, 0.0, 28.466, 0.006, -2.096, 0.053, 0.0, 0.256, 4.006, -2.612, 0.053, 0.0, 0.004, -2.964, 1
773.155, 7.973, 22.202, -0.084, -0.004, -9.778, -3.973, -1.873, 0.084, 0.0, 28.096, 0.027, -1.519, 0.084, 0.0, -0.217, 4.027, -2.027, 0.084, 0.0, 0.005, -2.009, 1
777.568, 7.954, 21.77, -0.06, -0.003, 60.229, -3.954, -1.414, 0.06, 0.0, 27.819, 0.046, -1.096, 0.06, 0.0, -0.595, 4.046, -1.597, 0.06, 0.0, -0.091, -0.37, 2
781.915, 7.673, 21.731, -1.418, -0.065, 59.954, -3.673, -1.372, 1.418, 0.0, 27.606, 0.327, -1.067, 1.418, 0.0, -0.908, 4.327, -1.56, 1.418, 0.0, -0.058, -0.321, 2
786.24, 7.218, 21.649, -2.321, -0.107, 59.7, -3.218, -1.288, 2.321, 0.0, 27.413, 0.782, -0.994, 2.321, 0.0, -1.199, 4.782, -1.48, 2.321, 0.0, -0.048, -0.608, 2
790.553, 6.623, 21.59, -2.987, -0.137, 59.46, -2.623, -1.226, 2.987, 0.0, 27.231, 1.377, -0.944, 2.987, 0.0, -1.478, 5.377, -1.423, 2.987, 0.0, -0.023, -0.181, 2
794.866, 5.945, 21.597, -3.41, -0.157, -4.484, -5.945, -0.215, 3.41, 0.0, 59.22, -1.945, -1.231, 3.41, 0.0, 27.046, 2.055, -0.96, 3.41, 0.0, 0.034, 4.243, 0
799.254, 5.405, 22.356, -2.717, -0.121, -4.596, -5.405, -0.975, 2.717, 0.0, 58.906, -1.405, -1.987, 2.717, 0.0, 26.785, 2.595, -1.728, 2.717, 0.0, 0.029, 3.678, 0
803.779, 4.952, 22.972, -2.281, -0.099, -4.846, -4.952, -1.593, 2.281, 0.0, 58.454, -0.952, -2.602, 2.281, 0.0, 26.384, 3.048, -2.354, 2.281, 0.0, 0.033, 2.6, 0
808.425, 4.592, 23.594, -1.784, -0.075, -5.216, -4.592, -2.216, 1.784, 0.0, 57.883, -0.592, -3.221, 1.784, 0.0, 25.861, 3.408, -2.985, 1.784, 0.0, 0.024, 3.138, 0
813.185, 4.314, 24.083, -1.364, -0.057, -5.7, -4.314, -2.706, 1.364, 0.0, 57.198, -0.314, -3.707, 1.364, 0.0, 25.223, 3.686, -3.483, 1.364, 0.0, 0.015, 2.75, 0
818.052, 4.098, 24.683, -1.03, -0.042, -6.292, -4.098, -3.308, 1.03, 0.0, 56.406, -0.098, -4.305, 1.03, 0.0, 24.475, 3.902, -4.092, 1.03, 0.0, 0.014, 2.587, 0
823.027, 3.946, 25.158, -0.718, -0.029, -6.992, -3.946, -3.784, 0.718, 0.0, 55.507, 0.054, -4.778, 0.718, 0.0, 23.617, 4.054, -4.576, 0.718, 0.0, 0.014, 2.949, 0
828.093, 3.841, 25.593, -0.494, -0.019, -7.783, -3.841, -4.22, 0.494, 0.0, 54.517, 0.159, -5.211, 0.494, 0.0, 22.668, 4.159, -5.019, 0.494, 0.0, 0.015, 1.628, 0
833.23, 3.787, 25.914, -0.261, -0.01, -8.646, -3.787, -4.542, 0.261, 0.0, 53.456, 0.213, -5.53, 0.261, 0.0, 21.644, 4.213, -5.349, 0.261, 0.0, 0.013, 0.928, 0
838.44, 3.756, 26.282, -0.154, -0.006, -9.581, -3.756, -4.911, 0.154, 0.0, 52.324, 0.244, -5.896, 0.154, 0.0, 20.547, 4.244, -5.726, 0.154, 0.0, 0.009, 1.366, 0
843.72, 3.74, 26.563, -0.065, -0.002, 101.627, -3.74, -5.583, 0.065, 0.0, 51.12, 0.26, -6.174, 0.065, 0.0, 19.377, 4.26, -6.015, 0.065, 0.0, 0.006, 0.902, 0
849.053, 3.748, 26.811, 0.069, 0.003, 100.491, -3.748, -5.83, -0.069, 0.0, 49.866, 0.252, -6.42, -0.069, 0.0, 18.153, 4.252, -6.272, -0.069, 0.0, 0.002, 1.129, 0
854.436, 3.769, 27.088, 0.123, 0.005, 99.304, -3.769, -6.106, -0.123, 0.0, 48.561, 0.231, -6.694, -0.123, 0.0, 16.877, 4.231, -6.557, -0.123, 0.0, 0.004, 1.18, 0
859.88, 3.805, 27.457, 0.177, 0.006, 98.056, -3.805, -6.474, -0.177, 0.0, 47.196, 0.195, -7.062, -0.177, 0.0, 15.539, 4.195, -6.935, -0.177, 0.0, -0.0, 0.73, 0
865.382, 3.85, 27.629, 0.229, 0.008, 96.752, -3.85, -6.645, -0.229, 0.0, 45.774, 0.15, -7.232, -0.229, 0.0, 14.141, 4.15, -7.115, -0.229, 0.0, -0.006, 0.651, 0
870.92, 3.872, 27.819, 0.115, 0.004, 95.41, -3.872, -6.834, -0.115, 0.0, 44.314, 0.128, -7.42, -0.115, 0.0, 12.705, 4.128, -7.313, -0.115, 0.0, -0.002, 0.247, 0
876.502, 3.894, 27.974, 0.108, 0.004, 94.025, -3.894, -6.988, -0.108, 0.0, 42.813, 0.106, -7.572, -0.108, 0.0, 11.224, 4.106, -7.476, -0.108, 0.0, 0.001, 0.339, 0
882.113, 3.915, 28.18, 0.049, 0.002, 92.611, -3.915, -7.193, -0.049, 0.0, 41.282, 0.085, -7.776, -0.049, 0.0, 9.712, 4.085, -7.69, -0.049, 0.0, -0.002, 0.361, 0
887.759, 3.947, 28.335, 0.186, 0.007, 91.163, -3.947, -7.348, -0.186, 0.0, 39.717, 0.053, -7.93, -0.186, 0.0, 8.163, 4.053, -7.853, -0.186, 0.0, -0.008, 0.964, 0
893.433, 3.961, 28.487, 0.015, 0.001, 89.686, -3.961, -7.498, -0.015, 0.0, 38.124, 0.039, -8.079, -0.015, 0.0, 6.584, 4.039, -8.013, -0.015, 0.0, 0.01, 0.55, 0
899.14, 3.947, 28.601, -0.094, -0.003, 88.177, -3.947, -7.612, 0.094, 0.0, 36.499, 0.053, -8.192, 0.094, 0.0, 4.972, 4.053, -8.135, 0.094, 0.0, 0.005, 1.203, 0
904.869, 3.939, 28.719, -0.049, -0.002, 86.646, -3.939, -7.729, 0.049, 0.0, 34.852, 0.061, -8.307, 0.049, 0.0, 3.336, 4.061, -8.26, 0.049, 0.0, -0.0, 0.109, 0
910.616, 3.929, 28.824, 0.014, 0.0, 85.097, -3.929, -7.832, -0.014, 0.0, 33.187, 0.071, -8.41, -0.014, 0.0, 1.68, 4.071, -8.372, -0.014, 0.0, 0.001, 0.282, 0
916.385, 3.927, 28.884, 0.037, 0.001, 83.527, -3.927, -7.892, -0.037, 0.0, 31.502, 0.073, -8.468, -0.037, 0.0, 0.001, 4.073, -8.44, -0.037, 0.0, 0.003, 0.128, 0
922.169, 3.943, 28.957, 0.07, 0.002, 81.941, -3.943, -7.964, -0.07, 0.0, 29.801, 0.057, -8.539, -0.07, 0.0, -1.695, 4.057, -8.521, -0.07, 0.0, 0.01, -0.464, 0
927.966, 3.962, 29.043, 0.118, 0.004, 80.342, -3.962, -8.05, -0.118, 0.0, 28.088, 0.038, -8.624, -0.118, 0.0, -3.405, 4.038, -8.614, -0.118, 0.0, -0.078, -0.314, 2
933.761, 3.581, 28.97, -2.212, -0.076, 78.746, -3.581, -7.976, 2.212, 0.0, 26.377, 0.419, -8.549, 2.212, 0.0, -5.115, 4.419, -8.549, 2.212, 0.0, -0.039, -0.825, 2
939.533, 2.911, 28.881, -3.56, -0.123, 77.173, -2.911, -7.885, 3.56, 0.0, 24.689, 1.089, -8.457, 3.56, 0.0, -6.804, 5.089, -8.466, 3.56, 0.0, -0.029, 0.166, 2
945.29, 2.046, 28.784, -4.425, -0.153, 75.615, -2.046, -7.788, 4.425, 0.0, 23.017, 1.954, -8.358, 4.425, 0.0, -8.478, 5.954, -8.376, 4.425, 0.0, -0.018, -0.414, 2
951.033, 1.076, 28.733, -4.909, -0.169, 0.0, -4.0, 28.733, -4.909, -0.169, 74.071, -1.076, -7.735, 4.909, 0.0, 21.359, 2.924, -8.305, 4.909, 0.0, 0.056, 0.724, 0
956.827, 0.354, 29.031, -3.373, -0.116, 0.0, -4.0, 29.031, -3.373, -0.116, 72.477, -0.354, -8.033, 3.373, 0.0, 19.651, 3.646, -8.602, 3.373, 0.0, 0.036, 0.354, 0
962.662, -0.105, 29.265, -2.091, -0.071, 0.0, -4.0, 29.265, -2.091, -0.071, 70.841, 0.105, -8.266, 2.091, 0.0, 17.902, 4.105, -8.834, 2.091, 0.0, 0.02, -0.082, 0
968.531, -0.397, 29.439, -1.326, -0.045, 0.0, -4.0, 29.439, -1.326, -0.045, 69.173, 0.397, -8.439, 1.326, 0.0, 16.12, 4.397, -9.006, 1.326, 0.0, 0.024, 1.074, 0
974.428, -0.527, 29.553, -0.535, -0.018, 0.0, -4.0, 29.553, -0.535, -0.018, 67.476, 0.527, -8.553, 0.535, 0.0, 14.309, 4.527, -9.118, 0.535, 0.0, 0.022, 0.997, 0
980.35, -0.563, 29.612, -0.193, -0.007, 0.0, -4.0, 29.612, -0.193, -0.007, 65.754, 0.563, -8.61, 0.193, 0.0, 12.475, 4.563, -9.175, 0.193, 0.0, 0.015, 0.366, 0
986.281, -0.569, 29.682, 0.004, 0.0, 0.0, -4.0, 29.682, 0.004, 0.0, 64.023, 0.569, -8.68, -0.004, 0.0, 10.631, 4.569, -9.243, -0.004, 0.0, 0.002, -0.103, 0
992.217, -0.531, 29.734, 0.244, 0.008, 0.0, -4.0, 29.734, 0.244, 0.008, 62.288, 0.531, -8.731, -0.244, 0.0, 8.783, 4.531, -9.294, -0.244, 0.0, 0.011, -0.997, 0
998.166, -0.461, 29.783, 0.351, 0.012, 0.0, -4.0, 29.783, 0.351, 0.012, 60.54, 0.461, -8.78, -0.351, 0.0, 6.923, 4.461, -9.341, -0.351, 0.0, 0.007, 0.372, 0
1004.126, -0.393, 29.894, 0.354, 0.012, 0.0, -4.0, 29.894, 0.354, 0.012, 58.78, 0.393, -8.89, -0.354, 0.0, 5.051, 4.393, -9.45, -0.354, 0.0, 0.009, -0.123, 0
1010.101, -0.323, 29.918, 0.366, 0.012, 0.0, -4.0, 29.918, 0.366, 0.012, 57.007, 0.323, -8.913, -0.366, 0.0, 3.165, 4.323, -9.473, -0.366, 0.0, -0.002, 1.267, 0
1016.086, -0.254, 29.874, 0.34, 0.011, 0.0, -4.0, 29.874, 0.34, 0.011, 55.223, 0.254, -8.868, -0.34, 0.0, 1.269, 4.254, -9.43, -0.34, 0.0, -0.002, -0.409, 0
1022.069, -0.174, 29.943, 0.403, 0.013, 0.0, -4.0, 29.943, 0.403, 0.013, 53.441, 0.174, -8.936, -0.403, 0.0, -0.626, 4.174, -9.501, -0.403, 0.0, 0.004, 0.601, 0
1028.059, -0.134, 30.012, 0.132, 0.004, 0.0, -4.0, 30.012, 0.132, 0.004, 51.652, 0.134, -9.004, -0.132, 0.0, -2.527, 4.134, -9.572, -0.132, 0.0, -0.006, -0.195, 0
1034.066, -0.135, 30.013, -0.012, -0.0, 0.0, -4.0, 30.013, -0.012, -0.0, 49.847, 0.135, -9.005, 0.012, 0.0, -4.446, 4.135, -9.576, 0.012, 0.0, 0.005, 0.524, 0
1040.073, -0.125, 30.088, -0.006, -0.0, 0.0, -4.0, 30.088, -0.006, -0.0, 48.042, 0.125, -9.079, 0.006, 0.0, -6.366, 4.125, -9.654, 0.006, 0.0, 0.009, 0.094, 0
1046.089, -0.124, 30.07, -0.035, -0.001, 0.0, -4.0, 30.07, -0.035, -0.001, 46.227, 0.124, -9.059, 0.035, 0.0, -8.296, 4.124, -9.639, 0.035, 0.0, -0.003, -0.38, 0
1052.106, -0.132, 30.085, -0.04, -0.001, 0.0, -4.0, 30.085, -0.04, -0.001, 44.413, 0.132, -9.074, 0.04, 0.0, 78.136, 4.132, -9.763, 0.04, 0.0, -0.005, -0.395, 0
1058.117, -0.153, 30.076, -0.135, -0.005, 0.0, -4.0, 30.076, -0.135, -0.005, 42.604, 0.153, -9.064, 0.135, 0.0, 76.187, 4.153, -9.778, 0.135, 0.0, 0.008, -0.141, 0
1064.132, -0.19, 30.06, -0.17, -0.006, 0.0, -4.0, 30.06, -0.17, -0.006, 40.791, 0.19, -9.047, 0.17, 0.0, 74.23, 4.19, -9.782, 0.17, 0.0, -0.003, 1.018, 0
1070.139, -0.203, 30.002, -0.067, -0.002, 0.0, -4.0, 30.002, -0.067, -0.002, 38.987, 0.203, -8.989, 0.067, 0.0, 72.277, 4.203, -9.742, 0.067, 0.0, 0.012, 0.964, 0
1076.145, -0.199, 30.045, 0.078, 0.003, 0.0, -4.0, 30.045, 0.078, 0.003, 37.183, 0.199, -9.032, -0.078, 0.0, 70.322, 4.199, -9.799, -0.078, 0.0, -0.002, -0.641, 0
1082.161, -0.166, 30.11, 0.168, 0.006, 0.0, -4.0, 30.11, 0.168, 0.006, 35.37, 0.166, -9.096, -0.168, 0.0, 68.354, 4.166, -9.876, -0.168, 0.0, 0.011, 0.123, 0
1088.192, -0.128, 30.156, 0.15, 0.005, 0.0, -4.0, 30.156, 0.15, 0.005, 33.542, 0.128, -9.141, -0.15, 0.0, 66.37, 4.128, -9.932, -0.15, 0.0, 0.002, -0.058, 0
1094.223, -0.127, 30.164, -0.007, -0.0, 0.0, -4.0, 30.164, -0.007, -0.0, 31.714, 0.127, -9.148, 0.007, 0.0, 64.382, 4.127, -9.948, 0.007, 0.0, 0.087, 0.049, 3
1100.229, 0.266, 29.953, 2.413, 0.08, 0.0, -4.0, 29.953, 2.413, 0.08, 29.912, -0.266, -8.937, -2.413, 0.0, 62.419, 3.734, -9.745, -2.413, 0.0, -0.035, 0.507, 0
1106.235, 0.538, 30.083, 1.1, 0.037, 0.0, -4.0, 30.083, 1.1, 0.037, 28.109, -0.538, -9.066, -1.1, 0.0, 60.454, 3.462, -9.88, -1.1, 0.0, 0.08, -0.04, 3
1112.229, 1.093, 29.91, 3.115, 0.104, 0.0, -4.0, 29.91, 3.115, 0.104, 26.318, -1.093, -8.892, -3.115, 0.0, 58.501, 2.907, -9.711, -3.115, 0.0, 0.042, 0.355, 3
1118.184, 1.921, 29.709, 4.285, 0.143, 0.0, -4.0, 29.709, 4.285, 0.143, 24.567, -1.921, -8.69, -4.285, 0.0, 56.586, 2.079, -9.513, -4.285, 0.0, 0.022, -0.436, 3
1124.108, 2.9, 29.603, 5.016, 0.168, 22.847, -2.9, -8.584, -5.016, 0.0, 54.7, 1.1, -9.41, -5.016, 0.0, 0.171, 5.1, -9.566, -5.016, 0.0, -0.061, -0.318, 0
1130.078, 3.621, 29.879, 3.241, 0.108, 21.081, -3.621, -8.859, -3.241, 0.0, 52.769, 0.379, -9.687, -3.241, 0.0, -1.79, 4.379, -9.825, -3.241, 0.0, -0.037, -0.136, 0
1136.074, 4.076, 29.991, 2.056, 0.068, 19.289, -4.076, -8.97, -2.056, 0.0, 50.811, -0.076, -9.8, -2.056, 0.0, -3.774, 3.924, -9.921, -2.056, 0.0, -0.026, 0.173, 0
1142.068, 4.377, 29.991, 1.337, 0.045, 17.499, -4.377, -8.969, -1.337, 0.0, 48.855, -0.377, -9.8, -1.337, 0.0, -5.753, 3.623, -9.905, -1.337, 0.0, -0.025, -0.706, 0
1148.077, 4.526, 30.096, 0.606, 0.02, 15.695, -4.526, -9.074, -0.606, 0.0, 46.885, -0.526, -9.906, -0.606, 0.0, -7.743, 3.474, -9.995, -0.606, 0.0, -0.009, 0.072, 0
1154.099, 4.552, 30.086, 0.023, 0.001, 13.877, -4.552, -9.063, -0.023, 0.0, 44.9, -0.552, -9.895, -0.023, 0.0, -9.744, 3.448, -9.969, -0.023, 0.0, -0.0, 0.666, 0
