x, y, vx, vy, heading, l_x, l_y, l_vx, l_vy, l_heading, f_x, f_y, f_vx, f_vy, f_heading, r_x, r_y, r_vx, r_vy, r_heading, LA.steer, LA.acc, HA
783.934, 0.426, 21.755, -0.033, -0.002, 0.0, -4.0, 21.755, -0.033, -0.002, 31.698, -0.426, -1.66, 0.033, 0.0, 32.014, 3.574, -0.923, 0.033, 0.0, -0.009, 3.469, 0
788.324, 0.401, 22.275, -0.137, -0.006, 0.0, -4.0, 22.275, -0.137, -0.006, 31.327, -0.401, -2.177, 0.137, 0.0, 31.791, 3.599, -1.44, 0.137, 0.0, -0.002, 3.324, 0
792.823, 0.376, 22.863, -0.138, -0.006, 0.0, -4.0, 22.863, -0.138, -0.006, 30.848, -0.376, -2.763, 0.138, 0.0, 31.458, 3.624, -2.026, 0.138, 0.0, 0.085, 0.555, 3
797.39, 0.651, 22.821, 1.457, 0.064, 0.0, -4.0, 22.821, 1.457, 0.064, 30.302, -0.651, -2.719, -1.457, 0.0, 31.059, 3.349, -1.982, -1.457, 0.0, 0.047, -0.635, 3
801.933, 1.134, 22.676, 2.462, 0.108, 0.0, -4.0, 22.676, 2.462, 0.108, 29.779, -1.134, -2.571, -2.462, 0.0, 30.684, 2.866, -1.835, -2.462, 0.0, -0.062, -3.116, 1
806.448, 1.416, 22.26, 1.34, 0.06, 0.0, -4.0, 22.26, 1.34, 0.06, 29.285, -1.416, -2.153, -1.34, 0.0, 30.337, 2.584, -1.417, -1.34, 0.0, 0.063, 0.321, 3
810.894, 1.869, 22.302, 2.335, 0.104, 0.0, -4.0, 22.302, 2.335, 0.104, 28.861, -1.869, -2.192, -2.335, 0.0, 30.06, 2.131, -1.457, -2.335, 0.0, 0.041, 0.645, 3
815.339, 2.456, 22.242, 2.979, 0.133, 28.438, -2.456, -2.13, -2.979, 0.0, 29.785, 1.544, -1.395, -2.979, 0.0, -0.293, 5.544, -1.297, -2.979, 0.0, -0.034, 3.34, 0
819.844, 2.926, 22.827, 2.346, 0.102, 27.956, -2.926, -2.712, -2.346, 0.0, 29.449, 1.074, -1.977, -2.346, 0.0, -0.609, 5.074, -1.881, -2.346, 0.0, -0.02, -2.232, 1
824.383, 3.298, 22.401, 1.804, 0.08, 27.439, -3.298, -2.284, -1.804, 0.0, 29.079, 0.702, -1.55, -1.804, 0.0, -0.96, 4.702, -1.456, -1.804, 0.0, -0.026, -2.157, 1
828.824, 3.581, 21.867, 1.36, 0.062, 27.022, -3.581, -1.748, -1.36, 0.0, 28.809, 0.419, -1.014, -1.36, 0.0, -1.212, 4.419, -0.922, -1.36, 0.0, -0.02, -1.724, 1
833.17, 3.789, 21.48, 1.021, 0.047, 26.7, -3.789, -1.358, -1.021, 0.0, 28.634, 0.211, -0.625, -1.021, 0.0, -1.369, 4.211, -0.536, -1.021, 0.0, -0.022, -2.792, 1
837.445, 3.94, 21.156, 0.749, 0.035, 26.45, -3.94, -1.032, -0.749, 0.0, 28.531, 0.06, -0.299, -0.749, 0.0, -1.454, 4.06, -0.212, -0.749, 0.0, -0.018, -2.146, 1
841.647, 4.04, 20.777, 0.489, 0.024, 26.273, -4.04, -0.65, -0.489, 0.0, 28.5, -0.04, 0.083, -0.489, 0.0, -1.468, 3.96, 0.168, -0.489, 0.0, -0.004, -1.88, 1
845.771, 4.096, 20.374, 0.286, 0.014, 26.175, -4.096, -0.245, -0.286, 0.0, 28.548, -0.096, 0.488, -0.286, 0.0, -1.403, 3.904, 0.57, -0.286, 0.0, -0.006, -1.744, 1
849.819, 4.137, 20.055, 0.203, 0.01, 26.153, -4.137, 0.076, -0.203, 0.0, 28.673, -0.137, 0.808, -0.203, 0.0, -1.262, 3.863, 0.888, -0.203, 0.0, -0.001, -1.128, 1
853.803, 4.158, 19.681, 0.108, 0.005, 26.195, -4.158, 0.453, -0.108, 0.0, 28.861, -0.158, 1.185, -0.108, 0.0, -1.058, 3.842, 1.263, -0.108, 0.0, -0.007, -2.159, 1
857.725, 4.147, 19.436, -0.017, -0.001, 26.3, -4.147, 0.7, 0.017, 0.0, 29.113, -0.147, 1.432, 0.017, 0.0, -0.79, 3.853, 1.508, 0.017, 0.0, -0.009, -2.3, 1
861.6, 4.143, 19.201, -0.024, -0.001, 26.453, -4.143, 0.937, 0.024, 0.0, 29.412, -0.143, 1.669, 0.024, 0.0, -0.477, 3.857, 1.743, 0.024, 0.0, 0.003, -0.458, 1
865.416, 4.143, 18.936, 0.0, 0.0, 26.664, -4.143, 1.204, -0.0, 0.0, 29.77, -0.143, 1.936, -0.0, 0.0, -0.105, 3.857, 2.008, -0.0, 0.0, -0.001, 4.706, 0
869.277, 4.115, 19.904, -0.138, -0.007, 26.832, -4.115, 0.239, 0.138, 0.0, 30.084, -0.115, 0.97, 0.138, 0.0, 0.224, 3.885, 1.04, 0.138, 0.0, 0.003, -0.981, 1
873.227, 4.094, 19.51, -0.104, -0.005, 26.91, -4.094, 0.634, 0.104, 0.0, 30.308, -0.094, 1.366, 0.104, 0.0, 0.462, 3.906, 1.433, 0.104, 0.0, 0.003, 4.798, 0
877.189, 4.074, 20.235, -0.102, -0.005, 26.977, -4.074, -0.088, 0.102, 0.0, 30.522, -0.074, 0.643, 0.102, 0.0, 0.689, 3.926, 0.709, 0.102, 0.0, 0.003, 3.567, 0
881.284, 4.06, 20.899, -0.084, -0.004, 26.911, -4.06, -0.75, 0.084, 0.0, 30.602, -0.06, -0.019, 0.084, 0.0, 0.782, 3.94, 0.044, 0.084, 0.0, 0.002, 4.145, 0
885.513, 4.037, 21.612, -0.142, -0.007, 26.713, -4.037, -1.461, 0.142, 0.0, 30.55, -0.037, -0.73, 0.142, 0.0, 0.743, 3.963, -0.668, 0.142, 0.0, 0.01, -2.025, 1
889.805, 4.015, 21.164, -0.094, -0.004, 26.451, -4.015, -1.011, 0.094, 0.0, 30.434, -0.015, -0.28, 0.094, 0.0, 0.639, 3.985, -0.22, 0.094, 0.0, 0.001, -1.523, 1
894.012, 3.985, 20.833, -0.136, -0.007, 26.274, -3.985, -0.678, 0.136, 0.0, 30.404, 0.015, 0.052, 0.136, 0.0, 0.62, 4.015, 0.111, 0.136, 0.0, 0.009, 3.676, 0
898.231, 3.967, 21.527, -0.075, -0.003, 26.087, -3.967, -1.37, 0.075, 0.0, 30.362, 0.033, -0.64, 0.075, 0.0, 0.59, 4.033, -0.583, 0.075, 0.0, 0.013, 3.314, 0
902.586, 3.959, 22.221, -0.052, -0.002, 25.763, -3.959, -2.062, 0.052, 0.0, 30.185, 0.041, -1.331, 0.052, 0.0, 0.424, 4.041, -1.276, 0.052, 0.0, 0.014, 3.185, 0
907.075, 3.965, 22.803, 0.044, 0.002, 25.306, -3.965, -2.642, -0.044, 0.0, 29.874, 0.035, -1.912, -0.044, 0.0, 0.124, 4.035, -1.859, -0.044, 0.0, -0.002, 3.479, 0
911.679, 3.963, 23.353, 0.012, 0.001, 24.734, -3.963, -3.19, -0.012, 0.0, 29.448, 0.037, -2.46, -0.012, 0.0, -0.291, 4.037, -2.409, -0.012, 0.0, -0.002, -3.635, 1
916.312, 3.952, 22.852, -0.031, -0.001, 24.134, -3.952, -2.687, 0.031, 0.0, 28.994, 0.048, -1.956, 0.031, 0.0, -0.735, 4.048, -1.907, 0.031, 0.0, 0.005, -2.922, 1
920.848, 3.959, 22.35, 0.043, 0.002, 23.632, -3.959, -2.183, -0.043, 0.0, 28.638, 0.041, -1.453, -0.043, 0.0, -1.081, 4.041, -1.405, -0.043, 0.0, -0.011, -2.834, 1
925.278, 3.973, 21.812, 0.064, 0.003, 23.235, -3.973, -1.643, -0.064, 0.0, 28.387, 0.027, -0.913, -0.064, 0.0, -1.323, 4.027, -0.866, -0.064, 0.0, -0.009, -2.387, 1
929.611, 3.985, 21.402, 0.061, 0.003, 22.936, -3.985, -1.231, -0.061, 0.0, 28.234, 0.015, -0.501, -0.061, 0.0, -1.466, 4.015, -0.456, -0.061, 0.0, -0.004, -2.064, 1
933.856, 3.997, 20.994, 0.054, 0.003, 22.726, -3.997, -0.822, -0.054, 0.0, 28.17, 0.003, -0.092, -0.054, 0.0, -1.522, 4.003, -0.048, -0.054, 0.0, -0.006, -1.995, 1
938.028, 4.014, 20.587, 0.084, 0.004, 22.587, -4.014, -0.413, -0.084, 0.0, 28.177, -0.014, 0.317, -0.084, 0.0, -1.506, 3.986, 0.359, -0.084, 0.0, -0.006, -1.94, 1
942.122, 4.026, 20.323, 0.052, 0.003, 22.529, -4.026, -0.147, -0.052, 0.0, 28.265, -0.026, 0.583, -0.052, 0.0, -1.41, 3.974, 0.624, -0.052, 0.0, -0.004, -2.041, 1
946.167, 4.037, 20.087, 0.063, 0.003, 22.519, -4.037, 0.091, -0.063, 0.0, 28.401, -0.037, 0.821, -0.063, 0.0, -1.266, 3.963, 0.86, -0.063, 0.0, -0.004, -1.721, 1
950.158, 4.034, 19.72, -0.027, -0.001, 22.564, -4.034, 0.46, 0.027, 0.0, 28.592, -0.034, 1.19, 0.027, 0.0, -1.067, 3.966, 1.228, 0.027, 0.0, 0.002, -1.156, 1
954.083, 4.019, 19.467, -0.082, -0.004, 22.675, -4.019, 0.714, 0.082, 0.0, 28.849, -0.019, 1.444, 0.082, 0.0, -0.803, 3.981, 1.481, 0.082, 0.0, -0.002, -2.576, 1
957.963, 4.005, 19.267, -0.057, -0.003, 22.832, -4.005, 0.916, 0.057, 0.0, 29.152, -0.005, 1.646, 0.057, 0.0, -0.493, 3.995, 1.681, 0.057, 0.0, 0.002, -1.788, 1
961.793, 3.989, 18.98, -0.082, -0.004, 23.038, -3.989, 1.205, 0.082, 0.0, 29.504, 0.011, 1.935, 0.082, 0.0, -0.134, 4.011, 1.969, 0.082, 0.0, 0.002, -2.044, 1
965.568, 3.97, 18.734, -0.087, -0.005, 23.3, -3.97, 1.453, 0.087, 0.0, 29.912, 0.03, 2.183, 0.087, 0.0, 0.281, 4.03, 2.215, 0.087, 0.0, 0.004, 4.271, 0
969.378, 3.965, 19.566, -0.048, -0.002, 23.528, -3.965, 0.623, 0.048, 0.0, 30.286, 0.035, 1.353, 0.048, 0.0, 0.662, 4.035, 1.384, 0.048, 0.0, -0.007, 3.655, 0
973.348, 3.962, 20.295, -0.008, -0.0, 23.596, -3.962, -0.105, 0.008, 0.0, 30.5, 0.038, 0.625, 0.008, 0.0, 0.881, 4.038, 0.655, 0.008, 0.0, 0.006, -1.763, 1
977.385, 3.962, 19.951, 0.007, 0.0, 23.597, -3.962, 0.24, -0.007, 0.0, 30.647, 0.038, 0.971, -0.007, 0.0, 1.034, 4.038, 0.999, -0.007, 0.0, 0.003, -0.771, 1
981.349, 3.971, 19.629, 0.053, 0.003, 23.671, -3.971, 0.564, -0.053, 0.0, 30.867, 0.029, 1.294, -0.053, 0.0, 1.26, 4.029, 1.322, -0.053, 0.0, -0.006, 4.082, 0
985.336, 3.987, 20.422, 0.07, 0.003, 23.723, -3.987, -0.227, -0.07, 0.0, 31.065, 0.013, 0.504, -0.07, 0.0, 1.463, 4.013, 0.53, -0.07, 0.0, -0.008, 4.195, 0
989.481, 4.001, 21.175, 0.061, 0.003, 23.617, -4.001, -0.978, -0.061, 0.0, 31.105, -0.001, -0.248, -0.061, 0.0, 1.509, 3.999, -0.223, -0.061, 0.0, 0.002, 3.2, 0
993.768, 3.999, 21.823, -0.005, -0.0, 23.37, -3.999, -1.625, 0.005, 0.0, 31.004, 0.001, -0.894, 0.005, 0.0, 1.413, 4.001, -0.87, 0.005, 0.0, -0.004, 3.334, 0
998.18, 4.006, 22.396, 0.047, 0.002, 22.998, -4.006, -2.196, -0.047, 0.0, 30.778, -0.006, -1.465, -0.047, 0.0, 1.191, 3.994, -1.443, -0.047, 0.0, 0.002, 2.27, 0
1002.7, 4.02, 22.935, 0.082, 0.004, 22.517, -4.02, -2.734, -0.082, 0.0, 30.444, -0.02, -2.003, -0.082, 0.0, 0.861, 3.98, -1.981, -0.082, 0.0, -0.004, -3.282, 1
1007.244, 4.033, 22.356, 0.064, 0.003, 22.014, -4.033, -2.153, -0.064, 0.0, 30.086, -0.033, -1.422, -0.064, 0.0, 0.508, 3.967, -1.401, -0.064, 0.0, -0.002, -2.646, 1
1011.672, 4.043, 21.818, 0.049, 0.002, 21.627, -4.043, -1.613, -0.049, 0.0, 29.846, -0.043, -0.883, -0.049, 0.0, 0.271, 3.957, -0.863, -0.049, 0.0, 0.002, 2.746, 0
1016.094, 4.043, 22.565, -0.029, -0.001, 21.246, -4.043, -2.359, 0.029, 0.0, 29.61, -0.043, -1.628, 0.029, 0.0, 0.04, 3.957, -1.609, 0.029, 0.0, 0.002, 3.407, 0
1020.654, 4.037, 23.157, 0.002, 0.0, 20.728, -4.037, -2.949, -0.002, 0.0, 29.238, -0.037, -2.219, -0.002, 0.0, -0.328, 3.963, -2.201, -0.002, 0.0, 0.003, -2.577, 1
1025.24, 4.041, 22.546, 0.016, 0.001, 20.183, -4.041, -2.337, -0.016, 0.0, 28.84, -0.041, -1.606, -0.016, 0.0, -0.724, 3.959, -1.59, -0.016, 0.0, 0.0, -3.292, 1
1029.705, 4.043, 21.987, 0.009, 0.0, 19.759, -4.043, -1.777, -0.009, 0.0, 28.562, -0.043, -1.046, -0.009, 0.0, -0.998, 3.957, -1.031, -0.009, 0.0, -0.006, -2.184, 1
1034.072, 4.053, 21.558, 0.025, 0.001, 19.435, -4.053, -1.346, -0.025, 0.0, 28.384, -0.053, -0.615, -0.025, 0.0, -1.173, 3.947, -0.609, -0.025, 0.0, -0.017, -2.345, 1
1038.351, 4.047, 21.11, -0.033, -0.002, 19.198, -4.047, -0.896, 0.033, 0.0, 28.294, -0.047, -0.165, 0.033, 0.0, -1.264, 3.953, -0.176, 0.033, 0.0, -0.002, -1.788, 1
1042.548, 4.05, 20.765, -0.009, -0.0, 19.044, -4.05, -0.55, 0.009, 0.0, 28.286, -0.05, 0.181, 0.009, 0.0, -1.275, 3.95, 0.148, 0.009, 0.0, -0.003, -2.2, 1
1046.68, 4.049, 20.529, 0.004, 0.0, 18.955, -4.049, -0.312, -0.004, 0.0, 28.343, -0.049, 0.419, -0.004, 0.0, -1.227, 3.951, 0.359, -0.004, 0.0, -0.004, -1.826, 1
1050.761, 4.049, 20.216, -0.015, -0.001, 18.917, -4.049, 0.002, 0.015, 0.0, 28.451, -0.049, 0.733, 0.015, 0.0, -1.133, 3.951, 0.644, 0.015, 0.0, -0.001, -1.634, 1
1054.782, 4.04, 19.896, -0.038, -0.002, 18.94, -4.04, 0.324, 0.038, 0.0, 28.621, -0.04, 1.055, 0.038, 0.0, -0.984, 3.96, 0.934, 0.038, 0.0, 0.002, -2.536, 1
1058.732, 4.029, 19.543, -0.055, -0.003, 19.034, -4.029, 0.677, 0.055, 0.0, 28.861, -0.029, 1.409, 0.055, 0.0, -0.77, 3.971, 1.255, 0.055, 0.0, -0.001, -1.659, 1
1062.625, 4.02, 19.307, -0.04, -0.002, 19.186, -4.02, 0.914, 0.04, 0.0, 29.159, -0.02, 1.646, 0.04, 0.0, -0.505, 3.98, 1.458, 0.04, 0.0, -0.006, -0.491, 1
1066.478, 4.006, 19.175, -0.076, -0.004, 19.377, -4.006, 1.048, 0.076, 0.0, 29.496, -0.006, 1.78, 0.076, 0.0, -0.208, 3.994, 1.557, 0.076, 0.0, 0.005, -1.107, 1
1070.294, 3.988, 18.94, -0.095, -0.005, 19.606, -3.988, 1.285, 0.095, 0.0, 29.872, 0.012, 2.017, 0.095, 0.0, 0.12, 4.012, 1.759, 0.095, 0.0, 0.001, -1.466, 1
1074.049, 3.974, 18.555, -0.065, -0.004, 19.896, -3.974, 1.671, 0.065, 0.0, 30.309, 0.026, 2.404, 0.065, 0.0, 0.503, 4.026, 2.111, 0.065, 0.0, 0.003, 4.49, 0
1077.83, 3.962, 19.501, -0.042, -0.002, 20.16, -3.962, 0.726, 0.042, 0.0, 30.719, 0.038, 1.459, 0.042, 0.0, 0.852, 4.038, 1.131, 0.042, 0.0, -0.006, 4.121, 0
1081.794, 3.94, 20.309, -0.095, -0.005, 20.242, -3.94, -0.081, 0.095, 0.0, 30.948, 0.06, 0.652, 0.095, 0.0, 1.013, 4.06, 0.291, 0.095, 0.0, 0.011, -1.881, 1
1085.828, 3.929, 19.942, -0.073, -0.004, 20.254, -3.929, 0.288, 0.073, 0.0, 31.106, 0.071, 1.021, 0.073, 0.0, 1.096, 4.071, 0.627, 0.073, 0.0, -0.001, -1.146, 1
1089.793, 3.929, 19.63, 0.003, 0.0, 20.335, -3.929, 0.601, -0.003, 0.0, 31.334, 0.071, 1.335, -0.003, 0.0, 1.242, 4.071, 0.907, -0.003, 0.0, 0.006, 3.84, 0
1093.788, 3.945, 20.454, 0.038, 0.002, 20.386, -3.945, -0.221, -0.038, 0.0, 31.532, 0.055, 0.512, -0.038, 0.0, 1.352, 4.055, 0.053, -0.038, 0.0, 0.004, 4.174, 0
1097.934, 3.956, 21.208, 0.052, 0.002, 20.286, -3.956, -0.975, -0.052, 0.0, 31.579, 0.044, -0.24, -0.052, 0.0, 1.305, 4.044, -0.731, -0.052, 0.0, -0.001, 3.699, 0
1102.227, 3.954, 21.889, -0.038, -0.002, 20.04, -3.954, -1.654, 0.038, 0.0, 31.479, 0.046, -0.919, 0.038, 0.0, 1.105, 4.046, -1.44, 0.038, 0.0, -0.004, 3.299, 0
